sent, rec
1615, 2037468944
781401, 2037460955
1354333, 2037453088
1901242, 2037445217
2449451, 2037436808
2999331, 2037428355
3579621, 2037418822
4171742, 2037406610
4725699, 2037395309
5278931, 2037385042
5856638, 2037376618
8102445, 2037362936
8696656, 2037353969
9250119, 2037343583
9824582, 2037333646
10517120, 2037323505
11065246, 2037311818
11529395, 2037303359
12165247, 2037289792
12474830, 2037279557
12804469, 2037268646
13105850, 2037252037
13422366, 2037240842
13660056, 2037231479
15048835, 2037210514
15253355, 2036899346
15457757, 2036890219
15659773, 2036879044
15885185, 2036869080
16097419, 2036857983
16812216, 2036842618
17021926, 2036833681
17219250, 2036822191
17496897, 2036812844
17782033, 2036804194
18066107, 2036795403
18267426, 2036785285
18468910, 2036776126
18678258, 2036765083
18876440, 2036755714
19093870, 2036746622
19303157, 2036733864
19521580, 2036724143
20818479, 2036714094
21059481, 2036703504
21281018, 2036692447
24769783, 2036682392
24928303, 2036670200
25120470, 2036661327
25263605, 2036653125
25418276, 2036645239
25601195, 2036634519
25801204, 2036624925
25952691, 2036614635
26094497, 2036605133
26246259, 2036597011
27292068, 2036584794
27456394, 2036575229
27601382, 2036560934
27740141, 2036551056
27875536, 2036538451
28046479, 2036526496
28199874, 2036512712
28376221, 2036501681
28520239, 2036490128
28811482, 2036479947
28967448, 2036466545
29116002, 2036454327
30307518, 2036430574
30508016, 2036420389
30651653, 2036410575
30785228, 2036399460
30927644, 2036387938
31064655, 2036378622
31635394, 2036368853
31756123, 2036358087
31851843, 2036342390
31950084, 2036028780
32067647, 2036018773
32180960, 2036007248
32304646, 2035995273
32970419, 2035981526
33082173, 2035968386
33186763, 2035957257
33282115, 2035946181
33406630, 2035934278
33552806, 2035925674
34150606, 2035912202
34248798, 2035901672
34341461, 2035889029
34426700, 2035878121
34507931, 2035866389
34582710, 2035855469
34653692, 2035842189
34728630, 2035832661
34850404, 2035819152
34955175, 2035807745
35089459, 2035793966
35206594, 2035782120
35327624, 2035769637
35844137, 2035756180
35966927, 2035745659
36102422, 2035733726
39093697, 2035722861
39217353, 2035713113
39335957, 2035701251
39449498, 2035691296
39558918, 2035681026
39689368, 2035667884
39807368, 2035655477
39924457, 2035645212
40029600, 2035633635
40879533, 2035621066
41045925, 2035606460
41182507, 2035589599
41288871, 2035578087
41420744, 2035569569
41538683, 2035559512
41656985, 2035548765
41820764, 2035537458
41974682, 2035526279
42097001, 2035514802
42204520, 2035506617
42325445, 2035497005
42433040, 2035486614
43202527, 2035473225
43330876, 2035460613
43438238, 2035449080
43537429, 2035432147
43944561, 2035099476
44049746, 2035090203
44918953, 2035077309
45007085, 2035067458
45105362, 2035057527
45181171, 2035044570
45259285, 2035033746
45357832, 2035022612
45962390, 2035013085
46087120, 2035003070
47229079, 2034994019
47314106, 2034981239
47392226, 2034970035
47497426, 2034958961
48641572, 2034947481
49205021, 2034933476
