sent, rec
1791, 13132990770
555032, 13132979137
966572, 13132965732
1381104, 13132951749
1791588, 13132937606
2193862, 13132923781
2630697, 13132912774
3035487, 13132899503
3453604, 13132887441
3870047, 13132872800
4277054, 13132858330
4721861, 13132843691
5137576, 13132826746
5549683, 13132814196
5957501, 13132801145
6389412, 13132786119
8427234, 13132771564
8912462, 13132757129
9163660, 13132740936
9387013, 13132725891
9607825, 13132710402
9837859, 13132691257
10077455, 13132682687
10356515, 13132674776
10582856, 13132665795
11074860, 13132657709
11306940, 13132645696
11495791, 13132637109
11653381, 13132627815
11805995, 13132618850
11972118, 13132610312
12131805, 13132600419
12282178, 13132590720
13578448, 13132579035
13779732, 13132571294
13971371, 13132563165
14125240, 13132554762
14284923, 13132545583
14452017, 13132535926
14597334, 13132525476
14746237, 13132514381
15458774, 13132499462
15634873, 13132485103
15783850, 13132322854
15938329, 13132312251
16103525, 13132298767
16251791, 13132288693
16396393, 13132277219
16552248, 13132261613
16701534, 13132249536
16855065, 13132236471
17080195, 13132223417
17253179, 13132208868
17405067, 13132196421
17565178, 13132184082
17732656, 13132170330
17891006, 13132155146
19039518, 13132138604
19228914, 13132124612
19395382, 13132112143
19543282, 13132097838
22807894, 13132083667
22956461, 13132070254
23067939, 13132055117
23182641, 13132044239
23397018, 13132030700
23512133, 13132016670
23631323, 13132001945
23788386, 13131982308
23926544, 13131973501
24046682, 13131964302
24153887, 13131952194
24295589, 13131942307
25207533, 13131930432
25326964, 13131922828
25435872, 13131912623
25558205, 13131903308
25670925, 13131896029
25777892, 13131888634
25892447, 13131881211
26011847, 13131871402
26125265, 13131861094
26231992, 13131850541
26375765, 13131842024
26485305, 13131833976
26626168, 13131823890
26746473, 13131812989
26875364, 13131804440
26980898, 13131796306
27109244, 13131784928
27992704, 13131771616
28098920, 13131759976
28207262, 13131746766
28323884, 13131734435
28433131, 13131723077
28537451, 13131708898
28650887, 13131696265
28904737, 13131683693
29564250, 13131672351
29642376, 13131658190
29713061, 13131270814
29787330, 13131255963
29892529, 13131239776
29975622, 13131224742
30061724, 13131210159
30138399, 13131193020
30761858, 13131176211
30841310, 13131160975
30935093, 13131146830
31008159, 13131131339
31088706, 13131116013
31162801, 13131100375
31242504, 13131085457
31325006, 13131071833
31638737, 13131051149
31697956, 13131043460
31750424, 13131035138
31803581, 13131023617
31856089, 13131014213
31924762, 13131004278
31983410, 13130997129
32040530, 13130989723
32110133, 13130978754
32172548, 13130971446
32228636, 13130960596
32289702, 13130952893
32346566, 13130943121
32418855, 13130933836
32477125, 13130925580
32716003, 13130915900
33272153, 13130901668
33373973, 13130890308
33450354, 13130882473
33528050, 13130874305
36322135, 13130864046
36418134, 13130854647
36527109, 13130844703
36616173, 13130834882
36705914, 13130823027
36796078, 13130810772
36889371, 13130797841
36971098, 13130783092
37066481, 13130772727
37148353, 13130760599
37237415, 13130747722
37337149, 13130734327
37426963, 13130721921
38158761, 13130704214
38251948, 13130689869
38345640, 13130672690
38429404, 13130659081
38514130, 13130647190
38595417, 13130634316
38725313, 13130621538
38803632, 13130606555
38894457, 13130589084
38976796, 13130576603
39071533, 13130560503
39149283, 13130537820
39242551, 13130374167
39319803, 13130358478
39407950, 13130338131
39501681, 13130331265
40193975, 13130321056
40276179, 13130311789
40361150, 13130303079
40447022, 13130293877
40522621, 13130283592
40597201, 13130274448
40676689, 13130256421
40751766, 13130248435
41586841, 13130239588
41658175, 13130227964
41730825, 13130215961
41792642, 13130204865
41854010, 13130196085
41919778, 13130185570
41979736, 13130177357
42043517, 13130166442
42109833, 13130154440
42633333, 13130144901
42689508, 13130136221
42751060, 13130123379
42803420, 13130113053
42856961, 13130099768
42908300, 13130087134
42962976, 13130074205
43017362, 13130061349
43455308, 13130049564
43516454, 13130038765
43580198, 13130027660
43635022, 13130013714
43696402, 13130000116
43754629, 13129989982
43815950, 13129974482
43868307, 13129960567
43932349, 13129948000
43998385, 13129932156
44059215, 13129915816
44121839, 13129904302
44176838, 13129890676
44232153, 13129878731
44289047, 13129864913
44346260, 13129851815
44751260, 13129833629
44825144, 13129820869
44882866, 13129807572
44934399, 13129787467
48884551, 13129779418
48973676, 13129768331
49049641, 13129757025
49111295, 13129747013
49171927, 13129736713
49244471, 13129725052
49312343, 13129714960
49390788, 13129703781
49479303, 13129688266
49546344, 13129271901
49611141, 13129258452
49677807, 13129250301
50208165, 13129239703
50277769, 13129228757
50355328, 13129217444
50424419, 13129208471
50478727, 13129199492
50532249, 13129188032
50606035, 13129178735
50695542, 13129168263
50777912, 13129155999
50863904, 13129145005
50952880, 13129136249
51030506, 13129124885
51125582, 13129112259
51210810, 13129100945
51294243, 13129090701
51374948, 13129076799
51456616, 13129064029
52069395, 13129050468
52153796, 13129035971
52293466, 13129022071
52370507, 13129007694
52446025, 13128992868
52525433, 13128975573
52611252, 13128962162
52693748, 13128949567
53657986, 13128933820
53717277, 13128920714
53787910, 13128907184
53841802, 13128892080
53917958, 13128872429
53975990, 13128857107
54036161, 13128839340
54089726, 13128820666
54575198, 13128800220
54635207, 13128777929
54688919, 13128769505
54764208, 13128761767
55145700, 13128751941
55199499, 13128743206
55266392, 13128731401
55332846, 13128722234
55897230, 13128708192
55965994, 13128699938
56018892, 13128689084
56077623, 13128678710
56131307, 13128671067
56195113, 13128661571
56248284, 13128653793
56300598, 13128643668
56355267, 13128632101
56414730, 13128621741
56473790, 13128610433
56530820, 13128589849
56602404, 13128240673
56663303, 13128231173
56721576, 13128222627
56778389, 13128213838
57197195, 13128199113
57258499, 13128185715
57318810, 13128170648
57420345, 13128158885
62473034, 13128144803
62550048, 13128130541
62634175, 13128112441
62697012, 13128097008
62761864, 13128080652
62829102, 13128067432
62893419, 13128054860
62958902, 13128043296
63019727, 13128027387
63107607, 13128015880
63172169, 13128003463
63237733, 13127987768
63300491, 13127974374
63874819, 13127956805
63936080, 13127939582
64005336, 13127925945
64066441, 13127907277
64123476, 13127891260
64202230, 13127873308
64301865, 13138047243
64386806, 13138037177
64483011, 13138028041
64562008, 13138020527
64641712, 13138013243
64727747, 13138004346
64803746, 13137995056
64899820, 13137985010
64985138, 13137974552
65065558, 13137967630
65719160, 13137957683
65813166, 13137950462
65898002, 13137940153
65982215, 13137930864
66059750, 13137921104
66140355, 13137910166
66222772, 13137901956
66368274, 13137892229
67319674, 13137882576
67385554, 13137872271
67444702, 13137861666
67502789, 13137847585
67561433, 13137833784
67619290, 13137822373
67704525, 13137807450
67764841, 13137794360
68255224, 13137778058
68317808, 13137763391
68379156, 13137749225
68471465, 13137734689
68558006, 13137719498
68633248, 13137703851
68689341, 13137685852
68751509, 13137672163
69658748, 13137655073
69721727, 13137640752
69774733, 13137626776
69827459, 13137612982
69880390, 13137599050
69933946, 13137582669
69986005, 13137568485
70052806, 13137551762
70106497, 13137530052
70165443, 13137518427
70228063, 13137510436
70301560, 13137502573
70371689, 13137493658
70437689, 13137485776
70495251, 13137474760
70554713, 13137465585
70630090, 13137455957
71064936, 13137445083
71119875, 13137435227
71172548, 13137426733
71223365, 13137417163
77346212, 13137402226
77422069, 13137021558
77485608, 13137010468
77590594, 13137003005
77654236, 13136992908
77717499, 13136981803
77783031, 13136973146
77847458, 13136964265
77937892, 13136954112
78005857, 13136943838
78078893, 13136931233
78139971, 13136916852
78774672, 13136900262
78862175, 13136889954
78922891, 13136875412
78984149, 13136862510
79044581, 13136850984
79101732, 13136839007
79157174, 13136824534
79216607, 13136810911
79291622, 13136797652
79416477, 13136782344
79503720, 13136768432
79582403, 13136753161
79668735, 13136741864
79760886, 13136726257
79846167, 13136712701
79928353, 13136697559
80582459, 13136681460
80687396, 13136666215
80772689, 13136651098
80856149, 13136635203
80931095, 13136619396
81015173, 13136597174
81095160, 13136587450
81171368, 13136579899
81246790, 13136571177
82637760, 13136560108
82700474, 13136548868
82758341, 13136539382
82815641, 13136529697
82883173, 13136520302
82955947, 13136511102
83017057, 13136502922
83077803, 13136493758
83582012, 13136481944
83654930, 13136474429
83716017, 13136463131
83771786, 13136453886
83825487, 13136445190
