sent, rec
1509, 894617086
1323809, 894609437
1434508, 894601141
1526215, 894593185
1615102, 894585245
1703227, 894577257
2859559, 894569196
2961908, 894561775
3050387, 894554993
3139141, 894547651
4300779, 894540198
4433925, 894532325
4520425, 894524616
4609700, 894517130
4694705, 894508156
5863601, 894499072
5947150, 894488665
6006329, 894478745
6060031, 894470594
7175410, 894460873
7230290, 894451483
9313434, 894437713
9363856, 894429892
9410991, 894422867
9458865, 894414969
9508804, 894407648
9555949, 894399513
9603169, 894391499
9658234, 894383254
9707651, 894374095
10829809, 894366049
10882024, 894357214
10933926, 894349735
12061744, 894342078
12172459, 894333593
12224126, 894325517
12275882, 894317642
13390005, 894310078
13468441, 894301805
13519231, 894294169
13565499, 894286681
14677105, 894277797
14728853, 894269151
14781670, 894261343
14849504, 894252297
15965003, 894241108
16016952, 894232681
16069652, 894220870
16129077, 894209958
17243348, 894199667
17297901, 894191105
17387396, 894180544
17438027, 894170890
18553476, 894161800
18610409, 894153049
18657711, 894144179
18705302, 894133107
19817425, 894123387
19881388, 894112171
19948417, 894102930
20006829, 894092585
21120129, 894081843
21180269, 894069622
21229790, 894058792
22344804, 894047459
22427459, 894036510
22479292, 894025866
22529014, 894013610
23703093, 893998542
23762960, 893990210
23811319, 893981771
23858446, 893973824
24979387, 893966807
25036031, 893959350
25104045, 893951209
25156467, 893943495
26276337, 893934492
26330089, 893926793
26377120, 893918865
26424747, 893910620
27546009, 893902057
27599708, 893893335
27648588, 893882804
27697985, 893873359
28810550, 893864422
28898316, 893855162
28948249, 893846386
29006713, 893838511
30125908, 893827867
30179664, 893818405
30244114, 893809383
31362666, 893800532
31427027, 893788732
31476126, 893780288
33083987, 893770926
33147184, 893761737
33195052, 893752404
33244446, 893741942
33294428, 893733402
33341821, 893724303
33388904, 893715339
34505157, 893705637
34761670, 893695506
34812276, 893685394
34862603, 893674661
35979747, 893664665
36048746, 893654259
36106349, 893642740
36166400, 893631183
37280396, 893622347
37332443, 893610254
37380592, 893600481
37429817, 893589671
38542512, 893576984
38596754, 893561293
38643174, 893552986
38694424, 893545292
39807475, 893535926
39902939, 893527344
39988088, 893518417
40039913, 893509814
41181235, 893499250
41236401, 893489985
41289457, 893482176
41337821, 893474323
42479695, 893465527
42533600, 893455495
42585527, 893447154
43699118, 893432526
43801781, 892948958
43853163, 892938905
44114580, 892927265
44164741, 892918746
45302674, 892910479
45359663, 892901176
45408400, 892891097
45493798, 892880941
46630149, 892870956
46687323, 892860493
46735465, 892851216
46783512, 892842328
47902221, 892833362
47954785, 892824323
48001658, 892814030
48049693, 892804688
49174922, 892795088
49227582, 892786011
49276432, 892777264
50389651, 892768127
50445781, 892758845
50493315, 892748179
50541584, 892738227
51670783, 892726160
51742077, 892713729
51805263, 892703968
51853942, 892693374
52970550, 892684287
53023299, 892672322
53070838, 892662059
53118022, 892651048
54234020, 892639149
54286704, 892622916
54339060, 892614831
54390491, 892606210
55502689, 892596858
55554388, 892586817
55601156, 892575109
58199432, 892567893
58273102, 892560047
58320043, 892550703
58394690, 892540970
58448328, 892533097
58496356, 892523049
58554298, 892514312
58602547, 892506248
58654057, 892494714
58701593, 892486121
59821496, 892475831
59894613, 892467505
59947629, 892456687
60003048, 892445365
61115848, 892434041
61173228, 892410484
61221667, 892399658
62334886, 892390423
62385738, 892380837
62458006, 892371668
62523946, 892361181
63652554, 892349941
63708802, 892341231
63756512, 892331579
63804408, 892322497
64916864, 892311046
64972454, 892302330
65020714, 892291306
65067393, 892279804
66199539, 892269803
66255386, 892255854
66302103, 892246050
66349116, 892235918
67464653, 892224425
67520715, 892214760
67570203, 892206145
68682056, 892195179
69600582, 892184757
69665789, 892174204
69716142, 892160025
69776599, 892130247
69823926, 870244995
69870372, 870227463
70993755, 870210902
71046614, 870192973
71093860, 870172342
71165375, 870155005
72283309, 870137903
72335410, 870120260
72393321, 870102491
72439183, 870083922
73556940, 870066475
73608502, 870048258
73654174, 870028008
73698026, 870009984
74871625, 869992663
74924754, 869970247
74970921, 869952810
75020218, 869935153
76095138, 869916427
76148819, 869898677
76195700, 869879258
77334176, 869860137
77385909, 869842419
77433287, 869822019
77485072, 869802659
78598643, 869783029
78650340, 869763049
78698070, 869737917
78748500, 869716775
79861034, 869696570
79924419, 869673455
79991348, 869653643
80046256, 869633357
