sent, rec
509, 204980
1281013, 1769944
1401168, 1788222
1651698, 1840360
2910953, 4427122
4138503, 4437009
4210759, 4498571
4273373, 4581636
4331570, 4639126
4505549, 4757274
5829410, 6329273
5985018, 6427544
6096896, 6540872
6560357, 6782029
7840441, 8322658
8016076, 8338960
8148913, 8364572
9446371, 9872670
9595506, 9980642
9715229, 10336738
10021895, 10410028
11482286, 11932205
11624831, 11947857
11744948, 11973135
13045535, 19738345
13164553, 19801124
13282645, 19889058
14453341, 19959341
14569156, 20021440
14804554, 20252230
15993175, 20272199
16171823, 20289029
16327706, 20309243
17519762, 20323993
17631445, 20379249
17738815, 22531239
18916440, 22569850
19053337, 22589666
19388927, 22604779
19507561, 22619862
20033329, 22633952
21451897, 22648180
21586614, 22662340
21694007, 22682720
22021602, 22698158
22717200, 30736173
23925550, 30773991
24070050, 30809217
24183437, 30842772
25358850, 30869290
25472156, 30886831
25578156, 30901753
26759992, 30916941
26875646, 30931452
28046387, 30945581
28181262, 30959681
28292167, 30973706
29477027, 30997905
29588409, 31012238
29741153, 31026431
30135207, 31041718
30511998, 31055901
31075625, 38811542
32269992, 38837354
32387358, 38906355
32500636, 38969235
33674699, 39258460
33802298, 39293219
37168614, 39325589
37290808, 39367411
37408035, 39384092
37516284, 39399113
37633116, 39413203
37735948, 39455579
37852007, 39475325
38122927, 39489771
38287679, 39514332
38635327, 39729250
39042408, 39746923
39528879, 39763525
40913630, 47545939
41090684, 47796271
41223313, 47858177
42407431, 47893464
42530475, 47933591
42643747, 47963734
43834348, 47993141
43953517, 48017655
44083515, 48047886
45255983, 48063298
45401024, 48076685
45502517, 48093403
46679044, 48293249
47051633, 48320011
47203245, 48348255
47563347, 48367979
48107986, 48380922
49456248, 56557312
49594722, 56756762
49706726, 56790012
50077301, 56808542
51321121, 56829894
51472901, 56849322
51571370, 56937525
52842726, 56993609
53000287, 57203920
53099389, 57232406
54347273, 57249041
54496612, 57271025
54830131, 57290282
56014088, 57358998
56218740, 57431884
56324796, 57492101
56575206, 57991825
57042238, 58014636
57548663, 58034690
58051265, 65397938
59221302, 65434690
59320915, 65468830
60475879, 65501743
60573503, 65543435
60661699, 65577894
61815019, 65609575
61911191, 65634913
63062483, 65666478
63158041, 65681922
