sent, rec
909, 144610
1218026, 1538439
2616619, 2923916
4000021, 4309464
4064661, 4378044
5449178, 5785123
6860711, 7224468
7133845, 7316840
8393257, 8744348
9820128, 10186558
10096978, 10289297
11363644, 11699784
12775360, 12962528
14037321, 56830023
14077957, 56875653
15170117, 56945334
16263768, 57002409
17361216, 57103216
18547162, 57118947
19802143, 57168470
20973499, 57229049
21025745, 57283598
22205049, 57341236
23460942, 57396205
24625382, 57445515
25865915, 57508230
27116716, 57565120
27211083, 57622942
28872141, 57656162
30111504, 57699460
30204988, 57756885
31397674, 57793041
32629549, 57849490
33884299, 57885438
35136361, 57948678
35229299, 57978858
36436216, 58116400
37703942, 59704473
38957149, 59760548
39050071, 59906127
40252924, 59952740
41506275, 59990447
42756322, 60066812
44003340, 60089918
44134593, 60138093
45245536, 60207052
46464388, 60260523
47754640, 60314435
48941648, 60373402
49035091, 60413544
50232608, 60484257
51488234, 60547231
52674355, 60604440
53929031, 60664546
54023344, 60699906
55212328, 60753548
56463784, 60788132
57015346, 60875691
58050752, 60995881
59193200, 61096925
60008435, 61123330
61011646, 61293637
62379195, 62706373
63781792, 64145778
64057101, 64241234
65397256, 65849410
66933133, 67299872
67005139, 67352425
68432036, 68770138
69847095, 70215803
70122979, 70309450
71385173, 71710372
72785927, 73139656
73061058, 73213258
74286648, 117016560
75386135, 117060013
76479264, 117115553
77588976, 117152598
78766934, 117193101
80018783, 117227206
80113251, 117261086
81224036, 117302790
82419640, 117339839
83673649, 117374353
84859756, 117413487
86137871, 117447570
86231692, 117481335
87452983, 117523803
88624625, 117558207
89878998, 117591545
91131152, 117625506
91225147, 117664768
92424766, 117698345
93694176, 117733252
94944968, 117770245
95040004, 117806225
96229519, 117846714
97503440, 117880039
98759936, 117913718
100023056, 117947278
100122152, 117980886
101236470, 118017342
102428599, 118060292
103197708, 118096976
104404420, 118131089
105658262, 118165078
106914174, 118198410
107007381, 118232249
108203896, 118274438
109475432, 118302571
110731483, 118320439
111982772, 118341092
112075828, 118356129
113194308, 118370682
114378041, 118384987
115630640, 118399262
116811331, 118418378
118438956, 118659660
118519670, 118699482
119882180, 120312422
120016409, 120372461
121552494, 121989381
122009071, 122201144
123275093, 123603363
124675831, 125013084
125027309, 168901650
126129905, 168960323
127226366, 169081171
128556974, 169104212
129811466, 169139534
131062441, 169210426
131157067, 169265738
132351606, 169320999
133602094, 169384615
134854277, 169437934
136103513, 169492988
136204605, 169545226
137403558, 169600494
138654696, 169653351
139908658, 169700481
140014517, 169748080
141145207, 169798689
142366181, 169847469
143641013, 169896276
144826838, 169945944
146083567, 170386007
146178843, 170421325
147370551, 170456990
148620807, 171154309
149867610, 171195079
151154218, 171213851
151248894, 171248851
152456976, 171265203
153727391, 171281256
154982998, 171299585
155078093, 171319167
156273687, 171340586
157538061, 171371201
158793180, 171397184
160045760, 171429269
160139592, 171456235
161352231, 171487890
162609291, 171515186
163864216, 171545939
165033664, 171572530
165084917, 171601782
166266141, 171627334
167521493, 171656530
168704769, 171682179
169005353, 171709231
170264248, 171735489
171762120, 171944620
173019004, 173359573
173085351, 173424452
174497461, 174819101
175890625, 176256742
176167694, 176349069
177493304, 177952367
179033155, 220866965
179090736, 220915154
180187295, 220948175
181391357, 220971548
182563866, 220998794
183676999, 221096434
184776911, 221117515
185875080, 221185544
187098632, 221239029
187193551, 221292129
188409483, 221491732
189734619, 221544241
190991691, 221599338
191094812, 221651854
192293389, 221701366
193548101, 221747822
194808510, 221794418
196061580, 221844039
196154490, 221893579
197366584, 221954498
198615970, 222238646
199871014, 222267748
201041859, 222303195
201092208, 222334218
202277096, 222356968
203530363, 222372680
204717840, 222405092
205973981, 222472829
206068210, 222526167
207258637, 222587747
208529881, 222642472
209790304, 222696699
210506509, 222751665
211728730, 222808874
212902870, 222862495
214104802, 222915631
214197344, 222970746
215398732, 223073982
216620837, 223089126
217895520, 223115241
218006859, 223172467
219216778, 223204669
220496367, 223260330
221017282, 223332368
222132743, 223439826
223006079, 223589246
224661539, 224990826
226062594, 226391935
226115110, 226452349
227528775, 227851871
228926600, 229318362
229207117, 229407609
230482058, 272848633
231580843, 272884997
232675430, 272984145
233770200, 273143306
234867820, 273162482
236093632, 273193394
236188289, 273208987
237419851, 273285827
238672260, 273317183
239928725, 273382923
240022984, 273423877
241135167, 273492123
242332790, 273544203
243588898, 273583133
244776914, 273638870
246059822, 273673575
246154510, 273729925
247376850, 273764117
248624741, 273823114
249882508, 273858790
251126888, 273917322
251221343, 273947832
252438285, 274697524
253730794, 274759009
254984531, 274795520
255078753, 274831526
256270056, 274865528
257532334, 274899101
258781845, 274932393
260032610, 274968732
260127900, 275002884
261246007, 275020765
262468690, 275035594
263741669, 275051473
264934472, 275066039
265028241, 275088004
266230667, 275104282
267486985, 275123688
268672490, 275139443
269924118, 275155781
270018017, 275171425
271211478, 275185910
272479790, 275201539
273021814, 275217492
275239071, 275441118
275314702, 275478020
276537662, 276865627
277937573, 278302710
278213318, 278395155
279466183, 279784080
280854641, 281210998
281134398, 281286179
282356540, 324841924
283456506, 324888812
284530139, 324959010
285624701, 325018801
286803201, 325107845
288058061, 325128649
288151171, 325178861
289381595, 325251830
290637593, 325304417
291897479, 325357674
292006626, 325411231
293111256, 325469796
294287580, 325522273
295579655, 325570361
296774570, 325616014
298063915, 325663472
298156987, 325711982
299360787, 325764043
300619445, 325810624
301868567, 325844235
303121907, 325901029
303216827, 325946555
304416144, 325979682
305687672, 326129443
306947045, 326147996
307042142, 326169551
308237046, 326184664
309514890, 326239801
310767117, 326600038
312019611, 326660646
312115013, 326718023
313312513, 326775536
316869152, 326829684
316920624, 326886600
316948131, 326941495
318156081, 326991005
318251056, 327091007
319441802, 327106194
320625683, 327129022
321922029, 327181559
322016560, 327255324
323248435, 327301986
324505159, 327349631
325031825, 327416615
326016137, 327557437
327025879, 327658618
328731956, 329115881
