sent, rec
673, 4251303
2522313, 4488987
5560890, 7351887
8421540, 14321326
11269636, 14330003
12834822, 14601662
15668707, 19222652
18617363, 19342477
20414474, 59054351
23343799, 59062040
31189096, 59067464
33956372, 59071958
35936015, 59076458
37814627, 59081209
39225271, 59085420
40801152, 59089872
42270175, 59094095
45677266, 59098740
47552068, 59103219
52422832, 59107984
54291822, 59112423
55552238, 59116640
56757362, 59121171
58008656, 59172215
60256856, 76504497
63494658, 76633947
65787389, 76727388
70190590, 76810185
71141447, 76905884
72649864, 76990137
75359795, 78693925
78047577, 78820661
80886306, 118950836
83396024, 118959363
85195844, 118965231
88179127, 118970515
98675381, 118975478
101127017, 118980275
101857830, 118984950
102379899, 118989642
103199760, 118994050
104782085, 118998649
108596794, 119003227
109815307, 119007858
115874697, 119012561
117476985, 119028539
118166682, 119033563
118472851, 119041999
120113342, 137035147
123337363, 137120013
125736249, 137206999
127638350, 137282491
130743102, 137371934
135030627, 137447848
136077885, 137858692
137520249, 137962272
141027872, 171405095
143038286, 171415395
145107239, 171422675
150023268, 171428676
152087666, 171435024
161409704, 171440658
163122791, 171446142
164129815, 171452050
164579695, 171457763
165206033, 171463285
166174444, 171468752
167587635, 171474327
170264222, 171515120
172584291, 191309196
177720201, 191318801
178844165, 191325634
180566823, 191332395
183176584, 191338479
185807589, 191344508
187872310, 191350437
190248610, 191368826
193518354, 209233393
198632238, 209334797
199785376, 209434246
200390145, 209531878
202831724, 209611158
205523642, 209708870
207726408, 209812817
210881505, 226680791
213407649, 226779087
215609852, 226867123
220913492, 226962762
222048998, 227046262
222813892, 227144024
225444441, 227279142
228347259, 252343667
230230832, 252354946
235548569, 252363496
237725309, 252371592
246332603, 252378901
248036191, 252386218
249315062, 252393551
249762760, 252410811
250263304, 252417485
251205767, 252427487
253501193, 269063677
256634271, 269142410
257898450, 269223820
262941793, 269299489
263556107, 269387127
265979736, 269465036
267697863, 269576636
270643736, 287083412
273027574, 287171758
275086732, 287255780
278063688, 287347413
282273319, 287432078
283267005, 288229312
286128597, 288236599
287502729, 288315870
290382900, 324429464
