sent, rec
740, 21917531
3476766, 21924025
5708311, 21929190
9413059, 21934612
12199233, 21939247
12897993, 21943593
16522716, 21948494
18741739, 21953749
20235467, 22185358
23254279, 53523663
27018878, 53530066
32367100, 53534761
33946771, 53539052
35911046, 53542859
37482662, 53546707
40201895, 53550637
44096861, 53554512
44721052, 53558083
45615869, 53561829
47800147, 53565567
51693418, 53569528
52928260, 53650917
55718990, 65974447
58041057, 66084046
60605423, 66188155
64610699, 66294765
65092356, 75016526
67955790, 75022370
70045691, 75026762
73982595, 75590675
75034665, 88401353
77659456, 88410060
80604177, 88414653
82882381, 88499561
86711681, 88601120
87892724, 88691649
90837571, 148732074
93501076, 148738314
99243314, 148743071
107703982, 148747424
110028001, 148751554
110867855, 148755633
113321177, 148759631
116621827, 148763675
122031095, 148767604
122910188, 148771944
124099257, 148776172
126225233, 148779978
130154950, 148784516
131375134, 148788204
131873220, 148792851
132945002, 148796785
135119697, 148800897
139086478, 148805187
139688441, 148809371
140243344, 148813104
141551647, 148816856
143557260, 148820853
147259071, 148833702
147875786, 148841085
151012479, 162197529
153071565, 162294482
156833143, 162398706
157979896, 162510266
160520525, 164537704
162513799, 164778875
165845162, 182076160
169439472, 182082102
170551412, 182086514
173071574, 182090396
175346152, 182094109
177733893, 182097900
181380030, 182223694
183290906, 194963243
185646752, 195962723
187919008, 195968852
191617798, 195973097
193560796, 195976970
195064552, 196066746
198209127, 209399492
200200840, 209936897
203771931, 212040012
205937800, 212046195
207755042, 212050657
210023274, 212273551
213339711, 231186385
217812650, 231192590
218478731, 231197232
220072390, 231201653
223597341, 231205682
225926630, 231209715
229676181, 231213570
230395088, 231300072
233368510, 247259961
235935221, 247266033
239679222, 247270319
240416085, 247273980
243256598, 247277860
245282741, 247495927
248561169, 292078884
252546583, 292085274
253704920, 292089854
255233886, 292093928
258562528, 292097733
264611207, 292101496
267830259, 292105387
268593976, 292109262
275332998, 292113201
276259886, 292116883
277419949, 292120488
280328898, 292124199
281962925, 292128070
283529971, 292132679
287111176, 292136528
288218920, 292140844
288706137, 292144927
290028079, 292339014
293405967, 307390421
295157716, 307396861
297822306, 307401323
301485156, 307405272
303294282, 307409287
305293004, 308963597
307609302, 318918409
311131750, 319027288
312590412, 319391298
315595757, 319526085
317750907, 319620248
320685744, 336564174
323108175, 336570466
325515468, 336575455
328121443, 336579983
330972281, 336584103
334815676, 336588135
335532449, 336655599
337723369, 386975475
340340810, 386982212
342637251, 386987442
345438358, 386992270
354520917, 386996842
357676529, 387001245
358689955, 387005985
361247157, 387010153
365545462, 387014215
368201256, 387018267
368780936, 387022357
373519515, 387027235
374648566, 387031766
375859123, 387035944
378260414, 387040139
379704174, 387044225
380916423, 387048413
384093162, 387052633
385268395, 387057219
385715938, 387089419
388158008, 401400703
390627572, 401406909
393461712, 401411970
395212165, 401416216
399035050, 401420414
400025471, 401503174
402569796, 444300243
405867781, 444306175
410197911, 444311101
414291235, 444315194
415339850, 444319390
422775229, 444323292
424278180, 444327235
426451599, 444330858
429487123, 444334672
431035068, 444338436
432579912, 444342124
436792437, 444346153
438023547, 444349922
438724285, 444354258
440055948, 444358099
442235594, 444362096
443783124, 444422824
445489604, 457279565
449001367, 457375560
450969670, 457488790
453564130, 458703500
455652646, 458709212
457575800, 458813545
460891350, 504929518
464624487, 504937690
465703690, 504943388
468265338, 504948672
472239856, 504953767
478871479, 504958860
482803795, 504963644
483716786, 504968412
490911751, 504973180
492109797, 504977857
493761502, 504982461
497308350, 504987461
499203777, 504991934
500536245, 504997286
501101740, 505001939
502460652, 505006695
503012605, 505011798
504346864, 506376728
505018953, 519283059
508456903, 519296352
510744942, 519305923
514080213, 519315346
515171490, 519324046
518257981, 519372022
520440435, 533385792
522915742, 533398353
525895713, 533407421
528271159, 533415756
530178023, 533423421
532563992, 533480608
535625305, 548806331
537906144, 548826372
540762269, 548835425
542932051, 548843069
545771411, 548860088
547985945, 548931173
551079851, 563633218
553262415, 563645723
555172433, 563653967
557658705, 563661275
560571038, 563668322
562867375, 563717110
565851545, 578874856
568099455, 578887236
571030700, 578896224
573731499, 578904067
575568679, 578911726
578018680, 578964619
581035235, 593711738
583705690, 593724050
585549291, 593732361
587893394, 593739338
590804205, 593746376
592932459, 593803660
595948317, 609055697
598643929, 609067852
600485055, 609077151
602814897, 609085095
605739029, 609092770
608191680, 609146056
610215891, 623845139
612786635, 623856324
615660139, 623864655
618069344, 623871675
620908804, 623878743
623072757, 623936483
626085057, 638970486
628729861, 638982375
630572041, 638990957
632810325, 638998315
635681052, 639005907
638138402, 639055864
640125431, 673531566
643307896, 673544299
645461897, 673554462
647723339, 673562741
650654663, 673570824
654882099, 673586622
656352782, 673594689
660424573, 673602246
661625990, 673609520
664916573, 673616855
666065421, 673624243
669383771, 673632211
670487053, 673639967
672670878, 673651955
675829330, 693886150
678473146, 693901145
680371862, 693912237
684029856, 693921582
685239651, 693930592
688816710, 693939385
690120188, 693948596
692908262, 694066092
695210539, 714323149
697889718, 714337774
700965447, 714348943
704617398, 714359140
705842183, 714368733
709503972, 714378215
710768706, 714387758
713341076, 714495907
715641816, 729939325
718628051, 729959314
720719166, 729974129
724054377, 729986435
725210906, 729998379
728595963, 733543742
730012942, 743557287
732628789, 743569323
735689271, 743578535
738145760, 743590879
740255236, 743599415
742646009, 743610855
745750361, 759008585
748322219, 759019981
750290104, 759028506
752524580, 759035700
755436486, 759042695
758114756, 759554986
760622856, 779986540
764948991, 780001732
766452675, 780013058
770775733, 780023516
772153267, 780033734
774917823, 780043432
775942263, 780053780
778770883, 782516526
780065534, 792258882
782523985, 792331948
785375854, 792402385
788498941, 792474749
790009650, 793306366
792529381, 793385384
795452950, 823650728
798395337, 823661497
800501107, 823669706
804764619, 823676794
806292834, 823684171
810697018, 823691228
812149078, 823698301
814986491, 823715937
816042068, 823722855
818931259, 823729286
820072919, 823735966
822774346, 823746334
825896455, 838479875
828067872, 838490993
831124066, 838499292
833358935, 838515318
835234401, 838522279
837593847, 838532964
840615391, 854019001
842668729, 854030260
845493875, 854038445
847638315, 854045604
850547172, 854058123
853180812, 854068940
855141501, 869239628
857530857, 869250502
860401770, 869258564
862714770, 869265175
865619229, 869272069
868399228, 873379242
870336230, 873388163
872599371, 873452485
875623445, 888778181
877704393, 888789772
880567121, 888798561
882710134, 888814053
885592119, 888821840
887884254, 888832871
890998265, 904532312
893634646, 904544059
895537672, 904553161
898044986, 904561478
901000859, 904569756
903614479, 904622667
905693290, 918648078
908119895, 918658704
910109885, 918666479
912768746, 918673244
915761778, 918680012
917816672, 918750574
920831599, 931857712
922847769, 931945397
925735639, 932046110
928061823, 932196130
930143647, 932312728
933382344, 946126193
936309428, 946137380
938538196, 946145074
941474130, 946152797
942736405, 946160510
945218290, 946220714
948264708, 959962852
950712012, 961947749
952780149, 961959271
955336851, 961967721
958556321, 961975518
960039350, 962182228
963250996, 976514590
965492625, 976526812
967742822, 976536421
970947748, 976545066
973444439, 976553235
975564912, 976783161
977854311, 991792487
981038180, 991803740
982737952, 991811623
985568847, 991819588
988039252, 991826931
990723301, 991885809
992954863, 1004633811
995241560, 1004722005
998340195, 1004827964
1000851090, 1004920451
1003482808, 1006650046
1005005324, 1006896625
1007964735, 1031823683
1010743551, 1031843083
1012971583, 1031857386
1015651046, 1031869622
1017806241, 1031881671
1020127294, 1031893670
1024445998, 1031905698
1026061260, 1031917633
1028559456, 1031929565
1030292635, 1032052493
1033222376, 1044732507
1036448936, 1044826830
1038449601, 1044920972
1040550356, 1047265295
1043011005, 1047276237
1045010722, 1047504532
1047510777, 1061178558
1050520131, 1061190378
1053099246, 1061197918
1055075793, 1061205581
1058251799, 1061213274
1060328236, 1061267197
1063415524, 1074616750
1065250891, 1074695203
1067619265, 1074793981
1071150547, 1074886577
1073403030, 1074983437
1076052783, 1092270818
1078489546, 1092286329
1081498743, 1092298914
1083520003, 1092310342
1087450098, 1092321439
1088521204, 1092332541
1090051892, 1092450514
1093520535, 1104333537
1095127205, 1104386361
1098527583, 1104453535
1100607224, 1104515834
1103000159, 1104585512
1105654835, 1117056447
1107733388, 1117119656
1111102175, 1117188534
1113381427, 1117251322
1115753832, 1117324154
1118392870, 1142463967
1120721692, 1142485584
1123254654, 1142501195
1125308381, 1142515450
1128263830, 1142528764
1132720962, 1142542385
1134560304, 1142555494
1136002096, 1142568093
1139782656, 1142580768
1141291287, 1147518469
1142596757, 1154185281
1146077434, 1154245604
1147535000, 1154321122
1150493866, 1154387767
1152860460, 1154454308
1155524289, 1178696766
1158523866, 1178710718
1162952112, 1178721369
1164849975, 1178730821
1166223939, 1178739925
1170012292, 1178753568
1171502453, 1178762622
1172645455, 1178771775
1176198625, 1178780666
1177654048, 1178792893
1180876646, 1201659344
1183637415, 1201676176
1185794405, 1201688525
1188141880, 1201700008
1192220825, 1201711555
1193993201, 1201723576
1195305627, 1201734542
1199261991, 1201745389
1200610180, 1202235739
1203307375, 1215953943
1206465056, 1215967031
1207667778, 1215976782
1210790315, 1215986173
1213666258, 1215997785
1215055870, 1216009775
1218163500, 1232351887
1222650228, 1232370080
1224449114, 1232384043
1225920893, 1232397217
1229860694, 1232410088
1231218065, 1237097384
1232580889, 1246783222
1235689106, 1246802054
1238178185, 1246816512
1240533739, 1246829969
1244009640, 1246843570
1245540588, 1246967456
1248039904, 1261628842
1251685331, 1261643908
1253180339, 1261655047
1255496540, 1261667462
1259088156, 1261678205
1260569252, 1261692010
1262765984, 1277475534
1265646781, 1277496777
1267981255, 1277512227
1270583104, 1277526641
1274388495, 1277540699
1276088964, 1282079847
1277556611, 1291308718
1280802810, 1291321110
1283267047, 1291331227
1285800725, 1291343669
1289079904, 1291353302
1290297944, 1291365029
1293439003, 1304455007
1295915239, 1304514004
1298044309, 1304589457
1300346110, 1304654745
1302946857, 1304722450
1305791285, 1319803910
1307764306, 1319816065
1310538891, 1319824855
1312628947, 1324634469
1315794721, 1324646147
1318630968, 1324654567
1320889199, 1324662871
1322521905, 1324837978
1325906572, 1339889757
1328083408, 1339902797
1330338325, 1339913208
1332734864, 1339922852
1335979034, 1339932373
1337661868, 1341060828
1340071773, 1366820213
1343212071, 1366841928
1345395258, 1366857444
1347755390, 1366871471
1350919564, 1366885631
1352520089, 1366899341
1357111620, 1366913295
1358919064, 1366926689
1360398788, 1366940606
1363998260, 1366959993
1365548445, 1366979004
1368157101, 1381020563
1371594180, 1381033322
1372690053, 1381042684
1375766509, 1381054976
1378740318, 1381063660
1380062386, 1381074603
1383250899, 1404654716
1385946649, 1404672860
1388142675, 1404686668
1390194751, 1404698749
1394750409, 1404710559
1396636577, 1404722673
1398169376, 1404734722
1402080963, 1404746446
1403441615, 1404833320
1405986078, 1416706579
1409321830, 1416770223
1410699986, 1416842320
1412788507, 1416912874
1415306089, 1416983473
1418053211, 1434284391
1420188285, 1434300231
1424497663, 1434312274
1426390428, 1434323893
1427866244, 1434335065
1431882841, 1434346511
1433098221, 1434469798
1435540903, 1449541242
1438710347, 1449561870
1441145851, 1449577887
1442645397, 1449592553
1446351121, 1449607002
1448040596, 1449713565
1450786236, 1464266343
1454432560, 1464280973
1455941153, 1464292140
1458297590, 1464303018
1461849863, 1464312985
1463049813, 1464460372
1465530757, 1484940336
1468653835, 1484954964
1470929061, 1484966883
1473451526, 1484977610
1477266840, 1484988299
1479002257, 1484998642
1480419040, 1485009325
1483530143, 1486184432
1485021361, 1499651648
1488293890, 1499665241
1491200281, 1499675551
1493483621, 1499686500
1495945529, 1499696707
1498479393, 1499708487
1500779795, 1512509920
1503140265, 1514698525
1505409414, 1514711830
1508502922, 1514722719
1510963031, 1514732210
1512520693, 1514943255
1516014267, 1526987983
1518479559, 1527097149
1520946979, 1527196277
1523138193, 1527294364
1525526309, 1527396142
1528463584, 1539546280
1531048568, 1539640889
1533413708, 1539753990
1536002244, 1539849995
1538022899, 1541502245
1540547077, 1541584714
1542652279, 1554666971
1545944457, 1554730381
1547516410, 1554799926
1550547667, 1554861893
1553014964, 1554935294
1556004258, 1577285617
1558271629, 1577302154
1560176739, 1577316423
1563461343, 1577328682
1565171544, 1577340312
1568838333, 1577351947
1571024565, 1577363603
1572715677, 1577374296
1575586879, 1577458313
1578529984, 1591613051
1580112143, 1591624346
1582897027, 1591633947
1585301946, 1591651463
1587946228, 1591661642
1590273417, 1591672925
1592757549, 1607033554
1595318569, 1607050700
1598821094, 1607062930
1601022406, 1607074526
1602549862, 1607086204
1605364142, 1607213076
1608284369, 1623904946
1610737496, 1623917114
1613712303, 1623925922
1615259142, 1623939992
1618432698, 1623947795
1621414876, 1623955709
1622772201, 1623966157
1626153886, 1654072090
1628562186, 1654087838
1630819756, 1654101453
1633169755, 1654113981
1636979515, 1654125867
1639421646, 1654137412
1641282192, 1654148997
1644963004, 1654161469
1646739240, 1654173313
1648060092, 1666629391
1650972231, 1666642671
1652671648, 1666651947
1655243647, 1666661356
1658404275, 1666669917
1660865844, 1666678103
1663002754, 1666686282
1665171841, 1666761791
1667832599, 1681436771
1670517818, 1681447157
1672770934, 1681455306
1675204106, 1681463273
1677677072, 1681476538
1680173459, 1681486259
1683665348, 1696772218
1686051343, 1696783501
1688431871, 1696791854
1690786579, 1696809726
1693324477, 1696817245
1695557079, 1696827498
1697891367, 1727502309
1700897346, 1727516160
1703236349, 1727526876
1705212383, 1727537120
1708048626, 1727558313
1712746986, 1727567353
1714658162, 1727576483
1716144267, 1727585844
1719838151, 1727593894
1721393882, 1727602468
1722781599, 1727611684
1726282661, 1727623897
1727634222, 1741805319
1730821784, 1741816163
1733906974, 1741823888
1735021413, 1741832665
1738172449, 1741844477
