sent, rec
776, 180898
1255724, 1696283
1358847, 1721066
1591556, 1742674
2816361, 3226160
2908445, 3253595
3145597, 3323147
4395054, 4763784
4486452, 4847533
4546577, 4906527
5982088, 7439132
7196299, 7517583
7243407, 7590332
7281415, 7632784
7319078, 7734818
7526509, 7783789
8850525, 9232597
8918117, 9255417
9151703, 9326825
10395485, 10745697
10487445, 10826262
10548638, 10886462
11960533, 25630137
12041916, 25651030
12097863, 25668828
13228960, 25684457
13293732, 25699446
14413736, 25716097
14487112, 25731135
14541710, 25745425
15666387, 25759395
15733609, 25773825
16853196, 27335733
16916978, 27378771
18036812, 27415137
18108852, 27465003
18168225, 27483659
19286948, 27503260
19350955, 27519031
20580695, 27534020
20712468, 27558973
20779139, 27574437
21921078, 27594204
21991509, 27619665
22048303, 27752004
23260022, 27766758
23386980, 27793897
24613853, 27879364
24794650, 27940775
25317427, 27991972
25405446, 28141740
25503933, 28157617
26924172, 28275715
27070527, 28330677
27139505, 28394900
27639209, 28684304
28021336, 28698839
28583068, 28766888
29839435, 42741037
29912578, 42783637
30101165, 42835149
31228608, 42864349
31303534, 42882252
32425158, 42903034
32488693, 42924205
32543858, 42938627
33663675, 42952946
33733252, 42991392
34856583, 43181616
34919199, 43200021
36047061, 43215164
36114304, 43275302
36169435, 43297985
37398240, 43312451
37549997, 43337103
37616785, 43404693
38831584, 43454695
38962297, 43518796
39028718, 43662594
40277763, 43680879
40436291, 43702226
40971322, 43720957
41035140, 43775762
42168424, 43840355
42277531, 43898321
42555182, 43960580
43037720, 44163651
43530427, 44183711
44068368, 44280524
45362980, 58254542
45447102, 58279223
45505573, 58298368
46629893, 58353126
46694281, 58382883
47119336, 58399479
48254419, 58419916
48323143, 58460328
49447919, 58516701
49517553, 58632927
49572227, 58648855
50691332, 58670221
50754607, 58744421
51958276, 58818031
52092144, 58868949
52160212, 58932485
53380766, 58992647
53523264, 59163004
53591432, 59180436
54845101, 59208209
54972559, 59281657
55040646, 59329071
56302176, 59358495
56461561, 59375368
56530187, 59405482
57683133, 59420114
57855953, 59448914
58074259, 59473565
58529041, 59650598
59026860, 59665024
59540804, 59742748
60820316, 76567573
60906335, 76628382
62032225, 76673719
62098706, 76702826
62159054, 76726889
63280013, 76744182
63629401, 76787567
63688231, 76804100
64810549, 76820188
64874204, 76836002
65995166, 76851611
66064885, 76868011
66119789, 76883028
67239474, 76897764
67303268, 76912066
68422490, 76926321
68485435, 76940334
68540036, 76954878
69677100, 76969516
69809885, 76984159
71044843, 76999110
71172519, 77013502
71238938, 77027881
72459778, 77042136
72594501, 77056549
72707072, 77070312
75991223, 77084625
76082831, 77098955
76144372, 77113059
76203148, 77127033
76260426, 77149504
76318068, 77163413
76376044, 77177459
77199984, 89915628
77279854, 89955463
78493703, 89991843
78625143, 90030022
78701537, 90058781
79063824, 90088720
80302945, 90114487
80430070, 90137594
80513459, 90152994
81659752, 90167613
81785340, 90182105
83004175, 90198281
83137432, 90213351
83203374, 90227289
84419489, 90248143
84545812, 90262239
84612327, 90280415
85762853, 90433324
85888524, 90461619
87105948, 90483718
87232934, 90510706
87299391, 90531004
88537805, 90555839
88672174, 90669459
88749228, 90688702
89633509, 90745916
89742231, 90797978
90301395, 91134442
90571318, 91151365
91014027, 91169819
92245283, 105026297
92317496, 105414694
93555702, 105474885
93682277, 105536802
93755212, 105574905
94974428, 105610537
95103114, 105644732
95171400, 105680761
95712336, 105714780
96955164, 105748296
97083416, 105781452
97149763, 105809813
98399402, 105827607
98528520, 105843475
98595819, 105857659
99833602, 105871575
99959913, 105885787
100025456, 105900363
101244067, 105922547
101378911, 105937032
102631489, 105951591
102759373, 105965536
102827365, 105979256
104075605, 105993025
104203011, 106007094
104318552, 106020862
104843765, 106035083
106059904, 118239830
106133039, 118275507
106185004, 118303696
107414718, 118323338
107529844, 118339275
107588351, 118359224
108800125, 118398017
108915141, 118462314
110053165, 118634657
110119161, 118651510
110168259, 118673525
111405448, 118692284
111520680, 118753778
111580833, 118809019
113154542, 118855764
113268977, 118921064
113328681, 118977368
114564633, 119124162
114678277, 119510767
114737571, 119552086
115947386, 119570168
116062736, 119585379
116122084, 119599544
117328908, 119614102
117458090, 119628370
117572936, 119644837
118085485, 119660333
118514224, 119674748
119007780, 119799542
119697340, 132746414
120875147, 132812416
120946801, 132864313
121004652, 132927771
122120124, 133008921
122178988, 133111157
123291435, 133133428
123347611, 133177833
124460281, 133237048
124516408, 133296516
124563934, 133356922
125676019, 133407283
125734638, 133485160
126846686, 133672448
126903762, 133702476
128127374, 133720139
128241672, 133742106
128301938, 133756613
129520164, 133813734
129633214, 133871085
129691000, 133926046
130902652, 133986973
131017204, 134146544
131076132, 134164770
132283460, 134200757
132448998, 134223224
132516316, 134241729
133021889, 134338376
133541225, 134735479
134024064, 134765456
134781449, 148555630
135915431, 148590401
135974654, 148707268
136027517, 148724304
137140131, 148755865
137196561, 148813125
138398592, 148885734
