sent, rec
981, 216626
2290448, 2870183
2668322, 2930540
4089470, 4608657
5692961, 7532348
7285939, 7577102
7594124, 7865044
8939697, 9351785
10423982, 10842904
11914774, 12343557
13424456, 29512196
14621603, 29555134
15809590, 29582328
17009605, 29668527
18284747, 29726766
19542464, 29791167
20862238, 29860196
22273426, 29918309
23534442, 29987585
24833279, 30240468
25028639, 30259287
27232627, 30275627
27628610, 30290781
28921496, 30322134
30026454, 30403149
31479466, 48193815
32673346, 48235251
33878956, 48261370
35065070, 48343231
36404036, 48394276
37701193, 48461756
39102492, 48527517
40442457, 48588482
41772680, 48656604
43113456, 50489526
44462205, 50520446
45834688, 50543338
47221797, 50561862
47667460, 50581559
49728590, 50760711
50287670, 50821358
51994943, 69192274
53249431, 69228557
54548927, 69303701
55814682, 69370769
56258786, 69426429
58551298, 69489332
59793943, 69554501
60994477, 69653155
62182217, 69714612
63361180, 69775112
64676611, 69837372
66013379, 69894879
67286993, 69959333
68628761, 70212195
68860340, 70228832
70013003, 70256851
71333348, 89945453
73537110, 90007227
74732601, 90267007
75003221, 90304543
77330968, 90339862
77516809, 90392418
79740873, 90428990
81002175, 90462801
82212916, 90489385
83422159, 90522026
84767099, 90539369
86134755, 90559704
89314992, 90575022
89440331, 90594989
89611268, 90609091
90021520, 90645468
91718628, 109129081
92925846, 109189980
94108814, 109277478
95603640, 109351203
96898827, 109413141
98277890, 109475370
99535207, 109542117
100814247, 109597591
102186193, 109664497
103450457, 109725370
104821177, 109786510
105016331, 109857149
107230312, 109917705
108580133, 109991728
108809219, 110192485
110030918, 127915293
112265608, 127957876
113459081, 127994885
113762612, 128050301
116049171, 128084612
117299886, 128111714
118499651, 128138989
119689230, 128162316
120882370, 128177525
122066553, 128196271
123264695, 128211109
124607430, 128229721
125039257, 128294058
127227359, 128357238
127679894, 128415206
129488145, 145969448
130667865, 146026108
131942408, 146048622
133176436, 146068363
134647964, 146085689
135978358, 146100753
137291218, 146121531
138600202, 146138064
138751864, 146152921
141028251, 146172830
142336088, 146220544
143562300, 146491568
144845574, 146511371
145226128, 146526746
146277603, 146544983
147619252, 165602451
149884506, 165645136
150036204, 165681343
152227764, 165732278
153564312, 165751491
154895005, 165767410
155046203, 165782306
157322721, 165796734
158621312, 165815708
158772643, 165954228
