sent, rec
1161, 2718784
20876770, 23948708
41115734, 44066195
60235436, 65982357
81155754, 107872645
100967032, 107922924
121099601, 125501782
140659373, 141704386
160864007, 190739308
180994038, 191000007
200200727, 204572154
220738070, 247685849
240358999, 247738280
260918734, 263898951
281067571, 284155127
300321038, 327614625
321117919, 327744826
340908655, 344324841
360513043, 372078037
380255207, 415697800
400198379, 415786126
420945431, 423936189
441103002, 444993635
460160986, 487728526
480732618, 487785890
500961829, 503731968
520898808, 532853429
541015305, 575690133
560373485, 575758559
580920846, 582037957
600201534, 601566326
620730510, 647729222
640277695, 647792493
660985422, 666815225
680981583, 683820128
700986396, 727692321
720674556, 727752734
740923578, 742312262
760497725, 761918517
781106560, 803596284
801026145, 803690364
820857335, 826629676
840797977, 843733775
860909018, 887681469
880399373, 887746611
900920190, 902473675
920638968, 921713675
940882257, 963589181
961044082, 963684675
980847350, 983681205
1001044245, 1007012291
1020175605, 1051229511
1040759001, 1051473398
1060660974, 1064011865
1080180047, 1082036342
1100223067, 1123682285
1120377557, 1123738904
1140911467, 1143604869
1160796975, 1166576903
1180746498, 1211416035
1200283469, 1211670392
1220838122, 1224050274
1240218595, 1267697264
1260959055, 1267913944
1281073218, 1282466139
1300629459, 1303113667
1320314232, 1346546986
1340896672, 1346847014
1361037499, 1373123786
1380286994, 1383004109
1400167880, 1423704714
1421097188, 1423759853
1440928888, 1442325270
1460515989, 1462357002
1480527444, 1506628978
1501061332, 1506912522
1521075672, 1524002808
1540166933, 1551556661
1560748441, 1595690938
1580382169, 1595738733
1600900876, 1602012307
1620202551, 1621602604
1640772374, 1663605664
1660299343, 1663666285
1680828547, 1686712721
1700880376, 1713165629
1720358180, 1755683793
1741074331, 1755730141
1760917078, 1761994212
1780165412, 1781570835
1800738044, 1823604024
1820393959, 1823686532
1840854876, 1846706959
1860895913, 1863699706
1880855873, 1911737063
1901132614, 1911825731
1920983724, 1923325331
1940495714, 1942351612
1960542395, 1983605167
1980804546, 1983686393
2000879139, 2004022050
2020186914, 2026264347
2040429840, 2067673640
2060485037, 2067724910
2080897597, 2082934014
2101103559, 2102212014
2120374354, 2143595912
2140577949, 2143657658
2160801307, 2163864592
2181054153, 2187205984
2200385527, 2227665314
2220458823, 2227721616
2240880261, 2243056728
2260225336, 2261349544
2280513464, 2303671029
2300714580, 2303732908
2320894785, 2323989372
2340155395, 2346158838
2360322971, 2387678240
2380520675, 2387724684
2400896764, 2403260662
2420424918, 2421524575
2440695698, 2463577817
2460911184, 2463696944
2480847845, 2483783645
2500952412, 2506976528
2521145505, 2547726739
2540471842, 2547780507
2560948406, 2563483184
2580646305, 2581757125
2600922522, 2623609258
2621105233, 2623692123
2640852544, 2643792721
2660979595, 2666977811
2681147582, 2711774387
2700823448, 2712038128
2720181902, 2723845717
2741009942, 2767714066
2760863829, 2767767298
2780941016, 2783438476
2800610248, 2803456674
2820623563, 2847665106
2840487947, 2847720157
2860908661, 2863004453
2880173905, 2884368589
2900534357, 2931285885
2920788444, 2931519983
2940678495, 2943133033
2960321423, 2962733352
2980898309, 3003683759
3000903929, 3003732214
3020908773, 3024261979
3040425991, 3043360939
3060553859, 3087681506
3080375709, 3087736871
3100894545, 3105163256
3120329467, 3121488704
3140653634, 3171853779
3160981987, 3172106110
3180265577, 3182731709
3200884687, 3223688620
3220539502, 3223736805
3240909553, 3243558529
3260718732, 3263687301
3280859319, 3307703727
3300795050, 3307756390
3320929757, 3323827893
3340994981, 3345300434
3360465033, 3387663461
3380347057, 3387712948
3400882682, 3411843663
3421004358, 3425254811
3440421059, 3467698885
3460284960, 3467752611
3480924394, 3483680638
3500855387, 3503838889
3521005049, 3547690156
3540870604, 3547740758
3560939280, 3563201428
3580379012, 3584686442
3600852597, 3631935237
3621127519, 3632210425
3640371173, 3642682359
3660862364, 3683702720
3680239023, 3683758490
3700917046, 3702770007
3720924481, 3723834195
3740991892, 3767575454
3760764251, 3767657913
3780820593, 3784371145
3800525291, 3804753428
3820917603, 3847702102
3840722334, 3847750397
3860925635, 3871988623
3880152583, 3882415799
3900581852, 3923679966
3920384235, 3923729079
3940899126, 3943396514
3960587645, 3963540245
3980709763, 4007695163
4000611101, 4007750420
4020924057, 4023915356
4041082658, 4045342568
4060534033, 4087685879
4080393565, 4087732333
4100904413, 4115533479
4120695985, 4124090765
4140276153, 4167710796
4161120110, 4167821071
4180984930, 4183875204
4201064151, 4204052425
