sent, rec
677, 234831
5308252, 5731056
10894499, 11299766
15452705, 15946640
21115567, 60320867
25841430, 60369087
30159099, 60405666
35479015, 60433889
40855782, 60459071
45182274, 60475641
50528007, 60490869
55874446, 60509404
60020290, 60523840
65699876, 66258493
70423672, 70968919
76067036, 112066415
80346968, 112110988
85689310, 112136725
91046604, 112183422
95392558, 112257359
100735197, 112325955
105271714, 112438080
110602291, 112470985
115620425, 116171896
120272418, 120852430
126027461, 164062309
130370726, 164128210
135713394, 164170256
141083171, 164221761
145556391, 164288494
150904315, 164363129
155251460, 164479592
160615336, 164517400
165598099, 166582796
170760995, 171305345
175471665, 176216466
180310427, 220066247
185651752, 220390287
190989827, 220450705
195325623, 220484879
200671883, 220517521
206018310, 220544856
210355114, 220571299
215711119, 220601262
220628342, 220928313
226082639, 226617727
230775264, 231319109
235482693, 271974659
240865513, 272014940
245201443, 272047385
250559263, 272127070
255922681, 272183498
260190854, 272258727
265531497, 272341349
270883042, 272372374
275530721, 276117800
280212364, 280746158
285907623, 324068162
290243687, 324125202
295572486, 324156859
301126376, 324181316
305483773, 324206988
310829935, 324306754
315160531, 324394602
320502288, 324426285
325607218, 326130179
330290830, 334059226
335239727, 335795745
340957360, 341506560
345670666, 384062847
351031111, 384114547
355381728, 384155757
360724364, 384194612
366076842, 384229629
370411104, 384257280
375924534, 384280613
380198969, 384309592
385491920, 386031394
390189126, 390719705
395812541, 396368589
400562752, 440065080
405916845, 440118767
410246462, 440160509
415724770, 440201489
421105690, 440244609
425437582, 440284835
430781706, 440322591
436122658, 440352380
440377546, 440684367
445846042, 446372406
450531831, 451210874
455376230, 491969140
460727174, 492010498
466070153, 492066856
470408248, 492140205
475745804, 492184703
481085943, 492250721
485429364, 492296944
490757503, 492367347
495514230, 496025902
500120516, 500622651
505781108, 544059246
511097831, 544111339
515412214, 544156462
520726156, 544199325
526041197, 544238261
530356924, 544278639
535838166, 544320658
541175144, 544418040
545608785, 546105468
550263686, 550783380
555876824, 556387977
560573752, 600071103
565883326, 600124409
570403430, 600160873
575714726, 600190019
581028424, 600215509
585339743, 600440558
590656623, 600471073
595970544, 600498201
600240989, 600541759
605706968, 606213259
610374101, 610875837
615970756, 652107342
620216651, 652159432
625529531, 652192460
630863211, 652224705
635199644, 652246498
640601756, 652290755
645936614, 652415822
650294961, 652454392
655596533, 656154422
660247591, 660779590
665938332, 704066888
670294253, 704122284
675652668, 704159701
681002402, 704322338
685356003, 704367961
690705250, 704432869
695970221, 704497861
700259248, 704530060
705606226, 706074653
710253106, 710814970
715909354, 716461316
720659338, 760059420
726006156, 760114997
730525372, 760159055
735814964, 760195585
740094553, 760236494
745444983, 760270454
750818010, 760304599
755163318, 760332957
760360936, 760681407
765840544, 766382444
770542759, 771078185
775237993, 811964064
780612544, 812005856
785980163, 812061482
790321297, 812108673
795681255, 812188068
801070671, 812259347
805425584, 812320457
810782208, 812365359
815517136, 816075780
820170848, 820712937
825873846, 864066017
830230647, 864121108
835576399, 864165501
840973068, 864193291
845327229, 864227409
850689334, 864250305
855401596, 864274414
860723153, 864353919
865538872, 866041496
870204350, 870704631
875798684, 876307431
880400967, 920063824
885717676, 920115272
891030094, 920158328
895545733, 920194185
900875410, 920238140
905184127, 920273397
910497617, 920307226
915809318, 920336991
920364282, 920643054
925820551, 926540953
930702341, 931209976
935376160, 972085515
940705750, 972137661
946033577, 972179413
950344137, 972210686
955662992, 972243767
960980600, 972266466
965294507, 972311597
970608372, 972601990
975735648, 976248314
980342570, 980842527
986003390, 1024070837
990323754, 1024123306
995653420, 1024165752
1001083531, 1024201764
1005393618, 1024245499
1010712604, 1024282676
1015196486, 1024330383
1020509991, 1024349236
1025549355, 1026052980
1030216474, 1030715581
1035809255, 1036317234
1040412660, 1080071526
1045733058, 1080112667
1051125553, 1080342496
1055439419, 1080390768
1060758824, 1080425028
1066074290, 1080457919
1070387084, 1080486120
1075704195, 1080522397
1080138913, 1080548390
1085731084, 1086376956
1090540496, 1091071560
1095256984, 1131973937
1100632147, 1132023806
1105982880, 1132064951
1110336227, 1132103462
1115705034, 1132132485
1121055866, 1132186784
1125411099, 1132254203
1130766233, 1132290187
1135451015, 1136016077
1140110017, 1140676399
1145840288, 1184096155
1150197671, 1184148230
1155555705, 1184189881
1160932099, 1184224687
1165273121, 1184264244
1170634305, 1184302928
1175150446, 1184348466
1180506945, 1184367258
1185570990, 1186127832
1190291995, 1190829555
1195923770, 1196468737
1200654976, 1240068215
1206013742, 1240122899
1210364927, 1240166662
1215252513, 1240204132
1220570710, 1240243128
1225889699, 1240275624
1230206310, 1240309753
1235526045, 1240327557
1240352037, 1240783001
1245945668, 1246453836
1250606320, 1251308805
1255468254, 1291962919
1260807912, 1292004453
1266124459, 1292057785
1270438655, 1292126189
1275758577, 1292195297
1281077909, 1292232821
1285388115, 1292306722
1290700676, 1292342200
1295493439, 1296017609
1300112072, 1300617827
1305775546, 1344090219
1311116410, 1344142588
1315426877, 1344184442
1320769119, 1344211190
1326087733, 1344248127
1330400462, 1344283339
1335715296, 1344305778
1341028246, 1344384961
1345572141, 1346078614
1350237303, 1350738130
1355832882, 1356341168
1360437154, 1400066509
1365757527, 1400118012
1371074617, 1400152195
1375571968, 1400184914
1380899854, 1400208491
1385198003, 1400425308
1390518054, 1400454406
1395830703, 1400479299
1400233719, 1400508476
1405670226, 1406176792
1410340623, 1414044450
1415238945, 1456057840
1420486364, 1456100700
1425804918, 1456125222
1431118642, 1456163598
1435424488, 1456258461
1440742137, 1456327287
1446060893, 1456388787
1450376277, 1456468696
1455800156, 1456540732
1460734497, 1461244088
1465406787, 1465913146
1471071607, 1508068631
1475407024, 1508120959
1480743399, 1508157609
1486051703, 1508186640
1490362326, 1508209322
1495686177, 1508268743
1500995973, 1508350183
1505307250, 1508396344
1510553635, 1511048971
1515211347, 1515739770
1520905080, 1521406797
1525565820, 1564069491
1530875942, 1564122890
1535341054, 1564168650
1540685253, 1564205353
1546000498, 1564239965
1550307561, 1564267460
1555655646, 1564289721
1561017697, 1564334705
1565524822, 1566076493
1570239616, 1571175289
1575333900, 1575876151
1581033998, 1620078053
1585349596, 1620133314
1590672681, 1620176953
1595989149, 1620213551
1600236616, 1620245679
1605554858, 1620263165
1610873131, 1620286870
1615399756, 1620513048
1620311625, 1620561995
1625726851, 1626227157
1630385798, 1630899868
1635994092, 1672079388
1640245310, 1672122949
1645547689, 1672188639
1650861145, 1672221753
1655600087, 1672244881
1660937518, 1672265754
1665246827, 1672395843
1670556179, 1672429235
1675585363, 1676103194
1680197357, 1680703482
1685867531, 1724064241
1690181682, 1724119411
1695493861, 1724161603
1700830800, 1724201357
1706146808, 1724238696
1710463384, 1724280364
1715783552, 1724310610
1721105935, 1724369489
1725522929, 1726032855
1730197057, 1730872244
1735967826, 1736467269
1740646110, 1780069129
1745960152, 1780121129
1750275507, 1780154090
1755590739, 1780188301
1760920223, 1780212225
1765235047, 1780438257
1770556593, 1780482588
1775206206, 1780512911
1780238450, 1780549616
1785719981, 1786225807
1790390673, 1790892808
1795988541, 1832076753
1800235037, 1832130239
1805550940, 1832173247
1810865488, 1832210857
1815319796, 1832246755
1820638187, 1832276819
1825956172, 1832299617
1830270929, 1832326771
1835493674, 1836014778
1840108535, 1840616381
1845777564, 1884073847
1851088282, 1884123990
1855401829, 1884167737
1860720146, 1884208965
1866031618, 1884248263
1870347037, 1884284752
1875665308, 1884324716
1880982108, 1884366037
1885549869, 1886057855
1890218070, 1890852930
1895947398, 1896394775
1900580987, 1940098723
1905891742, 1940151686
1910213739, 1940186682
1915585614, 1940405265
1920971403, 1940434096
1925330781, 1940464521
1930673911, 1940491790
1935696437, 1940517931
1940212278, 1940559569
1945720978, 1946235515
1950394718, 1950903060
1955997977, 1992080082
1960246524, 1992135033
1965564947, 1992179416
1970886131, 1992209869
1975405636, 1992246271
1980725918, 1992268532
1986043469, 1992311795
1990352805, 1992379215
1995533642, 1996055657
2000191051, 2000690374
2005853517, 2044051492
2010166416, 2044103740
2015740482, 2044149170
2021057269, 2044186966
2025369066, 2044220753
2030687790, 2044247440
2036004308, 2044268881
2040248840, 2044646469
2045803315, 2046310097
2050471491, 2050975991
2056070121, 2059906507
2061075978, 2104072336
2065392782, 2104117977
2070696508, 2104192254
2076012942, 2104229020
2080257710, 2104265539
2085573185, 2104294823
2090895188, 2104317909
2095392794, 2104343733
2100705202, 2104450603
2105638314, 2106154406
2110317222, 2110826682
2115916764, 2116440417
2120626782, 2160070793
2125943000, 2160122712
2130261377, 2160159776
2135789369, 2160192802
2141129980, 2160215899
2145437875, 2160442586
2150758041, 2160471053
2156103523, 2160497555
2160241976, 2160543681
2165707004, 2166210287
2170374918, 2171098105
2175254786, 2212085303
2180498288, 2212137558
2185818118, 2212182837
2191134427, 2212212694
2195447449, 2212246186
2200787853, 2212268733
2206087740, 2212312431
2210399778, 2212386797
2215544635, 2216066308
2220160920, 2220667329
2225828021, 2264083227
2231146361, 2264134233
2235458515, 2264175545
2240790187, 2264215030
2246100296, 2264256799
2250407981, 2264297063
2255870507, 2264326402
2260114369, 2264383278
2265566552, 2266102152
2270261854, 2270809630
2275905326, 2276485291
2280666762, 2320074845
2286020912, 2320127925
2290383375, 2320175514
2295147327, 2320202998
2300396101, 2320233819
2305718016, 2320257393
2311037688, 2320527450
2315351372, 2320556686
2320283138, 2320606481
2325774599, 2326288267
2330469572, 2331180060
2335337454, 2372655759
2340662968, 2372716978
2346002788, 2372753362
2350317379, 2372787165
2355647469, 2372814891
2360964715, 2372845256
2365273578, 2372874426
2370595454, 2372910276
2376011725, 2376520433
2380708328, 2381212301
2385371660, 2424083479
2390690153, 2424125886
2395939287, 2424190719
2400186695, 2424224637
2405526603, 2424247214
2410846742, 2424283952
2415162679, 2424395796
2420480056, 2424429380
2425608674, 2426119360
2430277345, 2430786713
2435881760, 2436388453
2440572043, 2480079180
