sent, rec
691, 3797742
101012327, 105974820
201194368, 209080594
300289373, 305980811
401195253, 402806919
501031339, 513956931
601163580, 605414257
700619610, 705320417
800540328, 808103008
900350638, 914257621
1000565214, 1007191495
1100426689, 1105395397
1200608811, 1205325814
1300542484, 1308669952
1400883014, 1413139557
1500363204, 1501986318
1601226608, 1602993161
1700231138, 1704581588
1800795652, 1813724738
1900932051, 1905144337
2000397778, 2002152868
2100397117, 2101925052
2201145023, 2205423819
2300634876, 2311200703
2400403865, 2404693944
2500909942, 2502612872
2600833382, 2602371993
2700612385, 2704865758
2801085439, 2812902530
2901109054, 2903251623
3000477063, 3002188674
3100428962, 3101892724
3201114511, 3205447578
3300688202, 3312830202
3401037960, 3402890538
3501114466, 3502894816
3601116232, 3605442894
3700696556, 3710186576
3800392146, 3804640217
3900862278, 3902562535
4000780489, 4002279441
4100530307, 4104798469
4201003646, 4210761661
4300975142, 4305245421
4400457503, 4402185308
4500425583, 4501955524
4601173297, 4605485260
4700695042, 4712426882
4800633169, 4802889777
4901100477, 4902775640
5000992064, 5002548493
5100790672, 5105113935
5200328819, 5211736343
5300964593, 5303527805
5400741011, 5402491263
5500734400, 5505090446
5600307632, 5601730661
5700980642, 5712649078
5800859066, 5803409566
5900650393, 5902425070
6000642249, 6005027877
6100252323, 6110134036
6200344654, 6204662268
6300900697, 6302611089
6400829891, 6402373361
6500595836, 6504876030
6601092853, 6612875149
6701121940, 6703482477
6800700003, 6802477499
6900712733, 6902180329
7000400147, 7004750680
7101022908, 7112850976
7201062530, 7203571270
7300810028, 7302579452
7400796825, 7405165676
7500382028, 7510223417
7600428619, 7604760645
7700997762, 7702762138
7800980525, 7802508401
7900735348, 7905083313
8000296677, 8010165997
8100382927, 8105404885
8200632412, 8202370269
8300595651, 8302139415
8400356574, 8404730686
8500970899, 8512652100
8600854916, 8603279158
8700502879, 8702269378
8800486870, 8804874571
8901116628, 8911051562
9000263445, 9004587957
9101010976, 9102771871
9200989809, 9202479887
9300699603, 9305025334
9400243601, 9410318692
9500532337, 9504883244
9601100737, 9602815928
9701022230, 9702538119
9800752669, 9805118105
