sent, rec
797, 218190
1292182, 1774629
1454564, 1819484
1584591, 1856602
2935205, 4879582
4423237, 4893936
4506209, 4907753
4580854, 4923407
4651565, 5010273
4734313, 5157532
5023633, 5233329
6308864, 6736644
6458251, 6783043
6579588, 6870986
7942811, 8419707
8104029, 8456373
8235790, 8548481
8574517, 8858758
9940306, 10471369
10078268, 10495244
10201122, 10520455
10531067, 10747500
11817383, 12230370
11957840, 12317546
12079729, 12437696
13509645, 13942093
13645322, 13975356
13771245, 14338095
14050235, 21071357
15413645, 21122245
15538599, 21165593
15664127, 21393479
16819416, 21412621
16944748, 21426793
17046984, 21446908
18329826, 23783876
18519469, 23808546
18824802, 23827212
20091818, 23843482
20280143, 23859060
20435167, 23875809
20542687, 23891104
21184306, 23906591
22592454, 23921528
22783608, 23937400
23261725, 23953319
23414614, 23967940
23533957, 23989174
24008204, 31453270
25206060, 31494485
25336256, 31530869
26620462, 31558616
26803738, 31599019
26931335, 31628688
27043083, 31648410
28310533, 31663593
28511072, 31684996
28629062, 31707422
29906569, 31722291
30081407, 31738431
30200249, 31759272
30565996, 31955414
31195317, 31970627
31778786, 32024886
32037761, 39948744
33225709, 40008148
33348104, 40255829
34607507, 40292084
38074125, 40319517
38205317, 40353555
38323306, 40370682
38441642, 40386645
38544474, 40406103
38645261, 40419571
38748243, 40479884
38851455, 40727466
39112034, 40755650
39469913, 40782210
39616587, 40820795
39739882, 40835597
40022964, 40849731
40513651, 40904540
41978415, 48866170
42113554, 48927898
42237079, 48993605
43409423, 49227893
43521102, 49257211
43626964, 49284826
44807045, 49306450
44928324, 49322168
45033241, 49336947
46331867, 49356959
46770553, 49390673
46893434, 49460473
47012827, 49840223
48292800, 49881955
48518523, 49897800
48641995, 49911858
49006576, 49924888
49942209, 57293457
50044828, 57325576
51200617, 57350670
51301969, 57366440
52457111, 57388861
52553808, 57462411
52639965, 57962618
53793961, 58004162
53891107, 58022390
54175611, 58037471
55333507, 58051991
55430087, 58066918
55514751, 58081790
56667544, 58096679
56828663, 58111088
57118539, 58125448
57504936, 58146299
58165058, 66812122
59341169, 66850785
59442057, 66871486
59530368, 66887770
60685269, 66905159
60782891, 66921164
61946180, 66935475
62039161, 66949577
62125740, 66964350
63389423, 66978661
63541862, 66993020
63642648, 67007600
64894983, 67021955
65092684, 67036801
65281487, 67052885
65891874, 67068779
66146007, 67084769
66586048, 67107258
67130982, 75302748
68400470, 75325092
68609078, 75357477
68742534, 75372794
70052272, 75388563
70242779, 75409344
73585192, 75502234
73703872, 75721987
73822027, 75756557
73935203, 75783507
74040002, 75817370
74163866, 75833498
74286665, 75847879
74401616, 75869336
74566196, 75889574
74959672, 75959293
75072167, 76519038
75517358, 76534132
76298960, 76694820
76548769, 84721547
77854974, 84742747
78056806, 84759133
78194384, 84779749
79401009, 84834961
79530304, 84911020
79655714, 84971328
80817150, 85241235
80951016, 85275780
81067821, 85307602
82251144, 85348348
82382916, 85376738
82749845, 85403475
84029967, 85420405
84272594, 85444135
84408519, 85458859
84535691, 85476819
85006782, 86459603
85814407, 92864645
86326637, 92906656
87540494, 92950742
87645674, 92985413
87737169, 93018057
88893045, 93060152
88990683, 93094219
89078418, 93127231
90247469, 93157429
90344356, 93186867
90719501, 93203983
91983646, 93238668
92138280, 93259120
92258779, 93423802
92643264, 93439103
93278666, 93458834
94652191, 100508485
95153704, 100552899
95252601, 100591895
95344237, 100786563
96629620, 100832968
96783873, 100851587
96905019, 100871761
97012794, 100886663
98254871, 100910542
98408316, 100994859
98509468, 101167813
