sent, rec
1134, 238213
1331048, 1832886
1451277, 1891238
1595668, 1963870
3047143, 3267943
3110042, 3293220
3158173, 3322278
4401317, 4835333
4519399, 4889742
4633824, 4933811
6021528, 7248382
7008288, 7265991
7060161, 7292824
7104775, 7311946
7153806, 7328110
8407569, 8888630
8524305, 8948525
8647296, 9004803
9028979, 9315472
10398065, 10842353
10508162, 10874346
10629672, 10915035
12005241, 12447840
12117990, 12480638
12252691, 12532805
12564663, 12874444
13964581, 16219941
14073000, 16255739
14190259, 16300874
15366209, 16372280
15489944, 16539467
15592394, 16616204
16033362, 16675395
16703538, 17019244
17048836, 17332422
18422641, 18899679
18530098, 18960574
18656427, 19030323
19063108, 19385084
20474895, 20904080
20582592, 20949499
20702660, 21009089
21037936, 21339645
22428642, 23211779
22819255, 23249037
22948497, 23305814
23049475, 23403364
24482647, 37001969
24569160, 37260267
24627926, 37299434
25750152, 37338751
25814823, 37365923
26937047, 37425506
27010062, 37532162
27066126, 37776155
28188497, 37831783
28252709, 37894576
29456331, 37928142
29584086, 37987424
29650978, 38025519
30769941, 38067353
30896743, 38309609
32128139, 38342981
32383400, 38382554
32453935, 38409442
32513419, 38451636
33736844, 38832080
33864237, 38891504
35030472, 39496687
35157399, 39574977
35238953, 39610332
36464108, 39632841
36593101, 39648103
36710117, 39662853
37029854, 39677300
37552957, 39691659
38089555, 39705465
38533138, 39719017
39743929, 52855783
39839750, 52912484
40969238, 53030796
41036349, 53280692
41091099, 53336877
42217453, 53371936
42281011, 53417428
43499241, 53445888
43630470, 53486095
43697390, 53792957
44940421, 53855821
45067515, 53915760
45133662, 53985479
46382860, 54044819
46509315, 54101692
46577949, 54167681
47715868, 54224986
47785760, 54282176
49030607, 54342999
49545171, 54408161
49613027, 54463464
49679044, 54518382
50789622, 54572022
50914384, 54635253
52146090, 54731099
52273727, 54781456
52395322, 54809253
52520730, 54841675
53053188, 54887467
53557752, 54921511
54951705, 66884460
55075926, 66933570
55146343, 67029527
56279045, 67273915
56346316, 67309145
57468813, 67349904
57533047, 67376330
57589874, 67433778
58792327, 67528204
58926673, 67736240
59012119, 67770371
60222516, 67808137
60350871, 67901028
61577203, 67988991
61726616, 68229097
61794763, 68265290
62951393, 68304135
63078146, 68331868
63145537, 68422130
64386654, 68510603
64521184, 68753203
64588596, 68787122
65078980, 68820293
66324142, 69388833
66451258, 69422031
66564445, 69448246
67052010, 69541295
67548191, 69736354
68008285, 69882659
68529830, 70023565
69157656, 70235312
69560982, 70262559
70044101, 70356191
71545298, 83731236
75092021, 83800025
75156024, 83890339
75213406, 83998793
75268937, 84243975
75325159, 84298664
75380506, 84358648
75435812, 84390636
75491685, 84426132
75551488, 84458544
75606355, 84743993
76749211, 84805926
76814748, 84863429
77937415, 84928566
78000465, 84975023
78056709, 85024407
79180084, 85083567
79245909, 85114433
80368799, 85138487
80432486, 85169398
81552740, 85373787
82078298, 85409071
82135418, 85488654
82190344, 85679122
83312453, 85706562
83422921, 85747835
83519339, 85844922
84018768, 85973319
84508435, 86297240
85194490, 86406872
85507428, 86514314
86128440, 86722423
86533479, 99316868
87797770, 99380236
87878101, 99424125
89014569, 99462540
89079873, 99487094
89135249, 99735350
90266520, 99834531
90331012, 99923466
91564114, 100001540
91695559, 100263231
91769674, 100316367
92911157, 100350311
92980065, 100390533
93037305, 100417772
94160180, 100471793
94223590, 100773257
95344754, 100825381
95410292, 100855315
96536543, 100891066
96601071, 100923095
96656211, 101014356
97297837, 101255147
98543970, 101287547
98686129, 101331995
98758900, 101358346
99066060, 101413826
99516902, 101739967
100020590, 101766328
100542677, 101900445
101035062, 102018621
101540337, 102208851
102038451, 114435546
103284361, 114503597
103696886, 114774426
103751979, 114834506
104874468, 114891269
104932759, 114963180
106048155, 115022343
106105526, 115080849
106154295, 115136756
107268528, 115201602
107326190, 115247788
108438811, 115301823
108495422, 115333566
108544376, 115370981
109657751, 115397615
109714977, 115422900
110827400, 115462011
110885691, 115486551
112086430, 115855750
112201747, 115908682
112261616, 115956722
113470018, 115988795
113944163, 116025978
114007990, 116053624
114065772, 116084861
114532063, 116263519
115516505, 116904446
115652902, 116938748
116109042, 116975462
116685245, 117008461
117033343, 129893241
118181570, 129962886
118246105, 130026364
119362166, 130099516
119739016, 130162336
119800717, 130222566
120920748, 130279941
120977740, 130323926
121025736, 130386979
122245227, 130436903
122358822, 130467420
123587598, 130503587
123707774, 130540646
123767018, 130566693
124980289, 130593064
125094611, 130617571
125154057, 130658384
