sent, rec
989, 332797083
2381679, 332805007
4117544, 332811240
5792215, 332816725
8390080, 332821819
9852209, 332827045
11414285, 332831969
13171803, 332846661
13533767, 332851786
14057726, 332856722
18178734, 332862091
19395464, 332867158
20344214, 332872424
21196229, 332878324
22086387, 332883358
23055048, 332888703
24051342, 332894075
26245195, 332899029
27631907, 332904694
31519822, 332910063
32959253, 332914764
34027550, 332920394
34900064, 332925436
35969857, 332930379
36853217, 332940380
38787358, 332948206
39664467, 332955992
43728599, 332963152
44849376, 332970644
45228799, 332976118
45502066, 332981256
45877821, 332989741
46331086, 333000509
47114353, 333006439
48815055, 333012639
49634948, 333019734
53407478, 333025020
54430409, 333030838
54900671, 333035548
55181079, 333040432
55560701, 333046132
56279010, 333050688
57013414, 333056071
58719803, 333061313
59646092, 333066698
63804198, 333071461
64317743, 333085292
64578681, 333092301
64941882, 333098142
65408872, 333104519
66155859, 333112155
67862018, 333118071
68635821, 333124402
72329896, 333129828
73268814, 333135575
73830060, 333141098
74082638, 333146845
74437709, 333152334
75091512, 333158307
75821163, 333163798
77531623, 333169842
78358695, 333175255
82593281, 333180641
82803802, 333186207
83339269, 333191330
83696953, 333197344
84079236, 333203848
84693235, 333209618
86383988, 333215091
87119926, 333222499
91047986, 333228809
91979619, 333235958
92520369, 333243083
92767030, 333249187
93123253, 333254990
93668809, 333263104
94328068, 333270893
96089731, 333276757
96853424, 333282312
100790640, 333290900
101868138, 333297471
102377969, 333304336
102625935, 333311665
103071503, 333317146
103797377, 333322945
105510780, 333327670
106223311, 333332723
110195372, 333338575
111174820, 333344165
111714377, 333349813
111938404, 333355012
112284876, 333359560
112884691, 333365073
113567460, 333379320
115317882, 333385940
116007865, 333391341
119785277, 333397519
120730998, 333402859
121354477, 333408447
121577431, 333414215
122056029, 333418892
122800459, 333426189
124512680, 333431576
125250285, 333437904
129295068, 333443670
130316172, 333449046
130861350, 333454167
131089766, 333459673
131481399, 333464726
132230855, 333469868
132957873, 333475104
134825400, 333480036
135749588, 333485434
137069194, 333490533
137291937, 333496478
137645035, 333503115
141225127, 333510821
142219250, 333520036
142820167, 333527571
143029801, 333533390
143542127, 333540068
144310269, 333547896
146175623, 333554985
146931460, 333561443
147751789, 333568538
149105536, 333575962
149339155, 333585581
149704720, 333594848
153388332, 333601264
154792945, 333607210
154994791, 333612873
155353748, 333618042
155986325, 333622950
156709290, 333628316
158665638, 333633387
159366159, 333638121
159985806, 333643209
161460581, 333647975
161850639, 333652934
165617446, 333665763
166659488, 333673351
167230015, 333678765
167442002, 333684651
167903368, 333691459
168632528, 333697810
169371146, 333703329
171288926, 333708964
172345784, 333714397
173790263, 333719662
174017481, 333724711
174381780, 333730322
178167243, 333736651
179143663, 333743736
179848134, 333749775
180090744, 333755885
180837873, 333762014
181595035, 333769017
183562103, 333774621
184270542, 333779707
185087358, 333785255
186582526, 333791116
186793432, 333796348
187183655, 333802366
191044992, 333809605
192480792, 333815953
192693323, 333824221
193051008, 334169382
193800748, 334174998
194501173, 334179720
196387235, 334183787
197136807, 334188109
197816989, 334192261
199339100, 334196418
199580481, 334200448
203740358, 334204568
204751301, 334208443
205406845, 334212304
205624105, 334216935
206078548, 334222319
206793077, 334226496
207538457, 334231202
209511669, 334235307
210279167, 334239595
210841195, 334243664
212333428, 334248152
212724555, 334252434
216749257, 334263957
217733889, 334270326
218545462, 334275700
218771540, 334281098
219473043, 334285732
220188410, 334292270
220902820, 334297590
223025473, 334302454
223994179, 334307774
225572965, 334313548
225795238, 334318500
226201854, 335905463
230377921, 335911019
231505597, 335916946
232121886, 335922554
232541923, 335927734
233322387, 335932578
234054605, 335938180
236123258, 335943898
236924925, 335949240
237691914, 335953952
239303967, 335958740
239735332, 335963225
243927187, 335968257
244973336, 335972936
245715524, 335977388
245934958, 335982503
246593398, 335987435
247301923, 335992368
248015510, 335997842
250080544, 336002675
250821635, 336008800
251422107, 336013413
253006411, 336018246
253396707, 336023478
253671778, 336027776
255275776, 336032225
255485178, 336036300
255894329, 336041245
256136824, 336045618
257726945, 336050839
257936859, 336056087
258327350, 336060538
258589195, 336065069
260174201, 336070040
260616440, 336074739
260843588, 336087090
262441382, 336093465
262648884, 336098291
263038885, 336103929
263296142, 336108795
264905453, 336113890
265374115, 336119890
265611819, 336124725
267239923, 336129721
267437238, 336135628
267827565, 336140415
268086959, 336145465
269705316, 336150153
269913489, 336155187
270341862, 336160244
272011566, 336165415
272214069, 336170285
272605057, 336175544
272858908, 336180879
274486970, 336186202
274685086, 336191112
275126543, 336196204
275362379, 336201386
277008552, 336206257
277428148, 336211681
277700516, 336219645
279302155, 336226255
279503462, 336231885
279941545, 336237529
280176166, 336243630
281848361, 336249770
282060004, 336255089
282470547, 336260423
284158475, 336265186
284357272, 336270255
284795744, 336274902
285034764, 336279842
286697900, 336283999
286922040, 336288752
287360137, 336292851
287639259, 336298048
289419877, 336303101
289897641, 336307697
290143259, 336312077
291844115, 336317416
292066818, 336323072
292508092, 336328027
292781689, 336338317
294557937, 336343983
294768175, 336349220
295265557, 336354526
296932786, 336360284
297160083, 336366251
297602792, 336371303
297882316, 336376469
299640724, 336381898
299848211, 336386781
300297186, 336392020
300551545, 336397900
302279158, 336403313
302714991, 336409313
302980473, 336414428
304730953, 336419278
304936229, 336424943
305418997, 336429652
305680317, 336434509
307482995, 336439531
307684277, 336445242
308105201, 336449717
309973182, 336455439
310186503, 336460639
310651303, 336465788
310909828, 336471008
312684149, 336476010
312902374, 336481121
313352110, 336487090
313645288, 336492435
315433072, 336497432
315652735, 336502569
316176406, 336507022
317985084, 336512138
318201583, 336516443
318653778, 336521345
318955661, 336526446
320751335, 336532509
320960444, 336536634
321472237, 336541034
321757312, 336545762
323602945, 336550427
324074355, 336555460
324370957, 336560240
326284966, 336565630
326536556, 336569711
327025896, 336577176
327301333, 336582388
329120626, 336586519
329598535, 336591115
329914756, 336595985
331796129, 336600222
332006834, 336783556
332496348, 336788118
336803502, 342412214
337019130, 342419360
337512048, 342424455
337846006, 342428959
339160627, 342433278
339401237, 342438453
340088689, 342443380
341332573, 342448553
341554772, 342458442
342037740, 342464915
343537425, 349728382
345221047, 349801374
345464867, 349858908
346995451, 349918929
347557363, 349977588
348795528, 351643975
349033600, 351650388
350027188, 351654584
351409930, 351736695
352803599, 362848466
353684231, 362855397
355011318, 362860490
356633830, 362865773
356838723, 362870671
357265884, 362875594
358631144, 362880390
360471733, 362885191
360688803, 362890086
361181632, 362894097
362583301, 367775149
363953212, 367781488
364394439, 367786541
365748957, 367791277
367048773, 367796084
367286498, 367831010
368897645, 418876605
369605932, 418884960
370846942, 418891718
371271272, 418898080
372641127, 418904185
376940934, 418911311
377490555, 418917419
378778914, 418922966
379539736, 418928556
383484055, 418934821
383935818, 418940660
384888364, 418959935
388318863, 418965288
388761333, 418971252
389751060, 418977083
390340133, 418982794
393284655, 418989046
393602599, 418994645
394249283, 419000226
394728977, 419006623
396920134, 419012352
397610573, 419017886
398015133, 419023441
400172577, 419029103
400473803, 419036764
401158933, 419043441
401635953, 419052342
403456992, 419059727
403703279, 419066122
404292413, 419072367
405778348, 419077690
406001275, 419083321
406487025, 419090332
406849418, 419097808
408361779, 419104231
408606365, 419111626
409122109, 419117339
409443196, 419124507
410972609, 419130088
411439049, 419135835
411778567, 419142917
413234302, 419149520
413457416, 419155189
413942832, 419161960
414247709, 419168509
415630654, 419174142
416074217, 419183329
416393555, 419189228
417826412, 419194292
418050752, 419200173
418539005, 419205794
419214036, 427665177
420695284, 427670810
421983626, 427676198
422879075, 427681270
424159059, 427686562
424371305, 427691671
425786104, 427696975
426117258, 427744456
427429327, 427861936
428928803, 474680314
429748066, 474689655
431141998, 474696754
431351845, 474704126
432906510, 474711523
433802415, 474719318
437715037, 474732117
438222163, 474738339
439364282, 474744071
440232436, 474749994
444096874, 474755868
444487560, 474761848
445531175, 474767483
448251650, 474772910
448623892, 474778784
449442234, 474784161
450089512, 474789969
452852538, 474795594
453265270, 474800895
454023886, 474807119
456039084, 474812524
456313185, 474817574
456896589, 474822760
457366269, 474827872
459268399, 474834725
459565182, 474841232
460197361, 474848858
460602307, 474855081
462554354, 474861833
463118464, 474868527
463564881, 474873422
465011077, 474878345
465246382, 474885312
465740760, 474890676
466059455, 474896043
467454847, 474901808
467898204, 474908327
468230944, 474914258
469602690, 474920339
469821233, 474926129
470291078, 474930847
470597582, 474935233
471985791, 474941650
472204003, 474947528
472637661, 474952878
474157391, 474957640
474401509, 474966922
476039823, 483991252
477446686, 483998580
477757694, 484004404
479059571, 484009644
479278474, 484014854
480925971, 484020090
481777500, 484025215
483119748, 484035887
483340275, 484042332
484047617, 491768847
485366428, 491775629
486638970, 491780915
487859101, 491785850
488225457, 491790684
489496227, 491795484
490836585, 491800138
491185598, 491833692
492902701, 502567352
493765291, 502575226
495094651, 502581564
495572278, 502587057
496577346, 502592431
498038015, 502597722
498721961, 502611579
500086311, 502616827
500451867, 502621842
501549587, 502627055
502252314, 502633821
503704861, 512551019
505114417, 512557912
505525797, 512563003
506861145, 512568176
508101962, 512573349
508463028, 512577811
509810658, 512582683
511047164, 512587312
511549404, 512592274
512208513, 512607702
513674223, 521863798
514128912, 521871202
515223515, 521876834
516795086, 521881677
517440765, 521887051
518203381, 521892370
519641511, 521897266
521017898, 521901251
521572124, 521916551
522986664, 532534508
524210692, 532542002
524537181, 532547578
525876215, 532552647
526979610, 532557694
527529333, 532562814
528850396, 532568040
530347658, 532581997
530616138, 532587192
531636453, 532591227
532247475, 532597345
533665615, 540386644
534259942, 540393973
535655387, 540399637
536013086, 540404971
537018834, 540410179
538728120, 540415537
539457881, 540420475
540096152, 540452725
541518422, 583888874
542782449, 583898074
543448219, 583905257
544763362, 583912644
546445194, 583919640
547434259, 583935294
550623735, 583943135
553274049, 583950052
553916018, 583956560
555329019, 583962814
556095352, 583969533
556627065, 583976562
558819772, 583982846
560732330, 583989423
561968407, 583996156
562671039, 584003521
563205010, 584010578
565228196, 584016974
566573946, 584023071
566935482, 584030757
567609796, 584037930
568176575, 584043880
568586964, 584053979
569886585, 584063238
571368706, 584070514
572127930, 584078525
572599155, 584085590
572984849, 584093190
574172493, 584099685
575601109, 584107113
575888093, 584113306
576450932, 584122262
576888588, 584129349
577709852, 584137795
578903932, 584145121
579168059, 584152581
579741558, 584160882
580122330, 584167207
580425393, 584173729
581208242, 584180575
582397439, 584187665
582672630, 584193767
583356255, 584203023
584212197, 593605067
585151053, 593611878
586165307, 593616395
587479702, 593621075
588381006, 593625324
589782594, 593629665
590359873, 593633928
591500613, 593637949
592611009, 593642756
593179705, 593660298
594728591, 631739983
595253870, 631748200
596395018, 631755228
599900198, 631761574
600461966, 631768461
601997300, 631774276
602955075, 631780131
604895225, 631786121
607546934, 631792233
607989547, 631797627
608923836, 631803311
609674643, 631809344
610187208, 631815431
611427804, 631821345
613867482, 631827590
614321126, 631833814
615546381, 631839372
616057275, 631846135
617034196, 631851269
618747059, 631856332
619082250, 631874586
619764208, 631880817
620314705, 631887728
620723681, 631894105
621623609, 631900365
623392349, 631907413
624147172, 631913156
624630004, 631918392
625028711, 631925726
625927672, 631931695
627265295, 631936665
627542259, 631941938
628117272, 631948204
628541973, 631954283
629264924, 631959639
630519847, 631966943
630789559, 631973623
631331506, 631981976
633017483, 640793088
634102045, 640798824
634840240, 640873290
636077849, 640951031
636331638, 641747401
637021456, 641754124
638371117, 641759515
639361060, 641764407
640508077, 641769485
641044912, 641806383
642873113, 648451103
643798659, 648460175
644096353, 648514390
645637159, 648585123
646976898, 648650781
647703092, 648707525
648123229, 648771949
649839958, 680903975
650562264, 680913723
651661912, 680920494
653008150, 680927406
653840689, 680934393
654127711, 680952168
655775620, 680958502
658264900, 680964910
658751661, 680971133
659877623, 680977597
660755431, 680983692
661361298, 680989946
665173155, 681002285
