sent, rec
1066, 773213
1853605, 2846051
3926130, 6252843
5503095, 6317389
7391580, 9147330
8455848, 9231485
10306777, 11141519
12215997, 19772457
14143907, 19827062
15935505, 19886796
18156876, 19950582
18922968, 20019518
20030029, 29655709
21828427, 29688322
23804078, 29707075
25668412, 29723521
27098500, 29735457
28973508, 29748235
30822831, 54050906
32341916, 54071871
33845320, 54087943
35830130, 54100918
37430993, 54112944
44917311, 54124816
45379089, 54134136
45812674, 54141916
48709387, 54149289
49640921, 54156948
50586599, 54164123
51250089, 54171459
51942304, 54178459
52586658, 54186714
53343684, 54198078
55274236, 94929378
57394693, 94955568
58844491, 94970800
60513419, 94982482
62428357, 94992890
63639489, 95000294
65639981, 95007731
67453052, 95014809
69368375, 95021446
70728895, 95028094
72121050, 95034811
83308601, 95041421
83671022, 95048484
86228396, 95054874
87043011, 95061705
88049866, 95068079
88900106, 95074631
89792575, 95081131
90661970, 95087826
91284842, 95094056
92057059, 95100452
92887473, 95106620
93600921, 95112973
94167032, 95123432
95134613, 112452991
96988777, 112466512
99403555, 112477471
100035170, 112486396
102725226, 112493880
103341160, 112500852
106006138, 112508185
110244080, 112513354
110438829, 112518251
111392553, 112523153
111872588, 112530768
113606667, 136368136
115069397, 136409082
117603625, 136431845
119222787, 136450770
120626379, 136464884
122587535, 136475423
124195332, 136485409
125064162, 136495459
126842247, 136505790
128916369, 136515700
130041511, 136525492
133408348, 136535062
134398951, 136546284
135372782, 136562955
137713794, 152816210
138707193, 152844965
145151443, 152892900
145393017, 152950961
146776177, 153000974
147027394, 153056018
147780970, 153104517
149198389, 153158984
150627124, 153214495
152056651, 153263768
154328186, 186290386
155853716, 186320096
157130653, 186338464
158750951, 186350952
160691444, 186359289
161807283, 186367318
164052976, 186375299
168328031, 186382593
169423794, 186389982
170576610, 186397327
171813539, 186404579
173204876, 186412121
181581311, 186419353
182000713, 186426670
183560931, 186433896
183877347, 186441732
184646265, 186449002
184959247, 186456196
185289714, 186463694
185592659, 186476065
187553561, 202779517
189013923, 202809441
190964792, 202839573
191952536, 202922220
193655843, 202970863
195819536, 203027052
196910053, 203080739
198983959, 203155186
200635390, 203206949
201759129, 203259530
204324166, 219991977
209457233, 220020813
209669917, 220553739
210742436, 220566177
210961491, 220576703
212715242, 220585593
213973581, 220593452
215248655, 220601241
217805881, 220608859
219390728, 220614294
220031806, 220623129
222706005, 247647224
223863396, 247676365
225985178, 247693762
227229667, 247707456
228361769, 247715897
232559586, 247723452
233476440, 247730721
234428912, 247739207
235319692, 247747075
243624873, 247754908
243975994, 247762567
245488180, 247769900
245796831, 247777215
246632971, 247784622
246952216, 247793051
247273568, 247805048
248882357, 280812603
250796341, 280843618
252194054, 280861406
254317425, 280872997
255447348, 280881642
257575329, 280889816
258777639, 280898025
260933369, 280905863
264864036, 280913642
265781093, 280921475
266731606, 280928945
268116739, 280936952
276380232, 280944426
276707245, 280951629
278118661, 280959490
278434356, 280967158
278757895, 280974649
279777669, 280981942
280099321, 280990465
280443239, 281002645
282082026, 309778649
284141151, 309803503
285806088, 309818968
286968136, 309831602
288950869, 309843509
291026409, 309851099
292153187, 309857904
295273146, 309864906
296040164, 309871223
296922129, 309877613
298401233, 309884189
306395973, 309891111
306705743, 309897741
307003138, 309904011
308334440, 309910522
308637567, 309918082
309427770, 309928979
311005752, 339346358
312578575, 339388866
