sent, rec
737, 164303
3237572, 3542534
5619875, 5974901
8157342, 8612492
10779421, 11274093
13443397, 13925220
16116114, 16598018
17682472, 59522023
20909439, 59577266
23200298, 59607711
25507341, 59631541
28277790, 59656943
30595917, 59732657
32878116, 59800484
35173322, 59865613
38462882, 59913452
40749402, 59986312
43096039, 60209475
45378996, 60244878
47598615, 60281065
50874744, 60326167
53149578, 60354892
55369446, 60379712
57673405, 60395525
60022874, 60419776
63519055, 63991258
65077215, 65467499
68562729, 69073968
70157848, 111409183
73395549, 113737667
75615535, 113778725
77903908, 113799219
80218047, 113815850
83440804, 113831037
85737709, 113846701
88046344, 113874502
90362154, 113890565
92651210, 113906167
95959605, 113924895
98247760, 113944893
100521994, 113965242
102808360, 113979102
106098958, 113993933
108408196, 114010242
110695852, 114024800
113036746, 114039947
115199077, 115672762
117834813, 118302990
120489458, 120979714
123135728, 163669395
125409107, 163716048
127629424, 163747943
130913059, 163777442
133193541, 163802884
135413877, 163819960
137697182, 163835619
140983144, 163850445
143175139, 163871432
145462774, 163886686
147684113, 163907003
151000228, 163921481
153293307, 163942480
155656537, 164023449
157933523, 164076739
160207972, 164109634
163423850, 164218100
165292761, 165673381
167762594, 168244686
170395763, 170866218
173038312, 173519912
175620397, 215637169
177914578, 215678611
180189426, 215716163
183411695, 215774023
185708979, 215808400
187994691, 215840519
190292201, 215874063
192936817, 215902042
195172784, 215937545
198480238, 215955978
200754882, 215973654
203040823, 215988780
205345780, 216003785
207582922, 216025598
210864683, 216041217
213158614, 216067776
215373120, 216134871
218284925, 218765737
220927053, 221409222
223503858, 223980687
226143821, 267521882
228423015, 267577998
230736203, 267615665
233342586, 267656582
235563052, 267674299
237852502, 267708607
241139886, 267729484
243367380, 267943483
245655100, 267976961
247878036, 268012241
250165842, 268054070
253454280, 268071049
255673368, 268086443
257950850, 268101539
260233733, 268136648
263455385, 268156615
265765017, 268175697
267755553, 268268014
270411340, 270884272
273083703, 273568301
275663078, 276141725
278321996, 319523913
280620721, 319578667
282914287, 319601034
285199665, 319663655
288477336, 319688264
290754528, 319704532
293044036, 319751793
295267504, 319789360
298583321, 319849441
300896968, 319924387
303176517, 319982232
305484649, 320198542
307708177, 320232035
310999000, 320257118
313302084, 320281217
315530154, 320298201
318188808, 320313639
320009710, 320597115
322741302, 323249308
325409731, 325883151
328079565, 328558878
330723311, 331221406
333394562, 333858836
336015970, 336487671
337573886, 379549230
340837670, 379600946
343134997, 379643623
345422328, 379687341
347651302, 379721164
350929001, 379753719
354277790, 379790860
355425811, 379823296
357681783, 379858749
360989748, 379898314
363180460, 379924408
365470752, 379957018
367698040, 380011302
371010466, 380030530
373336651, 380073042
375558506, 380102470
377847903, 380117643
380152948, 380388807
383477959, 383952634
386157340, 386624459
387711995, 388412797
390567209, 431394139
392881727, 431429700
395164369, 431499060
398437696, 431559718
400725593, 431614102
403046409, 431650637
405356268, 431721605
407584703, 431781789
410874416, 431812101
413158360, 431883017
415380600, 431936564
417666523, 431984343
420987274, 432045850
423171946, 432103246
425459521, 432180149
427681435, 432224985
430972681, 432257963
433334010, 433715250
435793047, 436333017
438406008, 438764212
440836820, 441200651
443290897, 483388917
445584008, 483434021
447807681, 483496924
451108463, 483563416
453397363, 483614374
455625349, 483662014
