sent, rec
752, 80661051
2610249, 80669176
4188836, 80674314
5522434, 80679094
8062203, 80683789
9503206, 80689266
10931781, 80694959
12763612, 80699317
13149569, 80704146
13660577, 80709266
17115905, 80713497
18351615, 80718328
19243430, 80722658
20119805, 80727410
21035161, 80731712
22044246, 80736424
23354331, 80754252
25733792, 80759648
26947497, 80765094
30889233, 80769674
32250145, 80774770
33259427, 80779732
34163810, 80784488
35225755, 80790460
36122741, 80799183
37828653, 80804321
38756776, 80810838
42539623, 80816953
43548426, 80825271
43904930, 80830703
44194544, 80836485
44578818, 80841106
45121558, 80845669
45910497, 80852674
47579636, 80856718
48469928, 80860766
51903767, 80864702
52840600, 80869755
53297450, 80874911
53578753, 80879064
53956973, 80884280
54767159, 80888610
56383831, 80892888
57184574, 80896984
60761379, 80900956
61646806, 80905102
62130689, 80913906
62388757, 80918725
62763191, 80924239
63349974, 80929793
64075256, 80936563
65708832, 80942006
66491605, 80946384
69884579, 80950623
70756089, 80955177
71316721, 80959834
71700448, 80964428
72095873, 80968094
72832805, 80972682
74410249, 80977166
75167978, 80981236
78676211, 80985346
79560216, 80989215
80029882, 80993655
80273112, 80997942
82074902, 92180687
83391610, 92186991
84159549, 92191709
85677109, 92195918
86456651, 92199965
90037359, 92204526
90487754, 92212464
90737659, 92218439
91675116, 92323118
93389774, 101852470
94577131, 101907031
96023705, 102011077
96738042, 102097913
100003224, 102204183
100762295, 102324112
101248037, 102419696
101493119, 103212695
102502865, 171189922
104284622, 171199304
106408921, 171206620
110369562, 171213372
118167976, 172072293
119429793, 172080858
120338214, 172086927
120693791, 172093516
121218150, 172099488
122019656, 172107346
123226441, 172114213
125860577, 172119898
126778599, 172126529
130838959, 172132506
131865995, 172138545
132474074, 172146318
132758376, 172153526
133209921, 172159185
134105599, 172165659
135027206, 172170874
136668373, 172176312
140149794, 172182576
140931827, 172188188
141470879, 172193404
141720695, 172198476
142066772, 172202622
142761109, 172208059
143527059, 172212404
145128071, 172217588
148810281, 172222173
149546085, 172228568
150120276, 172232970
150355715, 172237753
150703487, 172244496
151333509, 172248739
152090587, 172254185
153651146, 172259249
157293572, 172263640
158100091, 172267432
158616790, 172271719
158843595, 172275390
159190747, 172279885
159827849, 172283926
160545214, 172288449
162071043, 172292353
162836665, 172297220
164181330, 172306078
164399159, 172311117
164739869, 172315787
167726509, 172320211
168450808, 172324037
168999813, 172328194
169228906, 172332125
169667505, 172336113
170399814, 172339747
172348546, 227386750
173103846, 227396635
173986321, 227404825
176055263, 227411824
176613962, 227422092
178516579, 227429252
186145320, 227435170
187491877, 227441294
188596592, 227454781
189183839, 227460838
190278094, 227467446
191604270, 227473419
194528840, 227479299
195949209, 227485076
196985138, 227490435
198537170, 227496616
198984941, 227502726
202810512, 227508925
203800837, 227516498
204421096, 227521478
204689534, 227526780
205210694, 227532414
206158242, 227537941
207070240, 227544055
208692650, 227551314
209726897, 227555785
210816131, 227559953
211053421, 227564967
211386060, 227569546
214326311, 227574476
215020978, 227578986
215633193, 227583630
215866759, 227588425
216436410, 227593444
217158121, 227597710
218722861, 227603498
219427618, 227607226
220302854, 227611767
221386518, 227616380
221605911, 227620277
221963808, 227624558
225011453, 227628814
225660903, 227633002
226372872, 227636606
226613976, 227643351
227651274, 235827817
229493342, 235833846
231867624, 235838421
232599741, 235842632
233372238, 235847112
234388045, 235851163
235421371, 235918949
236985510, 299774131
245907535, 299785315
248548957, 299793518
248882687, 299801612
249445012, 299809373
250674213, 299816081
252023149, 299824084
255182484, 299830074
256618262, 299837548
257724296, 299853052
259295202, 299860086
259577569, 299866286
263792086, 299874488
264718613, 299881152
265478293, 299887489
265746340, 299894074
266299631, 299900224
267230896, 299906416
268175653, 299912668
269859624, 299918048
270653331, 299925163
272008774, 299932208
272239253, 299937945
272600256, 299944893
275671852, 299949634
276271899, 299954908
276943725, 299959895
277170618, 299964033
277792869, 299968989
278532137, 299974775
280184094, 299980606
280890818, 299985856
281837299, 299990443
282941408, 299995715
283152660, 300000195
283509792, 300004628
286666339, 300009137
287151231, 300016693
287952526, 300020825
288328791, 300024505
289052997, 300029669
289788189, 300033822
291445292, 300037966
292163158, 300041871
292875618, 300045657
294027443, 300049665
294265859, 300057526
297676215, 300061529
298393420, 300065299
298989530, 300070503
299197246, 300075397
300083228, 307419808
301962026, 307502764
302706290, 307899375
304264142, 307904816
305253694, 307909179
306274239, 307913027
307506714, 307991596
309058116, 321807624
312741735, 321813406
313348670, 321817786
313974998, 321821786
314407575, 321825495
315114765, 321829063
316869119, 321832552
319052576, 321836235
319813619, 321840328
320488684, 321844056
321553676, 321902011
322968741, 353664573
323952594, 353674871
325264986, 353681991
326802622, 353689677
328264167, 353696460
329768781, 353703222
333245108, 353716947
333784034, 353724538
334720922, 353731538
335418597, 353738354
338950620, 353745051
339845544, 353752477
340304055, 353761034
342927673, 353767855
343336747, 353774821
344058436, 353780980
344595616, 353787142
347239430, 353795084
347664436, 353801764
348507913, 353808060
350391584, 353814022
350680272, 353820158
351193360, 353826481
351554189, 353833642
353336827, 353844579
353853559, 363686914
355519800, 363701147
357155664, 363710825
359208936, 363719253
359649710, 363724496
361028877, 364090951
362912292, 364098145
363175123, 364103894
363755380, 364152839
365218738, 390848113
367111646, 390857858
367573541, 390865541
368940257, 390872002
372429007, 390878119
372932802, 390884299
373991650, 390898057
374611245, 390904143
378141799, 390909966
378687272, 390915848
379598267, 390921627
380080003, 390927449
382437580, 390933956
383216716, 390939717
383615103, 390945525
385979728, 390951882
386361328, 390957531
387063733, 390963112
387531459, 390968890
389936423, 390974635
390301520, 390984082
392057829, 418692902
394083007, 418707177
394337437, 418718426
395913764, 418728276
396674797, 418742968
398402918, 418753148
399739494, 418762737
400642186, 418771583
401282482, 418780041
404604943, 418789031
405568735, 418797550
