sent, rec
847, 180381
1261292, 1494365
2572786, 2810718
3897852, 4224407
4061590, 4356600
5445911, 5696153
6785909, 7028938
7058080, 7255577
8330028, 8479781
9557674, 9809307
10897229, 11214065
11061664, 11337101
12429893, 12679394
13771029, 56537059
14887296, 56633305
15985467, 56752329
16016784, 56837882
17110752, 56927268
18318071, 57022920
19588534, 57168216
20761079, 57204236
21957999, 57277736
22050660, 57379175
23241244, 57461144
24424639, 57544247
25670847, 57629622
26916796, 57718917
27008915, 57809166
28665369, 57866822
29888903, 57955364
31136720, 58034711
31228751, 58182263
32354624, 58209437
33627735, 58259389
34896690, 58352418
35011311, 58408078
36181307, 58544007
37426172, 60471440
38679930, 60511077
39940433, 60554744
40032474, 60671687
41236504, 60767908
42494741, 60865104
43769099, 60955408
45023331, 61132606
45115028, 61160663
46341467, 61208570
47590543, 61314655
48765028, 61402567
49960477, 61490411
50053823, 61579355
51247819, 61667280
52430998, 61754434
53716578, 61824437
54987843, 61916834
55080310, 61980370
56283260, 62144640
57043623, 62200787
58060404, 62370152
59636658, 62514517
60306878, 62627840
61009404, 62755346
62033718, 62906527
64004206, 64272119
64113579, 64381922
65471554, 65719924
66808798, 67062510
67092048, 67346416
68431738, 68679288
69767188, 70006955
70035836, 70272416
71365965, 71603045
72690206, 72937901
74024692, 116543581
74074211, 116610685
75169296, 116718083
76265677, 116778978
77369721, 116836409
78553778, 116914233
79801054, 116965445
81068880, 117017051
81161687, 117048396
82365378, 117087093
83618026, 117113636
84785792, 117140588
85985478, 117176200
86078054, 117201079
87279559, 117347798
88450734, 117376425
89648475, 117415247
90895595, 117516405
92153866, 117574250
92252758, 117665069
93433554, 117722580
94685450, 117819993
95956051, 117893936
96048559, 117975870
97259623, 118155258
98511948, 118189851
99766451, 118225105
101016729, 118323256
101113378, 118423210
102330920, 118509073
103583599, 118600940
104341580, 118686792
105584201, 118772101
106841973, 118858618
108099634, 118950072
108189922, 119034852
109390006, 119178300
110641101, 119213429
111890385, 119256328
113149564, 119355201
113240355, 119432829
114441805, 119511597
115711542, 119591977
116313433, 119667239
117231653, 119867000
118019544, 120069130
119055756, 120281926
120106946, 120381194
121464489, 121721613
122804071, 123042476
123066207, 123305807
124387204, 124776849
125865783, 126200999
126050205, 126298909
127380753, 127615193
128696022, 128944598
130026928, 172385382
130078686, 172458990
131174626, 172557812
132271367, 172659197
133367910, 172746826
134462943, 172835729
135645831, 172931536
136907203, 173021650
137014756, 173172066
138202125, 173207664
139456238, 173270826
140649896, 173372670
141843036, 174911259
143100098, 175058510
143192664, 175129138
144319211, 175195927
145559754, 175242005
146813356, 175273231
148066152, 175301012
148173458, 175332357
149390154, 175366426
150672192, 175399515
151920055, 175430868
152020365, 175462668
153224936, 175488459
154474247, 175514088
155729920, 175540759
157000928, 175568024
157100463, 175594679
158299536, 175622313
159550035, 175650225
160719651, 175682455
161916744, 175714495
162010740, 175745672
163204074, 175792177
164388902, 175837791
165647495, 175883167
166896305, 175928961
168152217, 175972936
168243960, 176038589
169438465, 176112915
170692688, 176195115
171944680, 176245147
172043579, 176299580
173044140, 176346712
176380801, 176665054
176471281, 176775525
176536978, 176833760
177919586, 178180020
178011949, 178245505
179328413, 179562782
180644006, 180894608
181975639, 224516757
182030080, 224588409
183128530, 224661659
184225603, 224720476
185322234, 224779397
186547376, 224845725
187820867, 224889417
189074432, 224917652
189165783, 224948456
190360536, 224973017
191599216, 225269483
192772180, 225305110
193995142, 225343503
194086911, 225370578
195280346, 225429463
196461148, 225695398
197664929, 225734228
198917833, 225829493
199009383, 225888447
200176816, 225985203
201428501, 226175429
202681050, 226227682
203959904, 226290039
204051879, 226322238
205858456, 226365316
207105246, 226391593
207196825, 226515512
208320555, 226598956
209572406, 226696221
210826619, 226790811
212072227, 226874718
212178876, 226964978
213386061, 227133340
214661536, 227161073
215929614, 227214515
216021863, 227308265
217407033, 227391893
218657086, 227478291
219909907, 227560632
220004163, 227637050
221201330, 227715608
222454557, 227791549
223701767, 227869289
224306575, 227952536
225098696, 228188033
226007960, 228225384
227017762, 228432991
228050713, 228565148
229649170, 229897062
230980192, 231241556
231060308, 231307360
232388121, 232635082
233719053, 233953387
235034990, 235284379
235108961, 235345642
236427985, 236674866
237756719, 280524988
238880775, 280585601
239979333, 280649979
240010670, 280683343
241102010, 280728333
242198366, 280754866
243402801, 281975429
244572420, 282085527
245769056, 282149884
247041724, 282209711
247136029, 282268872
248262068, 282330156
249545870, 282392840
250801075, 282452041
252054280, 282517691
252160803, 282574665
253356701, 282631796
254607793, 282689601
255868036, 282746376
257143334, 282805002
257235773, 282861561
258463850, 282918239
259735091, 282963217
260985585, 282990706
261086145, 283031126
262280931, 283066567
263530005, 283095275
264699421, 283123466
265897220, 283151371
267145822, 283199046
267238230, 283228389
268366882, 283254250
269653374, 283280505
270929695, 283307264
271022353, 283335369
272173380, 283364435
273422710, 283396010
274675225, 283426933
275927979, 283458301
276027382, 283504726
277232090, 283550256
278481115, 283607195
279729513, 283655537
280329826, 283706081
283740762, 284051931
283830834, 284109566
283897029, 284284685
284134017, 284399336
285592640, 285970572
287169003, 287579653
287304595, 287645570
288732564, 288987240
289013334, 289253505
290337757, 290570580
291652662, 291887727
293074403, 293482168
293217905, 293550971
294638717, 336658692
295766515, 336725618
296969838, 336797009
297061617, 336856644
298171978, 336903147
299273479, 336936633
300386831, 336961871
301661534, 336986903
302910918, 337319933
306411307, 337411858
306454389, 337505985
306481635, 337587735
306506219, 337670678
307724946, 337752551
308972248, 337834409
309063628, 337916200
310253527, 337995875
311511038, 338144050
312679197, 338177302
313900650, 338211891
314007626, 338290862
315209836, 338371245
316392079, 338447794
317674566, 338528071
318949802, 338606942
319040438, 338686036
320174758, 338828576
321424403, 338904050
322680229, 338975588
323934065, 339213478
324026680, 339273227
325232040, 340193366
326493687, 340295897
327744236, 340354659
329015837, 340435910
329137319, 340484623
330329851, 340531067
331581542, 340582906
332755836, 340628767
333948863, 340686949
334042287, 340734926
335235552, 340778584
336420164, 340831173
337018280, 340877887
338017069, 340921945
339022874, 340973307
341006606, 341282769
341093951, 341349328
342433593, 342674610
343757598, 343993281
344015304, 344271102
345352762, 388537388
346470881, 388606881
347571368, 388680501
348669419, 388726163
349768984, 388777316
350870372, 388817119
352069526, 388845790
352174267, 388871296
353368778, 388912012
354617203, 388944362
355871185, 389170746
357125202, 389202450
357223603, 389246867
358420632, 389273576
359683092, 389378464
360963935, 389416103
361056225, 389459047
362272892, 389553919
363544287, 389612242
364714306, 389702640
365919753, 389759529
366011498, 389848120
367220066, 389925369
368405482, 390010829
369680383, 390186912
370953533, 390217374
371045834, 390251412
372203461, 390348055
373453925, 390440155
374705907, 390529670
375960246, 390614851
376052867, 390707220
377261916, 390791606
378512685, 390875712
379765004, 390962370
381046229, 391132874
381139523, 391167985
382373154, 391210424
383643473, 391303922
384917910, 391379072
385010639, 391461493
386227013, 391540647
387487857, 391617689
388321900, 391696289
389008419, 391834562
390031659, 392033529
391019432, 392477607
392056495, 392792750
393940891, 394458918
394092560, 394508115
395656111, 396200906
396037282, 396294099
397471330, 397946868
399128921, 399599103
399263401, 399663648
400738576, 401154945
401061326, 401247472
402319242, 444539113
403422862, 444601648
404519315, 444636506
405050142, 444661697
406147710, 444725221
407330437, 444752277
408517225, 444838134
409640239, 445376585
410844863, 445392272
412140824, 445453373
412233247, 445517280
413428268, 445575561
414698411, 445652369
415975021, 445716669
416088959, 445772808
417301781, 445827619
418582158, 445882814
419833966, 445939559
421087627, 445996522
421181752, 446083036
422380187, 446104579
423638246, 446161291
424810040, 446218576
426012385, 446271366
426106104, 446332425
427308142, 447015284
428482423, 447064220
429690864, 447091006
430941745, 447125058
431040685, 447141878
432175055, 447157412
433424627, 447171512
434676754, 447185826
435930834, 447200055
436024403, 447214076
437232964, 447233980
438495011, 447249432
439746162, 447263567
441024034, 447277665
441117621, 447297907
442349862, 447312306
443629177, 447326293
444390858, 447348409
445293211, 447364851
446008555, 447379684
447407770, 447617840
448690556, 449043500
449056777, 449227716
450300721, 450642670
451714493, 452116758
452011978, 452222829
453296401, 496568361
454396590, 496641513
455484403, 496678451
456570608, 496725324
457658102, 496762441
458744970, 496794073
459916841, 496811555
460014961, 496845330
461112266, 500521719
462290227, 500569734
463534051, 500610189
464690629, 500659153
465876117, 500696745
467134196, 500731931
467229195, 500766287
468359101, 500802729
469630970, 500848156
470903947, 500885357
471005739, 500921907
472179499, 500946961
473434714, 500985532
474691239, 501007934
475947958, 501042586
476042811, 501058848
477259676, 501073252
478517775, 501096739
479776395, 501117606
481050539, 501131791
481144836, 501224252
482337188, 501244499
483588350, 501327946
484759735, 501388494
485956185, 501447859
486056883, 501514796
487256903, 501579775
488433286, 501642835
489636971, 501709353
490347720, 501764586
491571557, 501830884
492727949, 501888977
493913765, 501945717
494010185, 502017034
495192003, 502098430
496363221, 502118910
497996629, 502246663
498076697, 502305096
499257855, 502361759
500302515, 502419768
501156223, 502642649
502028260, 502751171
503825125, 504245114
504144656, 504351471
505422524, 505773300
506844280, 507232299
507144113, 507333982
508403964, 509197800
509088147, 509300581
510373459, 510716952
511788765, 512187573
512093286, 512296460
513367685, 556517516
514463060, 556552245
515550754, 556579883
516638620, 556901238
517833572, 556965131
518991419, 557091426
519025306, 557108453
520214343, 557162635
521451868, 557232690
522691455, 557296738
523932737, 557361562
524013762, 557424921
525198749, 557490029
526441234, 557552102
527677428, 557607288
528833303, 557666018
530022503, 557718870
530102072, 557772916
531317209, 557830331
532478515, 557901651
533676632, 557958930
534914609, 558013871
535011988, 558095226
536177354, 558115530
537418205, 558170114
538656591, 558227710
539886753, 558349042
541125278, 558399927
541205655, 558504428
542392359, 558554125
543630978, 558622251
544788527, 558672074
545976932, 558742178
546056866, 558791500
547242890, 558856816
548414980, 558898835
549654257, 558974569
550890756, 559115460
552135127, 559152842
552216105, 559196619
553402882, 559230524
554646626, 559265852
555888072, 559298519
556362866, 559315532
557013952, 559329787
558025453, 559395839
559005132, 559548076
560619876, 561052216
561065813, 561234784
562307170, 562651495
563722999, 564121719
564020413, 564227156
565298973, 608506794
566394566, 608548199
567481666, 608611587
568567023, 608649075
569654434, 608673176
570740988, 608719767
571919266, 608817747
572015305, 608879498
573111511, 608942910
574291318, 609001938
575527225, 609096831
576683116, 609117638
577872531, 609179786
579046026, 609241565
579125686, 609297965
580241077, 609352508
