sent, rec
1045, 1732968
100977130, 105496595
200725757, 203623858
300886508, 306657625
400898378, 403928635
501153136, 504276093
600503245, 604834337
701053622, 702083485
800304288, 801646402
900868587, 910834061
1000124458, 1004136454
1100358498, 1103211822
1200429446, 1203310481
1300532996, 1303654737
1400899617, 1403716961
1500939935, 1506861411
1601121065, 1604517329
1700740241, 1712278895
1800513402, 1805440242
1900661320, 1903732290
2000960706, 2004033464
2100261045, 2103607986
2200823556, 2203875711
2301102423, 2307245446
2400462174, 2403856832
2501085045, 2512107511
2600339965, 2603805003
2701034552, 2702502722
2800725246, 2801813143
2901041121, 2902387696
3000616326, 3001783056
3101202926, 3102325177
3200582194, 3205527619
3300772104, 3303692172
3400912103, 3410830353
3501046012, 3504716542
3600946670, 3602262516
3700494761, 3701615164
3800843608, 3802223824
3900450678, 3901698583
4000950826, 4004882021
4101132773, 4102173018
4200400601, 4209891892
4301131475, 4304621350
4400848686, 4402313738
4500567384, 4501615288
4600840500, 4602199291
4700425911, 4701548578
4800779871, 4801881069
4901104443, 4905065119
5000290987, 5001366389
5100715180, 5110216795
5200455338, 5203721982
5300945695, 5302706891
5400935437, 5402018462
5500245502, 5501612350
5600841714, 5601997662
5700222159, 5704288917
5800516704, 5801564918
5900791631, 5910425610
6000642995, 6003749536
6101101570, 6102994761
6200226556, 6201431088
6300661817, 6302003021
6400233540, 6401388089
6500616751, 6501725108
6600951464, 6604941470
6701167555, 6702241113
6800471877, 6810094204
6900329851, 6903299974
7000524278, 7002586271
7101000128, 7102095613
7200321434, 7201752492
7301009124, 7302269927
7400521216, 7401678090
7500902319, 7505017441
7600239669, 7610110037
7700332481, 7703544410
7800805564, 7802751231
7900976184, 7902118280
8000379140, 8001822512
8100292139, 8101487762
8200713861, 8201828431
8301057885, 8305047512
8400274047, 8401401680
8500645220, 8510263646
8600476848, 8603540927
8700766800, 8702839581
8801070809, 8802164877
8900391009, 8901795054
9001019648, 9002277582
9100706293, 9104693251
9200923941, 9201982871
9300211288, 9310055398
9400308085, 9403205381
9500435344, 9503239654
9600465230, 9601531731
9700763303, 9702136204
9800360431, 9801532632
