sent, rec
660, 330579070
2186921, 330586138
3715336, 330591871
5307755, 330597086
7952381, 330601992
9300672, 330607150
10560078, 330611791
12134304, 330616386
12480956, 330625452
12978297, 330630100
13311294, 330635222
18153982, 330640009
19055387, 330645376
19923205, 330650606
20828599, 330655389
21874801, 330661002
22841910, 330665721
25001662, 330670863
26421123, 330676350
30630212, 330681789
31950402, 330687077
33006009, 330692503
33852661, 330697440
34992292, 330703166
35993076, 330714317
36934424, 330721044
38840931, 330729393
43005133, 330734814
44107488, 330742369
44482241, 330749397
44792569, 330754245
45187080, 330759536
45640041, 330764886
46417124, 330769808
48177459, 330774499
49101205, 330780195
52891697, 330784808
54008222, 330789073
54506694, 330795905
54793703, 330800285
55185666, 330805383
55932458, 330810351
56741004, 330814260
58533946, 330819410
62479457, 330824396
63458642, 330828557
63969048, 330843281
64209224, 330850575
64566226, 330856406
64994849, 330862821
65700979, 330871426
67466394, 330877561
68217402, 330883519
71961652, 330889243
72887520, 330894513
73439976, 330899280
73693558, 330904501
74057927, 330909189
74694215, 330914954
75419664, 330920207
77158097, 330925099
77975444, 330930577
81524653, 330937390
82767121, 330943230
83008518, 330948465
83364503, 330953439
83738766, 330958923
84447790, 330963674
86219140, 330968530
86923143, 330975023
90853352, 330980288
91797293, 330985619
92348534, 330991628
92596187, 330996629
92941914, 331001625
93583709, 331009741
94287926, 331016106
95981344, 331021122
96741234, 331025745
100426480, 331031829
101564899, 331038601
102101567, 331043192
102468536, 331048261
102888027, 331053336
103555325, 331057413
105290379, 331062472
106007171, 331067264
109915239, 331071471
110923212, 331076075
111489239, 331080349
111727052, 331086136
112094331, 331090928
112814616, 331094932
113526526, 331107271
115285265, 331112362
119371017, 331117036
120311397, 331122876
120911700, 331127550
121143884, 331132892
121497567, 331140427
122074680, 331147235
122757242, 331154322
124547744, 331162179
125361919, 331168436
129183931, 331173702
130294878, 331178925
130819944, 331183751
131181981, 331188693
131801701, 331194077
132522330, 331199072
134385660, 331204001
135173003, 331209678
135792840, 331214519
137162413, 331219427
137510794, 331224808
141124546, 331230148
142151187, 331235945
142720252, 331243505
142947376, 331251637
143289905, 331258504
143967023, 331265792
144712282, 331272690
146562643, 331277878
147369633, 331283334
148942958, 331289321
149168723, 331295318
149561321, 331303985
153122789, 331312085
153986604, 331317816
154688688, 331323549
154923867, 331328710
155513664, 331335062
156275053, 331339164
158101752, 331344224
158854442, 331349819
159638985, 331354282
161008189, 331358551
161216618, 331362879
161585084, 331367741
165270402, 331378875
166640071, 331384382
166858493, 331391185
167229728, 331396753
167962474, 331402814
168670184, 331407480
