sent, rec
564, 2722837
20875800, 23980525
41146965, 43967608
61136390, 66851570
81002754, 108171529
100935421, 108220327
120387451, 124656591
140809884, 141847792
161014982, 190663854
181132541, 190928851
201087022, 205305753
220492816, 248195699
240898131, 248245334
260429709, 263334770
280501488, 283609136
300778052, 326794576
320845443, 327049781
340238553, 343505248
360668955, 372345518
380543140, 416163295
400211234, 416213442
420310080, 423140537
440310442, 444032450
460202102, 488203759
480932139, 488253071
500444246, 506322842
520489398, 534280198
540378200, 576173482
561040077, 576226226
580324497, 581412238
600597788, 601958271
621121368, 644196301
640249557, 644253080
660446795, 666161502
680330606, 683295572
700481361, 724075590
720315373, 724136938
740322626, 741702785
760865289, 761965331
781132289, 804177179
800287184, 804282942
820477865, 823262794
840433251, 846069998
860235954, 888158230
880970642, 888209024
900397003, 901912651
921079369, 922166345
940352181, 964166499
960492122, 964220932
980408574, 982870844
1000081811, 1005782089
1020951127, 1051377409
1040478802, 1051654288
1060809007, 1064083216
1080253342, 1082040263
1100208696, 1124171054
1121103155, 1124253763
1140435834, 1142745120
1160910704, 1163670355
1180830781, 1204074527
1200436638, 1204158862
1220331422, 1232815626
1240981230, 1242630769
1260817789, 1284322593
1280675292, 1284377076
1300576295, 1302094101
1320258391, 1322922914
1341087039, 1364090903
1360658663, 1364191554
1380350815, 1391711002
1400875456, 1403867471
1421032637, 1448173477
1440910995, 1448222909
1460409657, 1461813620
1480982748, 1483453792
1500640200, 1526719677
1521150488, 1526981891
1541147184, 1544219124
1560407335, 1573032890
1580200263, 1616187990
1600907907, 1616242453
1620340323, 1621754748
1640921291, 1642772919
1660941934, 1685731999
1680283449, 1686001828
1700170415, 1703007579
1720172436, 1731479609
1740631894, 1772195042
1760381591, 1772244270
1780429223, 1781549468
1800724321, 1802106308
1820273051, 1844066746
1840751281, 1844175986
1860340306, 1866077972
1880242579, 1892531578
1900719388, 1936167020
1920459849, 1936217743
1940316100, 1942061072
1960239630, 1961626417
1980816060, 2004211076
2000409186, 2004266523
2020433646, 2026253179
2040425326, 2043376144
2060566360, 2084077535
2080736912, 2084151083
2100312735, 2102372203
