sent, rec
693, 1054996
100266644, 101737822
200966280, 203925683
301141547, 302510393
400730317, 402365543
500582502, 502044786
600260202, 601707542
700926468, 702554355
800771365, 802231996
900450254, 904792808
1000050146, 1001846725
1101084194, 1102735081
1200951507, 1202545874
1300774762, 1302501788
1400715746, 1402157408
1500373427, 1501143806
1600353153, 1603991879
1700212357, 1701394439
1800603477, 1801504071
1900719375, 1901523799
2000744010, 2001922438
2101138178, 2101912495
2201136596, 2201917225
2301136519, 2311023141
2400232979, 2401003315
2500225466, 2503990371
2600204894, 2603366956
2700595850, 2702366223
2800584560, 2802046532
2900268487, 2901800950
3000026352, 3001491273
3100943457, 3102414002
3200634218, 3202308778
3300530069, 3302038850
3400262108, 3402141814
3500360717, 3501813437
3601032554, 3602826322
3701050991, 3702705259
3800921702, 3805544019
3900763687, 3902420718
4000626862, 4002217979
4100631702, 4102419029
4200640148, 4202324576
4300529952, 4311619458
4400847623, 4401634020
4500852253, 4504271010
4600487519, 4601880780
4701101720, 4703169122
4800386136, 4801868928
4901086917, 4902656958
5000879153, 5002418203
5100849184, 5102379504
5200614597, 5202492097
5300715943, 5302667020
5400883170, 5402489649
5500713132, 5502232919
5600440160, 5601817171
5701054443, 5702747352
5800949474, 5802485501
5900698640, 5905284435
6000497114, 6002049502
6100489050, 6102146867
6200364683, 6201877460
6301096113, 6311972982
6401200737, 6402004942
6500230197, 6503499679
6600734053, 6601515750
6700734481, 6701533020
6800756390, 6802110131
6900318285, 6901122832
7000341369, 7001195083
7100638124, 7101434646
7200658442, 7201799359
7301017694, 7301791767
7401009889, 7401940859
7501159907, 7502650977
7600867180, 7602379811
7700601608, 7702030248
7800248793, 7801719244
7900937268, 7905469504
8000694208, 8002102324
8100571475, 8102316948
8200532941, 8202107884
8300314260, 8311174998
8400378936, 8401157450
8500375883, 8503254802
8600477438, 8601275399
8700494262, 8701287121
8800512485, 8802190376
8900408167, 8901202223
9000423308, 9001265677
9100691427, 9101476526
9200683014, 9201822258
9301036470, 9301826283
9401080503, 9402010453
9500232733, 9501676423
9600897461, 9602285322
9700498070, 9702122005
9800337518, 9801863734
