sent, rec
630, 829958
1904437, 2998186
4077614, 7674343
6148906, 7686635
6848972, 7769092
8836566, 9867426
10936061, 19426286
12617272, 19439589
13607136, 19448934
15214480, 19457891
17814403, 19468954
18654368, 19481980
20553879, 32517169
22621315, 32541246
23832711, 32558013
25114165, 32574616
27581113, 32589376
31071850, 32604409
31653585, 32620318
32062372, 32654542
33801180, 56225779
35744393, 56242925
37304284, 56263687
46788390, 56284707
47107453, 56294996
47476954, 56304887
50029182, 56314643
50735054, 56324518
51705253, 56334295
52434497, 56343803
53190186, 56353729
53898173, 56364720
54713109, 56374739
55451067, 56389871
57565440, 81540304
58672154, 81549738
60348206, 81556630
62247391, 81562423
64198534, 81568479
66973587, 81573918
67769844, 81579540
68583849, 81592254
70419400, 81598390
72635345, 81604738
78290271, 81610085
78476941, 81615326
79856779, 81620609
80329352, 81626738
80967720, 81635800
82710006, 103249099
83714379, 103267622
85222611, 103281732
87622454, 103293541
89108005, 103306001
90017199, 103317270
92358429, 103328546
93363296, 103339694
95717459, 103350513
96809595, 103361471
100371087, 103373118
101283764, 103385516
102241675, 104466748
103401088, 120794527
105643439, 120814045
112614952, 120828758
112857373, 120840417
114412291, 120851742
114642883, 120863138
115267328, 120874105
115514393, 120885445
116848549, 120896194
119365216, 120907319
120074175, 120924912
122105878, 151365513
123650801, 151378702
125663846, 151389047
127672063, 151396995
128707434, 151405242
130830777, 151413517
131945185, 151435731
136041277, 151443398
137114949, 151451018
138273901, 151458509
139294720, 151465767
147614130, 151473365
147926012, 151480589
149608100, 151487987
149850937, 151495347
150576456, 151502533
150806295, 151509796
151044213, 151521715
152596066, 184698152
154030137, 184712037
155771360, 184722638
157179563, 184745658
159006923, 184754530
161150344, 184763141
162289227, 184771240
164378609, 184779364
165507359, 184787898
169629150, 184796228
170551718, 184804599
171604186, 184812402
172733063, 184821123
181049646, 184829371
181299774, 184837771
182839928, 184845696
183096593, 184853912
183846935, 184862178
184103013, 184870950
184388591, 184883503
186032145, 215625086
186860791, 215638305
189260624, 215648135
190815837, 215656572
192002510, 215664961
194060972, 215681951
195284286, 215689771
197390351, 215697633
201058852, 215705005
201931073, 215712448
202929137, 215720224
203808987, 215727904
212106612, 215736193
212353947, 215743877
213685797, 215751096
213937589, 215758325
214178760, 215765435
215044145, 215772965
215297800, 215785632
216859981, 249887801
219389418, 249904061
220227166, 249914660
222720895, 249932343
223879496, 249942248
225983091, 249951625
227202484, 249960740
229386244, 249970456
233696983, 249980171
234781243, 249988922
235940671, 249997555
237026928, 250006561
245567864, 250015324
245849492, 250024709
246107304, 250033584
247808068, 250042456
248082265, 250051332
248987431, 250060415
249258564, 250070055
249551968, 250084426
250097879, 281356569
252693827, 281366682
254260542, 281374531
255195851, 281381648
256774044, 281388094
258892604, 281394790
260482094, 281401184
264761720, 281407773
265833660, 281414275
266974106, 281421099
268098221, 281427564
269235932, 281434362
277295407, 281440778
277575881, 281447335
279203098, 281453683
279482579, 281459849
280630921, 281466030
280873844, 281571421
281106514, 281649839
282719415, 314321046
284392352, 314334253
285808615, 314343199
287707508, 314351561
289002348, 314368568
290588366, 314376344
291721113, 314384145
294008584, 314391630
298341149, 314398737
299408936, 314405719
300527168, 314413585
301549472, 314421011
310520751, 314428471
310816373, 314435454
312287011, 314442436
312531540, 314449449
313303833, 314456992
313544979, 314464620
313803139, 314471946
314041665, 314483560
315559552, 333845675
317262639, 333864101
318987836, 333880567
320184056, 333892758
321807338, 333904755
324129911, 333916171
325272556, 333927497
329213689, 333938030
330174685, 333948682
331196269, 333959206
332140310, 333970720
333492335, 333986759
336128506, 365047955
338798085, 365063708
339067169, 365075617
340430229, 365085304
341956863, 365095177
343555081, 365104739
345587894, 365114018
347137069, 365123889
357756046, 365133110
358084786, 365141967
360213103, 365150413
360548219, 365158884
362408394, 365167515
362758455, 365176111
363052102, 365184722
363306587, 365193344
363871878, 365202110
364132060, 365906783
365215359, 380789181
367086332, 380861371
369374545, 380930028
370476290, 381015263
372357726, 381086291
375412390, 381159396
376095615, 381232734
376880665, 381320666
378880825, 381402337
380124060, 381480136
382551155, 409844777
385644896, 409931929
385936352, 411028762
387342723, 411044347
388745930, 411056765
390609719, 411077167
392022468, 411088200
393438584, 411098945
404073478, 411110626
404325335, 411121058
406048972, 411131852
406288554, 411141914
407486791, 411152322
407745016, 411162213
408037467, 411172088
408316963, 411182345
408902951, 411192321
410003415, 411208213
412277382, 430907562
414356716, 430921480
415485118, 430931462
417376759, 430939992
420693299, 430949228
421501994, 430957942
422313218, 430966158
424324803, 430983876
425508657, 430993333
427524465, 431003063
428470118, 431012676
430599076, 431025370
432207656, 457766358
433760481, 457782129
435332064, 457793536
437404775, 457803681
438957524, 457813632
449851039, 457823151
450168874, 457832702
452000304, 457841745
452333954, 457850744
454383714, 457860258
454692008, 457869375
454968710, 457878204
455239188, 457887108
455490935, 457895700
456161682, 457904587
456929183, 458011537
459165107, 473271259
460051103, 476384109
462159270, 476398421
464353819, 476408205
468213532, 476417396
469186987, 476425666
470148327, 476434327
471059397, 476443514
472582629, 476463739
473432404, 476473215
476070626, 476486664
477565291, 504580856
479193725, 504599704
480651732, 504613436
482524297, 504632008
484046249, 504645118
485616612, 504657005
496416939, 504667996
496679637, 504679939
498392814, 504691043
498698731, 504701814
500129215, 504712899
500457515, 504725019
500801376, 504736192
501097627, 504746749
501824015, 504757583
502665041, 504769591
503646841, 504785950
505864617, 523936611
506859692, 523953187
508556922, 523963233
511281823, 523971542
511913350, 523981341
513591676, 524004253
515641181, 524094554
517652158, 524179494
518728575, 524268603
521005311, 524355857
523118367, 524440123
523649312, 524515121
525583464, 540927109
527009860, 540992914
528862851, 541083386
530280313, 541145528
537160429, 541214328
537380910, 541289406
538429304, 541360570
538658782, 541446250
540023671, 541510405
540273268, 541623304
542694054, 564664176
544124069, 564688086
545523991, 564710138
546797376, 564725503
548868601, 564739658
551057215, 564753863
552033798, 564768541
554202390, 564782882
555239480, 564797157
559240268, 564810570
560316515, 564824241
561389343, 564837799
562371305, 564852871
564242830, 564872341
565951124, 596049662
568649144, 596069711
568898910, 596083875
570312615, 596096001
571914443, 596108359
573516971, 596119902
575401190, 596132289
576875634, 596143475
587875918, 596155608
588125125, 596166533
589885565, 596178052
590138970, 596189232
591582299, 596200207
591894433, 596221640
592209751, 596232956
592527679, 596243892
593287287, 596265318
594165133, 596278366
595133702, 596295986
597375234, 616660628
599301549, 617067178
600128409, 617101731
601802017, 617126127
604550707, 617141520
605133293, 617154595
606802095, 617167377
609135945, 617180930
610743603, 617194747
612220967, 617207643
615719242, 617225426
616042149, 617238714
616677038, 617250593
619405298, 634986413
620321184, 635035022
622780083, 635076649
624340903, 635111165
625009267, 635155592
627483845, 635192327
631264781, 635233297
631606617, 635267572
632000776, 635314733
633508973, 635334087
635353473, 650912061
636770406, 650960155
638523174, 651000653
640993983, 651043708
644520251, 651069888
644839447, 651099506
645182741, 651120715
647638626, 651158608
649178393, 651229983
650205012, 651290519
652362841, 667605459
654077029, 667655952
655473122, 667690475
659201957, 667755290
659538597, 667793624
661110762, 667828192
662686745, 667859859
663757259, 667894808
665230170, 667919573
666883874, 667947714
669127473, 689508919
672928162, 689550032
673251747, 689571007
673618486, 689587959
676119794, 689604509
677139784, 689619991
678558526, 689635675
680971467, 689651156
682802736, 689666946
684383886, 689681187
688305515, 689695177
688658841, 689710772
689070496, 689731242
690929106, 707399230
692047233, 707425278
693565712, 707443224
695292855, 707460089
696750519, 707475850
700592761, 707490887
700915159, 707505102
702436297, 707520822
703975848, 707535173
705523541, 707931184
706959273, 707997813
709173640, 724601099
710952695, 724655982
712371571, 724700200
716218820, 724732450
716578584, 724763646
716957072, 724787968
719459304, 724811061
720591860, 724889907
722118502, 724926194
723849786, 724994467
725008696, 745728210
728864789, 745767513
729189315, 745789246
730643298, 745806609
732038910, 745822279
733552671, 745837414
735800835, 745853875
737336228, 745868252
739154462, 745883249
740625628, 745897842
744546895, 745912107
744890198, 745927365
745290025, 745949084
747130889, 763407328
749464526, 763457060
751042366, 763502414
752676259, 763542056
754179277, 763587155
755741724, 763622665
759667679, 763663813
759989179, 763700313
760376330, 763741564
761852573, 763761536
763779817, 779293081
765286162, 779343494
767105836, 779385464
768533811, 779425532
772413678, 779467302
772753126, 779508052
774297574, 779540432
775867217, 779569617
777029719, 779591984
778531170, 779628958
780704866, 796295765
782421931, 796358247
783911226, 796392696
787856747, 796431166
788198790, 796467852
788592543, 796522070
791059569, 796559493
792126304, 796607665
793649027, 796644762
795532153, 801449804
796676949, 801470400
800634239, 801487144
800995972, 801508588
802693232, 818156929
804223518, 818207307
805801577, 818250853
807005964, 818288842
808439727, 818333165
810245730, 818370847
812720890, 818402355
816714598, 818431616
817044306, 818469221
817441215, 818490992
818509558, 834431156
820686947, 838054561
822103418, 838088221
823945312, 838159759
825496277, 838199149
829185137, 838262393
829492741, 838321729
831052715, 838807939
832528665, 838829683
833715532, 838854243
835580477, 838872049
837103981, 838888597
838351788, 838908807
840999457, 859350733
845044057, 859391289
845380790, 859412206
845769224, 859429876
847172225, 859446377
849338045, 859464011
850746089, 859479208
852474353, 859494976
853995666, 859509895
858122033, 859524639
858480570, 859541457
858901003, 859563370
860644067, 877438231
861890240, 877481028
864352824, 877518601
866133890, 877550302
867683534, 877581302
871573547, 877600884
871898965, 877625059
872224423, 877648994
873818099, 877664247
875366161, 877680601
876980972, 877700323
878859656, 895019691
880738050, 895061814
882268747, 899466297
886346945, 899486942
886676222, 899503362
887056611, 899517829
888461525, 899534053
890868723, 899551214
892380671, 899565444
894156479, 899580316
895079612, 899595386
898729412, 899608862
899070366, 899627282
900706854, 916303588
902368285, 916376674
903906324, 916467655
905055460, 916555837
907549945, 918242259
908350219, 918264880
910842552, 918281271
915008753, 918296189
915343520, 918310863
915779990, 918325255
916897344, 918719454
918345903, 934558692
920807022, 934645731
922523947, 934737011
923931542, 934811638
927716974, 934906044
928016874, 934991867
929469380, 935896662
931139441, 935938250
932608843, 935959275
933803902, 935976498
935006069, 935998411
937158436, 953365924
938631881, 953418365
942632107, 958767760
942955616, 958791801
943336650, 958809725
945740162, 958842500
946944831, 958861207
949428723, 958877407
950058343, 958893488
952478961, 958910120
953437376, 958925202
957559079, 958940108
957912083, 958955500
958346877, 958977100
961068316, 976609707
962272861, 976660100
963689201, 977080664
965486510, 977117345
967001932, 977135351
971257894, 977150031
971596453, 977175698
971943134, 977197119
974388865, 977212491
975686762, 977296287
976677301, 977407221
978481140, 994656247
