sent, rec
962, 872959
20967814, 22336317
40525101, 43512669
60693320, 84452013
80941873, 84533814
100710104, 102120903
120279633, 121719140
140896815, 164420961
160324871, 164508972
180692489, 185065271
200236949, 201931631
221125235, 244429421
240439571, 244516773
260691862, 262151242
280328520, 281598447
300773539, 324387537
320318753, 324469548
340648403, 341791449
360965586, 361797848
380990593, 404422357
400558607, 404503297
420685506, 421418565
440593727, 441329088
460510145, 484456821
480168969, 484545549
500724400, 504517074
520693635, 522146242
540305245, 566030658
560803435, 566113040
580288308, 581771402
600944165, 602397365
620572358, 644433723
640806065, 644517583
660699657, 662085578
680264228, 682064993
700242270, 724461977
720484658, 724535443
740719871, 742332728
760510480, 765257384
780423706, 808459183
800826416, 808540542
820720530, 822384577
840557616, 842192015
860369638, 884441112
880456389, 884523671
900698787, 904101236
920273165, 921647990
940822765, 964450837
960709740, 964539607
980720872, 982235068
1000522135, 1002020957
1020197694, 1044431793
1040488966, 1044517678
1060695777, 1062612814
1080786586, 1082355195
1100522806, 1124466469
1120799402, 1124540554
1140722154, 1142218612
1160393701, 1161914700
1181105711, 1204443834
1200418630, 1204529173
1220711610, 1222246236
1240423005, 1241882862
1261070455, 1284468066
1280750583, 1284548771
1300730658, 1303944874
1321117919, 1321842540
1341038439, 1364433810
1360610105, 1364526844
1380711626, 1381458678
1400636667, 1401460930
1420621944, 1444430665
1440187127, 1444518291
1460698827, 1461436674
1480608562, 1481349897
1500523356, 1524433260
1520766266, 1524529488
1540712263, 1542241790
1560407060, 1561863284
1581052764, 1604434457
1600381861, 1604529656
1620713259, 1622186560
1640364265, 1641799006
1660980322, 1690826293
1680426048, 1691002325
1700170247, 1700784015
1720954442, 1744439573
1740610702, 1744568824
1760732306, 1762529667
1780699087, 1781437981
1800612299, 1824436452
1820236894, 1824522937
1840688365, 1841785790
1860968061, 1861721755
1880898184, 1904485847
1900449080, 1904578333
1920742103, 1922134256
1940301978, 1941813462
1961010796, 1984749899
1980278683, 1984905547
2000131270, 2001568863
2020746304, 2022191738
2040352917, 2064440662
2060695511, 2064528306
2080693250, 2091275377
2100474937, 2101226744
2120402967, 2144482602
2140891371, 2144573197
2160739990, 2162619166
2180787864, 2181532615
2200704753, 2224432699
2220255955, 2224519642
2240701119, 2241807628
2260983568, 2261731915
2280902376, 2304425812
2300856263, 2304949235
2321110252, 2322590337
2340757996, 2342252987
2360425725, 2385144962
2380718764, 2385289035
2400446966, 2401890935
2421052838, 2422598127
2440758333, 2472067391
2461109428, 2472239459
2480407329, 2481128323
2500298078, 2524485526
2520842656, 2524574960
2540744682, 2542505236
2560664299, 2561403861
2580566503, 2604427345
2600176693, 2604514294
2620692156, 2621663944
2640846447, 2641999197
2660169780, 2684434045
2680808408, 2684523514
2700700565, 2702062199
2720237854, 2721773594
2740954755, 2764784781
2760316356, 2764922300
2781097118, 2782507131
2800725590, 2802235341
2820408963, 2852030978
2840744972, 2852223724
2860388547, 2861107548
2880305027, 2904438783
2900591092, 2904523439
2920703817, 2921442322
2940623496, 2942705453
2960881561, 2984462890
2980450126, 2984538552
3000873840, 3001627321
3020807269, 3021950317
3041127246, 3064444079
3060685010, 3064532084
3080705225, 3082120902
3100296147, 3101888919
3121062728, 3144846602
3140404032, 3144990109
3160164230, 3161617478
3180793983, 3182257705
3200433670, 3232167388
3220701581, 3232307704
3240472857, 3241200130
3260363067, 3284447094
3280856393, 3284538576
3300714327, 3301457804
3320630704, 3322534461
3340707936, 3364434333
3360282866, 3364511628
3380689326, 3381416191
3400594890, 3401741135
3420916169, 3444446781
3440530791, 3444537075
3460711552, 3462103599
3480279976, 3481829173
3501009895, 3524809914
3520326490, 3524989855
3540149193, 3541555692
3560729256, 3562294692
3580471878, 3612484567
3600812024, 3612661249
3620832212, 3621545380
3640742831, 3664444026
3660956828, 3664517832
3680697705, 3681429255
3700625400, 3702804907
3720977332, 3744434478
3740559544, 3744527222
3760702497, 3761435875
3780612733, 3781773625
3800950704, 3824447524
3820664110, 3824539357
3840718416, 3842142848
3860320733, 3861841862
3881045471, 3904753223
3900328808, 3904904379
3921073476, 3922530515
3940703642, 3942253328
3960424484, 3984443530
3980733505, 3984525525
4000702476, 4002368034
4020550687, 4021277162
4040456593, 4064918958
4060206151, 4065008300
4080184095, 4080973007
4101152883, 4101919442
4121093388, 4144459328
4141120127, 4144548607
4160727253, 4171448539
4180629323, 4181344400
4200517524, 4224431771
4220877373, 4224520783
4240699338, 4241432322
4260606878, 4262701125
4280877638, 4304428514
4300455021, 4304513681
4320690244, 4321427898
4340604637, 4341754716
4360932373, 4384441584
4380935545, 4384527740
4400703196, 4402083750
4420263115, 4421801126
4440971615, 4464752317
4460272846, 4464854156
4481017698, 4482551961
4500722226, 4502258971
4520429332, 4544431410
4540700078, 4544483881
4560650876, 4562214945
4580381869, 4581159262
4600324643, 4624425930
4621028643, 4624480300
4640655581, 4641494266
4660666196, 4661455278
4680626265, 4704443434
4700675187, 4704495687
4720667079, 4731684053
4740855794, 4741587924
4760752931, 4784440983
4780290628, 4784493927
4800664874, 4802597823
4820765627, 4821605366
4840776753, 4864435857
4860397915, 4864497442
4880673162, 4881898368
4901067373, 4901961304
4921132696, 4944434600
4940502964, 4944487346
4960660864, 4962177156
4980352887, 4982004035
5000176598, 5025210074
5020675692, 5025434739
5040612343, 5042130657
5060285235, 5061879919
5081047597, 5104453449
5100359538, 5104515932
5120711217, 5121476529
5140660229, 5144665037
5160830715, 5188473228
5180387866, 5188537942
5200711875, 5201506531
5220672118, 5221949333
5241120786, 5271409990
5260686744, 5271652432
5280809823, 5281540644
5300712532, 5324432723
5320247352, 5324535499
5340710728, 5341478407
5360645062, 5363029992
5380198466, 5404415275
5400750339, 5404468174
5420642884, 5421411685
5440581837, 5441822806
5460985595, 5484427416
5480997389, 5484480644
5500652357, 5505801519
5520982766, 5522625080
5540799978, 5564426796
5561101273, 5564479175
5580654491, 5585441266
5600650814, 5602138186
5620308994, 5644464675
5640703295, 5644515742
5660706417, 5662603380
5680771660, 5681534901
5700704235, 5724423528
5720471030, 5724474031
5740632097, 5741482320
5760672354, 5761463858
5780635069, 5804439974
5800705739, 5804491411
5820664410, 5831778631
5840946108, 5841698913
5860870666, 5884438225
5880350682, 5884493399
5900657979, 5901450684
5920606239, 5922693436
5940880216, 5964404639
5960452127, 5964457928
5980639775, 5981421105
6000588600, 6001918533
6020298301, 6044419447
6040419272, 6044472027
6060641263, 6062117093
6080282479, 6081875832
6101042757, 6124922055
6120391233, 6125024386
6140187987, 6141700333
6160864081, 6162344426
6180506780, 6204422138
6200827658, 6204472955
6220666716, 6222560696
6240727255, 6241501054
6260671781, 6284430901
6280468110, 6284532157
6300697799, 6301543432
6320704965, 6321499006
6340658403, 6364447600
6360736287, 6364500263
6380658547, 6392227217
6400399958, 6401155816
6420311080, 6444446040
6440840983, 6444498357
6460657767, 6461419492
6480578735, 6483151581
6500308636, 6524465713
6520886554, 6524518061
6540685213, 6541448939
6560613135, 6562023931
6580192269, 6604665056
6600449962, 6604721514
6620897683, 6622411679
6640585107, 6642177663
6660333308, 6685102064
6680599268, 6685318864
6700482846, 6701997066
6720164642, 6721685172
6740856135, 6764426367
6760229185, 6764483525
6780653791, 6782449507
6800643471, 6801421433
6820587196, 6844430706
6840422966, 6844495905
6860668481, 6861510926
6880680964, 6881473363
6900642762, 6924428499
6920745286, 6924480994
6940673104, 6952386467
6960582591, 6961806489
6980977922, 7004357639
7000431341, 7004411970
7020582999, 7022704128
7040876148, 7041648524
7060814852, 7084436487
7080391878, 7084487417
7100658318, 7101437799
7120609340, 7122403609
7140595372, 7164408148
7160884931, 7164473857
7180642992, 7182161010
7200331563, 7202004859
7220170650, 7245110256
7240438359, 7245367046
7260528322, 7262056728
7280227477, 7281727440
7300893111, 7324431418
7320214210, 7324484184
7340659161, 7341423722
7360594768, 7361371716
7380543263, 7404424214
7400457345, 7404476152
7420649505, 7421498204
7440667396, 7441451753
7460623430, 7484435967
7480732774, 7484490701
7500664973, 7512643297
7520814635, 7521569068
7540741054, 7564426631
7560668089, 7564478447
7580640926, 7583291100
7600449236, 7601225358
7620396362, 7644430368
7640974305, 7644484531
7660653215, 7662076490
7680231864, 7681697784
7700864868, 7724460957
7721114154, 7724515215
7740690520, 7742193118
7760362370, 7761954932
7781120806, 7804999241
7800336493, 7805259340
7820420574, 7821936781
7841123901, 7842691229
7860863836, 7884449665
7880165256, 7884508006
7900683825, 7901465079
7920632135, 7924768129
7940960282, 7968427636
7960522525, 7968482871
7980671317, 7981450335
8000616776, 8001404846
8020697847, 8044429543
8040875816, 8044491759
8060660565, 8061683302
8080850870, 8081646294
8100814166, 8124432479
8120768869, 8124483470
8140659006, 8141499711
8160670494, 8161467348
8180638399, 8204430193
8200900394, 8204518047
8220693709, 8221623678
8240719074, 8241510728
8260682732, 8284433273
8280622583, 8284486113
8300681277, 8301451613
8320624630, 8321474864
8340640098, 8364436057
8360191324, 8364490839
8380660333, 8381432573
8400599994, 8401654330
8420821484, 8445115265
8440376017, 8445170557
8460344977, 8461102436
8480270756, 8481073347
8500244353, 8524429318
8520809014, 8524481444
8540652515, 8541391232
8560559790, 8561457370
8580629950, 8604403592
8600183829, 8604454409
8620625625, 8624792855
8640959670, 8641700346
8660872350, 8684405178
8680512867, 8684455578
8700621185, 8701971325
8721137949, 8721874366
8741047103, 8764407700
8760882129, 8764462224
8780633409, 8784830058
8801021570, 8801760646
8820933539, 8844415594
8840540787, 8844465848
8860638041, 8862134931
8880341220, 8881073924
8900245840, 8924401309
8920942138, 8924451634
8940555501, 8944743401
8960909670, 8961652219
8980838447, 9004408670
9000449980, 9004462131
9020845888, 9021578860
9040751441, 9042150234
9060318638, 9084407713
9080864977, 9084460332
9100619155, 9101357241
9120526229, 9124750278
9140940621, 9168416800
9160498096, 9168470932
9180640004, 9181376948
9200544106, 9202038383
9220204780, 9244411497
9240779418, 9244463306
9260620122, 9261347535
9280511248, 9284752059
9300918515, 9328408473
9320471184, 9328459504
9340629988, 9341451753
9360617252, 9361363940
9380532188, 9404394610
9400747344, 9404446942
9420615323, 9421674213
9440845226, 9441602824
9460775729, 9484411475
9480868961, 9484464091
9500635593, 9501448217
9520619227, 9521369856
9540539844, 9564399491
9560843663, 9564449506
9580622234, 9581537634
9600700601, 9601440871
9620611179, 9644297409
9640164853, 9644356790
9660522539, 9661263581
9680437017, 9681251342
9700423364, 9724416101
9721000989, 9724469374
9740628884, 9741369215
9760527358, 9761592487
9780760624, 9804449913
9800325646, 9804492637
9820665500, 9821408515
9840581038, 9841388985
9860558063, 9885148941
9881140949, 9885203838
9900374922, 9901128347
9920300255, 9921232231
9940388685, 9964403144
9960936541, 9964456265
