sent, rec
712, 171821
2246982, 2700469
2553553, 2750029
3826455, 4182163
5253315, 5612801
6689861, 6905841
8091396, 8564029
9653275, 10021082
10041144, 10252256
11345582, 11669843
12756271, 44995002
14299552, 45050502
15451377, 45070872
16661756, 45094701
17807069, 45261752
18942206, 45280426
20181691, 45302233
21470244, 45322583
22774143, 45361995
24084796, 45440021
25404731, 45483233
26689380, 45547225
27995627, 45607903
29281082, 45666853
30583253, 45723967
31787110, 45761625
33020391, 45832719
34306864, 45894862
35523783, 45930549
36791283, 46007311
38121826, 46061777
39344557, 46097304
40629071, 46168433
41918229, 47980885
43214735, 48014248
44507187, 48040631
45113453, 48172849
47243742, 48376217
47860790, 48429125
49505122, 82707359
50648696, 82739241
51780928, 82771335
52916111, 82797073
54045746, 82815768
55492275, 82832205
56622842, 82847564
57833046, 82875427
59131617, 82905787
60430455, 82949324
61722018, 83007436
63006261, 83059897
64292203, 83124381
65580637, 83199680
66867411, 83275938
68174769, 83324694
69466648, 83391658
70760236, 83445999
72067269, 83501682
73290002, 83559950
74594587, 83616611
75798397, 83673135
77039366, 83757602
78324999, 83930252
79533120, 83960233
80843270, 83976361
82089356, 84010582
82509359, 84028296
83770045, 84170539
85243416, 116745910
86397046, 116788380
88539252, 116811704
89693215, 116851860
90824497, 116920438
92054712, 116969891
93262418, 117031907
94410032, 117090172
95549565, 117147705
97028204, 117209023
98158820, 117648334
99288763, 117738353
100575684, 117773869
101884181, 117819871
103189572, 117836950
104493075, 117851939
105804860, 117866763
107098473, 117881660
108407774, 117897130
109705035, 117911838
110991268, 117926129
112281145, 117940404
113566309, 117954549
114856164, 117968794
116162298, 117983008
116300374, 118001356
118021206, 149279257
119175492, 149316111
120313817, 149399664
121445955, 149459489
122581715, 149510101
124825571, 149560474
126033654, 149627030
127249450, 149682309
128534334, 149715047
129820324, 149787015
131103226, 149842569
131260181, 149890744
133499549, 149961962
134783861, 150015112
136069639, 150188896
137380999, 150207564
137508337, 150229233
139675970, 150249399
140987518, 150263366
142278697, 150295846
143498657, 150361752
144791485, 150424441
146107764, 150481772
147327576, 150559970
148613427, 150619432
148808196, 150674064
150027679, 150855069
151931802, 191659398
153076476, 191701347
154215919, 191730214
155683653, 191770400
156821944, 191789342
157950444, 191813778
159080121, 191828382
160217595, 191847505
161347550, 191877946
163475680, 191894266
164692442, 191917144
165987137, 191931328
167250612, 192255211
168539134, 192309752
169836273, 192360769
171123377, 192422869
171268053, 192482235
173495201, 192685084
174783716, 192718771
176099785, 192751028
177413190, 192792858
177540303, 192810474
180969577, 192824740
181048062, 192838939
182298491, 192869127
183522274, 193017136
184814598, 193068993
186096868, 193103871
187316386, 193174391
188638383, 193233422
188766179, 193280885
190992185, 193646791
191452236, 193699006
192512862, 193715758
194794786, 195268764
195118306, 195358273
196431725, 196792709
197865870, 198217141
199289335, 199646729
200719386, 243505351
201859801, 243558772
202997919, 243591085
204245025, 243614770
205455552, 243638778
206734804, 243708214
208044159, 243933801
209347421, 243967276
210655513, 243998675
211863277, 244049776
213117892, 244086054
214432565, 244120765
215645963, 244153831
216893807, 244204599
218177579, 244235761
219399428, 244267603
220713177, 244299177
222020883, 244326214
223248458, 244348891
224545160, 244364156
225837429, 244378331
227125991, 244392339
228426107, 244406239
229716836, 244525488
231000342, 244596034
232310365, 244675605
233602009, 244729522
234900390, 244775276
235029874, 244835582
237257252, 244894826
238547133, 244940302
239752626, 245003135
240990086, 245177101
241564217, 245195078
242787792, 245209240
243758371, 245275375
245014665, 245460573
246535380, 246895063
248075416, 248549684
249629363, 250018940
250035462, 250256161
251328239, 251948850
253029465, 295607274
254189232, 295648413
255324376, 295684006
256471744, 295744282
257602042, 295779210
259750878, 295811452
261051145, 295843411
262322843, 295875359
263531486, 295913605
264812545, 295930254
266109625, 295944801
267317881, 295959025
268599065, 295972511
269899383, 295986351
270014958, 296034563
272264049, 296060924
273559688, 296074878
274833867, 296088521
276108521, 296128032
277384759, 296744790
277880384, 296773505
279122778, 296792908
280409107, 296808717
281685510, 296823770
282960020, 296838596
284240866, 296852648
285511017, 296867170
286787486, 296881375
288060882, 296895281
289351946, 296909759
290625546, 296924224
291817093, 296938467
293063574, 296953297
294373741, 296975799
295414931, 297059996
296565411, 297208188
298381060, 298838927
298860381, 299078737
300264738, 300729122
301808686, 302183169
303256663, 303568746
304641059, 347501624
305775124, 347556511
306982493, 347591073
308254946, 347613418
309447877, 347816315
310668361, 347852681
311865667, 347879370
313085635, 347915434
314390400, 347945543
315597712, 347961385
316894436, 347984808
318192743, 347999769
319400163, 348013980
320699032, 348050092
321976194, 348075033
323255371, 348093721
324528909, 348160743
325805968, 348212891
327082577, 348275712
328372876, 348330305
329645445, 348385720
330923036, 348447548
332198918, 348503564
333475025, 348565413
334752621, 348612439
336060849, 348673500
337359362, 348727474
338652776, 348916147
339334720, 348949629
340604612, 348966791
341892739, 348995361
343181458, 349009289
344464099, 349024894
345751070, 349042992
347033847, 349112361
347633311, 349225996
348756806, 349682401
350757898, 351142398
352225488, 356112381
355825151, 356192451
355896123, 356248021
355955589, 356402190
356259800, 356478709
358552125, 358989954
358868458, 359088848
360159749, 360532984
361605044, 403623879
362744089, 403665164
363880234, 403700421
366107439, 403749115
367316881, 403767200
368474168, 403782799
369606547, 403797541
370859145, 403810726
372144505, 403824551
373432135, 403872564
373993375, 403910654
375262732, 403931739
376544311, 403946253
377830935, 403966092
379106860, 403980525
380405521, 404001488
381692695, 404161912
382982678, 404179230
384269443, 404202523
385580805, 404216808
386866407, 404249612
388181883, 404328181
389505952, 404383723
390814033, 404430840
392112406, 404493139
