sent, rec
619, 172307
1245422, 1559308
2636168, 2947020
4088702, 4447112
4238546, 4508433
5591473, 5935590
7012915, 7342741
7065212, 7404448
8478688, 8828716
9904086, 52372148
11004207, 52407822
11034399, 52450405
12140690, 52469140
13315967, 52506652
14529396, 52534911
15777406, 52554584
17035710, 52627379
17127896, 52683708
18344008, 52744929
19593662, 52801936
20840097, 52856125
22122652, 52913977
22214797, 52973627
23444312, 53108528
24612099, 53138798
25802088, 53165469
27048452, 53186255
27139641, 53225498
28262075, 53248114
29533450, 53284319
30813171, 53351359
32052265, 53389200
33788996, 53445083
33830527, 53482585
35038406, 53541249
35135574, 53704599
36258729, 53740561
37507315, 53777839
38759730, 53851796
40023851, 53911205
40114347, 55635432
41337345, 55702482
42594083, 55766220
43852257, 55821399
45121055, 55878679
45212644, 55937890
46400274, 56011766
47650727, 56091997
48820858, 56116192
50023759, 56163423
50116529, 56223216
51309007, 56260750
52218998, 56320929
53005886, 56436738
54987921, 56627601
55036485, 56667128
56027274, 56695502
57779804, 58163637
58066700, 58275244
59350405, 59682611
60837236, 61331141
61190274, 61398393
62482680, 62822343
63899523, 64280975
64179440, 64382672
65458059, 65795321
66870762, 67236699
67147207, 67340450
68414793, 68743124
69822865, 112391705
70923784, 112433254
72017846, 112499529
72048305, 112533596
73138891, 112560807
74317577, 112596009
75568112, 112613625
76836994, 112635065
78090330, 112655144
78184394, 112668822
79378301, 112708224
80552310, 112779084
81754012, 112829888
83006587, 112885539
83100924, 112939466
84231973, 112988732
85502025, 113121838
86786725, 113152840
88056128, 113187140
88146963, 113203850
89342620, 113241412
90591929, 113265370
91849942, 113284050
93115877, 113337012
93209154, 113386688
94404262, 113434228
95654595, 113546833
96906458, 113577345
97014481, 113642912
98206567, 113699063
99457418, 113759462
100648999, 113820407
101841554, 113874969
103096350, 113932666
103190450, 113990818
104327210, 114130612
105613926, 114148397
106884707, 114169669
108081042, 114187892
108173116, 114243749
110124220, 114278530
110217591, 114336793
111440498, 114387184
112228538, 114436897
113019973, 114554841
114030701, 114731529
115806252, 116217668
116120795, 116308433
117380632, 117717181
118788294, 119150462
119062166, 119264287
120334612, 120669094
121740310, 122106277
122018572, 122196791
123268326, 123598246
124669553, 125002367
125015126, 168255872
126263942, 168363576
127364600, 168431105
128458430, 168493966
129554219, 168549165
130646595, 168620943
131828139, 168676578
132998361, 168733397
133042156, 168788933
134216777, 168849592
135490494, 168910026
136660902, 168969582
137855620, 169073413
139104360, 169088528
139197019, 169113385
140312857, 169173863
141534900, 169209354
142811523, 169267751
144050325, 169306612
144142243, 169650050
145342253, 169703606
