sent, rec
1256, 6306974
100514036, 106287496
200524292, 218907492
301098361, 309081285
400294246, 409964616
501172992, 518598201
600822539, 607553226
700798562, 711339310
800571962, 815541317
900741799, 903338828
1000754401, 1006444449
1100676629, 1115067308
1200275648, 1202817476
1301034532, 1306050952
1400269252, 1412947318
1501156130, 1503644190
1600894949, 1607135787
1700352813, 1714971424
1801174387, 1803648878
1900869093, 1905906010
2000166566, 2014555573
2100762895, 2103199465
2200420787, 2208384214
2300597394, 2316024874
2400225630, 2402719027
2500936358, 2508090381
2600305796, 2617401221
2700598430, 2704634675
2800880733, 2804659877
2900876107, 2918491125
3000694459, 3005661614
3100891168, 3103962815
3201179482, 3217992561
3300192733, 3305146846
3400371978, 3402902127
3501126531, 3510960793
3601203101, 3615963643
3701171577, 3703670068
3800907286, 3810068833
3900279842, 3914784347
4001010936, 4003496896
4100917283, 4109306231
4200510683, 4216509066
4300713164, 4303424059
4400640201, 4408301438
4500516748, 4516640102
4600862274, 4603601835
4700820770, 4707693218
4800908390, 4814929141
4901133056, 4906165047
5000384351, 5003939903
5100400665, 5118176916
5200360016, 5205363126
5300576504, 5303479569
5400706204, 5419669988
5500869328, 5505870444
5601112176, 5603636494
5700854134, 5710681627
5800892248, 5815241024
5900441403, 5902987905
6000204897, 6009202350
6100416063, 6116396049
6200606061, 6202982506
6301204343, 6309581711
6400799998, 6415515781
6500717749, 6503737523
6600958603, 6608516054
6700726958, 6717252424
6800450198, 6803490971
6900713652, 6904525227
7000739413, 7017386118
7100588729, 7105666469
7200888264, 7204324900
7300544118, 7318101912
7400302922, 7405358307
7500578813, 7503316297
7600532505, 7610619195
7700825620, 7715017280
7800225243, 7802752815
7900973569, 7910660733
8000872922, 8015812053
8100240834, 8102766862
8200988708, 8209854057
8301087457, 8317089709
8400329481, 8403072878
8500295075, 8508521687
8600735122, 8615787869
8700987915, 8703791034
8801016546, 8808387591
8900603919, 8917729528
9000930516, 9003411180
9100814159, 9104859969
9201083501, 9217759727
9300963128, 9306050159
9400268100, 9403572951
9500790128, 9518207185
9600400766, 9605484174
9700698594, 9703256818
9800479510, 9810630323
9900843402, 9914968316
