sent, rec
987, 280860
292991, 2919882
1361950, 2933986
1500099, 2944850
1626940, 2958023
1785940, 2967044
1908388, 2976285
2101699, 2985678
2223587, 2995989
2396720, 3005319
2516175, 3014824
2755052, 3033669
3044357, 3272504
3282144, 3507425
3518912, 3907896
3753675, 3952673
5683989, 7197877
5806791, 7206906
5938973, 7214420
6032439, 7221399
6128037, 7228111
6221592, 7235129
6353009, 7241827
6445281, 7248169
6603962, 7254516
6693026, 7261175
6810742, 7267788
6900710, 7274436
7075626, 11690553
7282388, 11699984
8424394, 11713187
8565438, 11719995
8653289, 11726361
10075168, 11732284
10178085, 11738419
10314068, 11744443
10409826, 11750481
10540058, 11756594
10636925, 11762769
10772004, 11768666
10866321, 11774460
10965065, 11780341
11060407, 11786207
11200406, 11791880
11296314, 11797649
11399671, 11804321
11503394, 11816908
11828115, 17299639
13023562, 17331238
13207282, 17348231
13421150, 17361711
13495948, 17384527
13611636, 17398144
13688485, 17415674
13798229, 18800700
13874386, 18820116
15021686, 18835091
15184694, 18849463
15368995, 18863311
15568415, 18876576
15713256, 18890317
15889295, 18904111
16025162, 18917749
16193195, 18930683
16327963, 18943708
16541491, 18956154
16707890, 18969765
16912951, 18982636
17053515, 18994827
17435044, 19008339
17609407, 19021140
17879218, 19034032
18043533, 19046327
18368126, 19058672
18577074, 19087645
19104075, 26998791
19532101, 27016559
19668915, 27031257
19971236, 27044881
20109695, 27057552
20989208, 27074717
21125854, 27086026
21379157, 27099581
22019329, 27111219
22157837, 27119949
22339901, 27128659
22474890, 27137569
22904605, 27145995
23044499, 27154173
23247842, 27162810
23382412, 27171254
23780784, 27179936
23915729, 27187896
24116653, 27195824
24281743, 27203864
24853707, 27212088
25016626, 27220511
25287299, 27228453
25402100, 27236767
25708132, 27247036
25827791, 27255494
26017833, 27263555
26137898, 27271251
26253304, 27279038
26407121, 27286983
26531470, 27295060
26651326, 27304811
26766280, 27327859
27340024, 34039446
27497668, 34062215
27597665, 34080171
27829661, 34092208
29000411, 34103320
29385861, 34113611
29537367, 34123813
29792689, 34133161
29943619, 34142544
30167644, 34152108
30318809, 34160988
30479823, 34169720
30573158, 34179018
30676094, 34187691
30769642, 34196531
30913404, 34205671
31052799, 34214434
32218705, 34222690
32423479, 34231029
32610312, 34239660
32796073, 34248664
