sent, rec
698, 149145
2222294, 2580153
2524896, 2669750
4739539, 5094548
5012876, 5194365
7269458, 7438441
8508134, 8682857
9757894, 10115537
10027213, 10213615
12374014, 12837552
12510255, 12895988
13978275, 14304619
15381549, 15706965
16782419, 58704976
17968487, 58757020
19138790, 58782265
20360736, 58810788
21627408, 58912669
22792277, 58932603
23993111, 58995942
25239693, 59055892
26467904, 59110149
27732805, 59161176
28981716, 59226910
30226061, 59280984
31480463, 59332591
32730618, 59383089
33976833, 59436363
35140997, 59481011
37354453, 59522955
38549005, 59579253
39815390, 59616470
41531269, 59670487
41563282, 59705130
42680472, 59760059
43926024, 59794571
45179548, 59848842
46441648, 59935709
47706462, 60054759
48977601, 61742207
50233828, 61766698
51483696, 61845424
52729861, 61881665
53981266, 61935960
55268912, 61985813
56516941, 62038351
57775982, 62074853
58829447, 62157941
60071101, 62347610
61679413, 62410045
63487101, 63859789
63767851, 63963462
66037885, 66418249
66320050, 66521659
67596630, 110789826
69785871, 110829623
70951422, 110892694
72059238, 110927093
73161180, 110958649
74254643, 110986798
75459600, 111004301
76626324, 111024636
77815336, 111039063
78983867, 111069852
80177858, 111084694
81430870, 111124171
82610343, 111190260
84861665, 111229894
86108046, 111373597
87352732, 111403757
88604453, 111442956
89852787, 111459247
91017332, 111488019
92214731, 111504804
93463212, 111530461
94643363, 111597135
95903922, 111635842
97147627, 111690895
98434417, 111726376
99706168, 111841384
100985211, 111875998
102232370, 111911816
103482992, 111998363
104732847, 112049145
105983958, 112086220
107252684, 112149284
108499301, 112186640
109762092, 112245155
110626682, 112279374
111271122, 112400027
113476081, 113848424
113758716, 113942079
116016463, 116415373
116317701, 116516581
117591761, 117916690
118990362, 119831277
120907063, 162779023
122008208, 162802118
123207964, 162868801
124372681, 162892800
125481363, 162909747
126600982, 162928981
127763378, 162992715
128954297, 163045139
130220010, 163103954
131486374, 163159224
132769997, 163212263
134035578, 163266236
135301518, 163324210
136557286, 163372195
137809867, 163419231
138975365, 163469995
140166805, 163520553
141412696, 163567047
142594351, 163617852
144850371, 163677458
146097439, 163726380
147342688, 163860017
148588552, 163887850
149836843, 163910800
151001287, 163925392
152195318, 163952117
153451424, 164017628
154631809, 164066297
155916467, 164144996
157186520, 164192818
158452186, 164242819
159697968, 164290456
160946383, 164339492
162194242, 164388811
162629876, 164594392
163758669, 164635452
165711755, 166052499
167211299, 167695620
167561435, 167768062
168841875, 169170891
170243194, 170597700
171670900, 172003680
173075905, 173406198
174477451, 174766852
175839556, 218668789
176939637, 218704552
178032817, 218832125
179125751, 218850464
180218949, 218871616
181401506, 218948024
182582926, 219001033
184828641, 219064142
186077950, 219120667
187366710, 219178926
188616143, 219234155
189872383, 219289585
191039446, 219343393
192222243, 219394274
193472257, 219446615
194656374, 219491707
195910285, 219541553
197185040, 219590182
198444120, 220239652
199699494, 220260226
200945790, 220286720
202187664, 220304143
203458422, 220324320
204728708, 220354816
205980162, 220380076
207232312, 220406018
208478409, 220430148
209727127, 220456522
210891999, 220482716
212084724, 220507643
213334061, 220531879
214524131, 220556784
215772960, 220580969
217026265, 220612214
218282040, 220637221
218756304, 220667429
220687705, 220880664
221954234, 222275922
223431746, 223917412
223782862, 223991057
225064805, 225395309
226505473, 226945420
228025283, 270769748
229146245, 270837797
230244919, 270902333
231427227, 270966607
232592889, 271028663
234717225, 271088925
235880885, 271153128
237125629, 271921191
238383796, 271942999
239636703, 271961380
240884607, 271977876
242132602, 271993494
243400972, 272010510
244647979, 272026362
245898825, 272048586
247069015, 272063857
248280485, 272078694
249527756, 272094883
250698699, 272110195
251903637, 272126184
253152940, 272141636
254408853, 272174013
255655544, 272189555
256907755, 272204336
258165562, 272226079
259415817, 272246097
260664750, 272261105
261913808, 272298968
263079184, 272359207
264270956, 272408478
265519618, 272457500
266707614, 272504527
267907726, 272592287
269156193, 272607586
270468933, 272637571
271760501, 272729422
272516841, 272932420
274005297, 274334036
275405488, 275734741
276805465, 277129181
278199302, 278400087
279470399, 279811517
280882123, 322812761
281980578, 322852694
283073556, 322904557
284165369, 322924672
285349051, 322948222
286526710, 322964181
287794911, 322985792
289081531, 323003015
290367528, 323024084
291694188, 323091782
292935566, 323148162
294183970, 323206361
295451744, 323263832
296720849, 323318740
298003564, 323365411
299167327, 323423604
300358507, 323470167
301604899, 323517620
302774616, 323566764
303994223, 323614283
305276506, 323662273
306453069, 323709354
307694618, 323757474
308938245, 323849388
310190092, 323866683
311439504, 323955517
312684859, 324007246
313931723, 324062841
315100804, 324115134
317302549, 324453298
318462471, 324505506
319708779, 324551488
320956241, 324611897
322205669, 324661819
322627263, 324711467
323769273, 324863004
325937188, 326273260
326285963, 326480931
328553225, 328924519
328838058, 329018841
330089218, 330408800
331480447, 331803262
332879134, 333203590
334278695, 334607528
335682647, 336004398
337079642, 337407175
338488501, 338845953
338765840, 338924307
341081846, 382776201
342250062, 382819186
343436978, 382874684
344601976, 382908890
345706682, 382947406
346807591, 382979944
347917367, 383011949
349010097, 383052528
350224031, 383089479
352082394, 383123822
353358802, 383161305
354542957, 383193019
355791067, 383224410
