sent, rec
727, 1891810
1372552, 1965850
3041362, 5966949
3766713, 5975751
4050862, 5982771
5589661, 6354210
6027722, 6423935
7497735, 8372802
8065655, 8439546
9511741, 10337914
10022687, 10413855
11479664, 11963711
13032076, 26710563
13552625, 26732709
14045056, 26750835
15395834, 26766484
16964347, 26781535
17494615, 26796646
18143507, 26812010
19763637, 26826130
20385855, 26839833
21929037, 26853928
22791701, 26868023
23664579, 26881829
24514413, 26895773
25305658, 26909748
26047938, 26955012
28140187, 38968645
28783491, 39797863
29330661, 39818836
30971511, 39834016
31589156, 39848877
32178826, 39861814
33784148, 39875336
34306644, 39888350
35965284, 39900670
36457668, 43092169
37972885, 43117283
38446810, 43132850
39022179, 43147187
41042316, 43160989
41653781, 43176800
42334252, 43211366
43233745, 54936932
44009275, 54972119
45824044, 54990683
46537413, 55005011
47236667, 55019388
49008457, 55033239
49674370, 55047292
50314067, 55077355
52043178, 55090615
52709354, 55103552
53297636, 55116499
54329309, 55137899
55163865, 66592178
56805579, 66628608
57377434, 66647440
59011347, 66663361
59578369, 66677255
60236008, 66690054
61956557, 66702765
62471029, 66715575
64105602, 66728669
64639953, 66741716
65111277, 66754252
66031897, 66775102
67941190, 79771710
68512420, 79795019
69010600, 79812428
70572632, 79827457
71362314, 79841269
72096330, 79854261
73142765, 79867397
75009212, 79879710
75856634, 79892424
76727926, 79905209
77553739, 79917760
78373408, 79930558
79172689, 79950204
81113945, 91725365
81744581, 91760043
82239873, 91780401
84028003, 91796681
84671544, 91810990
85253724, 91825097
86952135, 91838658
87541189, 91851567
88016278, 91864394
89639851, 91876851
90222845, 91890284
91223224, 91909096
93057436, 104906794
93742939, 104927991
94396243, 104942848
96085571, 104956343
96763493, 104969391
97568661, 104982358
98264998, 104995673
99089074, 105008087
100825968, 105021192
101458558, 105033794
102147521, 105055365
103365866, 105067933
104128234, 105087279
105106262, 117701447
106828995, 117735272
107588369, 117752929
108042439, 117767011
109648097, 117780711
110172854, 117794252
111710927, 117806408
112281141, 117818509
113841177, 117831757
114376540, 117845296
115997633, 117858657
116647938, 117870727
117162864, 117890751
119029682, 134909227
119560571, 134946603
120007860, 134976917
121566506, 134989582
122025407, 135001549
123518808, 135013276
125082256, 135024325
125612706, 135035773
126375156, 135047099
128115860, 135072072
129122445, 135083283
130073141, 135094654
131048774, 135105576
131937872, 135116297
132738972, 135127276
133459394, 135138151
134327832, 135156331
135171581, 146031801
137051615, 146067722
137750075, 146096825
138372329, 146122226
140045148, 146142461
140712074, 146752984
141292884, 146779166
142895547, 146794439
143396156, 146808122
144959626, 146820500
145393517, 146831844
146158038, 146848093
148042318, 161610100
148701112, 161649562
149253022, 161670607
151014791, 161686052
151792262, 161701295
152394717, 161716329
153095595, 161730943
154829127, 161745444
155537118, 161759399
156237615, 161774079
158040968, 161790064
158804117, 161804015
159551748, 161818002
160363300, 161831525
161014668, 161853878
163065828, 173006308
163731427, 173047289
164256430, 173604768
165980167, 173664475
166534262, 173681789
167096394, 173695884
168690079, 173709535
169360705, 173721866
171022593, 173734566
171547097, 173746616
172006240, 173758835
173063338, 173777441
174958718, 186826612
175573465, 186866107
176092402, 186888200
177700290, 186906205
178321560, 186921923
180041363, 186937214
180604078, 186953531
181087384, 186969791
182743469, 186985390
183282041, 187000421
184952867, 187015845
185504283, 187030974
186071831, 187072699
187094262, 198803218
189005091, 198839409
189871459, 198859120
190476467, 198873866
191123496, 198888959
192885723, 198903666
193619250, 198917566
194236297, 198933515
195976377, 198947170
196632619, 198960567
197174560, 198974056
198177409, 198994412
199024924, 210063837
200791504, 210113388
201483177, 210154078
202027777, 210197068
203573950, 210234032
204027810, 210275157
205640792, 210300870
206264222, 210335662
207927606, 210383103
208491494, 210410116
209011117, 210436802
210459605, 220949321
211011334, 220999358
212707721, 221040644
213218692, 221084374
214858915, 221126236
215393662, 221166386
217048807, 221204959
217577053, 221246691
218053533, 221287589
219592109, 221338261
220071354, 221385164
221408624, 232751621
223094505, 232786372
223626338, 232819273
224097802, 232838401
225737780, 232854451
226254265, 232870133
227876824, 232885918
228432034, 232901368
229163090, 232924112
230894757, 232939060
231487517, 232954277
232077102, 232969737
234128279, 244059097
235072345, 244670211
236027674, 244706638
236849596, 244739469
237599174, 244771669
238370188, 244802880
239094789, 244837876
240961135, 244854673
241744389, 244868473
242411334, 244881139
243013438, 244894002
244078188, 244908596
246090227, 257846482
246767221, 257887135
247247209, 257909018
248914096, 257927088
249495687, 257943670
251112159, 257961039
251678916, 257977796
252183854, 257994421
253852516, 258009878
254446732, 258024255
256113406, 258038496
256711859, 258052649
257199841, 258075611
258095179, 269677368
259742735, 269718043
260270082, 269739239
261882156, 269755355
262539338, 269771615
263108919, 269787639
264797775, 269802973
265337600, 269818916
267024365, 269833681
267577790, 269848146
268070799, 269862514
269051230, 269885901
271076990, 281770479
271652544, 281811983
272460072, 281838316
273145373, 281865192
275082474, 281888758
275722335, 281908871
276398477, 281923093
277113338, 281936483
278971745, 281950208
279709426, 281975098
280459805, 281988493
281081893, 282716703
282056124, 293055972
283800159, 293686580
284564778, 293720672
285153130, 293738112
286767156, 293751931
287289445, 293765268
288952771, 293779389
289497056, 293793151
290063649, 293807202
291637078, 293821441
292177622, 293835077
293075125, 293855337
295035125, 306767922
295678784, 306807373
296190086, 306828205
297829062, 306844775
298403163, 306860226
300100472, 306874419
300678474, 306890174
301172223, 306906427
302848605, 306920735
303395922, 306935329
305059825, 306949094
305635284, 306963014
306162583, 306985289
308163801, 323914421
308751211, 323957486
309305058, 323979660
310038252, 323997435
311691709, 324012983
312264944, 324027468
313984352, 324041413
314585027, 324055570
315220855, 324070490
316077936, 324085153
318066240, 324099299
319099184, 324113452
320000074, 324128574
320842947, 324143257
321612060, 324157335
322350565, 324171283
323228258, 324193378
324213153, 340038878
326007806, 340074921
326608269, 340094613
327283973, 340109937
329037715, 340123910
329642859, 340138490
330155206, 340152793
331698245, 340167479
332315932, 340181857
334065275, 340196930
334778720, 340211914
335284969, 340225443
336873639, 340238943
337336221, 340252128
338903201, 340264628
339461493, 340284226
340305485, 351804412
341929882, 351841284
342737764, 351859941
343223996, 351875166
344830622, 351889522
345379593, 351902971
346994108, 351916448
347554441, 351929839
348028802, 351943216
349629007, 351956371
350148925, 351969601
351157497, 351990086
352009795, 363941781
353888656, 363983063
354726478, 364017288
355503921, 364055600
356106619, 364086143
357863352, 364115925
358580798, 364138533
359370251, 364170490
360019894, 364186128
361867044, 364207337
362620391, 364225779
363305562, 364240060
364257218, 375661704
365950425, 375699123
366482011, 375734816
367015520, 375767237
368699766, 375792920
369293066, 375825431
371015044, 375841893
371675296, 375855786
372237051, 375869898
373912897, 375883706
374486925, 375897063
375031475, 375916295
377111583, 388743173
377776665, 388781901
378301716, 388802047
379959623, 388817070
380567319, 388831582
381036918, 388845755
382678093, 388861546
383222246, 388875340
384862275, 388888945
385386302, 388903131
387027379, 388916664
387618163, 388930027
388124509, 388950833
390145605, 401695468
391144718, 401727962
391756197, 401744647
392350548, 401758137
394126769, 401771960
394781485, 401784087
395625608, 401795618
396779683, 401807293
397729778, 401818760
398636475, 401830294
399450335, 401841709
400279899, 401852857
401096913, 401871803
403077298, 414655882
403711323, 414690173
404312862, 414709278
406056720, 414724072
406732787, 414738396
407341768, 414753162
409093315, 414768644
409810396, 414783734
410425199, 414797669
411015202, 414863840
412754683, 414878295
413385521, 414890632
414046573, 414909723
416088212, 427719622
416601595, 427759158
417098391, 427780237
418863482, 427797131
419423949, 427812351
421020969, 427891297
421597556, 427906314
422115146, 427922384
423703905, 427939350
424230850, 427954648
425907735, 427969340
426507486, 427984654
427075704, 428009206
428029553, 440928886
430015018, 440986114
430830663, 441004686
431587570, 441019147
432404927, 441032950
433125684, 441046463
435010739, 441060179
435768656, 441073067
436460419, 441085644
437127389, 441098636
439130658, 441110673
439713613, 441122713
440341655, 441143051
441160314, 452973995
442955305, 453624851
443542681, 453656630
444119791, 453674273
445825990, 453689095
446458869, 453703011
447007659, 453716653
448706156, 453730338
449303719, 453743521
450993250, 453756705
451621862, 453769754
452211068, 453782587
453009103, 453800749
454955610, 465957797
455553924, 466002318
456013803, 466040073
457640018, 466086050
458210105, 466121283
459743283, 466155942
460235981, 466190488
461936293, 466230998
462428987, 466257533
463006952, 466275782
464717366, 466291517
465318367, 466311813
466330688, 476997708
468054866, 477041893
468610594, 477658425
469088441, 477694994
470740539, 477714555
471280060, 477730542
472939370, 477745907
473463491, 477761199
475103211, 477776298
475621757, 477791092
476096370, 477806370
477062494, 477828150
479027173, 489970877
479612771, 490013531
480129506, 490043126
481855755, 490061771
482501459, 490079224
483163235, 490101379
484990963, 490117541
485623660, 490133243
486317591, 490148214
488062656, 490959823
488677122, 490993862
489251721, 491011825
490168478, 491035390
491070876, 502864288
493015180, 502900997
493726452, 502920087
494343368, 502934621
496140058, 502947521
496780349, 502961047
497314529, 502974043
498946224, 502987660
499436381, 503001288
501160781, 503014375
501767358, 503034317
502275097, 503048570
503083369, 515098630
504794326, 515142047
505321280, 515163071
506933059, 515180292
507463208, 515195792
509089161, 515211459
509599136, 515227494
510100317, 515242442
511663040, 515257934
512167966, 515272760
513823828, 515287188
514412990, 515310072
515330373, 526064761
517113805, 526123775
517682288, 526163056
518184808, 526205400
519772257, 526241766
520296962, 526278947
521973340, 526314699
522498145, 526333655
524156372, 526348890
524692766, 526363480
525170892, 526379164
526400562, 537876737
528127935, 537918478
528671885, 537939971
529143294, 537956882
530688366, 537972654
531246559, 537988726
533143683, 538004342
533760965, 538019802
534312171, 538035260
536033399, 538050008
536632283, 538065206
537207437, 538089131
538109391, 552022303
539896300, 552055731
540499308, 552074393
541063557, 552088866
542785818, 552101685
543652572, 552113795
544472099, 552125165
545376688, 552137115
546219161, 552148864
547039729, 552160586
549006932, 552172442
549851433, 552183914
550747849, 552195717
551461197, 552214668
552231108, 563706747
553919624, 563738451
554557469, 563754437
555084630, 563767515
556734607, 563779206
557306512, 563791044
558952603, 563803370
559543710, 563817112
560044794, 563830348
561707283, 563843437
562292066, 563856169
563120343, 563873486
565038805, 575972856
565658330, 575997896
566145855, 576016472
567704276, 576033239
568230687, 576701422
569851715, 576735573
570387497, 576753497
571978585, 576768405
572587614, 576782545
573009836, 576796417
574748889, 576810331
575391128, 576823782
576051380, 576843886
578022052, 588966208
578594007, 589007233
579081958, 589028476
580725665, 589045247
581270898, 589060561
582943520, 589074991
583500471, 589089948
584008104, 589104648
585701243, 589120366
586244394, 589142913
587814191, 589158160
588354567, 589174888
589193824, 601783259
590883374, 601804465
591504668, 601819642
592130232, 601833390
594025099, 601846156
594733702, 601858761
595522981, 601871001
596198474, 601883057
598101024, 601895505
598896466, 601913598
599632025, 601926303
600365656, 601938541
601072494, 601958108
603161652, 613023875
603915302, 613068130
604591377, 613108514
605029205, 613141226
606638848, 613179451
607178857, 613209892
608852102, 613235068
609378729, 613251629
611096271, 613271570
611679998, 613285382
612182532, 613299507
613316433, 624778879
615072223, 624816114
615639505, 624835675
616116417, 624851544
617772360, 624866725
618320264, 624881720
620001242, 624896206
620587331, 624910700
621071929, 624925502
622756939, 624940245
623344021, 624954350
624174088, 624975147
626161989, 638768140
626789157, 638809142
627334839, 638831948
628999232, 638849466
629576937, 638865843
630045080, 638882132
631568252, 638897483
632084920, 638912387
633765807, 638927213
634305288, 638942415
635948455, 638958557
636614940, 638974811
637422956, 638990560
638061368, 639014064
639034645, 653044239
640994430, 653062297
641633971, 653085171
642222193, 653098399
643946858, 653110420
644585143, 653121996
645139272, 653132881
646990120, 653143542
648059453, 653154243
648773999, 653165281
649611364, 653175850
650502888, 653187032
651402445, 653198262
652274694, 653216304
653231343, 669683982
654923382, 669712052
655565174, 669727581
656188144, 669739288
657894872, 669751425
658570204, 669763561
659092606, 669776143
660800820, 669788565
661505841, 669801481
662024513, 669814318
663618802, 669827083
664333897, 669839904
665962557, 669852845
666489700, 669923141
668119729, 669935377
668669326, 669947011
669138767, 669962862
671148479, 680970124
671586091, 681011362
673117312, 681033297
673603413, 681106171
674112430, 681123259
675651890, 681139380
676359735, 681154339
678090854, 681169453
678656464, 681184867
679190031, 681199842
680288932, 681223180
681245626, 693926522
682983715, 694209857
683559929, 694234001
684071616, 694251615
685735804, 694268145
686296889, 694284560
687961682, 694299528
688529977, 694314926
689039488, 694330274
690749901, 694345425
691266592, 694360373
692302926, 694375189
693027567, 694399381
694422300, 705036647
695383755, 705072137
696113733, 705694673
697967006, 705726361
698719117, 705741937
699561892, 705754660
700315201, 705766518
701064934, 705778066
702982449, 705789907
703546117, 705801500
704011657, 705813039
705088859, 705831503
707014558, 717866919
707767909, 717905687
708249386, 717927036
709984453, 717944158
710666203, 717961403
711211979, 717977701
712871148, 717993444
713474393, 718009974
714031599, 718025272
715634559, 718040634
716186520, 718055796
717187157, 718078674
718100849, 729883466
719946986, 729927750
720582464, 729964613
721158871, 729996197
722915763, 730016505
723567783, 730041120
724145924, 730057242
725853332, 730077034
726425976, 730110647
728109106, 730870597
728690348, 730906331
729251232, 730925022
730134731, 730946771
732101626, 742855254
732616856, 742878296
733268636, 742894759
734864973, 742932160
735382731, 743014687
737028246, 743634439
737554611, 743666887
738011574, 743686052
739523963, 743700852
740022593, 743714989
741675333, 743728333
742242068, 743741363
743026472, 743761091
744911154, 755869020
745479774, 755901194
747159079, 755932497
747686787, 755982017
748168791, 756001950
749785706, 756034002
750312182, 756051811
751971160, 756079066
752513526, 756094777
753006893, 756119382
754666029, 756149884
755250442, 756758219
756173963, 768987175
757950299, 769024705
758508630, 769045856
759006953, 769062775
760763459, 769079116
761406548, 769094754
762055940, 769109918
763781930, 769124407
764406401, 769139097
765119145, 769153250
766901255, 769167948
767623021, 769182731
768265366, 769205667
769225312, 780848155
771039865, 780886317
771727402, 780928267
772349412, 780961090
773012408, 780993506
774812833, 781021072
775463875, 781049833
777085723, 781066356
777568420, 781084694
778116765, 781104692
779632635, 781690976
780214391, 781705692
781120462, 781738699
782914751, 793766142
783446940, 793807276
785085048, 793845407
785595243, 793880919
786085624, 793923594
787646883, 793943680
788150611, 793959774
789820623, 793982946
790381088, 793998104
792020938, 794014134
792570252, 794029052
793123495, 794044565
794063882, 805060494
795721372, 805110039
796268152, 805151689
797940015, 805190771
798496108, 805231783
799001495, 805285746
800692238, 805340686
801261449, 805378286
802941720, 805430253
803500841, 805468357
804017932, 805502673
805527276, 816827104
806128679, 816866648
807741562, 816888175
808258765, 816906833
809911323, 816923683
810450605, 816939965
812082564, 816956026
812627110, 816972188
813114099, 816987811
814775154, 817002913
815307279, 817018437
816126555, 817041453
817063664, 829047900
819151611, 829092861
819764374, 829132539
820333924, 829175802
822077779, 829205703
822686874, 829223673
823263763, 829244825
824995110, 829266502
825596510, 829281541
826149816, 829301833
827771912, 829321688
828384845, 830002165
829340366, 840860374
830017469, 840881136
831657482, 841936265
832312542, 841965199
833130768, 841981013
834064542, 841993453
836050815, 842005103
837072255, 842017189
837843654, 842029395
838575137, 842040845
839281049, 842052138
840251486, 842063871
841355607, 842082488
842099575, 853884094
843686567, 853919509
844296083, 853937931
845896843, 853953219
846521747, 853967371
847098369, 853982078
848705094, 853997396
849325827, 854013490
851119567, 854028445
851750492, 854043189
852335187, 854057368
853218185, 854077949
854098343, 865786836
855797543, 865826564
856421468, 865847217
857029200, 865864492
858662291, 865880243
859287227, 865895543
861031723, 865910852
861684532, 865924438
862272321, 865937695
863965794, 865958169
864564457, 865971572
865167479, 865985591
867186462, 877036964
867845412, 877085544
868306899, 877127012
870094511, 877164451
870723165, 877208693
871247824, 877247019
872948181, 877275850
873501247, 877299417
874008332, 877314890
875581022, 877328994
876097862, 877344475
877364282, 888857075
879110342, 888896029
879675551, 888917355
880191580, 888933981
881881999, 888949804
882432553, 888964777
884094539, 888979292
884659431, 888993931
885162653, 889008926
886836954, 889023764
887407903, 889038579
888224792, 889061304
889083492, 900929009
890808998, 900967884
891391859, 900988976
893100148, 901005038
893737583, 901020889
894412646, 901036313
895206633, 901051521
897097555, 901065991
897981527, 901080622
898630465, 901095201
899263682, 901109550
900021518, 901132566
901151754, 913952817
903124840, 913986003
903993707, 914003576
904727921, 914017275
905455802, 914030053
907167631, 914041722
907720205, 914053384
908145564, 914065046
909745996, 914076949
910309202, 914089563
911939205, 914102119
912759686, 914114324
913389829, 914214749
914232716, 926919665
915782772, 926945352
916309182, 926964182
917946237, 926980426
918516955, 926996073
919046320, 927012514
920781758, 927029698
921362808, 927128692
923087814, 927154869
923651210, 927171656
924208145, 927187156
925606842, 927202571
926269066, 927226085
927251060, 938638715
929079066, 938682188
929703396, 938739588
930276655, 938757164
931860124, 938773514
932421102, 938790169
934141633, 938806258
934748990, 938821370
935260813, 938836509
936925835, 938851721
937504215, 938873671
938008393, 938889662
940057786, 951680150
940683342, 951722471
941254598, 951743619
942875020, 951760960
943496683, 951777843
944010986, 951793955
945716178, 951809780
946254798, 951825202
947814585, 951840435
948300632, 951855222
949939608, 951870662
950501486, 951885453
951023691, 951907615
953109708, 963894630
953686271, 963938273
954181614, 963959651
955727059, 963977236
956211455, 963993097
957851317, 964008852
958375962, 964024510
960037944, 964039702
960573869, 964062263
961049947, 964077575
962700827, 964091782
963280213, 964107244
964126773, 976770985
965832898, 976809831
966375536, 976830516
968021042, 976848320
968558117, 976866064
969039149, 976883521
970687611, 976900549
971227885, 976917184
972885202, 976932171
973411162, 976947253
975076595, 976961786
975639977, 976976510
976159999, 976999768
