sent, rec
802, 19783016479
2885862, 19783027264
5903280, 19783034073
7574952, 19783040554
8844560, 19783049115
10429120, 19783056026
12930643, 19783062970
18158529, 19783068946
19650757, 19783075846
20749242, 19783082013
21856899, 19783088712
23111304, 19783094580
24993304, 19783100893
26034035, 19783107589
30389875, 19783113218
32002905, 19783118314
33017209, 19783125046
34036352, 19783131749
35224297, 19783140095
36337294, 19783147848
38071600, 19783154429
39334936, 19783160210
42981854, 19783177719
44232583, 19783183477
44834903, 19783193737
45443916, 19783198585
45990093, 19783202671
46496525, 19783207522
48032168, 19783212879
49033000, 19783217201
53062753, 19783222054
53624855, 19783226753
54090194, 19783230930
54701794, 19783235360
55211322, 19783239712
56866193, 19783244295
57751374, 19783248531
61391074, 19783252559
62509439, 19783257897
63090127, 19783262370
63544962, 19783266813
64171393, 19783271250
64693092, 19783275478
66332634, 19783279530
67229386, 19783283619
70769523, 19783287382
71823522, 19783301361
72411962, 19783309010
72943347, 19783315952
73413532, 19783322999
74077254, 19783332363
75777643, 19783338131
76660057, 19783344701
80745711, 19783354511
81222995, 19783362810
81614861, 19783368926
82126520, 19783376555
82605119, 19783382955
83417948, 19783390423
85140859, 19783396699
88939297, 19783402156
90038211, 19783408477
90531708, 19783414183
90914750, 19783421267
91480638, 19783427973
91971281, 19783434002
93602085, 19783439970
94473342, 19783447868
97987767, 19783454959
99126352, 19783461211
99662069, 19783465324
100153859, 19783469999
100582023, 19783474369
101206158, 19783479474
102868498, 19783483671
103729891, 19783491076
107880512, 19783495742
108426168, 19783499790
108783713, 19783504758
109266757, 19783509347
109683154, 19783513633
110453312, 19783517924
112132979, 19783522501
115991204, 19783527180
117006138, 19783531748
117565469, 19783535585
117915103, 19783539969
118389759, 19783545387
118927044, 19783549777
120569640, 19783553959
121385918, 19783557802
125006219, 19783561549
126059225, 19783565722
126655125, 19783578849
127141736, 19783586526
127556151, 19783593789
128181689, 19783601742
129844343, 19783609807
130704281, 19783617436
134934970, 19783624684
135570787, 19783632080
135918280, 19783641164
136387081, 19783648253
136781067, 19783655916
137540956, 19783663834
139248593, 19783669516
143109725, 19783675396
144114272, 19783682671
144706085, 19783689314
145050839, 19783695281
145545527, 19783702042
146087441, 19783708906
147798474, 19783714102
148606667, 19783720237
152376927, 19783727124
153371132, 19783733745
153984269, 19783739253
154487741, 19783743315
154900043, 19783749125
155503010, 19783753528
157205886, 19783758608
158024191, 19783763251
161757431, 19783767590
163123323, 19783772508
163480128, 19783777177
163952874, 19783781319
164360640, 19783785942
165096548, 19783792938
166899928, 19783797153
170905251, 19783801569
171949339, 19783805828
172515672, 19783809881
172860296, 19783814077
173340373, 19783818354
173883533, 19783822659
175602679, 19783826971
176412613, 19783831017
180317519, 19783834981
181400665, 19784561397
181986298, 19784583520
182470384, 19784591673
182882135, 19784599009
183494929, 19784605910
185245558, 19784612711
186069474, 19784620285
189958124, 19784627264
191373063, 19784635382
191731927, 19784646082
192237038, 19784655029
192648496, 19784665021
193407106, 19784672691
195271302, 19784683598
199496517, 19784693324
200567471, 19784700834
201191207, 19784709307
201534785, 19784717250
202028508, 19784723352
202613212, 19784729810
204393765, 19784736849
205253263, 19784743217
209381317, 19784748812
210462368, 19784754435
211138896, 19784758941
211649741, 19784763207
212060733, 19784767948
212684532, 19784772737
214510576, 19784777041
215354739, 19784781652
219388468, 19784786169
220750811, 19784791366
221102645, 19784795819
221588628, 19784800087
222004096, 19784804379
222798407, 19784808239
224628563, 19784812088
228928636, 19784816542
230035209, 19784820687
230642577, 19784826128
231009176, 19784830470
231518494, 19784834511
232087509, 19784838792
233941134, 19784842756
234766332, 19784846997
238986899, 19784850845
240105742, 19784855827
240726240, 19784859874
241069722, 19784876012
241645470, 19784885606
242291073, 19784896750
244133999, 19784906516
244956436, 19784914160
249027582, 19784923546
250507186, 19784932393
250882241, 19784947340
251422166, 19784958474
251831467, 19784966170
252604487, 19784975286
254474583, 19784985182
258901371, 19784993165
260010747, 19785000804
260680793, 19785009104
261040769, 19785017340
261567143, 19785025309
262135480, 19785031829
264062858, 19785038742
264881368, 19785045365
269211103, 19785052121
270359264, 19785057727
271065145, 19785065678
271424803, 19785071861
272014645, 19785076420
272661126, 19785080806
274520133, 19785084906
275343211, 19785089236
279537812, 19785093336
280732736, 19785097437
281317078, 19785101438
281823082, 19785107120
282237890, 19785112309
283015730, 19785117182
284893729, 19785121663
289469128, 19785125852
290673779, 19785130316
291262838, 19785134198
291612836, 19785138602
292130146, 19785143178
292673893, 19785147042
294578987, 19785151640
295387681, 19785155638
296444785, 19785159439
297875668, 19785163944
298224056, 19785168605
298753816, 19785184764
303469150, 19785194959
304080296, 19785203195
304412876, 19785212665
304920542, 19785223685
305456446, 19785233161
306277047, 19785242029
308232629, 19785251453
309300994, 19785261080
310760784, 19785269129
311100722, 19785277668
311624306, 19785288130
315590047, 19785297195
317038324, 19785305295
317376000, 19785312664
317895308, 19785320180
318418165, 19785329191
319228677, 19785336176
321166852, 19785342903
322313298, 19785348378
323830086, 19785354691
324175443, 19785360768
324712903, 19785367857
328813205, 19785374666
330264788, 19785379437
330626789, 19785383809
331144924, 19785388229
331636171, 19785392793
332454855, 19785396991
334465972, 19785401625
335680828, 19785406123
337160613, 19785410350
337483751, 19785414913
338043204, 19785420072
342174936, 19785424570
343257800, 19785429899
343975026, 19785434103
344505083, 19785438522
344976149, 19785442829
345784897, 19785446832
347900426, 19785451895
348733053, 19785456039
350640028, 19785460448
350975580, 19785464153
351562732, 19785468327
355788999, 19785472198
357038191, 19785476808
357644120, 19785493182
358216015, 19785508117
358661571, 19785518669
359508800, 19785526837
361577490, 19785538829
362433037, 19785548952
364424943, 19785557352
364753005, 19785566181
365311068, 19785574363
369484643, 19785583019
370699649, 19785591261
371315995, 19785598614
371858149, 19785609932
372286519, 19785617243
373067192, 19785625217
375132097, 19785632925
375976342, 19785639280
376810991, 19785644785
378338736, 19785651629
378884198, 19785657393
383164445, 19785664709
384355148, 19785670348
385002985, 19785676346
385386351, 19785682168
386023285, 19785687183
386808276, 19785692265
388827015, 19785696388
389667146, 19785973424
390564930, 19785979751
392091162, 19785984196
392641421, 19785988641
396933434, 19785992884
398102884, 19785997293
398828718, 19786001905
399195626, 19786007656
399821672, 19786012208
400572724, 19786016951
402599971, 19786021949
403443673, 19786027839
404386614, 19786032715
406009592, 19786037168
406586288, 19786042162
411011240, 19786045979
412199781, 19786050498
412923960, 19786054959
413280113, 19786059214
413823147, 19786074948
414630565, 19786084916
416659528, 19786095732
417493214, 19786105182
418522453, 19786114832
420082441, 19786124310
420406542, 19786132959
425061383, 19786143872
426183356, 19786151862
426949422, 19786160904
427312937, 19786177502
427856282, 19786186949
428574107, 19786195538
430718937, 19786204797
431556357, 19786213904
432633876, 19786222538
434219975, 19786231293
434563148, 19786237114
439250123, 19786245015
