sent, rec
715, 94924979250
12037659, 94924992032
22877014, 94925003762
32222085, 94925012357
39880264, 94925020072
46807746, 94925028327
53891542, 94925036988
60888174, 94925044840
67102634, 94925052498
70970648, 94925061930
76608612, 94925069617
83173735, 94925077390
89878266, 94925085896
96719310, 94925093732
103344695, 94925102606
106819376, 94925110623
113030787, 94925119241
118454239, 94925126902
124937159, 94925135167
131425507, 94925144930
138025955, 94925152162
143847356, 94925160575
147727200, 94925168603
153889777, 94925176106
159369228, 94925188988
165955464, 94925197185
172559985, 94925219931
179085203, 94925226828
185121525, 94925235614
188890005, 94925243799
194381413, 94925251248
200815050, 94925259588
207397589, 94925267818
214290376, 94925274774
221026542, 94925280598
224544280, 94925285632
231012258, 94925290948
236580621, 94925296080
243249363, 94925302041
250152663, 94925307907
257129830, 94925312844
263238809, 94925319720
267333990, 94925325041
273804972, 94925329582
279553970, 94925335147
286450657, 94925339959
293315019, 94925355592
300206472, 94925365910
306542022, 94925375609
310504466, 94925385337
316255397, 94925396135
322941062, 94925403410
329986360, 94925412581
336946618, 94925420664
343831428, 94925429139
350269497, 94925436862
354108368, 94925444788
359928785, 94925453458
366824778, 94925463725
373886863, 94925471659
381049773, 94925479350
387429983, 94925487040
391709601, 94925496283
398453515, 94925502957
404330930, 94925509876
411460515, 94925517572
418584297, 94925526125
425588646, 94925536118
432278741, 94925544271
436433260, 94925786574
442458150, 94925793085
449392512, 94925800429
456613866, 94925807038
463812642, 94925812926
470871152, 94925819010
477607099, 94925826407
481696916, 94925833140
487812531, 94925843697
495008340, 94925849952
502345343, 94925855225
509800579, 94925861975
517000770, 94925867088
520779763, 94925871996
527776653, 94925877422
533858457, 94925883502
541065898, 94925888584
548444104, 94925893271
555676462, 94925898051
562514303, 94925902668
566852117, 94925907128
573015385, 94925912559
580026611, 94925916421
587515789, 94925921260
594908464, 94925937190
602171419, 94925944067
609068978, 94925953320
613205666, 94925963976
619403740, 94925973210
626665067, 94925980468
634176416, 94925988196
641780615, 94925997355
649205870, 94926004412
653171132, 94926012713
660502726, 94926022212
666800316, 94926030951
674190170, 94926039145
681785734, 94926047747
689581289, 94926055301
696462119, 94926064563
700927287, 94926072033
708276663, 94926081433
714616686, 94926089200
722283164, 94926097403
729977434, 94926105514
737527120, 94926112563
744613488, 94926120022
748938995, 94926128490
755542157, 94926133464
763013993, 94926138883
770836430, 94926143880
778794229, 94926149626
786474765, 94926154271
790602595, 94926159258
798130976, 94926164311
804701279, 94926168881
812279059, 94926173074
820072964, 94926178016
828036860, 94926183698
835082029, 94926187950
839727904, 94926192855
847289534, 94926197826
853867231, 94926202399
861817581, 94926207051
869786947, 94926213104
877614043, 94926218413
885098922, 94926223389
889608190, 94926228171
896371480, 94926234476
904058648, 94926241515
912222640, 94926255277
920249863, 94926264993
928015140, 94926275799
935537802, 94926284806
939899015, 94926293065
946588648, 94926302234
954370819, 94926312942
959505843, 94926325696
966898746, 94926334688
973738797, 94926343657
981776656, 94926351825
986448687, 94926360105
993270795, 94926368029
1000976696, 94926375787
1009074172, 94926384173
1013520276, 94926394365
