sent, rec
821, 777170828097
9080133, 777170838887
19074217, 777171708842
23879676, 777171719810
33536450, 777171730053
39869704, 777171739118
46047437, 777171748421
49501995, 777171759491
54979315, 777171769348
62200674, 777171778259
64616464, 777171786953
72033676, 777171795769
74498079, 777171803916
81688222, 777171812428
85231323, 777171823415
90788084, 777171831482
94816784, 777171838911
99846723, 777171847036
106465304, 777171855870
108661224, 777171863707
115711552, 777171873482
117834108, 777171882113
124576179, 777171891494
127856768, 777171899630
133221775, 777171905775
136994096, 777171910602
142012776, 777171916125
148554157, 777171926572
150763076, 777171934360
157759886, 777171940182
159904418, 777171945582
166657475, 777171951380
169936526, 777171956664
175331349, 777171964310
179213056, 777171971360
184234493, 777171976833
190915391, 777171983024
193184011, 777171989148
200241401, 777171996721
202459910, 777172002251
209285430, 777172007886
212645532, 777172012437
218175841, 777172017793
222056481, 777172024237
227156612, 777172030642
233815713, 777172037309
236148662, 777172055284
243198523, 777172064098
245448487, 777172071753
252418778, 777172080977
255814233, 777172089678
261395683, 777172099161
265261733, 777172112450
270452849, 777172121169
277205373, 777172130380
279508649, 777172139387
286746625, 777172148432
288958877, 777172156899
295966830, 777172165242
299353269, 777172176105
304954245, 777172184744
308868125, 777172192795
314191786, 777172203311
321021571, 777172213318
323376178, 777172221295
330748068, 777172230224
333065928, 777172239824
340146033, 777172248813
343645576, 777172257897
349347631, 777172265637
353375884, 777172270459
358749487, 777172277638
365637261, 777172284131
368113383, 777172290638
375493685, 777172297108
377827896, 777172302695
384981440, 777172308309
388440931, 777172313257
394222201, 777172321421
398236334, 777172326671
403719378, 777172332287
410681948, 777172337946
413138705, 777172343934
420536047, 777172349715
423059813, 777172356760
430322177, 777172364141
433877691, 777172369062
439707270, 777172374246
443736572, 777172379765
449363779, 777172386146
456474944, 777172391405
458941649, 777172397515
463774262, 777172403527
468866045, 777172421428
472460024, 777172430582
478314315, 777172440103
482422190, 777172449172
487988710, 777172460552
490367404, 777172469853
495178772, 777172478828
500314291, 777172487903
503915014, 777172496410
506934454, 777172505269
512072731, 777172516088
516216806, 777172526480
522099376, 777172536698
524389565, 777172544809
528629608, 777172553116
533878871, 777172560295
537992781, 777172568823
543508744, 777172578872
545885516, 777172587281
550812589, 777172595375
556043440, 777172603768
559663838, 777172612121
562660740, 777172619934
