sent, rec
756, 193318
2266614, 2575856
3651432, 4025581
5102628, 6629515
7708347, 8091403
9164483, 9543713
10615494, 11026015
12097564, 54618012
14275249, 54660902
15487938, 54711966
17736142, 54732195
18952968, 54753736
20222449, 54770438
22447618, 54785413
23755578, 54806702
26049982, 54821578
27363180, 54851632
28845242, 54874872
31150221, 54918877
32446298, 54998005
33735934, 55178232
36029752, 55196681
37335366, 55211582
38567360, 55275444
40964665, 55301484
42214921, 55319792
43508605, 55343226
45805254, 55411710
47131865, 55455018
49436868, 55519005
50825873, 55555946
52124215, 55604732
54346728, 55716096
55013705, 55827740
56906264, 57622532
58698172, 59096694
60168929, 60562428
62651596, 63149672
64229683, 106450064
65409180, 106506359
67656328, 106550667
68880618, 106592717
71158084, 106634337
72484892, 106668159
73777229, 106855445
76071302, 106873593
77377246, 106888896
78599297, 106948559
81030540, 106970532
82255210, 106991717
83544090, 107010278
85841872, 107078447
87159932, 107136413
89462100, 107191426
92661221, 107239429
92750977, 107288586
94004737, 107354365
95338557, 107411542
97662743, 107475079
98973611, 107532658
100276510, 107586281
102680879, 107621411
103996175, 107676765
105287189, 107780115
106688180, 107860346
108938764, 109338450
110414577, 110759376
111835849, 112223485
114316198, 114820209
115906668, 158589289
117082383, 158631514
118460184, 158663844
120709286, 158703102
122020025, 158723122
124344969, 158740460
125630042, 158756371
126839330, 158777826
129122124, 158794697
130575905, 158814838
131856175, 158856826
134143884, 158912255
135419505, 158987590
137704318, 159044231
139007984, 159108653
140299980, 159168880
142703049, 159217645
144000210, 159267732
145276498, 159339072
147558950, 159396037
148839840, 159461712
151144614, 159518718
152589240, 159571451
153870539, 159620106
155148824, 159669307
157439977, 159778378
158376237, 159809442
160883883, 161270485
162341926, 162731798
163803870, 164184442
165255991, 165633316
167709268, 168102838
169175058, 210569014
170496537, 210616071
172732276, 210682441
173929797, 210739572
175217477, 210788554
177528661, 210837734
178740181, 210907185
182102433, 211208401
182200732, 211268384
184450385, 211301620
185754211, 211334179
187065791, 211366208
189376489, 211397495
190587092, 211433194
192033913, 211479923
194260398, 211507314
195550460, 211524115
196851518, 211539725
199166013, 211554389
200460764, 211568416
202686316, 211584457
204017351, 211604943
205316074, 211620637
207608492, 211634941
208925790, 211649201
210313834, 211682468
211694779, 211933128
214007120, 214471571
215545326, 215947702
217019392, 217407845
218478508, 219178717
220252426, 262671976
222425095, 262839601
223619949, 262859630
225861497, 262881545
227144126, 262907948
229434634, 262955230
230633234, 263029552
232158791, 263087809
234370119, 263148939
235684502, 263202049
237002347, 263239020
239283031, 263299929
240548573, 263510389
242076889, 263544492
244372074, 263563200
245649053, 263588952
246928204, 263605310
249217552, 263620635
250441610, 263655985
252745124, 263722260
254057466, 263777620
255374621, 263836109
257658406, 263892230
258957055, 263940652
260273863, 263990121
262444699, 264091203
263342473, 264185990
265262499, 265657108
266730493, 267114985
269188470, 269569194
270641205, 274328494
274041345, 274386621
274134306, 274441405
275514740, 318644610
277753226, 318688508
279036792, 318729959
280236478, 318789585
282606069, 318823258
283805018, 318856471
286042651, 318889937
287332593, 318923127
288614194, 318955337
290826567, 319014045
292145669, 319047818
294361546, 319079676
295650489, 319106644
296964258, 319123868
299257936, 319139072
300549292, 319152485
301833432, 319174512
304330091, 319189449
305622544, 319208392
306844911, 319222773
309114717, 319242519
310339287, 319311256
312678037, 319347442
313987560, 319408973
315491637, 319442972
317781048, 319550446
318424454, 319571959
320645847, 321246188
322321042, 322712980
323785555, 324165635
325237498, 325616847
327772273, 328251427
329331161, 370493533
330499564, 370559579
331836932, 370619865
334068706, 370672753
335359004, 370725876
337640119, 370775777
338838091, 370847352
341082576, 370911283
342306602, 370966635
343768140, 371023402
346045686, 371084517
347341350, 371117122
348629839, 371191053
350842756, 371252855
352151105, 371310976
354363196, 371364598
355922335, 371399317
357205416, 371457839
358418061, 371522096
360684293, 371583841
361990289, 371641757
364289468, 372035985
365570979, 372072686
366769261, 372102924
369015758, 372134618
370274105, 372161704
371682277, 372198486
374274041, 374669148
375741645, 376120979
377193095, 377571676
378643447, 379025796
380098036, 422586158
382276305, 422642071
384219257, 422663824
385372000, 422728783
387531761, 422750863
388689123, 422766833
390853263, 422793406
392061589, 422878641
394370191, 422929852
395686578, 423000762
396998132, 423052653
399276134, 423102463
400583986, 423167449
401920301, 423233169
404210273, 424337462
405436322, 424371814
407673199, 424389634
408980900, 424405533
410212598, 424433443
412508295, 424460046
413807248, 424487747
416118392, 424516611
417613851, 424547380
418830880, 424573958
421121648, 424605443
422342978, 424631891
423548111, 424669885
425749175, 426163223
427236988, 427640896
428713795, 429102705
430173645, 430567768
432722190, 474454701
434135131, 474499471
435305090, 474523564
437567755, 474592808
438779866, 474629229
441034892, 474687342
442269556, 474758700
443564971, 474819582
445866053, 474898344
447147674, 474951966
449453616, 475005441
450666203, 475413421
451948657, 475450997
454212028, 475484403
455678652, 475517212
457010097, 475549411
459325059, 475574365
460621386, 475590843
461929317, 475609910
464248505, 475634457
465554276, 475650287
466972087, 475665773
469260425, 475681612
470459784, 475701376
472714504, 475715487
473998351, 475730813
475017897, 475748167
476825109, 477220099
479292100, 479680643
480752476, 481130410
482200781, 482582902
483654111, 526434946
485102407, 526506456
487276579, 526561733
488569763, 526620826
490782966, 526670688
492051005, 527031352
494264951, 527070388
495806365, 527104998
497088511, 527139787
499369998, 527166924
500646888, 527194963
501924690, 527212833
504222220, 527244270
505501205, 527261095
506952132, 527276539
509269805, 527296351
510472308, 527311894
512713401, 527326847
514013848, 527349034
515307730, 527370830
517741418, 527387114
519038908, 527403958
520335842, 527424285
522548208, 527460263
523849247, 527534495
526197328, 527612919
526835414, 527690281
528765896, 529157585
530229621, 530617421
532795213, 533257391
534337639, 534770975
535845507, 579019572
537004059, 579062386
539234935, 579099679
540433017, 579134599
542610105, 579169186
543890471, 579204875
545194852, 579243321
547675001, 579272773
548967017, 579291263
550213453, 579314654
552496477, 579330073
553777506, 579346931
556057029, 579366338
557706716, 579381474
558959503, 579397964
560253073, 579414777
562521154, 579435029
563852017, 579488957
565173226, 579530732
567467544, 579550929
568971043, 579568087
570237077, 579585223
572518394, 579605555
573814069, 579634165
576128962, 579660177
577438767, 579690312
578804726, 579718179
580907678, 581381722
582476652, 582949488
584129705, 584598129
585987298, 586469235
587552586, 630495801
588816157, 630544345
591142237, 630623684
592442193, 630661114
593736406, 630734718
596026703, 630770041
597040577, 630851743
599283190, 630915225
600580720, 630975553
601889618, 631028381
604204141, 631080434
605523534, 631131597
606736236, 631199343
609192760, 631260661
610420447, 631324056
612710538, 631380023
614003020, 631431624
615348197, 631479548
617641884, 631545552
618957308, 631612263
620290710, 631668291
622516665, 631858659
623812527, 631877819
626122703, 631892703
627420654, 631931058
628887028, 631953291
630290944, 631972932
631681155, 632118786
634192647, 634593321
635673115, 636304513
637379634, 637763980
638842904, 639242784
640325203, 682690006
642500058, 682732092
643698501, 682767919
645943510, 682805191
647410823, 682859518
648676488, 682877939
650889900, 682893556
652183029, 682908965
654395662, 682923419
655678395, 682937639
656979153, 682957947
658481083, 683169722
660738366, 683247669
662023055, 683313945
664321625, 683518761
665603735, 683553202
666801586, 683591711
