sent, rec
1626, 199038
3285536, 3629483
5707093, 6076713
8259656, 10203792
10039460, 10294517
13452297, 13915595
15995704, 55865743
18256229, 55906350
20479294, 55940687
22790394, 55974555
26080107, 56028752
28377292, 56165209
30678336, 56199241
32969906, 56225833
35268800, 56242883
38570576, 56266383
40869282, 56283754
43334763, 56306816
45649856, 56328033
47873805, 56342833
50167501, 56358158
53463643, 56372325
55612788, 56388299
58560209, 59048177
60223027, 60720522
62890663, 63385356
65553045, 66034722
68227703, 107851959
70520746, 107879563
72998030, 107898393
75301908, 107914933
78615179, 107937587
80913197, 107954286
83217577, 109689962
85510158, 109756517
87970922, 109780075
90318278, 109797868
93627221, 109820673
95851577, 109835710
98140808, 109852621
100436848, 109872355
102727013, 109929549
106043962, 109956211
107603037, 110019550
110037669, 110302634
113464030, 113948309
116051755, 116689220
117772119, 159706044
121033519, 159763880
123340334, 159784490
125645815, 159842974
127877981, 159866425
130165162, 159882908
133457071, 159907306
136654457, 159986094
137896949, 160220581
140205298, 160256253
143429011, 160288460
145725960, 160314072
147951641, 160346528
150414971, 160364362
152704494, 160380894
155940198, 160396621
158267741, 160412499
160020635, 160437491
163532715, 164023444
165116889, 165525406
167620035, 168116059
170282655, 211570285
173587855, 211616790
175812333, 211704979
178103758, 211757304
180599578, 211808169
182898610, 211857800
185188333, 211926404
188489562, 211989526
190780751, 212047816
193069978, 212101634
195477359, 212180287
197777120, 212259796
201055954, 212313438
203337289, 212365826
205632586, 212422495
207844342, 212462212
211134732, 212488649
213567262, 213983557
216170926, 216676008
217763893, 218171423
220364178, 220841514
223013623, 263688257
225588637, 263765566
227797537, 263824443
231073019, 263877238
233342539, 263928333
235551469, 263982666
237816804, 264055175
241083209, 264110310
243355832, 264168492
245619576, 264229763
247830788, 264279909
251096511, 264329199
253363433, 264450746
255570974, 264495414
257957995, 264530695
260234416, 264552736
263472807, 264572162
265647067, 266042587
268215710, 271875491
271550663, 271914917
272994363, 273382791
275478237, 275943436
278130727, 319708649
280443097, 319771854
282735146, 319794199
285220721, 319863115
288455184, 319898518
290755983, 319915717
293040143, 319935199
295373180, 320001651
297662822, 320206519
300950769, 320225145
303243662, 320246883
305555049, 320261715
307778812, 320280850
311065885, 320302028
313359646, 320320393
315583338, 320383774
318044823, 320415552
320016367, 320522222
322677181, 323160611
325326433, 325823887
327918126, 328655085
330814187, 371633132
333089101, 371707665
335371499, 371766399
337648544, 371802144
340924378, 371844860
343197620, 371864485
345491585, 371881533
347944629, 371902465
350244920, 372215095
353523308, 372275142
355734338, 372323186
358011188, 372387963
360313888, 372467989
363518885, 372500056
366070443, 372672256
368343568, 372700950
370624524, 372718349
372513742, 372739373
375827385, 376297896
378461244, 378929649
381087298, 381568733
382650427, 423807456
385902455, 423848769
388211904, 423902154
390493246, 423931354
392942300, 423950691
395232157, 423968831
398523846, 423983249
400800949, 424003072
403081587, 424018720
405361477, 424032872
408641765, 424064360
412075754, 424084900
413311832, 424156027
415522923, 424215238
417805704, 424269399
421080640, 424318082
423430885, 424366783
425440657, 425835131
427924625, 428392640
430553180, 431020411
433185901, 433668805
435763334, 475847990
438086166, 475884264
440363780, 475903461
443573444, 475927733
445868548, 475942469
448079963, 475956899
450370547, 475971568
452647058, 475994487
455182015, 476010175
458515051, 476048627
460836955, 476111632
463166496, 476145988
465470695, 476268300
467694476, 476313222
471121410, 476346430
473402115, 476367229
475609330, 476389433
478541686, 479100019
480250905, 480891064
483058920, 483547208
485727519, 486197111
488361040, 488831155
490992142, 531609384
493273773, 531660804
495484146, 531689150
497764584, 531713745
500264798, 531777665
503475550, 531829510
505753201, 531894858
507963942, 531955392
510274070, 532015274
513552654, 532068845
515934898, 532121319
518237632, 532184378
520534267, 532260385
522814628, 532292676
526094370, 532345596
528380853, 532392949
530657484, 532443092
533516039, 533909748
535986733, 536389805
538461662, 538845931
540916344, 541303418
543397947, 583620382
545698243, 583677480
547934741, 583718552
550253579, 583754560
553543213, 583789817
555767366, 583811616
558081195, 583877500
560589330, 583934877
562878853, 583998920
565161870, 584050161
568451427, 584100948
570751787, 584150407
573029472, 584253614
575323575, 584286479
578391616, 584319634
580665761, 584378129
582940424, 584409001
585481252, 585903059
587976829, 588497033
590656421, 591116215
593277398, 593760802
595855590, 636391026
598161924, 636434041
600440972, 636456520
602714513, 636474023
605921220, 636490335
608221496, 636506885
610497609, 636523180
612774872, 636537946
615996602, 636553534
618335415, 636571970
620625379, 636588771
623102405, 636605846
625389862, 636622848
627615101, 636673548
630910217, 636706150
633204683, 636733335
635432582, 636762226
637957308, 638448224
640613391, 641094003
643256764, 643753482
645935179, 687858356
648273581, 687900402
650722957, 687936175
653014626, 687968574
655330935, 687996534
658645181, 688036447
660967495, 688068742
663286150, 688085627
665577118, 688106077
667807510, 688121295
671106235, 688135209
673403510, 688149107
675627060, 688175097
677949378, 688190158
680267811, 688207145
683492666, 688223385
686006353, 688243657
687602692, 688263713
690427754, 690915225
693076107, 693598654
695693010, 696285398
698446455, 739714261
700727894, 739774298
703017152, 739794638
705294161, 739833229
708586056, 739860475
710863357, 739878941
713325526, 739928163
715562422, 739995951
717871340, 740217833
720184021, 740253214
723375026, 740531663
725689433, 740583434
727921954, 740614240
730469925, 740647078
732745078, 740673569
735967561, 740690881
738256978, 740704406
740010263, 740719511
742877152, 743368597
745565504, 746032328
748214419, 748681367
750843248, 791621532
753121636, 791670811
755363362, 791709105
757784394, 791732347
761086163, 791757056
763369925, 791827932
765668870, 791891324
767880899, 791960050
770157432, 792022296
773440425, 792072180
775850434, 792122704
778126395, 792185824
780403209, 792264592
782680521, 792296481
785956600, 792348151
788264863, 792399367
790694781, 792432979
793504964, 793902047
795979134, 796382485
798454109, 798838485
800922696, 801315047
803409407, 843645139
805711668, 843693146
807920769, 843761112
810196724, 843817631
813480096, 843852252
815689938, 843908789
817967472, 843976034
820424839, 844069000
822703906, 844126851
825983255, 844178576
828307636, 844228663
830584621, 844301578
832858023, 844376786
835557047, 844408068
837852866, 844455444
841128457, 844503768
843430653, 844552298
845625684, 846031672
848194834, 848712336
850791811, 851199323
853272995, 853690929
855780286, 896934123
858100267, 896958410
860414540, 896975332
862720736, 896990010
866058825, 897004333
868348934, 897019278
870630779, 897034504
872928202, 897049091
875230740, 897067660
878539982, 897083907
880993267, 897101541
883302866, 897116406
885625030, 897131976
887849087, 897147384
891143280, 897163591
893458597, 897184884
895595587, 897206947
898371062, 898857109
901034005, 901536740
902695552, 903173732
905336070, 905829031
907922955, 947856609
910404808, 947896625
912696277, 947930238
915933133, 947964384
918262589, 947998275
920555623, 948061830
922856242, 948086575
925153590, 948117704
928458169, 948134423
930749231, 948156838
933044182, 948171433
935354434, 948185383
938644400, 948213052
940946468, 948229082
943369224, 948245591
945659514, 948263936
947605572, 948277662
950440938, 950923864
953087287, 953757117
955852244, 956323850
958484220, 999647735
960765674, 999704234
963068199, 999724137
965352074, 999780341
968630578, 999803612
970910123, 999820740
973454355, 999860078
975666796, 999942281
977942946, 1000000276
980261295, 1000425532
983472659, 1000455250
985750294, 1000481029
988303173, 1000507209
990580159, 1000531963
992856850, 1000557350
995151090, 1000580847
998446680, 1000605520
1000011963, 1000649854
1002803463, 1003548409
1005730019, 1006141031
1008324416, 1008792612
1010957222, 1011439659
1013607775, 1014080395
1015161414, 1015572682
1017719269, 1018179363
1020361659, 1020820761
1022985578, 1063614136
1025267697, 1063667467
1028510559, 1063700902
1030798930, 1063733309
1033281112, 1063758266
1035492098, 1063774482
1037785220, 1063802099
1041063127, 1063881147
1043370854, 1063937864
1045641924, 1063990966
1048007913, 1064046753
1050293349, 1064107927
1053574795, 1064181261
1055786855, 1064225004
1058082318, 1064288730
1060385626, 1064321952
1062687685, 1064368067
1065440520, 1065823858
1067895244, 1068275231
1070428579, 1070889936
1072968943, 1073367080
1075468382, 1115612248
1077923923, 1115653437
1080217301, 1115725911
1083427661, 1115777126
1085728073, 1115829798
1087937860, 1115884029
1090213210, 1115950093
1092715134, 1116008735
1095926254, 1116063388
1098203192, 1116125747
1100491932, 1116179549
1102769156, 1116256758
1106044753, 1116304610
1108338587, 1116350005
1110751636, 1116425406
1113026987, 1116466388
1115385245, 1116498439
1117572823, 1117955467
1121045275, 1122858740
1122568669, 1122922657
1126117410, 1126574070
1127662925, 1171017735
1130915775, 1171085465
