sent, rec
768, 159488
2234280, 2578590
3654905, 3854567
5931207, 6247581
7295965, 7505849
8581645, 51624090
10781225, 51684582
11967375, 51709388
14177054, 51841986
15384374, 51860689
17633441, 51885624
18883560, 51904599
21159681, 51973729
22403956, 52029469
23595397, 52085131
25838251, 52122636
27088230, 52189589
29336731, 52241081
30614153, 52296694
31783997, 52332505
33987924, 52391697
35234430, 52501510
37501077, 52545089
38751347, 52571584
41003543, 52648150
42711907, 52701721
43838422, 52762275
46042385, 52823261
47304049, 52875372
48550925, 52928707
50805613, 52980156
51728008, 53050542
54126807, 54479453
55555108, 55898633
56975468, 57315592
59408273, 59749805
60836754, 103789778
61957601, 103814504
64090136, 103832853
65262410, 103921439
67379032, 103981654
68625859, 104016853
70877144, 104050172
72046645, 104115127
74254323, 104150699
75438905, 104185105
77693057, 104218264
78982178, 104264167
80256993, 104281644
82507605, 104296556
83690773, 104312870
85946651, 104327232
87216228, 104341310
88481736, 104369124
90731883, 104384181
91902548, 104429755
94110424, 104467429
95368749, 104514090
97616821, 104551832
98871472, 104589889
101124490, 104626606
102405761, 104664248
103584637, 104693000
105844782, 106289645
107373710, 107826971
109025369, 109478295
110646353, 111095036
112289916, 112740570
113828213, 155591887
115970619, 155665539
117139906, 155719309
119388679, 155786534
120660212, 155846507
121899841, 155907210
124084839, 155966876
125364829, 156033933
127548328, 156086896
128798697, 156146245
131058648, 156197202
132799306, 156271929
134055961, 156322407
135319218, 156367930
137574798, 156417774
138824836, 156471136
141079835, 156589161
142367026, 156635187
143551935, 156656977
145807089, 156681409
147071363, 156797211
149322622, 156820212
150596988, 156834886
151796562, 156866287
153997472, 156927391
155244922, 156960481
156694713, 157143356
159217474, 159592444
160664442, 161016311
162087129, 162422686
163493522, 163850663
166009089, 166451525
167530368, 167895840
168970348, 211620353
170086563, 211677230
172315358, 211702693
173658727, 211837884
175790063, 211856650
177070858, 211879119
179330065, 211898433
180580596, 211960290
181832515, 212019710
184018565, 212068956
185302262, 212120670
187495118, 212154566
188748113, 212214540
191004176, 212264500
192260747, 212312979
193526368, 212370313
195711711, 212512819
197001158, 212553440
199254871, 212578793
200508314, 212604097
202766586, 212690306
203935794, 212742972
206145345, 212781167
207383247, 212840331
208632282, 212877427
210885824, 212937195
211722341, 213001737
214078451, 214426436
215506463, 215858583
216935160, 217433905
218522014, 218870506
221024519, 221474394
222553790, 263799759
223677682, 263842523
225869887, 263908297
227037701, 263944376
229242736, 263978188
230556116, 264011979
232808242, 264051600
234061299, 264069661
235323445, 264085294
237575823, 264100335
238826737, 264115796
241078482, 264130345
242344216, 264144925
243529722, 264372338
245780999, 264406667
247032149, 264469775
249284796, 264589838
250545159, 264621353
252801009, 264640911
254059013, 264703991
255324131, 264758224
257606085, 264811199
258861544, 264844113
261114021, 264929959
262389194, 264981059
263571120, 265495079
265008326, 265550958
267626907, 267983868
269056016, 269396854
270469068, 270807544
271878455, 272218090
274375721, 315587463
275548591, 315654595
277754212, 315717230
278925138, 315780283
281128179, 315838077
282393207, 315902980
283578460, 315954105
285831313, 316012370
287087342, 316065631
289342031, 316120002
290599173, 316168918
291769077, 316215501
293976727, 316265844
295233633, 316317726
297520719, 316367262
298782372, 316415130
301038660, 316541666
302295286, 316583929
303480302, 316605351
305735019, 316636885
306987713, 316855619
309240011, 316883624
310522265, 316900569
312775467, 316915546
314028846, 316934511
315347128, 316950268
316681514, 316976373
319052102, 319420920
320494195, 320828670
321900553, 322240099
324393258, 324839935
325920952, 326279825
327354335, 327702115
328775262, 371623860
330978151, 371925515
332247352, 371967418
333423094, 372540262
335556190, 372579759
337808095, 372614384
339064564, 372650827
340318391, 372702480
342607502, 372730693
343776151, 372761595
345983388, 372791105
347231857, 372817907
348506478, 372844432
350795218, 372878876
351965257, 372908028
354167349, 372935960
355381381, 372963048
357633599, 372989577
358884841, 373020766
361133988, 373047151
362387256, 373077434
363574206, 373105975
365826050, 373134804
367085689, 373167059
369323584, 373194011
370603729, 373221015
371773109, 373248041
374445317, 374896765
375975433, 376338321
377412250, 377763223
378835549, 379173329
380326454, 380780130
381861317, 423687985
384003609, 423725917
385176380, 423753782
387378626, 423771740
388830402, 423791575
391105800, 423853510
392382894, 423906452
393659194, 423963717
395842708, 424034240
397119342, 424070015
399385200, 424127228
400653752, 424177495
401905278, 424223699
404192432, 424301455
405441294, 424352293
407627078, 424405805
408904910, 424513364
410207684, 424545146
412458389, 424592913
413729015, 424646228
415914639, 424699367
417202441, 424750684
419381708, 424809053
422835275, 424859563
422880568, 424909570
423546041, 425313491
425236834, 425471528
427543088, 427897274
428969162, 429305661
430376975, 430718114
431789450, 432134291
434288893, 475823028
435462360, 475865972
437675555, 475902373
438848181, 475959408
441050394, 475994154
442324483, 476031157
443510656, 476067400
445765232, 476102229
447018454, 476135089
449276125, 476187959
450535999, 476220610
452779577, 476253189
454031713, 476289067
455291442, 476322932
457546851, 476355271
458806058, 476378977
461055207, 476396139
462328513, 476418059
464127156, 476439897
465421449, 476470071
467603640, 476497372
468860500, 476514133
471111811, 476529939
472372411, 476544232
473619198, 476559486
475613144, 476574366
477757242, 478203480
479370240, 479820624
481010802, 481451087
482611676, 483087756
484245512, 484694804
485774725, 527622711
486900812, 527677816
489092418, 527704384
490352146, 527730826
492601433, 527807519
493864216, 527864300
496048437, 527918952
497334509, 527979626
498582756, 528033132
500832675, 528085732
502093592, 528141475
504359397, 528191901
505639044, 528242481
506909006, 528289823
509163047, 528339659
510419097, 528443766
512667552, 528829650
513919993, 528860881
515168039, 528894329
517419588, 528961836
518686057, 529013842
520937980, 529065825
522233233, 529113450
523406848, 529168978
525688960, 529221350
526974285, 529267523
528352597, 529417736
530492038, 530835828
531907415, 532252437
534324812, 534664106
535735319, 536083928
537155982, 579664822
539362070, 579714615
540530103, 579741523
542726163, 579766047
543902766, 579849054
546110565, 579903250
547371049, 579963680
548621915, 580017612
550904642, 580164999
552179813, 580185008
553939042, 580201470
555198167, 580260694
557465411, 580296596
558712124, 580313870
561000913, 580328554
562252501, 580348563
563435126, 580366599
565694248, 580436749
566932724, 580489581
569185426, 580583306
570438158, 580636110
572689017, 580683362
573936224, 580737743
575188782, 580786244
577484037, 580834205
578735976, 580884092
580029547, 580965786
582039735, 582387832
583459767, 583806847
585881012, 586222679
587293781, 587638250
588710933, 631621510
590945642, 631676616
592227195, 631703321
593404616, 631728186
595539692, 631824645
597791906, 631847028
599400786, 631918292
600667435, 631973243
601906352, 632036344
604166543, 632086671
605404820, 632135067
607577822, 632190151
608817085, 632222803
611057317, 632280564
612299651, 632331429
613547300, 632380015
615721187, 632492680
616960457, 632523135
619223551, 632571780
620477870, 632630569
622733506, 632686842
623891544, 632743427
626086145, 632794486
627335457, 632847490
628573026, 632894857
630835704, 632945062
631746972, 633014064
634086752, 634422992
635494415, 635837640
636909873, 637244484
639383243, 639817012
640897098, 683812320
642381397, 683845494
643485453, 683903779
645669684, 683923152
646910770, 683939072
649147169, 683953878
650392135, 683969186
652632216, 684043708
653874414, 684096032
656045596, 684129408
657326083, 684156615
658568060, 684173863
660807274, 684198762
662051493, 684215975
664316757, 684231380
665559174, 684247891
667731328, 684263078
668968235, 684282323
670214891, 684305442
672456476, 684378783
673692553, 684435528
675864162, 684489471
677124209, 684537017
679370993, 684612613
680611298, 684661174
681851841, 684710960
683613117, 684760044
685834038, 686180843
687253527, 687942084
689032398, 689376417
690449303, 690779583
