sent, rec
960, 42931746629
3223133, 42931759825
6051533, 42931766308
7608839, 42931774485
8845885, 42931782820
10356498, 42931788870
13355271, 42931795622
18530525, 42931804224
19964414, 42931812603
20985688, 42931819348
22133049, 42931825640
23392807, 42931833624
25416131, 42931841387
26670618, 42931849146
31319979, 42931856947
32928552, 42931864732
34091924, 42933019027
35102265, 42933027963
36330159, 42933036553
37775091, 42933044916
40130952, 42933053876
41622872, 42933061236
45599696, 42933068262
46940561, 42933075398
47632963, 42933081245
48298647, 42933087951
48927120, 42933093744
49551694, 42933099918
51330648, 42933107548
52775100, 42933113808
57228532, 42933118841
57922815, 42933125022
58425357, 42933130798
59057045, 42933137635
59616757, 42933144004
61561966, 42933150481
62935801, 42933155304
67397343, 42933161371
68650344, 42933166622
69192688, 42933172458
69661843, 42933177718
70315697, 42933203727
70906066, 42933210453
72997591, 42933216235
74591418, 42933222409
78637220, 42933227432
79884538, 42933242379
80422464, 42933250828
80999418, 42933258995
81495300, 42933265752
82221424, 42933275017
84352141, 42933283693
85568827, 42933291840
90025448, 42933299750
90596007, 42933307116
91023609, 42933315347
91570091, 42933322493
92036362, 42933329415
92951450, 42933336972
95164621, 42933343450
99435388, 42933352234
100605468, 42933360601
101190705, 42933368597
101609828, 42933374763
102206431, 42933382589
102737135, 42933391941
104701673, 42933403371
105874157, 42933411726
109904562, 42933419796
111051188, 42933428067
111647432, 42933434529
112173939, 42933440815
112620275, 42933446710
113308806, 42933452740
115382870, 42933458060
116594383, 42933463937
121148191, 42933468951
121770770, 42933473576
122162083, 42933479636
122670276, 42933484452
123107432, 42933489813
124019587, 42933495519
126180136, 42933500352
130472530, 42933505123
131587480, 42933511648
132198679, 42933517110
132580157, 42933522446
133084886, 42933528397
133654699, 42933534775
135627639, 42933540225
136766757, 42933544580
140846676, 42933550076
141999713, 42933557230
142655137, 42933571676
143170507, 42933580350
143610175, 42933586333
144251996, 42933594425
146344211, 42933602029
147443610, 42933610805
152091501, 42933618206
152762707, 42933625630
153141378, 42933633619
153650574, 42933641624
154082028, 42933649977
154957964, 42933657790
157110345, 42933665477
161492162, 42933673254
162572453, 42933679801
163258902, 42933687062
163633915, 42933696049
164138593, 42933703671
164714567, 42933711710
166739068, 42933717977
167849497, 42933726302
172092149, 42933733710
173284507, 42933742176
173893379, 42933749992
174399951, 42933756596
174861815, 42933764691
175539062, 42933770543
177697458, 42933776555
178778136, 42933781873
182942601, 42933786903
184386625, 42933792481
184771452, 42933797662
185277924, 42933802021
185712164, 42933808053
186610011, 42933814060
188774066, 42933820029
193369057, 42933824803
194518117, 42933830783
195165793, 42933836638
195549445, 42933841912
196062967, 42933847687
196657756, 42933853802
198743978, 42933859268
199826163, 42933866433
204239531, 42933871239
205434286, 42933878085
206110498, 42933892690
206618952, 42933900897
207059031, 42933906454
207754386, 42933914226
209938095, 42933924783
211036698, 42933932362
215272530, 42933938890
216772901, 42933946592
217150712, 42933954276
217665421, 42933962165
218101397, 42933970105
219003233, 42933977318
221215118, 42933984561
225993559, 42933991546
227280192, 42933999425
227883664, 42934006712
228259429, 42934014435
228782790, 42934022448
229389496, 42934029325
231497492, 42934036607
232572683, 42934042928
