sent, rec
687, 250207
1321929, 2929644
2411333, 2939662
2527409, 2952856
2639295, 2960973
2783017, 2971906
4044893, 4889714
4377503, 4899001
4544208, 4916095
4749686, 4926906
5997163, 6914306
6412336, 6923493
6577432, 6942806
6772010, 6965740
8039516, 10904106
8334883, 10914202
8523666, 10923973
10019643, 10931907
10150285, 10939308
10246842, 10946797
10598668, 10954044
10711044, 10965706
12038371, 22974615
12220791, 22996248
12386721, 23013109
12541561, 23029684
13877977, 23045310
14021950, 23060902
14225949, 23076996
15486935, 23092363
15784853, 26851678
15939262, 26876108
16145414, 26893842
17308028, 26910102
17477522, 26926338
17630234, 26941493
18877646, 26956746
20314935, 26971757
20479488, 26986600
20739629, 27001191
20895841, 27015294
21521666, 27030318
21735016, 27045107
21981841, 27059730
22140005, 27074424
22721234, 27089223
23111793, 27103556
24147594, 27118068
25052222, 27132178
25285953, 27147032
25545828, 27161831
25736399, 27178806
26317120, 27192925
26510925, 27221856
27249353, 37858093
28617877, 37893152
28826068, 37924003
29157815, 37947466
29314371, 37968368
29514279, 37982768
30860729, 37996611
31149985, 38009103
31311324, 38021410
31543353, 38039930
32780331, 38055151
33092612, 38308026
33230648, 38337421
34605008, 38365358
34803204, 38393080
35036933, 38436895
35167192, 38451008
36516553, 38462825
36715682, 38475603
36969104, 38487464
37165030, 38508111
37578573, 38521783
38087925, 38737012
38540163, 50057341
39932246, 50162084
40128525, 50182417
40504707, 50199221
40690012, 50216034
41008451, 50232144
42314997, 50247520
42523647, 50262670
42754230, 50277643
44087648, 50292628
44608771, 50308707
44777140, 50323476
45028888, 50337534
45188191, 50353163
45723049, 50367802
47064669, 50382258
47372141, 50397038
47532462, 50411914
48398267, 50426226
48558804, 50440384
48890541, 50454586
49058509, 50469161
49764979, 50490784
50510947, 61397851
50682638, 61437868
51182459, 61473039
52493783, 61506140
52915598, 61539537
53075529, 61572619
53768518, 61608817
53927484, 61643747
54225353, 61700514
54844482, 61725199
55000785, 61756642
56382196, 61774197
56612102, 61795185
56776332, 61810005
58113559, 61824756
58418437, 61839182
58580675, 61854710
58748877, 61875613
60084751, 61893592
60430932, 61907792
60620850, 61922388
60837974, 61936473
61015168, 61956752
61978387, 73017295
62191195, 73057273
63512678, 73097846
63909451, 73134520
64074556, 73170243
64480369, 73197719
64653036, 73222830
66093530, 73238033
66289924, 73252311
66527224, 73267151
66677857, 73281610
68127236, 73295639
68323216, 73309368
68508069, 73891016
68735527, 73928210
70073647, 73962058
70312843, 73995050
70465918, 74023870
70686294, 74046902
72030478, 74062450
72311368, 74079151
72472347, 74094297
72746643, 74109392
73327913, 74138030
73637298, 74157116
74173248, 85997011
75482766, 86039242
75776510, 86061110
75929958, 86078200
76480561, 86093871
76651230, 86109996
78057167, 86126602
78262292, 86142275
78727520, 86157416
78877748, 86172774
79107521, 86187637
80450577, 86201985
81362373, 86216748
81518282, 86231895
81761547, 86246882
82479206, 86261790
82631274, 86276520
82822497, 86291455
84146898, 86441250
84653660, 86458065
84850842, 86472898
85070071, 86487371
85258635, 86510709
85723964, 86525350
86546896, 96898806
86718899, 96920499
87434272, 96936258
87591313, 96950490
88929988, 96964186
89115353, 96977583
89489163, 96990737
89645562, 97003703
91060334, 97016667
91269565, 97028999
91434878, 97041849
91592611, 97068272
92959171, 97458788
93143286, 97486971
93421715, 97503710
93570077, 97519110
95000724, 97533399
95335780, 97546862
95491304, 97559992
95761055, 97572910
96372707, 97591239
96670218, 97604366
97087751, 97618600
97632468, 108039633
98927619, 108083719
99257293, 108120930
99524402, 108156940
99662156, 108191746
100940144, 108226374
101112296, 108260468
101334364, 108296901
102655653, 108343372
102871228, 108377896
103022392, 108405032
103250642, 108422566
104597698, 108437841
104857848, 108453038
105011548, 108469104
105250738, 108484644
106577988, 108500453
106909894, 108515702
107065988, 108536152
107259583, 108550968
107667659, 108566386
108604676, 118565532
109143227, 118607415
109295232, 118628908
109576387, 118645995
110906799, 118661522
111265037, 118677531
111415322, 118692795
111653361, 118707872
112892867, 118722968
113761072, 118737989
113969186, 118753644
114120627, 118768993
114591673, 118783450
114740580, 118798103
116093733, 118904436
116291219, 118919450
116839341, 118933932
116990245, 118948571
117210200, 118962903
117809690, 118977182
118309660, 118999155
119021352, 129348306
119180151, 129372164
119837086, 129388107
121060609, 129402990
121323799, 129879937
121493129, 129915891
122167733, 129948628
122323955, 129985427
122563518, 130019493
123883512, 130051888
124228003, 130075692
124389685, 130103475
124673379, 130127213
126017694, 130143163
126239042, 130157197
126396758, 130171418
126689671, 130191881
128039391, 130206622
128247566, 130220215
128515112, 130233574
128698201, 130255287
129086799, 130269063
129534149, 130288663
130306228, 140498011
131539190, 140847582
131795001, 140878528
132081529, 140911492
132228546, 140929537
133629753, 140953251
133836339, 140968634
134081475, 140990434
134231869, 141008055
134538947, 141023674
