sent, rec
711, 143061
20298727, 20741268
40918083, 41363505
60535236, 60968008
81166226, 102991054
100436007, 103048308
120259776, 120711184
140886687, 141339145
160512660, 182903060
180774940, 182965305
201141264, 201592266
220769028, 221225037
240443720, 262930120
260731310, 262995294
280187844, 280645206
300827609, 301280790
320453389, 344435995
340751945, 344487980
360659558, 361119862
380307618, 380757034
400926040, 422920699
420187484, 422973159
441139074, 441588725
460756187, 461209547
480379924, 502924029
500645740, 502976341
521149395, 521602085
540775834, 541230763
560424501, 582945439
580717778, 582997480
600192743, 600644728
620802962, 621258735
640454548, 662935066
660716238, 662988371
680180486, 680630418
700804758, 701256989
720451105, 742930214
740713147, 742999542
760200165, 760653761
780854330, 781309515
800482970, 822947043
820742351, 823011434
840206310, 840663396
860838490, 861297651
880496857, 902939665
900758465, 902996252
920195939, 920651646
940859407, 941319548
960520096, 982945927
980796595, 983009594
1000422149, 1000882171
1021079730, 1021546714
1040721640, 1062926595
1060978925, 1062989623
1080198772, 1080651089
1100824586, 1101271869
1120470110, 1142919978
1140764432, 1142990869
1160184575, 1160646121
1180807966, 1181255887
1200454354, 1222971143
1220720514, 1223035109
1240215647, 1240669413
1260843187, 1261301100
1280494418, 1302928729
1300755717, 1302991707
1320194327, 1320647520
1340818908, 1341281711
1360475361, 1383008779
1380722577, 1383081185
1400288546, 1400739597
1420915940, 1421383671
1440585335, 1462954366
1460846820, 1463030514
1480216425, 1480673694
1500840410, 1501299559
1520486007, 1542934717
1540747099, 1542988605
1560175450, 1560623603
1580804767, 1581267072
1600455105, 1622925348
1620712065, 1622981767
1641157521, 1641608968
1660776142, 1661232290
1680437158, 1702934136
1700702601, 1702986207
1720182747, 1720642421
1740809043, 1741267470
1760464409, 1782927006
1780727539, 1782982045
1800175344, 1800630061
1820803618, 1821260756
1840461992, 1862927706
1860727593, 1862981819
1880175645, 1880634828
1900807047, 1901261485
1920454335, 1942928164
1940719642, 1942981845
1960174709, 1960630858
1980825074, 1981278980
2000649167, 2022925015
2021047303, 2022977917
2041151570, 2041607087
2060771582, 2061222858
2080417346, 2102960693
2100699381, 2103016049
2120214861, 2120668443
2140837279, 2141292266
2160495598, 2182904282
2180764325, 2182959014
2201132851, 2201589853
2220756655, 2221215954
2240423314, 2262927145
2260686474, 2262980493
2281152126, 2281608483
2300776826, 2301239821
2320426078, 2342921939
2340687821, 2342977087
2361147430, 2361615399
2380806380, 2381290743
2400485155, 2422923664
2420746814, 2422976559
2441145632, 2441902553
2461069288, 2461527305
2480704568, 2502924072
2500972055, 2502992721
2520182823, 2520633227
2540808006, 2541259712
2560461529, 2582931460
2581091073, 2583000495
2600159544, 2600610111
2620781500, 2621233497
2640430883, 2662930759
2660700171, 2662982034
2681176102, 2681628187
2700794984, 2701246154
2720435853, 2742932693
2740710760, 2742986807
2760162505, 2760610964
2780808510, 2781268055
2800459218, 2822909576
2820724380, 2822963035
2841135857, 2841594693
2860763804, 2861224012
2880402045, 2902921937
2900665505, 2902975725
2921151975, 2921605916
2940773769, 2941234011
2960425859, 2982929358
2980699352, 2982985034
3000207965, 3000658555
3020827198, 3021266802
3040460514, 3062900307
3060749155, 3062953181
3081146349, 3081584602
3100756830, 3101195135
3120386489, 3142900341
3140996047, 3142964831
3161136985, 3161577150
3180751872, 3181186379
3200378529, 3222904528
3220638590, 3222958978
3241133416, 3241569711
3260738724, 3261182803
3280376610, 3302901753
3300626509, 3302955532
3321129869, 3321575237
3340742015, 3341177694
3360368879, 3382928014
3380662662, 3382977235
3401136405, 3401573327
3420744090, 3421204695
3440397872, 3462918657
3460661240, 3462973876
3481149433, 3481587288
3500760474, 3501196056
3520391663, 3542908604
3540658687, 3542963200
3561137718, 3561580899
3580752845, 3581202017
3600389323, 3622924568
3620647299, 3622976069
3641151966, 3641590493
3660757482, 3661198052
3680392442, 3702908830
3700655655, 3702964379
3721136065, 3721578207
3740749109, 3741189928
3760379568, 3782906029
3780648870, 3782959700
3801132826, 3801567802
3820736895, 3821175281
3840376834, 3862906467
3860653815, 3862958835
3881141134, 3881587396
3900762392, 3901203868
3920392411, 3942915061
3940654949, 3942968375
3961141286, 3961579810
3980774194, 3981211154
4000404573, 4022901175
4020714451, 4022958038
4041131470, 4041570793
4060739505, 4061184011
4080361644, 4102906394
4100625510, 4102959063
4121132865, 4121574564
4140745439, 4141181215
4160356468, 4182889977
4180624493, 4182956706
4201135593, 4201570948
4220750656, 4221574050
4240781273, 4262901923
4261041386, 4262955822
4281162605, 4281603393
4300776850, 4301222127
4320393611, 4342907715
4340659184, 4342961331
4361132591, 4361567453
4380761612, 4381199656
4400355902, 4422905750
4420621333, 4422960490
4441130621, 4441571830
4460741429, 4461214396
4480383198, 4502916484
4500645700, 4502973014
4521147810, 4521583207
4540750873, 4541190677
4560365580, 4582930847
4580667701, 4582985570
4600164025, 4600607850
4620776522, 4621214469
4640404238, 4662915080
4660672811, 4662968256
4681166483, 4681603926
4700780488, 4701218766
4720423293, 4742919596
4740683813, 4742976483
4761143976, 4761586876
4780756836, 4784442821
4800643717, 4826961843
4820906225, 4827016858
4840195096, 4840633740
4860807297, 4861253471
4880435822, 4902897596
4900703677, 4902951391
4921125037, 4921573432
4940740074, 4941178370
4960356142, 4982923657
4980643237, 4982978933
5000160858, 5000597083
5020807266, 5021255041
5040435164, 5062932120
5060699395, 5062985429
5080159193, 5080598347
5100770794, 5101223254
5120400799, 5142911453
5140665479, 5142967090
5161160714, 5161609374
5180774942, 5181251000
5200420565, 5222909466
5220689224, 5222962983
5241136337, 5241898229
5261069283, 5261505510
5280697155, 5302906266
5300963524, 5302959010
5321126422, 5321573415
5340739207, 5341526287
5360736754, 5382975744
5381005704, 5383030187
5400210500, 5400651473
5420823202, 5421261746
5440433602, 5462905339
5460702031, 5462961156
5481133351, 5481572183
5500740085, 5501175515
5520350275, 5542908465
5540621110, 5542961949
5561131747, 5561571122
5580761991, 5581286493
5600459680, 5622912893
5620725814, 5622966224
5641134666, 5641578665
5660750413, 5661186881
5680359139, 5702925260
5700616544, 5702979083
5721155508, 5721598898
5740768238, 5741204778
5760380933, 5782930867
5780659857, 5782984442
5800167741, 5800605193
5820771556, 5821216324
5840394267, 5862907133
5860656865, 5862960845
5881128425, 5881566718
5900740610, 5901181296
5920358844, 5942911151
5940622369, 5942962929
5961134627, 5961576526
5980746780, 5981205187
6000362399, 6022938889
6020819881, 6022994307
6040174293, 6040611503
6060787656, 6061225200
6080404409, 6102926348
6100667096, 6102980725
6121151586, 6121619072
6140788365, 6141241398
6160409733, 6182944838
6180695432, 6182998804
6200176636, 6200615914
6220786107, 6221224799
6240396142, 6262916083
6260660102, 6262969598
6281176890, 6281631085
6300796881, 6301242905
6320419659, 6342901812
6340687558, 6342954208
6361127857, 6361567516
6380724140, 6381164261
6400334929, 6422905382
6420599640, 6422960789
6441133822, 6441956628
6461137714, 6461576581
6480770256, 6502902220
6501035670, 6502955922
6521129899, 6521576063
6540744800, 6541184104
6560354216, 6582902620
6580617280, 6582958088
6601138332, 6601572994
6620743015, 6621178579
6640349632, 6662915281
6660633721, 6662965965
6681140252, 6681578510
6700752183, 6701185653
6720361748, 6742910858
6740624875, 6742965380
6761137903, 6761577402
6780745816, 6781180929
6800356643, 6822910313
6820631309, 6822964621
6841165442, 6841632072
6860807742, 6861243216
6880412791, 6902919185
6900676687, 6902975505
