sent, rec
857, 226009
1308757, 1609738
2689451, 3011005
3039763, 4397090
4257688, 4471447
5548842, 5873094
6956249, 7317779
7091911, 7365135
8454052, 8779720
9866047, 10221283
10005697, 10268020
11356550, 11642221
12846607, 13246576
13027840, 13328351
14416219, 48278761
15685507, 48428118
17002181, 48853800
17297419, 48961079
18572924, 49026336
19858342, 49086591
20000310, 49146333
21243750, 49203658
22575785, 49262914
23878791, 49346338
24021116, 49397536
25264808, 49431088
26559328, 49463004
27838454, 49494933
29120777, 49521241
29256096, 49546033
30701040, 49571550
31925769, 49618870
32065212, 49646127
33308731, 49670522
34625398, 49694447
35849890, 51597215
36240962, 51685106
37489228, 51788409
38785839, 51918121
40011472, 52304490
40145229, 52358738
41416624, 52391859
42733491, 52439572
43957632, 52466722
44099291, 52503757
45337053, 52531386
46626415, 52573089
47839317, 52611962
48051881, 52723668
49725030, 56289144
50948250, 56392187
51090499, 56425471
52018802, 56451006
56481621, 87429934
56579569, 87504896
56665092, 87597645
56740818, 87689341
57887699, 87788701
59044839, 87893153
59143541, 87988465
60674476, 88323867
61906266, 88383134
62004848, 88440685
63150093, 88528587
64307688, 88586081
65576999, 88646162
66894192, 88703804
67030241, 88781986
68196310, 88814696
69468379, 88841676
70786991, 88868469
72012006, 88895309
72147699, 88932138
73582786, 88960389
74927689, 88988334
75062575, 89022515
76231033, 89313921
77506806, 89369636
78823729, 89402571
80048112, 89450946
80408732, 89478486
81667157, 89506998
82970994, 89546719
83092131, 90030636
84244370, 90111567
85507852, 90167933
86940826, 90200272
87106902, 90226319
88044894, 90250417
89049824, 90284452
90309399, 124418481
91472049, 124483685
92702178, 124544561
93911900, 124602833
94002411, 124698961
95139057, 124760325
96288729, 124818041
97436550, 124875352
98694327, 124930356
99907386, 124986263
100028722, 125059737
101261195, 125093797
102543079, 125125004
103937314, 125151678
104072242, 125176512
105342157, 125203019
106652810, 125230253
107878784, 125264728
108013124, 125298919
109273916, 125326066
112647460, 125357649
112730273, 125677828
112807145, 125738641
114055668, 125795101
114191384, 125851413
115436581, 125933795
116967369, 125987132
117101630, 126019168
118332840, 126047919
119649888, 126074875
120987273, 126110408
121121310, 126136755
122365584, 126162366
