sent, rec
1078, 13047955173
12823375, 13047964452
24377833, 13047972364
33834779, 13047979500
41457848, 13047986322
47591269, 13047992757
54079025, 13047999355
60492961, 13048005634
65920095, 13048011390
72225441, 13048017031
78395860, 13048023210
83714681, 13048029294
87463233, 13048035096
93042593, 13048041994
99705770, 13048048887
106265805, 13048055693
113033792, 13048062429
119591520, 13048068824
122951489, 13048076291
129199460, 13048082400
134589217, 13048088428
141126562, 13048094777
147660468, 13048101336
154263572, 13048106578
160130106, 13048118935
164022845, 13048128025
170226650, 13048132792
175750766, 13048137882
182369215, 13048143989
189075423, 13048148987
195696917, 13048153584
201748827, 13048157878
205500060, 13048162874
211010058, 13048167846
217545667, 13048172750
224166701, 13048178047
231023932, 13048182908
237772910, 13048187781
241366302, 13048192488
247872295, 13048196663
253464028, 13048202276
260171755, 13048206670
267063149, 13048211145
274027668, 13048216576
280253030, 13048220875
284371931, 13048225867
290966551, 13048241453
296695339, 13048248183
303642597, 13048254180
310525611, 13048260434
317446103, 13048269213
323787827, 13048275376
327735341, 13048282379
333524153, 13048288691
340325645, 13048294900
347383722, 13048300380
354371991, 13048306631
361324081, 13048314775
365073892, 13048322664
371915015, 13048328854
377758202, 13048334130
384754368, 13048339745
391810503, 13048345862
399048041, 13048351719
405396878, 13048357494
409756773, 13048362483
416589428, 13048369492
422478357, 13048375365
429676230, 13048380925
436839740, 13048385818
444004993, 13048390788
450677529, 13048396175
454921964, 13048400722
460994169, 13048405223
467978233, 13048409869
475267801, 13048416242
482645488, 13048421768
489813328, 13048426306
496566831, 13048431164
500589651, 13048436020
506720795, 13048440617
514012205, 13048444667
521310772, 13048449235
528776598, 13048453410
536014968, 13048457950
539886872, 13048462392
547043166, 13048467117
553302931, 13048471339
560834516, 13048476312
568281109, 13048481147
575641390, 13048485312
582576343, 13048489197
586953229, 13048493380
593252172, 13048506624
600476463, 13048512900
608087158, 13048519049
615629380, 13048526050
623105697, 13048533365
630073980, 13048540166
634249462, 13048545918
640700522, 13048551791
648096290, 13048559621
655738263, 13048565604
663516830, 13048572372
671008278, 13048579088
674943404, 13048586550
682307223, 13048592043
688777578, 13048597088
696369326, 13048603085
704061401, 13048608382
711900480, 13048613609
718777529, 13048620115
723372457, 13048626340
730772651, 13048631632
737247937, 13048636897
745121086, 13048642920
752892868, 13048649404
760569552, 13048654846
767762204, 13048663712
772147868, 13048669047
778789181, 13048673654
786427614, 13048679384
794240113, 13048683822
802217942, 13048688777
809946687, 13048693542
814002307, 13048698375
821612768, 13048703022
828227875, 13048709569
835977148, 13048714451
843910759, 13048718618
852044901, 13048723137
859168004, 13048727559
863880410, 13048732316
871610766, 13048736401
878312906, 13048740967
886345738, 13048745267
894515017, 13048749779
902452877, 13048754168
910190953, 13048758903
914846735, 13048771683
921739958, 13048777811
929532956, 13048784397
937683294, 13048790894
945802101, 13048800592
953746711, 13048807654
958030339, 13048814800
965949238, 13048820371
972773299, 13048826271
980710670, 13048831592
988972978, 13048838083
997282931, 13048844365
1004587485, 13048851226
1009426992, 13048862805
1017410390, 13048869283
1024414248, 13048876484
1032590156, 13048883161
1037432953, 13048888759
1044387706, 13048894414
1052411345, 13048900364
1060775219, 13048906199
1065297630, 13048911307
1072728022, 13048916882
1078095347, 13048922209
1084035372, 13048926495
1089345060, 13048931590
1097104484, 13048938091
1104860709, 13049262008
1110246799, 13049268989
1116279780, 13049273936
1121517027, 13049278388
1129403937, 13049282885
1137148607, 13049287523
1141488567, 13049292078
1148591618, 13049296523
1153800894, 13049300880
1160444897, 13049305254
1169554830, 13049309412
1173907047, 13049313596
1181140801, 13049317755
1186543149, 13049322510
1193206666, 13049327743
1201945811, 13049332104
1206696538, 13049336303
1213816852, 13049340635
1219278706, 13049345168
1225829351, 13049349209
1234909955, 13049362821
1239699454, 13049368596
1246877893, 13049374375
1252155696, 13049380892
1258869512, 13049387140
1268038417, 13049394549
1272294247, 13049401127
1279723430, 13049407142
1285211337, 13049412310
1291716083, 13049418454
1300459346, 13049424119
1305334734, 13049431887
1313150172, 13049440600
1318797410, 13049446386
1325186849, 13049491594
1330713729, 13049497424
1338994455, 13049503292
1346773324, 13049508989
1351668192, 13049515179
1359103296, 13049520397
1364517749, 13049526674
1371466621, 13049532701
1380761683, 13049540628
1385250963, 13049546534
1392811070, 13049551254
1398406149, 13049555906
1405166807, 13049560463
1413993086, 13049565049
1419020155, 13049570089
1426965816, 13049574502
1432617401, 13049578765
1439050808, 13049583010
1444604502, 13049587171
1453085144, 13049591571
1461288921, 13049595898
1465893585, 13049600336
1473475772, 13049604632
1479151417, 13049609019
1486160048, 13049613060
1496129755, 13049617333
1501932556, 13049621457
1508427976, 13049625926
1514105526, 13049630160
1522487598, 13049634517
1530576898, 13049638756
1535641583, 13049642777
1543168741, 13049655898
1549015034, 13049661345
1556124619, 13049667901
1564962440, 13049674071
1570282999, 13049681650
1578244426, 13049690653
1584021154, 13049698220
1590970382, 13049703788
1600211878, 13049710770
1605286981, 13049716481
1613551481, 13049721701
1619393875, 13049727114
1626419036, 13052843857
1635665696, 13052850884
1640919190, 13052857616
1649170903, 13052863779
1655087972, 13052869086
1661827760, 13052874657
1667622390, 13052881577
1676350126, 13052888282
1684942450, 13052894588
1690841146, 13052900310
1697897718, 13052905744
1707425437, 13052911149
1712517680, 13052916320
1721084895, 13052920871
1727079915, 13052924921
1733813512, 13052929223
1739708185, 13052934118
1747251883, 13052939175
1757343097, 13052944051
1763311078, 13052949117
1770119754, 13052953407
1776042968, 13052957441
1784997937, 13052961736
1793735448, 13052966192
1799742266, 13052970369
1806739908, 13052974685
1812610243, 13052978460
1821736625, 13052982360
1830464330, 13052986497
1836558423, 13052990347
1843773023, 13052994458
1853456625, 13052998752
1858827888, 13053003082
1867515067, 13053006987
1873670545, 13053011722
1880678357, 13053024456
1886737397, 13053031075
1895847176, 13053037050
1904357483, 13053042441
1909804918, 13053048396
1918035927, 13053054014
1923894614, 13053059973
1931612647, 13053067210
1941683625, 13053072440
1946707628, 13053077892
1955504806, 13053083405
1961424777, 13053088512
1969322301, 13053093862
1979622640, 13053099630
1984509841, 13053105471
1993067266, 13053110733
1999191336, 13053116036
2006800634, 13053121913
2016648472, 13053127335
2022163102, 13053132180
2030980012, 13053138113
2037284694, 13053144736
2044703243, 13053150055
2050694788, 13053154519
2060316806, 13053159859
2069440339, 13053164569
2074379440, 13053169164
2082867201, 13053173405
2089050337, 13053177583
2097025287, 13053181441
2103758207, 13053185526
2112026730, 13053190322
2118224340, 13053195296
2123262379, 13053199567
2127921767, 13053203964
2132118085, 13053208879
2136510029, 13053213232
2140968080, 13053217347
2145363487, 13053221393
2149765911, 13053225415
2152829336, 13053229891
2157269285, 13053233876
2161710356, 13053237842
2166086067, 13053241898
2170559505, 13053246001
2174997965, 13053250416
2179163586, 13053262403
2183604785, 13053269124
2188032527, 13053274497
2192465759, 13053280311
2196873858, 13053286450
2201287670, 13053294354
2204448330, 13053299902
2208919026, 13053566616
2213419408, 13053573341
2217849075, 13053578809
2222348638, 13053585991
2226882458, 13053592851
2231137220, 13053599418
2235605896, 13053606663
2240092036, 13053612833
2244579796, 13053618651
2249068399, 13053624776
2253589568, 13053630808
2256748282, 13053636085
2261305088, 13053641355
2265949447, 13053647206
2270441965, 13053654348
2274980586, 13053660979
2279352328, 13053667076
2283927432, 13053672122
2288522559, 13053676765
2293081490, 13053681016
2297661053, 13053685628
2302222290, 13053689899
2305429903, 13053694365
2310220154, 13053698605
2314924400, 13053702611
2319682872, 13053706694
2324381491, 13053711173
2329085693, 13053715792
2333437213, 13053720390
2338096223, 13053724610
2342717230, 13053728856
2347447742, 13053732938
2352074049, 13053737397
2356711611, 13053741675
2359964301, 13053746410
2364662269, 13053750409
2369371005, 13053754315
2374044586, 13053758552
2378744047, 13053762980
2383519994, 13053767506
2387937796, 13053784257
2392650192, 13053789726
2397396432, 13053796447
2402239210, 13053803906
2406985361, 13053810241
2410364239, 13053816057
2415156711, 13053821338
2420011954, 13053827573
2424751709, 13053835206
2429548650, 13053842410
2434292710, 13053850227
2438765531, 13053858118
2443623337, 13053866424
2448406181, 13053873984
2453177217, 13053881598
2457954355, 13053888165
2462701223, 13053895355
2466101388, 13053901224
2470943649, 13053906450
2475776974, 13053912823
2480541420, 13053919544
2485372140, 13053926268
2490202839, 13053931770
2494798716, 13053937318
2500057833, 13053942223
2504963714, 13053946676
2509825369, 13053951500
2514692413, 13053956029
2519658700, 13053960307
2523102255, 13053964838
2528016334, 13053969190
2532945859, 13053973861
2537898579, 13053978569
2542805447, 13053983115
2547524197, 13053987665
2552423412, 13053992077
2557347130, 13053996610
2562287952, 13054000971
2567203935, 13054005781
2572109213, 13054010239
2575599358, 13054014720
2580566721, 13054018924
2585544008, 13054026154
2590425632, 13054031000
2595454483, 13054035487
2600439330, 13054039835
2605125919, 13054052930
2610102101, 13054060539
2615129163, 13054068813
2620167380, 13054076827
2625168836, 13054083894
2630133756, 13054090704
2633711416, 13054098462
2638784224, 13054105347
2643904344, 13054111384
2648837987, 13054118572
2653860017, 13054125649
2658897006, 13054132977
2663655842, 13054139945
2668745013, 13054147645
2673866987, 13054155723
2678933473, 13054162998
2684035614, 13054169700
2687566229, 13054175404
2692683669, 13054181169
2697778521, 13054186974
2702787453, 13054194511
2707996121, 13054201420
2713137273, 13054207512
2717943537, 13054213035
2723088434, 13054217965
2728300423, 13054222414
2733452707, 13054227055
2738601520, 13054231881
2743713842, 13054236279
2747298706, 13054240493
2752462045, 13054244782
2757659071, 13054249241
2762719185, 13054254167
2768027086, 13054259193
2773238690, 13054263991
2778141941, 13054270181
2783364972, 13054274827
2788588301, 13054279042
2793780759, 13054283409
2798999325, 13054287834
2804314248, 13054292058
2808016898, 13054296146
2813305186, 13054300874
2818620812, 13054305380
2823745547, 13054310080
2828983421, 13054314821
2833911080, 13054319015
2839162211, 13054334009
2844440014, 13054342016
2849754894, 13054350056
2855015649, 13054357839
2860260158, 13054364424
2863937792, 13054370105
2869228187, 13054376324
2874556031, 13054383343
2879702065, 13054390754
2885026896, 13054397627
2890374116, 13054403665
2895450941, 13054410505
2900788393, 13054416274
2906144642, 13054422986
2911465395, 13054430138
2916793787, 13054437905
2922121700, 13054444697
2925843014, 13054451060
2931294408, 13054457784
2936688189, 13054463442
2942005762, 13054469111
2947383389, 13054475255
2952807715, 13054481955
2957873345, 13054487599
2963268646, 13054492255
2968738086, 13054496847
2974132452, 13054502291
2979542655, 13054507194
2983302930, 13054511799
2988741932, 13054516176
2994157540, 13054520931
2999429607, 13054525696
3004966414, 13054530475
3010427045, 13054877720
3015617262, 13054882604
3021080105, 13054887708
3026544234, 13054892041
3032014135, 13054896824
3037644310, 13054901475
3043139255, 13054910541
3047023432, 13054915597
3052523320, 13054920219
3058033739, 13054925176
3063371026, 13054929859
3068862520, 13054934458
3074422054, 13054938836
3079707700, 13054943123
3085244608, 13054961146
3090826769, 13054969536
3096530650, 13054976623
3102112943, 13054983343
3107728309, 13054989477
3111656823, 13054994781
3117264684, 13055000644
3122861041, 13055007966
3128319619, 13055015772
3134076704, 13055022709
3139420562, 13055029204
3145065279, 13055034758
3150761543, 13055040104
3156500489, 13055046667
3162117781, 13055052861
3167756416, 13055058813
3171697578, 13055064630
3177370558, 13055070907
3183063309, 13055076407
3188587372, 13055082590
3194299906, 13055088210
3200025239, 13055094252
3205432526, 13055100061
3211254405, 13055105174
3217016026, 13055110136
3222760936, 13055114712
3228540825, 13055119069
3234265605, 13055123584
3238245613, 13055128122
3244014424, 13055132483
3249751063, 13055136869
3255330874, 13055142024
3261180707, 13055146711
3266982670, 13055151849
3272544900, 13055156579
3278347708, 13055161251
3284171017, 13055165923
3290045483, 13055170083
3295850485, 13055174348
3299888406, 13055178419
3305709894, 13055182777
3311485598, 13055187594
3317080642, 13055192565
3322921635, 13055196995
3328846173, 13055201600
3334414742, 13055205686
3340368247, 13055219464
3346302892, 13055227373
3352164878, 13055234799
3357998745, 13055241958
3363832856, 13055247786
3367891631, 13055253555
3373762495, 13055259041
3379601874, 13055265705
3385250515, 13055273020
3391137593, 13055280337
3397058520, 13055288148
3402784447, 13055294558
3408864526, 13055300434
3414816366, 13055306067
3420838102, 13055312190
3426738005, 13055318200
3432740730, 13055324633
3436835154, 13055329919
3442808576, 13055335391
3448824996, 13055342204
3454558975, 13055347985
3460512007, 13055353847
3466186642, 13055359710
3472204055, 13055365114
3478193883, 13055369427
3484408077, 13055639721
3490364744, 13055645363
3496391427, 13055650392
3500548333, 13055655066
3506544893, 13055660184
3512875138, 13055665114
3518705524, 13055670483
3524718454, 13055675494
3530839301, 13055679828
3536966902, 13055684424
3543090447, 13055689108
3549110319, 13055693959
3553222982, 13055699030
3559723814, 13055703481
3564391583, 13055708312
3570694837, 13055712633
3577205518, 13055717000
3581567504, 13055721138
