sent, rec
943, 428338955993
4680356, 428338969301
9578897, 428338980618
16995231, 428338989988
20061228, 428338999135
22482494, 428339006686
30060028, 428339015613
32738152, 428339025527
35406139, 428339036658
38364057, 428339044232
43224679, 428339053707
44317205, 428339061545
46120004, 428339079393
51037612, 428339088356
51970298, 428339098860
54442265, 428339108526
59219647, 428339117351
60395520, 428339125324
62708404, 428339133893
67456483, 428339143994
68586867, 428339154132
69852785, 428339162599
75097593, 428339169608
76625862, 428339177493
77842950, 428339187095
83159648, 428339194712
84707885, 428339200995
85727872, 428339207682
88348607, 428339214925
92756980, 428339221345
93585623, 428339226642
96171883, 428339232058
100771516, 428339238421
101600448, 428339243621
104043487, 428339249987
108487394, 428339255799
109530325, 428339261397
111842760, 428339266262
116477876, 428339273044
117473494, 428339278983
119603744, 428339283856
124419811, 428339289019
125321650, 428339294576
126564721, 428339301143
131785443, 428339306939
133245637, 428339312979
134308559, 428339332524
139597760, 428339342133
141060433, 428339349748
141944548, 428339356934
144523706, 428339367720
149128301, 428339378405
149896225, 428339388831
152444799, 428339397187
157110595, 428339407076
157873738, 428339417753
160242736, 428339427515
164846294, 428339436561
165771794, 428339448163
168154693, 428339457948
173036388, 428339466842
173982387, 428339473291
176097746, 428339481619
180464332, 428339489068
181962092, 428339497494
183155081, 428339505036
188502918, 428339513101
190003147, 428339519771
191048126, 428339526264
196584792, 428339535015
198075410, 428339540527
198952143, 428339548233
201561779, 428339554248
206310306, 428339560537
207091666, 428339566954
209632808, 428339574537
214518021, 428339579527
215275282, 428339584634
217749497, 428339589992
222517675, 428339595347
223573668, 428339600856
225855060, 428339608678
230832615, 428339612900
231882500, 428339617788
233125871, 428339623660
238528993, 428339629738
240125469, 428339634596
241292786, 428339641176
246882774, 428339648035
248397670, 428339653962
249428534, 428339659273
252082272, 428339663515
256836115, 428339669771
257693422, 428339689574
260355153, 428339699818
265277202, 428339708320
266055527, 428339717105
268605574, 428339726360
273372870, 428339735115
274474137, 428339746494
276995044, 428339753928
281920137, 428339764368
283076242, 428339773158
285364054, 428339782591
290618437, 428339795003
291478868, 428339802509
292800752, 428339810573
298488553, 428339817873
300116172, 428339825880
301283699, 428339834143
307209685, 428339841741
308752588, 428339851435
309754800, 428339858496
312486836, 428339878063
314505047, 428339887571
319113401, 428339896189
320168858, 428339903151
322514188, 428339909282
325174197, 428339921924
325933042, 428339929553
330658478, 428339934642
331623049, 428339939492
334364161, 428339944895
336483311, 428339950484
341102838, 428339955496
342124169, 428339961510
343468452, 428339966464
346247406, 428339973848
348026519, 428339978732
352868872, 428339984745
353710981, 428339990517
356458629, 428339995290
358595318, 428340000865
362552353, 428340007524
364195080, 428340012541
365533917, 428340018285
368475692, 428340023067
370185825, 428340028958
375055785, 428340034097
375873539, 428340051122
378545783, 428340060349
380900777, 428340068014
384881722, 428340076896
386440807, 428340085070
387726570, 428340092733
390729831, 428340101243
392544772, 428340109103
396993336, 428340117149
398149979, 428340124862
400840611, 428340132650
403305524, 428340139801
407299670, 428340147497
408852518, 428340156331
410026984, 428340164559
412912303, 428340172403
414821885, 428340181468
419685947, 428340190933
420729705, 428340201129
423251091, 428340209203
425826400, 428340217274
429939969, 428340225321
431495827, 428340233447
432545016, 428340240445
435360844, 428340245590
437453617, 428340251863
442398777, 428340257769
443468542, 428340696800
445945151, 428340706419
447703729, 428340713128
449570803, 428340719176
454637212, 428340724231
455634352, 428340729934
458427934, 428340734494
460713686, 428340740557
465579116, 428340745589
466487239, 428340751168
468037035, 428340756213
470941927, 428340760265
472839572, 428340766072
477901560, 428340770780
478777878, 428340775543
481567849, 428340781585
483874068, 428340787262
488074838, 428340793656
489728138, 428340798987
491123605, 428340803545
494164221, 428340819708
496069289, 428340828633
501182916, 428340835831
501950401, 428340843555
504729985, 428340850951
507177772, 428340858458
511490103, 428340866242
513115857, 428340874591
514384754, 428340883644
517604323, 428340891977
519265003, 428340900156
