sent, rec
1070, 227376882210
11909291, 227376895120
23340131, 227376904171
33240230, 227376914533
41453767, 227376922734
48956574, 227376933718
56665833, 227376943994
64247407, 227376952094
70917866, 227376961006
75063519, 227376970083
81242168, 227376978230
88245588, 227376985548
95397741, 227376992390
102570960, 227377000760
109562082, 227377008310
113221688, 227377018742
120040989, 227377027802
125951663, 227377036714
132915870, 227377046117
139829506, 227377066666
146928034, 227377077481
153156164, 227377086085
157293077, 227377095517
163960483, 227377102674
169822071, 227377116960
176937548, 227377125433
184019042, 227377131618
191141722, 227377138328
197497224, 227377145280
201556701, 227377152033
207415616, 227377157612
214383612, 227377164158
221463267, 227377170785
228685219, 227377177829
235886073, 227377185102
239641120, 227377192356
246540551, 227377199525
252496752, 227377207273
259735920, 227377213205
267302101, 227377217790
274761187, 227377223527
281255484, 227377228859
285615147, 227377235030
292591996, 227377241028
298620965, 227377246985
305990539, 227377252690
313326073, 227377270270
320556651, 227377281321
327354702, 227377290930
331546472, 227377300259
337673812, 227377312164
344842182, 227377322369
352316205, 227377332456
359794488, 227377340322
367204035, 227377350934
374102572, 227377361238
378212970, 227377369240
384444179, 227377378273
391871007, 227377388994
399480639, 227377399811
407213514, 227377409374
413928450, 227377416162
418479313, 227377424164
425750357, 227377432029
432136246, 227377441344
439819515, 227377448748
447583582, 227377456952
455063994, 227377467989
462166887, 227377477149
466594369, 227377484825
473092973, 227377492079
480516316, 227377498106
488346107, 227377503641
496115523, 227377510006
503742456, 227377516706
510977302, 227377525635
515297145, 227377532569
521754589, 227377540273
529472603, 227377548287
537319689, 227377553559
545321111, 227377560332
553077083, 227377567221
557070748, 227377574015
564730883, 227377580239
571256525, 227377586245
579051678, 227377592205
586966010, 227377597567
594725482, 227377604026
602086696, 227377608646
606678331, 227377615291
613371879, 227377620920
621016668, 227377626672
629160134, 227377634049
637255860, 227377649463
645157365, 227377660140
652652445, 227377669994
657182288, 227377681451
664043316, 227377689508
671996430, 227377699397
680151207, 227377710054
688434873, 227377717946
696478322, 227377728823
700621345, 227377737204
708518332, 227377746298
715342364, 227377757612
723420948, 227377767311
731554650, 227377776031
739878620, 227377785240
747218305, 227377793777
752014323, 227377803544
759989434, 227377813077
766773099, 227377822639
775055203, 227377830461
783301716, 227377838980
791422615, 227377847752
799139031, 227377855814
803804851, 227377863474
810868349, 227377871304
818934272, 227377879982
827203730, 227377886941
835694938, 227377893068
843911859, 227377898669
848234389, 227377905171
856430061, 227377911332
863465193, 227377916674
871710154, 227377922315
880280019, 227377928063
888931443, 227377936183
896432836, 227377942825
901412536, 227377948927
909762841, 227377954990
916829792, 227377960700
925379134, 227377965412
934018215, 227377972404
942344957, 227377977987
950398909, 227377983390
955260945, 227377990714
962498767, 227377997147
970804246, 227378003758
979499232, 227378018185
984159729, 227378027206
991319031, 227378035134
999748324, 227378043698
1005202169, 227379750567
1013310031, 227379762872
1021323244, 227379772092
1026881098, 227379781870
1033168891, 227379791003
1038622260, 227379800869
1046874115, 227379810204
1054817321, 227379818946
1059241561, 227379828352
1066660768, 227379836974
1072342685, 227379846451
1079220773, 227379855508
1088549338, 227379864656
1093352705, 227379871810
1100650536, 227379879908
1106241250, 227379888235
1112975870, 227379897100
1121813558, 227379905498
1126964137, 227379914546
1134855503, 227379922593
1140563137, 227379935032
1147047960, 227379941465
1156124636, 227379947656
1160983119, 227379955362
1169116218, 227379961154
1174811441, 227379966953
1181477459, 227379971944
1190479092, 227379976934
1195493462, 227379983449
1203700441, 227379990143
1209531332, 227379994946
1216420918, 227380001170
1225399207, 227380006618
1230603739, 227380013363
1238659911, 227380019808
1244445287, 227380025787
1250999904, 227380031249
1256714934, 227380037085
1265416250, 227380042468
1273835903, 227380049633
1278401676, 227380054806
1286273001, 227380059513
1292067132, 227380064531
1299223752, 227380081983
1309210500, 227380091792
1315048470, 227380101256
1321665092, 227380110723
1327436319, 227380120727
1336052092, 227380128350
1344426962, 227380137763
1349511444, 227380148263
1357434155, 227380157908
1363142954, 227380166808
1370421839, 227380175313
1380685479, 227380183341
1385380142, 227380191769
1393383055, 227380200797
1399270714, 227380209986
1406513153, 227380219366
1416363047, 227380229648
1421209555, 227380237593
1429335369, 227380246546
1435389522, 227380254879
1442611950, 227380261613
1451988612, 227380269671
1457400903, 227380277243
1465804105, 227380283697
1471801638, 227380288980
1478875186, 227380295100
1484932420, 227380301440
1494047106, 227380307714
1502855604, 227380313510
1508902463, 227380318719
1516278241, 227380323187
1525934669, 227380329819
1531214238, 227380336567
1539995279, 227380341816
1546094380, 227380348563
1553401494, 227380353171
1563020449, 227380357716
1568424038, 227380363274
1577098579, 227380368270
1583219494, 227380372921
1590245437, 227380378534
1596232680, 227380386774
1605433247, 227380392455
1614507356, 227380397703
1619320433, 227380402461
1627691523, 227380407686
1633726897, 227380423733
1641526267, 227380434525
1651865145, 227380444176
1656849729, 227380453950
1665388625, 227380463607
1671557852, 227380472627
1679057529, 227380480713
1688857386, 227380490307
1694551206, 227380498700
1703437414, 227380506995
1709671956, 227380515452
1716914364, 227380526075
1723041788, 227380534340
1732525100, 227380542365
1741706300, 227380551100
1748078575, 227380558989
1755553259, 227380566675
1765654322, 227380573531
1771111858, 227380583284
1780176754, 227380591870
1786496672, 227380600228
1794168502, 227380608331
1804200264, 227380616473
1809899402, 227380626145
1818953150, 227380632530
1825259490, 227380638651
1832633426, 227380645846
1838799245, 227380652170
1848387616, 227380658431
1857184854, 227380664853
1862702273, 227380669485
1871389760, 227380675653
1877501639, 227380680860
1885714924, 227380686394
1896896122, 227380691646
1901964553, 227380696413
1910770689, 227380701967
1917089384, 227380706482
1925203940, 227380711322
1935687712, 227380716596
1941440191, 227380722154
1950069780, 227380726705
1956474096, 227380731603
1964531811, 227380736994
1974735846, 227380741771
1980692225, 227380746999
1989956902, 227380752391
1996611518, 227380768999
2004451706, 227380777548
2014956770, 227380786021
2020718682, 227380795053
2030336805, 227380804692
2036843143, 227380815463
2044389084, 227380823768
2050827412, 227380831892
2060654718, 227380840245
2070077643, 227380850726
2075595578, 227380859768
2084420616, 227380869536
2090965935, 227380878587
2099296255, 227380887177
2105300818, 227380897218
2115284508, 227380907534
2122009961, 227380917969
2127112753, 227380932267
2131944708, 227380942667
2136680110, 227380951247
2141384197, 227380960357
2146074532, 227380969415
2150851822, 227380979907
2154093916, 227380988856
2158829708, 227380997761
2163629623, 227381005206
2168329328, 227381012952
2173126802, 227381020308
2177852572, 227381027380
2182340440, 227381035644
2187077932, 227381582551
2191828820, 227381591409
2196722487, 227381599037
2201597444, 227381606467
2206368835, 227381613862
2209623084, 227381620585
2214443591, 227381627213
2219272194, 227381635988
2224067210, 227381642095
2228880636, 227381648957
2233449931, 227381655906
2238270125, 227381662702
2243079523, 227381668714
2247895853, 227381677167
2252700804, 227381683703
2257557409, 227381690930
2260866876, 227381706806
2265729667, 227381717157
2270610629, 227381726176
2275472069, 227381737260
2280353448, 227381748510
2285280884, 227381761476
2290010125, 227381772947
2294896521, 227381783747
2299883025, 227381792730
2304821341, 227381801434
2309763203, 227381812177
2314681485, 227381821866
2318046680, 227381832802
2322982849, 227381843170
2327955510, 227381852346
2332822259, 227381864121
2337749991, 227381874515
2342805762, 227381883840
2347508829, 227381894046
2352440350, 227381904470
2357387085, 227381911964
2362323740, 227381919973
2367259422, 227381929265
2370645620, 227381937517
2375668679, 227381945934
2380685584, 227381952938
2385640365, 227381962256
2390654185, 227381969436
2395639725, 227381977090
2400403459, 227381983471
2405410872, 227381989438
2410501958, 227381994651
2415529560, 227382000235
2420594948, 227382007000
2425728494, 227382015461
2429179547, 227382021819
2434327992, 227382028709
2439437671, 227382036051
2444442816, 227382044597
2449523161, 227382052412
2454610374, 227382060220
2459436240, 227382066631
2464540623, 227382072770
2469655082, 227382078212
2474755319, 227382084094
2479862629, 227382091089
2485069324, 227382098169
2488593140, 227382116772
2493776298, 227382128127
2498960518, 227382138277
2504070864, 227382149204
2509686873, 227382161622
2514649375, 227382171946
2519857527, 227382180907
2525466057, 227382189840
2530689914, 227382200995
2535894686, 227382211035
2541140598, 227382223353
2544717758, 227382234593
2549963372, 227382245069
2555220332, 227382255434
2560529036, 227382266761
2565745815, 227382277164
2571103233, 227382288178
2576083947, 227382297176
2581338397, 227382306400
2586600063, 227382315528
2591851835, 227382323762
2597168382, 227382334577
2602392032, 227383144657
2606003951, 227383161768
2611319454, 227383168748
2616628610, 227383175481
2621811707, 227383183660
2627139223, 227383191426
2632474633, 227383197720
2637580242, 227383203900
2642928460, 227383211543
2648249124, 227383217947
2653581768, 227383225329
2658914645, 227383231210
2662550500, 227383236954
2667961159, 227383243802
2673336445, 227383251376
2678610896, 227383260543
2683967713, 227383268365
2689339547, 227383274426
2694523514, 227383281853
2699918908, 227383289076
2705360206, 227383294936
2710777135, 227383301905
2716277432, 227383310681
2721752141, 227383317715
2725451438, 227383335581
2730893053, 227383345824
2736318156, 227383357947
2741636495, 227383369309
2747077649, 227383383196
2752521649, 227383392910
2757705794, 227383404684
2763273779, 227383415511
2768750564, 227383427411
