sent, rec
1248, 1197394455890
11108655, 1197394470375
16528909, 1197395724708
24973156, 1197395738750
28975745, 1197395750199
37801127, 1197395762617
42813638, 1197395773336
48811152, 1197395784072
52864269, 1197395795230
58371583, 1197395806267
65109032, 1197395817066
67593951, 1197395827680
74760450, 1197395837491
76783466, 1197395847905
83698547, 1197395858985
86889492, 1197395869590
92461314, 1197395878895
96034861, 1197395887489
101250999, 1197395897779
107650739, 1197395906991
110004522, 1197395916250
116899472, 1197395926391
118835992, 1197395934650
125569650, 1197395943412
128638012, 1197395949931
134106269, 1197395956544
137624983, 1197395962590
142746187, 1197395973712
149049550, 1197395980628
151353114, 1197395986369
158180715, 1197395992082
160132037, 1197395997847
166841678, 1197396004345
169935723, 1197396010067
175407938, 1197396015572
178907817, 1197396067428
184196323, 1197396079212
190672896, 1197396085852
193059121, 1197396092221
200100251, 1197396099553
202159824, 1197396106107
209009467, 1197396111994
212208531, 1197396117757
217764896, 1197396123207
221299122, 1197396129639
226644701, 1197396136386
233172310, 1197396155658
235581725, 1197396172768
239916097, 1197396183851
245018169, 1197396192978
248295542, 1197396201229
250972543, 1197396211396
256102629, 1197396221428
259824708, 1197396233054
265735476, 1197396243220
267841895, 1197396252358
271951390, 1197396264585
277159939, 1197396272214
280840357, 1197396284893
286278875, 1197396295111
288654170, 1197396305738
293190423, 1197396315560
298442228, 1197396326766
301747516, 1197396335119
304491378, 1197396343834
309853149, 1197396353427
313668650, 1197396364200
319621419, 1197396372670
321826686, 1197396382040
325901714, 1197396391650
331267467, 1197396398491
334959151, 1197396405099
340543076, 1197396411804
342965712, 1197396417047
347500163, 1197396423749
352826102, 1197396431696
356142703, 1197396437384
358923382, 1197396443671
364322133, 1197396451466
368146007, 1197396457152
374134755, 1197396463509
376407588, 1197396469074
380584818, 1197396475074
386112423, 1197396481005
389876838, 1197396500603
395607513, 1197396509490
398139070, 1197396515298
402750966, 1197396520800
408201001, 1197396527859
411556054, 1197396535952
414436272, 1197396542422
419901000, 1197396548915
423775004, 1197396555859
430040493, 1197396575165
432255331, 1197396583744
436447578, 1197396591754
442052517, 1197396600624
445873018, 1197396611199
451687995, 1197396621399
454196399, 1197396630574
458840051, 1197396639700
464349692, 1197396650553
467764303, 1197396660801
470634153, 1197396671192
476210827, 1197396685722
480154750, 1197396696559
486485848, 1197396705942
488748613, 1197396715463
493096082, 1197396724201
498865477, 1197396734459
502733193, 1197396741998
508704350, 1197396751796
511382289, 1197396762631
516143966, 1197396770569
521801827, 1197396780433
525315504, 1197396787832
528246703, 1197396801858
534097028, 1197396808289
538097135, 1197396822105
544503659, 1197396829465
546875469, 1197396836140
551174813, 1197396842475
556963408, 1197396848822
560979957, 1197396854684
567064419, 1197396867395
569703872, 1197396873716
574547239, 1197396881695
580304010, 1197396888604
583842068, 1197396911858
586861284, 1197396921255
592789140, 1197396927921
596933091, 1197396934729
603450466, 1197396946531
605923831, 1197396953454
610364319, 1197396959483
616282105, 1197396965367
620317185, 1197396972755
626559773, 1197396979874
629264505, 1197396985918
634120430, 1197397003041
640022695, 1197397013716
643578239, 1197397021106
646611923, 1197397030727
652622581, 1197397040667
656784856, 1197397050145
663695924, 1197397061422
666131647, 1197397072136
670756249, 1197397083281
676811186, 1197397094461
680988048, 1197397104243
687337415, 1197397113875
690105500, 1197397123655
695041262, 1197397132447
701082529, 1197397148115
704769323, 1197397156992
707864917, 1197397166413
714028728, 1197397175163
718152293, 1197397184905
725737224, 1197397194375
728335529, 1197397203772
732895040, 1197397213129
739375978, 1197397224944
743553022, 1197397233389
750330955, 1197397239725
753205479, 1197397245756
758220770, 1197397251192
764840567, 1197397256654
768651003, 1197397262150
772171368, 1197397269158
778621687, 1197397711738
782961178, 1197397721156
790371889, 1197397736774
793038613, 1197397743350
797799463, 1197397749143
804512273, 1197397756744
808766862, 1197397763148
815890283, 1197397769583
818892731, 1197397775721
823984637, 1197397786270
830618976, 1197397791987
834415105, 1197397797345
837837805, 1197397802683
844428381, 1197397808498
848657679, 1197397815943
856140365, 1197397823709
858918046, 1197397829546
863972000, 1197397854125
870607423, 1197397865984
874889413, 1197397877660
881995269, 1197397890880
885022205, 1197397900497
890220079, 1197397911027
896932823, 1197397924149
900848516, 1197397933647
904269664, 1197397945625
911109032, 1197397957082
915372768, 1197397967957
923235724, 1197397978006
925843873, 1197397987164
930728522, 1197398005931
937648788, 1197398017075
941955102, 1197398025976
949131739, 1197398036623
952207850, 1197398047938
957419476, 1197398057645
964283819, 1197398072803
968596537, 1197398081840
975872016, 1197398098041
979009746, 1197398108870
984420937, 1197398117433
991095909, 1197398124724
995047325, 1197398131038
998520278, 1197398137851
1005362496, 1197398148114
1009662232, 1197398153878
1017526816, 1197398161448
1020234821, 1197398168359
1025387697, 1197398177223
1028333315, 1197398187189
1030980464, 1197398195742
1034985621, 1197398202360
1037531880, 1197398209807
1040314023, 1197398217143
1042848935, 1197398225130
1046768311, 1197398234804
1049267711, 1197398243965
1051997777, 1197398251772
1054542829, 1197398259625
1058452737, 1197398268121
1060980234, 1197398276413
1063772724, 1197398288706
1066336314, 1197398296471
1070303525, 1197398314558
1072973235, 1197398325012
1075756821, 1197398347086
1078335062, 1197398357807
1082331071, 1197398369670
1084920082, 1197398380609
1087732901, 1197398390444
1090334527, 1197398400230
1094356310, 1197398410181
1096951638, 1197398426300
1099789637, 1197398435416
1102466808, 1197398448004
1106535924, 1197398460174
1109157831, 1197398470807
1112079195, 1197398486624
1114845297, 1197398495625
1118912002, 1197398509127
1121608710, 1197398518255
1124519444, 1197398527374
1127184541, 1197398539036
1131322433, 1197398551356
1133966226, 1197399553677
1136847601, 1197399584080
1139618291, 1197399597546
1143755175, 1197399608298
1146457134, 1197399615599
1149389825, 1197399623196
1152099521, 1197399636690
1156280627, 1197399646146
1158944901, 1197399653680
1161855377, 1197399661180
1164646079, 1197399668658
1168907068, 1197399676543
1171610302, 1197399684724
1174580826, 1197399691241
1177319313, 1197399705205
1181563828, 1197399713097
1184264804, 1197399720575
1187216832, 1197399727974
1190026670, 1197399737842
1194231591, 1197399746103
1196947610, 1197399753629
1199943638, 1197399760182
1202714948, 1197399766154
1207047758, 1197399774841
1209846289, 1197399781358
1212836231, 1197399795858
1215695116, 1197399816918
1220052488, 1197399829128
1222809591, 1197399839795
1225846633, 1197399852342
1228671472, 1197399863675
