name, version, nodes, throughput, goodput, mean, sd, rec, sent, batch_size, msg_size
nodes_test_4_0_1000_1_600, 4, 1, 1000, 997.803658, 0.769903, 0.100621, 20000, 20000, 600, 1
nodes_test_4_1_1_4_600, 4, 4, 1, 1.000000, 0.650360, 0.055323, 20, 20, 600, 1
nodes_test_4_2_200_7_600, 4, 7, 200, 200.000000, 1.052674, 0.118288, 4000, 4000, 600, 1
nodes_test_4_3_400_7_600, 4, 7, 400, 355.357458, 2.263787, 0.723907, 8000, 8000, 600, 1
nodes_test_4_4_100_1_600, 4, 1, 100, 100.000000, 0.496504, 0.051471, 2000, 2000, 600, 1
nodes_test_4_5_1200_1_600, 4, 1, 1200, 1200.000000, 0.834722, 0.115753, 24000, 24000, 600, 1
nodes_test_4_6_600_1_600, 4, 1, 600, 600.000000, 0.713729, 0.109154, 12000, 12000, 600, 1
nodes_test_4_7_10_10_600, 4, 10, 10, 10.000000, 0.960300, 0.109423, 200, 200, 600, 1
nodes_test_4_8_1400_13_600, 4, 13, 1400, 211.576578, 17.724122, 5.403680, 4800, 28000, 600, 1
nodes_test_4_9_2000_7_600, 4, 7, 2000, 256.091301, 14.444232, 9.280166, 8400, 40000, 600, 1
nodes_test_4_10_400_2_600, 4, 2, 400, 400.000000, 0.690179, 0.082017, 8000, 8000, 600, 1
nodes_test_4_11_1800_1_600, 4, 1, 1800, 1796.122542, 0.655017, 0.112718, 36000, 36000, 600, 1
nodes_test_4_12_600_10_600, 4, 10, 600, 216.708879, 9.673845, 6.607170, 6841, 12000, 600, 1
nodes_test_4_13_1_1_600, 4, 1, 1, 1.000000, 0.516852, 0.086856, 20, 20, 600, 1
nodes_test_4_14_50_1_600, 4, 1, 50, 50.000000, 0.377833, 0.047828, 1000, 1000, 600, 1
nodes_test_4_15_1_10_600, 4, 10, 1, 1.000000, 0.951401, 0.110748, 20, 20, 600, 1
nodes_test_4_16_100_4_600, 4, 4, 100, 100.000000, 0.539806, 0.087436, 2000, 2000, 600, 1
nodes_test_4_17_10_1_600, 4, 1, 10, 10.000000, 0.390571, 0.078610, 200, 200, 600, 1
nodes_test_4_18_400_2_600, 4, 2, 400, 400.000000, 0.609318, 0.068175, 8000, 8000, 600, 1
nodes_test_4_19_1800_10_600, 4, 10, 1800, 221.068846, 14.886410, 7.866155, 6000, 36000, 600, 1
nodes_test_4_20_400_4_600, 4, 4, 400, 386.713482, 0.975505, 0.133908, 8000, 8000, 600, 1
nodes_test_4_21_1800_4_600, 4, 4, 1800, 422.002132, 12.065210, 7.990217, 14090, 36000, 600, 1
nodes_test_4_22_1_7_600, 4, 7, 1, 1.000000, 0.826573, 0.068378, 20, 20, 600, 1
nodes_test_4_23_1600_13_600, 4, 13, 1600, 270.000000, 22.865395, 2.549179, 5400, 32000, 600, 1
nodes_test_4_24_2000_4_600, 4, 4, 2000, 443.189415, 12.662400, 7.968997, 14733, 40000, 600, 1
nodes_test_4_25_200_1_600, 4, 1, 200, 200.000000, 0.409940, 0.086714, 4000, 4000, 600, 1
nodes_test_4_26_1000_13_600, 4, 13, 1000, 186.498880, 11.558254, 6.855001, 5131, 20000, 600, 1
nodes_test_4_27_1400_13_600, 4, 13, 1400, 162.892195, 16.467495, 7.762146, 4800, 28000, 600, 1
nodes_test_4_28_3000_1_600, 4, 1, 3000, 2707.785935, 1.458966, 0.723129, 60000, 60000, 600, 1
nodes_test_4_29_50_4_600, 4, 4, 50, 50.000000, 0.526557, 0.115983, 1000, 1000, 600, 1
nodes_test_4_30_200_10_600, 4, 10, 200, 191.472296, 1.619725, 0.214269, 4000, 4000, 600, 1
nodes_test_4_31_1200_1_600, 4, 1, 1200, 1200.000000, 0.507534, 0.104288, 24000, 24000, 600, 1
nodes_test_4_32_1400_2_600, 4, 2, 1400, 847.023034, 6.369818, 4.029194, 28000, 28000, 600, 1
nodes_test_4_33_1400_1_600, 4, 1, 1400, 1400.000000, 0.532071, 0.070260, 28000, 28000, 600, 1
nodes_test_4_34_100_13_600, 4, 13, 100, 100.000000, 1.533645, 0.275987, 2000, 2000, 600, 1
nodes_test_4_35_1600_1_600, 4, 1, 1600, 1598.651810, 0.540516, 0.084358, 32000, 32000, 600, 1
nodes_test_4_36_1800_13_600, 4, 13, 1800, 270.000000, 24.607560, 1.690185, 5400, 36000, 600, 1
nodes_test_4_37_100_10_600, 4, 10, 100, 100.000000, 1.189169, 0.134910, 2000, 2000, 600, 1
nodes_test_4_38_1800_7_600, 4, 7, 1800, 288.807814, 13.824574, 8.342714, 9000, 36000, 600, 1
