sent, rec
781, 96218585383
12962332, 96218598130
24474236, 96218607807
35176549, 96218618067
43538050, 96218626181
51427934, 96218634712
59744179, 96218642467
67807620, 96218650768
74875430, 96218659287
79276412, 96218667975
85448674, 96218675889
92849674, 96218683804
100389791, 96218691207
107902934, 96218699531
115215762, 96218707362
119262931, 96218715739
125873190, 96218722969
131772216, 96218730603
139004475, 96218738307
146192660, 96218747960
153574686, 96218758696
160328217, 96218768788
164832745, 96218777485
171495747, 96218787163
177606809, 96218800108
184895867, 96218820658
192214309, 96218829296
199444980, 96218837056
206171067, 96218845955
210325977, 96218853475
216222948, 96218859927
223269982, 96218865939
230543508, 96218873361
238014577, 96218880320
245429641, 96218886952
249468767, 96218894336
256262089, 96218899043
262295125, 96218904758
269573027, 96218910669
276998488, 96218917022
284528343, 96218922883
291403686, 96218930269
296112790, 96218936077
303096501, 96218941716
309328706, 96218947181
316853958, 96218951884
324572511, 96218967467
332278083, 96218977419
339455492, 96218987394
343949157, 96218996397
350206166, 96219006932
357455016, 96219016619
365124753, 96219026600
372738984, 96219035115
380279799, 96219043689
387358127, 96219052283
391500225, 96219060924
397718757, 96219071628
405170846, 96219080904
412819700, 96219088471
420617175, 96219096008
427715366, 96219105324
432531795, 96219113780
439716919, 96219120861
446068292, 96219126994
453799229, 96219133749
461566950, 96219141287
469174634, 96219149916
476468376, 96219158281
481223882, 96219402295
487518407, 96219410117
495044757, 96219415979
502885566, 96219422637
510668702, 96219427996
518293481, 96219434344
525633610, 96219439636
530076689, 96219446001
536471999, 96219451372
544251472, 96219456529
552113704, 96219461441
560119509, 96219466685
568001608, 96219472209
572261925, 96219478230
579626128, 96219483382
586085011, 96219488490
593925844, 96219493645
601856748, 96219500192
609735568, 96219506065
617215083, 96219510555
621957447, 96219516040
628498348, 96219520907
636069616, 96219524841
644204966, 96219529462
652196230, 96219546535
660078353, 96219555401
667607242, 96219564245
672118360, 96219572570
678691253, 96219581568
686454784, 96219588324
694422568, 96219595880
702707401, 96219605123
710650513, 96219612576
715132856, 96219620998
722735584, 96219629316
729377025, 96219636648
737367586, 96219644415
745485212, 96219652159
753817954, 96219659028
761225269, 96219666933
766128510, 96219674847
773776246, 96219683843
780536698, 96219691197
788925280, 96219699616
797221872, 96219706142
805327990, 96219712498
813036238, 96219720277
817726112, 96219728258
824517359, 96219732948
832522548, 96219740349
840842813, 96219745726
849266967, 96219751722
857399292, 96219756879
861976495, 96219761395
869829757, 96219767928
876713186, 96219772292
884799665, 96219776628
893080857, 96219782632
901620492, 96219787522
909213779, 96219792746
914284203, 96219798231
922287180, 96219802699
929287910, 96219807751
937733610, 96219811921
946264529, 96219817961
954676112, 96219823503
962670313, 96219828882
967567286, 96219835837
974662917, 96219840577
982828198, 96219846488
991359302, 96219860716
999841463, 96219869750
1008085755, 96219879513
1016141816, 96219887962
1020805458, 96219897142
1027838075, 96219905675
1036062464, 96219918558
1041630541, 96219927581
