sent, rec
833, 22955224646
1096478, 22955235517
1459537, 22955245342
1906084, 22955254701
2203998, 22955263677
4061522, 22955272422
4362142, 22955283750
4666205, 22955291815
5088052, 22955300042
5515069, 22955331382
5860989, 22955338954
6200487, 22955346249
6542023, 22955352762
6880573, 22955360360
7216918, 22955367498
7561388, 22955374577
7899303, 22955383137
8384786, 22955392486
8854166, 22955399471
9384252, 22955406595
9872039, 22955413990
10279435, 22955422342
10620615, 22955430454
10954382, 22955437134
11289365, 22955442388
11659594, 22955446975
11963671, 22955451972
12228041, 22955457253
12485964, 22955462813
12763611, 22955467435
13053646, 22955473361
13316788, 22955480082
13586598, 22955485398
13848784, 22955490765
14097498, 22955499347
14342170, 22955506344
14600198, 22955512239
14863613, 22955518520
15120831, 22955524082
15378188, 22955530282
15640123, 22955535902
15885915, 22955542450
16160285, 22955547204
16400768, 22955553186
16649103, 22955558241
16902775, 22955563915
17164460, 22955580078
17445617, 22955588071
17735446, 22955597383
18042429, 22955603492
18380654, 22955611264
18882368, 22955618020
19258176, 22955625822
19751789, 22955633710
20191665, 22955641527
20565723, 22955648592
20910450, 22955657593
21166839, 22955665344
21414902, 22955672283
21733570, 22955679945
22014486, 22955690043
22297282, 22955699895
22643435, 22955707592
22912323, 22955715484
23166955, 22955722452
23406970, 22955729178
23640839, 22955736177
23869721, 22955743715
24083817, 22955750887
24284995, 22955757068
24538468, 22955763349
24767452, 22955771456
24981158, 22955778625
25196088, 22955783948
25407964, 22955789397
25651600, 22955793518
25868884, 22955799641
26086747, 22955805550
26301772, 22955812076
26518766, 22955816653
26735172, 22955821331
26959527, 22955828022
27185959, 22955834777
27437933, 22955840863
27699637, 22955847888
27983891, 22955856785
28248697, 22955863036
28514559, 22955868062
28778923, 22955874417
29078742, 22955882528
29332748, 22955887611
29620604, 22956153769
29886822, 22956166724
30142755, 22956189196
30410661, 22956198799
30671134, 22956207683
30933131, 22956216212
31199781, 22956223657
31425687, 22956231846
31638110, 22956238709
31857025, 22956248365
32076895, 22956257974
32345170, 22956267657
32598119, 22956275425
32809036, 22956283280
33029227, 22956291630
33226572, 22956298345
33437158, 22956305698
33657645, 22956313091
33859105, 22956320555
34062821, 22956329959
34270678, 22956340901
34474898, 22956348707
34677576, 22956356708
34891519, 22956364400
35090325, 22956371573
35289659, 22956376927
35489348, 22956382924
35685632, 22956394451
35882705, 22956400458
36078866, 22956406844
36278956, 22956412446
36539983, 22956418386
36758053, 22956424097
36983304, 22956429645
37193919, 22956436305
37406205, 22956442268
37646444, 22956446404
37866529, 22956454391
38093429, 22956460427
38357767, 22956465937
38579043, 22956471359
38802947, 22956476637
39049347, 22956483322
39312610, 22956488850
39608087, 22956495452
39883951, 22956500176
40196663, 22956507565
40473413, 22956514027
40741074, 22956529079
41002722, 22956537245
41286858, 22956544835
41572237, 22956552879
41880480, 22956561573
42140572, 22956570706
42360895, 22956579858
42578012, 22956589542
42819091, 22956598399
43045697, 22956606600
