sent, rec
943, 1579342
5654555, 6607722
10766362, 11829881
16018188, 53165129
20701205, 53223579
25120990, 53250205
30767418, 53284952
35546171, 53367077
40227764, 53437183
45927286, 53498072
50586318, 53610592
55770006, 56721700
60815657, 61772014
65865087, 67385185
70569320, 109112812
75656522, 109163982
80851485, 109200177
86026622, 109223009
91080923, 109249177
96150658, 109337174
100386743, 109411515
105387533, 109488746
110570170, 111497140
115675636, 116611208
120779287, 121797124
125956057, 165113551
130737299, 165178833
135550243, 165210666
140289602, 165237244
146050725, 165260018
150791088, 165929004
155514154, 165950060
160255964, 165967815
165285464, 166091667
170258709, 173136735
175309706, 176459765
180620320, 181757534
185918039, 225787842
190817220, 225812299
195748861, 225830377
200735904, 225845885
205666001, 225865075
210551181, 225881432
215432198, 225896842
220326387, 225912264
225012953, 225941953
231136671, 232188646
235353160, 236477481
240636852, 277010119
245289519, 277052046
250962798, 277081979
255665203, 277163455
260388473, 277223252
266122927, 277284949
270952717, 277366259
275764777, 277442578
280595848, 281547795
285734286, 286633396
290797039, 329135087
295480533, 329195836
300157307, 329233218
305850264, 329258460
310524103, 329281561
315259199, 329366655
320384949, 329440446
325509535, 329517691
330593455, 332035007
335190648, 336492291
340665872, 341938507
346097795, 385729840
351112974, 385770229
356095109, 385791081
360783265, 385809555
365675453, 385826202
370477977, 385845317
375264577, 385860745
381076455, 385877352
385018326, 385905483
391098402, 392115917
395279684, 396230745
400392253, 437049660
406134085, 437089669
410785886, 437115257
415647553, 437154002
420420481, 437258037
425202355, 437327656
431149708, 437404527
436049151, 437481826
440633732, 441689629
445783768, 446871807
451030889, 489117290
455946133, 489166799
460868948, 489192962
465844972, 489220268
470796291, 489300694
475689247, 489364181
480549385, 489440679
485192375, 489514989
490591479, 491524585
495696935, 496619822
500776513, 501714795
505874962, 545657956
510626342, 545697164
515583114, 545717600
520319753, 545734341
526055916, 545750189
530778007, 545767192
535475313, 545783130
540170474, 545799166
545016712, 545824809
550995694, 551998529
555161156, 556466187
560629329, 597028663
565774744, 597070746
571001472, 597117963
576134960, 597204891
580456064, 597264920
585725591, 597339300
590853303, 597395992
595626942, 597546432
600705347, 601578326
605763778, 606698280
610853192, 649101485
615577469, 649150536
620322792, 649176673
626038712, 649301050
630674812, 649348807
635430903, 649376485
640205264, 649398302
646028708, 649432743
650613973, 651499398
655663442, 656517853
660694874, 661569195
665768170, 705104550
670432175, 705152009
676106442, 705179510
680764493, 706161452
685362279, 706193580
691024301, 706228095
695669950, 706255909
700316171, 706288039
705205270, 706325099
710482265, 711483249
715671277, 716628540
720779693, 757017796
725749636, 757067935
730741655, 757097092
735677987, 757179223
740718567, 757237797
745703767, 757298402
750644881, 757373397
755570577, 757435181
760597297, 761823443
765985939, 767136333
770294897, 809109614
776003643, 809168158
780743836, 809200894
785442073, 809224867
790175177, 809271491
795910451, 809341645
800653889, 809410594
805482356, 809490382
810566278, 811541188
815724047, 816671816
820782396, 821694262
825857385, 865112756
830582714, 865167494
835285149, 865194697
840917681, 865223107
845637413, 865957068
850299403, 865993740
856133052, 866022599
860779102, 866053567
865249451, 866091973
870251950, 871198326
875357610, 876303354
880462854, 917131761
885227404, 917186818
891087580, 917219408
895961101, 917246021
900764039, 917270566
905703192, 917355946
910477812, 917421097
915270562, 917503398
920673594, 921677772
925837669, 926947321
931111038, 969245187
935981294, 969294016
940783270, 969320457
945655532, 969349336
950485003, 969424910
955313595, 969487452
961055398, 969558414
965763745, 969629874
970716063, 971677744
975855713, 976815226
980909827, 981800318
985957155, 1025655517
990651388, 1025694343
995337537, 1025730040
1000067814, 1025763398
1005767638, 1025792695
1010454292, 1025821163
1015196810, 1025853464
1020895697, 1025880208
1025014702, 1025917630
1031109159, 1032021499
1035181155, 1036084391
1040242099, 1077017794
1045944403, 1077062397
1050618037, 1077090239
1055284544, 1077176966
1061028871, 1077232418
1066026861, 1077294530
1070813516, 1077363329
1075605804, 1077442432
1080595216, 1082043266
1085137390, 1086403217
1090566934, 1129110783
1095637876, 1129168083
1100751615, 1129199409
1105799188, 1129241630
1110807746, 1129263634
1115834889, 1129307722
1120781560, 1129381836
1125447345, 1129465361
1130658916, 1131710180
1135873980, 1136865119
1140959016, 1141936207
1146090617, 1185698824
1150871433, 1185727012
1155712215, 1185748030
1160547404, 1185766812
1165293546, 1185785741
1171050002, 1185802464
1175804198, 1185818266
1180560069, 1185833453
1185014849, 1185954514
1191113999, 1191992083
1195151554, 1196347796
1200512506, 1241512564
1205219251, 1241553612
1210962578, 1241590432
1215690106, 1241623088
1220360347, 1241651955
1226120284, 1241679595
1230848871, 1241712223
1235698272, 1241741543
1240599607, 1241784689
1245932161, 1246961587
1251125322, 1252190943
1255349599, 1293112427
1260201705, 1293165832
1266141433, 1293208389
1271116906, 1293243769
1276038073, 1293287076
1280902429, 1293315977
1285783854, 1293348910
1290661733, 1293381720
1295544306, 1296453682
1300612992, 1301548181
1305749259, 1306701654
1310863682, 1349105916
1315783028, 1349160955
1320534552, 1349203149
1325248114, 1349242186
1330988789, 1349284450
1335728689, 1349311420
1340459514, 1349341768
1345164212, 1349373722
1350557607, 1351508632
1355662430, 1356582716
1360751127, 1361685247
1365842954, 1405825675
1370553884, 1405867227
1375259230, 1405903117
1380956153, 1405937248
1385667840, 1405965510
1390357546, 1405991824
1396111419, 1406026819
1400195867, 1406055037
1405029114, 1406096701
1410263255, 1411536893
1415698183, 1417147699
1420298221, 1461365373
1425440801, 1461389420
1430682771, 1461415718
1435815801, 1461516816
1440886189, 1461571793
1445900316, 1461640526
1450904317, 1461713829
1455678773, 1461784127
1460436959, 1461821499
1465909568, 1467012005
1470173750, 1471212597
1475375393, 1513116048
1480251648, 1513174176
1485136210, 1513219440
1491051766, 1513260541
1495895969, 1513304995
1500708714, 1513340905
1505447788, 1513431547
1510227772, 1513452374
1515643397, 1516524603
1520717042, 1521874292
1526032940, 1526956253
1531110829, 1569110872
1535849733, 1569165549
1540575729, 1569208843
1545268716, 1569245174
1551026946, 1569289433
1555743687, 1569588763
1560491132, 1569632121
1565377316, 1569652828
1570826068, 1572044816
1575205281, 1576274194
1580430726, 1581510092
1585695509, 1625721551
1590638201, 1625763949
1595648186, 1625926464
1600641011, 1625955384
1605666387, 1625986697
1610538222, 1626013800
1615231773, 1626046191
1620948529, 1626072431
1625012633, 1626117646
1630268719, 1631072205
1635234139, 1636309365
1640467518, 1677017241
1645211093, 1677064663
1651004727, 1677121989
1655767518, 1677188502
1660550537, 1677269913
1665294993, 1677307760
1671044374, 1677377269
1675796490, 1677411874
1680601579, 1681587587
1685746517, 1686659297
1690816794, 1729118409
1695543747, 1729175597
1700248772, 1729219255
1705986740, 1729256306
1710697355, 1729298675
1715356723, 1729333898
1721150890, 1729369503
1725848815, 1729399783
1730592556, 1731554761
1735715365, 1736627888
1740776005, 1741672898
1745834364, 1785783091
1750520058, 1785821425
1755207907, 1785843550
1760901400, 1785861568
1765619090, 1785891313
1770344054, 1785922894
1776047704, 1785949816
1780764564, 1785976369
1785012057, 1786016548
1790184683, 1791237969
1795406334, 1796577470
1800745952, 1837018795
1805450089, 1837060859
1810256162, 1837116806
1816078276, 1837187639
1820822178, 1837224399
1825714515, 1837294253
1830522298, 1837336344
1835362705, 1837388197
1840544874, 1841587268
1845759569, 1846819620
1850985631, 1889115536
1855761152, 1889169174
1860540678, 1889213741
1865172660, 1889254924
1870806923, 1889290042
1875549164, 1889322771
1880187636, 1889349794
1885944165, 1889373348
1890567605, 1891461416
1895622964, 1896494972
1900651066, 1901580039
1905771385, 1945669816
1910452726, 1945695302
1916162407, 1945714816
1920801294, 1945731685
1925446894, 1945747895
1930150710, 1945763207
1935870208, 1945778220
1940608318, 1945792661
1945014854, 1946022559
1950180156, 1951126576
1955286821, 1956198292
1960361707, 1997131842
1966077701, 1997183048
1970758588, 1997225742
1975450250, 1997264578
1981142457, 1997297139
1985819928, 1997325717
1990496759, 1997348545
1995168353, 1997377726
2000538785, 2001453930
2005634759, 2006583657
2010734307, 2052407946
2015710726, 2052469058
2020514343, 2052508121
2025251432, 2052552240
2031011314, 2052588747
2035769483, 2052624196
2040534436, 2052669603
2045294752, 2052721340
2050201913, 2052756316
2055923350, 2057302617
2060453160, 2061711012
2065893494, 2105107206
2070806453, 2105163694
2075877305, 2105207596
2080859155, 2105244510
2085895325, 2105285705
2090781455, 2105319819
2095527141, 2105365035
2100269183, 2105385760
2105410537, 2106389668
2110545931, 2111553779
2115703467, 2116717238
2120783607, 2157002499
2125621442, 2157047210
2130437506, 2157105497
2135230924, 2157143042
2141038591, 2157222819
2145849304, 2157270692
2150643950, 2157316649
2155430481, 2157380020
2160536002, 2161546598
2165730213, 2166690657
2170838105, 2209112935
2175577915, 2209166558
2180318392, 2209211324
2185998730, 2209247242
2190818661, 2209286799
2195582279, 2209313487
2200292713, 2209342991
2206036952, 2209376419
2210580164, 2211528830
2215715911, 2216656601
2220805059, 2221714001
2225895348, 2265106407
2230617044, 2265160157
2235353286, 2265202668
2241081851, 2265241433
2245800894, 2265283310
2250548396, 2265317904
2255389595, 2265361882
2260309375, 2265381546
2265419152, 2266535518
2270697068, 2271806849
2275995292, 2277156614
2280344665, 2321696282
2285252905, 2321735294
2290204234, 2321755459
2296131160, 2321772782
2300955412, 2321788659
2305825304, 2321805265
2310680335, 2321821118
2315456604, 2321835665
2321042044, 2321860286
2326018904, 2326967776
2331126998, 2332147115
2335305843, 2373140658
2341071721, 2373198952
2345860986, 2373241615
2350571630, 2373278237
2355275093, 2373318378
2361010368, 2373354257
2365760925, 2373397989
2370482039, 2373418188
2375594313, 2376563133
2380732362, 2381727693
2385889514, 2386840922
2391004739, 2429117491
2395771486, 2429171113
2400527698, 2429218092
2405216714, 2429254756
2410946676, 2429294619
2415690135, 2429327891
2420406358, 2429360160
2426141880, 2429380472
2430574802, 2431504472
2435663624, 2436662995
2440780574, 2442010044
2445104795, 2486327539
2450933280, 2486353333
2455772094, 2486371013
2460600953, 2486387794
2465368481, 2486403017
2470211431, 2486417982
2475177480, 2486432728
2480551917, 2486447723
2485312561, 2486481846
2490643341, 2491980135
2496141684, 2497506239
2500668732, 2541721266
2505821379, 2541757866
2510667163, 2541777814
2515518885, 2541795562
2520338574, 2541811548
2525234273, 2541828503
2531089784, 2541846545
2535928997, 2541862575
2540843234, 2541994841
2545089191, 2546000797
2550158248, 2551078982
2555236393, 2593109392
2560933821, 2593165304
2565632601, 2593208506
2570263906, 2593244627
2576055557, 2593362662
2580778346, 2593397371
2585645827, 2593435351
2590487417, 2593466530
2595631308, 2596496219
2600694268, 2601562637
2605759966, 2606614979
2610776199, 2649104694
2615459932, 2649161826
2621053787, 2649208082
2625733720, 2649247367
2630396993, 2649288739
2636052399, 2649324714
2640703407, 2649369116
2645358460, 2649389637
2650589244, 2651591293
2655755751, 2656720562
2660814252, 2661752132
2665913719, 2705876733
