sent, rec
1053, 2965034
101180102, 107302388
200509905, 203709010
300930783, 303382325
400623756, 403731339
500948924, 507023607
600241615, 612911844
701113559, 705205710
800419956, 803401954
900620131, 903870110
1000126117, 1003640700
1100860931, 1106872036
1201086551, 1204251952
1300389708, 1312520947
1400746259, 1405801522
1501015431, 1504128236
1600343641, 1603803613
1701024816, 1704277582
1800501130, 1806876991
1901090012, 1904211411
2000427780, 2011179859
2100387715, 2104590888
2200829609, 2202184757
2300405490, 2302221641
2400446529, 2401819507
2501042902, 2505232727
2600456006, 2602511281
2700731076, 2711096671
2800303741, 2806277216
2900503654, 2901878434
3001119709, 3002793884
3100195615, 3101713997
3200957017, 3202363091
3300604381, 3304822214
3401062916, 3413173592
3500379481, 3504525566
3600732842, 3602143931
3700366383, 3701706714
3800939873, 3802632041
3900850860, 3902342306
4000553150, 4004883071
4100299679, 4101672745
4200891370, 4212717204
4300921920, 4305001075
4400210876, 4401727233
4500950689, 4502326908
4600550113, 4602408409
4700630615, 4702305491
4800521138, 4806463001
4900676814, 4903792287
5000022850, 5011390107
5100813347, 5104840661
5201054463, 5202676234
5300886537, 5302585190
5400805425, 5402321571
5500539634, 5502784078
5601012939, 5606946036
5701162792, 5704315378
5800531397, 5813983718
5901177901, 5902887734
6001138643, 6002468940
6100873988, 6102594776
6200811146, 6202306897
6300522013, 6306282734
6400495647, 6403724299
6500939199, 6513108435
6600318172, 6604260952
6700476443, 6702259145
6800480779, 6801898066
6901118389, 6903119376
7000335553, 7002146941
7100553104, 7106636925
7200853503, 7204209682
7300428235, 7312128307
7400337487, 7404237653
7500451426, 7502366322
7600581183, 7602380204
7700597186, 7702218667
7800436223, 7802758196
7900977073, 7907001422
8000133023, 8003405613
8100859286, 8114342719
8200542544, 8202556085
8300775483, 8302196115
8400410900, 8402195305
8500412196, 8501999182
8600223649, 8606103213
8700323180, 8703356443
8800561974, 8812799314
8901010708, 8904720021
9000938428, 9002954184
9100352617, 9101746575
9200959090, 9202857527
9301063710, 9302770359
9400988904, 9406979879
9501199477, 9504346742
9600566948, 9612293052
9700500401, 9704553276
9800771565, 9802400875
9900647386, 9902360040
