sent, rec
952, 224345650347
12712524, 224345662673
24145615, 224345672759
33900911, 224345682584
42437717, 224345691071
50519193, 224345700068
58788818, 224345710140
66991487, 224345719696
74632119, 224345727355
79116921, 224345735093
85792995, 224345744764
93598711, 224345753239
101408066, 224345762058
109454451, 224345771430
117230764, 224345779525
121468010, 224345789625
128480527, 224345799911
134831843, 224345808329
142452438, 224345816897
150107200, 224345835116
157859016, 224345844808
164750143, 224345853029
169403871, 224345861078
176448301, 224345867826
182974635, 224345881241
190829847, 224345889151
198631108, 224345896411
206427532, 224345903188
213524324, 224345912602
217922455, 224345930552
224271678, 224345937006
231872487, 224345943227
239736691, 224345950275
247817166, 224345956883
255764531, 224345963770
260121949, 224345970299
267421591, 224345977006
274038763, 224345983130
281918157, 224345989793
289943413, 224345994819
298336855, 224346001986
305679372, 224346007856
310681518, 224346014069
318101246, 224346020933
324777866, 224346027060
332979422, 224346034656
341162093, 224346052341
349293095, 224346064589
356931520, 224346072775
361658862, 224346079938
368311462, 224346093677
376235411, 224346103489
384656010, 224346113373
392975528, 224346120068
401140158, 224346129006
408869034, 224346136952
413399464, 224346144813
420150724, 224346154269
428334796, 224346165987
436744805, 224346174515
445272582, 224346184518
452856103, 224346192405
458073405, 224346201215
465855538, 224346210247
472738729, 224346218551
481162058, 224346227152
489670114, 224346235628
498013089, 224346244239
506156668, 224346252195
511240865, 224346261301
518360745, 224346269097
526445081, 224346275185
535062893, 224346281470
543793208, 224346286588
552283861, 224346291925
560243232, 224346301212
565026458, 224346307911
571973124, 224346314001
580352039, 224346321841
588940297, 224346328994
597831914, 224346335000
606394533, 224346341356
611141397, 224346347150
619265580, 224346353859
626372761, 224346360025
635011962, 224346366692
643825466, 224346372485
652568181, 224346378963
660867326, 224346384532
666099369, 224346390566
673287715, 224346396192
681575150, 224346403723
690480111, 224346410649
699318399, 224346425660
708050368, 224346435195
716363493, 224346445994
721345538, 224346456156
728692318, 224346464815
737262352, 224346473483
746159421, 224346482330
755262824, 224346493534
764079594, 224346504335
768918112, 224346514078
777343537, 224346523992
784827911, 224346537757
793675000, 224346547922
802713982, 224346556286
811886884, 224346566404
820040217, 224346574801
825476405, 224346583756
833947771, 224346594028
841398100, 224346603451
850521164, 224346611953
859634200, 224346620559
868596955, 224346629723
877108549, 224346637390
882320691, 224346645359
889809659, 224346652365
898601429, 224346658757
907697498, 224346665408
917057813, 224346670891
926168847, 224346677684
931249795, 224346684005
940004133, 224346689723
947573079, 224346694807
956593366, 224346702294
965895641, 224346709991
975392135, 224346716565
983761292, 224346723138
989423866, 224346729815
998270529, 224346735763
1005964376, 224346742068
1015516290, 224346749069
1024986164, 224346754998
1034182231, 224346761743
1043049320, 224346767678
1048522680, 224346774195
1056584334, 224346779952
1065765253, 224346785777
1075407549, 224346799701
1080482667, 224346808364
1088162994, 224346816640
1097357086, 224346824646
1103534136, 224348448752
1112100630, 224348458439
1120583517, 224348467056
1126924038, 224348476323
1133480739, 224348484256
1139615145, 224348494765
1148372703, 224348504698
1156760837, 224348512597
1161954002, 224348519310
1169597826, 224348526277
1175887915, 224348533979
1183108570, 224348542440
1192932058, 224348550525
1198432918, 224348557610
1205905879, 224348571666
1212300100, 224348580116
1219332983, 224348586473
1228809503, 224348593216
1234561175, 224348601821
1242701176, 224348610441
1249073757, 224348632210
1255760423, 224348639219
1265678343, 224348647169
1270995341, 224348654287
1279466075, 224348660948
1285897196, 224348667177
1292794704, 224348672987
1302567509, 224348678876
1308079900, 224348685556
1316425186, 224348691905
1322892965, 224348697436
1330062964, 224348702888
1339807179, 224348709288
1345563702, 224348716045
1353941190, 224348722004
1360478589, 224348727133
1367276291, 224348732210
1373671804, 224348737997
1382819426, 224348743831
1391602814, 224348748832
1396825831, 224348754406
1404806213, 224348758998
1411276463, 224348764381
1418847912, 224348781507
1429385300, 224348793223
1436000158, 224348801903
1442875397, 224348810212
1449381724, 224348818276
1458694007, 224348827081
1467560113, 224348838327
1473322526, 224348849122
