sent, rec
813, 18986712673
3154159, 18986723624
5973995, 18986732991
7566643, 18986740606
8810006, 18986746754
10317521, 18986753433
13106697, 18986760234
18087031, 18986775777
19467154, 18986782736
20526433, 18986789714
21717617, 18986797157
23023852, 18986802930
24964794, 18986809553
26163955, 18986815923
30687801, 18986822668
32254111, 18986828552
33306673, 18986835153
34383818, 18986840928
35639074, 18986848183
36828000, 18986855215
38663209, 18986863353
40008406, 18986871043
43989706, 18986877757
45235711, 18986883516
45853234, 18986893708
46564500, 18986899550
47167937, 18986905033
47723646, 18986909521
49315417, 18986915651
50402013, 18986920489
54623229, 18986925573
55264180, 18986930256
55810351, 18986934814
56466766, 18986939329
57041756, 18986944350
58747746, 18986948559
59680965, 18986953847
63434656, 18986958210
64569150, 18986962502
65158659, 18986966992
65629048, 18986971915
66325736, 18986976822
66877120, 18986981246
68587955, 18986985599
69517607, 18986990002
73133184, 18986994506
74233097, 18987009896
74848062, 18987018373
75413728, 18987025729
75952002, 18987033277
76663200, 18987043070
78385259, 18987049475
79371541, 18987057374
83605400, 18987065051
84118879, 18987071725
84567651, 18987078317
85128607, 18987084849
85644446, 18987093290
86549448, 18987100240
88284964, 18987107607
92067133, 18987114495
93198939, 18987121684
93716150, 18987128233
94130493, 18987135076
94762344, 18987142218
95285710, 18987149155
97011457, 18987155409
97899501, 18987162677
101574589, 18987168657
102725119, 18987175062
103281971, 18987179632
103811730, 18987185190
104266782, 18987189669
104920700, 18987194823
106644637, 18987199306
107514667, 18987205941
111758414, 18987211266
112322882, 18987215478
112708473, 18987219854
113224482, 18987225101
113671856, 18987229649
114459570, 18987234380
116178114, 18987239201
120031898, 18987243826
121074309, 18987248180
121644239, 18987252298
122023087, 18987256798
122548545, 18987261302
123135892, 18987276823
124850343, 18987281037
125706431, 18987285069
129422968, 18987289560
130461191, 18987293821
131072241, 18987309301
131581353, 18987317376
132021223, 18987325198
132652728, 18987332502
134352902, 18987340400
135204582, 18987348203
139429059, 18987355736
140045279, 18987363213
140433179, 18987373773
140939372, 18987380182
141368239, 18987388027
142181456, 18987395833
143980782, 18987412671
147964654, 18987418629
148992828, 18987425365
149611395, 18987432403
149975531, 18987439857
150507619, 18987446654
151074846, 18987453389
152814868, 18987458865
153659580, 18987465020
157513988, 18987470988
158531921, 18987476598
159164164, 18987482033
159668115, 18987486348
160103044, 18987493386
160722261, 18987498421
162467825, 18987504403
163319540, 18987508683
167073032, 18987513002
168382051, 18987517414
168743595, 18987521430
169245899, 18987525371
169677232, 18987529856
170444231, 18987535904
172221853, 18987541110
176323442, 18987545169
177384466, 18987549205
177965704, 18987553984
178341081, 18987558341
178839658, 18987562568
179408555, 18987566468
181158942, 18987570426
181997965, 18987574755
186032767, 18987578494
187197183, 18988326014
187817071, 18988349015
188334059, 18988358234
188777573, 18988365962
189403694, 18988373890
191195933, 18988380403
192048023, 18988387779
195953356, 18988394839
197310095, 18988402873
197680148, 18988412338
198197918, 18988421691
198633502, 18988432281
199410119, 18988439782
201232556, 18988450093
205468503, 18988460013
206618114, 18988468013
207291629, 18988476343
207665329, 18988483303
208174737, 18988489256
208754362, 18988496856
210541432, 18988505521
211375396, 18988512153
215714253, 18988519190
216869061, 18988525600
217568768, 18988530131
218135348, 18988534334
218595750, 18988539291
219301965, 18988544526
221254166, 18988549272
222218439, 18988553643
226414182, 18988558013
227917309, 18988563478
228331234, 18988568206
228898000, 18988572614
229363600, 18988578126
230233347, 18988582551
232233531, 18988586917
236769285, 18988591037
237916940, 18988594983
238594858, 18988599441
238996165, 18988603922
239572282, 18988609220
240160720, 18988613383
242032514, 18988617194
242968793, 18988621668
247443919, 18988625297
248588809, 18988630487
249236996, 18988634724
249615080, 18988650919
250279736, 18988661224
250979647, 18988672812
252905120, 18988683326
253758678, 18988691023
258109682, 18988700892
259639645, 18988710002
260012409, 18988725006
260557059, 18988735203
260994470, 18988743964
261796610, 18988751393
263833554, 18988760835
268391517, 18988768337
269515379, 18988776602
270221695, 18988786221
270623637, 18988795041
271189419, 18988801400
271784253, 18988808284
273669791, 18988815229
274554854, 18988821506
279064244, 18988827818
280201795, 18988833957
280915762, 18988839602
281296211, 18988844869
281911439, 18988849269
282629603, 18988853561
284552184, 18988857856
285405288, 18988862009
289818075, 18988866072
291144731, 18988869795
291788318, 18988874728
292359516, 18988879806
292798074, 18988884399
293620622, 18988888524
295627377, 18988892581
300324261, 18988897601
301539371, 18988901517
302176519, 18988906116
302559432, 18988910239
303129096, 18988914733
303725421, 18988919144
305639394, 18988923927
306491166, 18988927993
307600841, 18988931727
309054400, 18988935478
309429839, 18988940051
309997433, 18988955018
314897802, 18988965086
315535536, 18988973293
315905213, 18988983029
316446142, 18988993982
317007406, 18989003085
317859823, 18989011652
319845639, 18989020787
320996523, 18989030598
322473428, 18989039198
322842654, 18989047329
323396037, 18989056769
327473909, 18989065041
328943892, 18989073127
329302556, 18989080553
329848556, 18989087862
330398952, 18989096460
331248565, 18989103519
333231138, 18989109848
334432058, 18989115945
335927934, 18989123552
336288314, 18989129258
336841590, 18989135519
340932384, 18989141400
342409717, 18989146414
342786295, 18989151280
343342816, 18989155941
343857920, 18989160812
344702858, 18989165488
346715356, 18989170051
347967974, 18989173814
349480134, 18989178033
349823296, 18989182954
350416270, 18989187419
354613771, 18989192780
355725884, 18989197224
356531923, 18989201153
357120377, 18989206022
357633625, 18989210518
358483174, 18989214730
360487238, 18989219201
361341577, 18989224064
363243348, 18989228005
363585910, 18989231779
364181246, 18989235879
368443862, 18989240033
369683587, 18989244168
370340019, 18989259792
370930136, 18989276140
371402430, 18989285868
372238214, 18989293954
374276080, 18989303252
375136295, 18989313635
377123138, 18989322346
377474287, 18989331651
378073662, 18989340096
382585687, 18989349267
383916432, 18989357711
384588321, 18989365889
385186994, 18989377039
385654924, 18989384708
386551100, 18989392715
388713265, 18989400051
389632048, 18989406149
390562771, 18989412987
392190616, 18989419940
392780666, 18989427695
397182822, 18989434670
398458519, 18989440660
399169463, 18989445935
399581836, 18989452201
400236759, 18989457540
401014344, 18989462603
403157032, 18989467451
404072751, 18989752510
405030118, 18989759716
406661661, 18989764248
407293833, 18989768987
411715732, 18989774746
412908260, 18989778891
413616411, 18989784357
413989876, 18989789076
414697951, 18989792894
415499677, 18989797351
417622428, 18989801622
418597076, 18989805769
419760523, 18989810058
421329489, 18989814141
421915137, 18989818571
426511694, 18989822443
427775320, 18989826960
428523155, 18989831415
428907992, 18989835411
429488359, 18989850623
430346244, 18989860817
432486239, 18989871776
433397338, 18989881565
434497994, 18989890845
436166404, 18989901774
436518504, 18989910052
441370884, 18989920222
442583878, 18989928166
443435970, 18989937289
443821825, 18989951672
444398178, 18989961704
445140181, 18989970654
447242028, 18989978308
448104949, 18989987380
449189532, 18989994881
450810127, 18990003121
451164896, 18990009373
456021895, 18990015218
457289517, 18990021987
457907954, 18990028852
458314885, 18990035943
458916743, 18990046925
459640130, 18990052889
461738899, 18990059009
462647884, 18990063938
463835436, 18990068037
465455530, 18990089332
465805030, 18990094768
466415509, 18990099224
472103820, 18990120812
472766839, 18990125845
473135907, 18990130764
473731860, 18990135846
474446848, 18990140843
475349916, 18990145501
477514292, 18990150104
478747372, 18990154903
480403721, 18990159209
480758375, 18990163394
481350374, 18990168188
486069696, 18990172884
487709082, 18990178097
488077976, 18990182308
488685412, 18990188438
489339341, 18990192817
490214120, 18990197176
492469682, 18990214553
493761620, 18990225059
495415655, 18990234235
495801902, 18990244986
496421443, 18990255330
501213392, 18990265896
502961299, 18990274432
503332419, 18990284136
503933172, 18990292568
504547342, 18990303904
505412810, 18990312520
507702745, 18990321188
509034209, 18990331081
510718912, 18990339063
511086473, 18990347269
511759797, 18990354841
516643617, 18990362281
517887784, 18990369534
518755189, 18990788774
519392155, 18990798453
520023356, 18990806313
520902358, 18990813898
523110050, 18990820392
523973259, 18990827063
526107556, 18990831886
526484461, 18990836647
527141906, 18990841331
532128671, 18990845931
533335547, 18990850675
534218642, 18990855759
534863479, 18990860697
535470291, 18990864880
536334318, 18990870446
538579061, 18990874869
539466520, 18990879384
541744122, 18990883674
542122092, 18990888211
542760005, 18990893495
547828632, 18990898959
548980573, 18990904292
549883076, 18990909288
550537649, 18990914240
551137358, 18990918841
551986527, 18990923760
554203662, 18990928517
555100979, 18990933170
556112152, 18990947196
557835404, 18990954721
558478119, 18990962732
563514690, 18990969742
564892766, 18990976722
565552360, 18990984260
565926886, 18990991837
566749631, 18991001074
567615318, 18991007880
569849272, 18991015365
570737471, 18991022186
571771393, 18991029502
