sent, rec
657, 12623488
20764404, 59130822
45077968, 59359577
60427289, 110363557
80225538, 110374646
100662846, 110644118
120800706, 138803557
140961850, 192990055
160177769, 193003202
180292758, 193244751
200415189, 217867628
221026716, 258955648
240844257, 259003101
260165984, 273007807
280167067, 296565877
300740843, 339001866
320523938, 339047574
340247511, 357228147
360383056, 375063539
380218978, 419263715
400438102, 419365472
420514961, 436149951
440309887, 457739440
460901172, 498925032
480743862, 498961183
501121184, 515480742
520651562, 532798629
540960601, 578304707
560872683, 578532613
580687915, 591362091
600531335, 630629476
620140695, 630866694
641023697, 674865524
661106801, 674943308
681090343, 692163246
700321333, 719910814
721060957, 774205098
740244545, 774217805
760515514, 774443467
780590697, 799479162
800643440, 853614494
820840874, 853625945
841753706, 853876924
861029654, 873489319
880649167, 916232154
901105344, 916449942
920606775, 938711966
940871068, 952876100
961025565, 994937584
981295544, 994977843
1000178647, 1019046133
1020204186, 1034027009
1040183027, 1075003797
1060521329, 1075058548
1080249661, 1091974727
1101146300, 1119101039
1120259310, 1174604008
1141021270, 1174613339
1160918718, 1174848201
1180994723, 1193735335
1200877235, 1252174540
1220892768, 1252184605
1240806442, 1252393804
1260550381, 1298932356
1281028726, 1299189380
1300330009, 1313970441
1321124903, 1354796485
1340776891, 1354864275
1361013238, 1379475878
1380549269, 1388247104
1400408369, 1432194078
1420697212, 1432416847
1440570114, 1474990791
1462097061, 1475220954
1480369508, 1519128636
1500074453, 1519186173
1520387680, 1533583330
1540747509, 1572052510
1560847747, 1572291078
1580449088, 1614899293
1601421083, 1614959707
1621137353, 1653037141
1641410348, 1653272819
1660422118, 1698144234
1681032797, 1698398840
1700587432, 1717406361
1720547774, 1733652865
1740803707, 1774897980
1760399486, 1774945949
1781128584, 1793463234
1800640205, 1817701959
1820855165, 1859785310
1840875092, 1860005889
1860022035, 1872379874
1880540155, 1911944147
1900593334, 1912174976
1920333932, 1971079546
1940924226, 1971088651
1960071463, 1971314264
1980472787, 2014967622
2002007265, 2015039418
2020191034, 2037658325
2040811395, 2052417618
2060597325, 2097761714
2080299475, 2098018416
2100187635, 2113202859
2120352335, 2154238667
2141691608, 2154466694
2160618577, 2195108886
2180879672, 2195133619
2200306831, 2212929464
2221091643, 2253620565
2240099066, 2253862694
2261011133, 2294809421
2281899517, 2294930586
2301109795, 2328599647
2320197063, 2328839856
2340998489, 2372431370
2361468975, 2372692460
2380846886, 2413045221
2401074372, 2413273486
2420422399, 2455108123
2440501281, 2455155305
2460314154, 2474071701
2480235229, 2496305869
2500483379, 2538885416
2520553757, 2538949234
2541099409, 2552676906
2560834453, 2592831101
2580816221, 2593048321
2600196627, 2638993548
2620537507, 2639245091
2640417291, 2654314570
2660467625, 2694878940
2680236697, 2694935732
2701108523, 2712192477
2720345228, 2733336636
2740489804, 2774938493
2761138022, 2774991795
2780160918, 2814027848
2801075425, 2814251188
2820401446, 2855000427
2840427152, 2855065268
2860227645, 2874304687
2880467970, 2899764923
2900938987, 2955360723
2920579541, 2955370622
2942398469, 2955607914
2960757783, 2992091828
2980374943, 2992322468
3000467234, 3038896791
3020333944, 3038957570
3041119927, 3058985835
3061142439, 3078320082
3080469969, 3118926385
3100596210, 3118979333
3121145640, 3133348531
3140501715, 3171513394
3160525139, 3171741534
3180893565, 3214892537
3200767496, 3214934844
3221099041, 3232066070
3240226096, 3259237310
3260311864, 3311926778
3280192241, 3311937743
3300861573, 3312179874
3320337625, 3354331763
3341534725, 3354601702
3360753407, 3409507585
3380961149, 3409516650
3401412810, 3409727573
3420882577, 3437650107
