sent, rec
754, 3336105
5407617, 9454017
10525650, 12957623
16110750, 17971066
21123507, 58639347
25152870, 58705684
31021558, 58775088
40319641, 58843066
42632231, 58900525
45379869, 58965835
50420742, 59027090
55382480, 59105681
60171518, 98153400
65116917, 98216112
73539435, 98301858
76802490, 98371916
80799942, 98426575
85505589, 98488986
90786669, 98552707
95792606, 98614557
100678631, 138965484
107035701, 139016575
110381692, 139137256
115180588, 139208316
120500160, 139280066
125737403, 139346781
130942908, 139411623
135512971, 139487695
140561192, 192462088
149856600, 192477103
152519779, 192488130
155341486, 192498024
160481067, 192508490
165725249, 192518076
170947721, 192528299
176060318, 192537627
187610881, 192546991
190815449, 192556249
191652311, 192691616
195845931, 233677950
200409995, 233723779
205754783, 233749084
211242069, 233795737
216105570, 233868196
226369396, 233926102
229416803, 233996250
230458818, 234108649
235197314, 236671676
240822271, 242792001
245886505, 254316089
251473736, 254525669
255600213, 302925707
265118914, 302936741
267970118, 302944898
270875377, 302952798
276119301, 302960236
281117333, 302979277
285912144, 302991547
290367677, 302999155
299376335, 303006371
302003896, 303017082
305183489, 306541249
310683201, 349569160
315993505, 349598624
320256770, 349672201
325454618, 349755679
331102653, 349817175
341578816, 349886304
343976264, 349950856
346089121, 350917698
350016479, 351173089
355242223, 357157383
360318898, 368774982
365964277, 368957874
371134688, 419960407
380630907, 419976599
383724967, 419987396
385458641, 419996835
390887600, 420006619
396044992, 420015944
400380104, 420024987
406018397, 420033770
416573866, 420042901
418793817, 420829611
420055851, 462362930
425915818, 462390334
430359737, 462404371
435612341, 462415524
441177975, 462428447
445944030, 462438925
456147551, 462449061
458860462, 462461590
460941068, 462477698
465565765, 466998355
470181093, 472020947
475181493, 513509415
480770359, 513560568
485564295, 513626524
494921830, 513708181
497507398, 513789865
500375337, 513831980
505625597, 513913087
510917614, 513967392
516119005, 537342478
521842363, 537354251
532729364, 537363696
535728595, 537372315
536576500, 537394489
540547509, 581749710
545787279, 581771995
551132577, 581785448
556895249, 581798169
560782318, 581813831
571072377, 581824466
573835111, 581834839
576149398, 581886618
580558296, 581956831
586110511, 588174758
590269077, 598593949
595922530, 598784556
600938553, 651261234
610634325, 651275913
613731019, 651286622
615711555, 651302911
621029310, 651311796
625224576, 651320557
630368555, 651329388
636044605, 651338199
647294722, 651346920
649430461, 651355428
650477654, 651369172
655522703, 693858687
660858093, 693888794
665917104, 693902735
670488923, 693936192
675956987, 694007695
686055030, 694075359
688415271, 694143357
690568388, 694249193
695322474, 697000982
700159199, 701991289
705151607, 709966558
711054012, 766342062
715631969, 766357110
725454063, 766368073
728610249, 766389608
730356199, 766399304
735821152, 766409916
740898497, 766419419
745265995, 766428323
751010262, 766437910
762158534, 766447512
764291275, 766456948
765527664, 766471520
770626597, 809857124
776125087, 809908346
780401875, 809930512
786209440, 809958516
791076743, 809971127
801118886, 809984716
803339731, 811264671
805691775, 811275842
810004434, 811520976
815674261, 817540295
820696022, 829219807
826414492, 829402136
830582894, 882293094
839812789, 882305600
841745392, 882315686
846082835, 882323912
850308690, 882331534
855611368, 882339548
861043044, 882347113
866805666, 882354426
877738035, 882361902
880216039, 882369619
881566554, 882597947
885680601, 926948244
890179774, 926965793
895466259, 926978254
901314730, 926998971
905154521, 927010245
915918644, 927021065
918190553, 927031151
920824883, 927041531
925590146, 927166525
930316340, 932116935
935271667, 943827331
941004982, 944014650
945090267, 999951303
955708779, 999969528
957929044, 999983299
960600462, 999995677
965872652, 1000006444
971005460, 1000021964
975993964, 1000032216
981800133, 1000042529
985467068, 1000053195
997531181, 1000063745
999102923, 1001341895
1000132100, 1001545681
1005629773, 1047380850
1010962742, 1047405831
1016143305, 1047425390
1020995905, 1047442767
1032078277, 1047458963
1034510123, 1047476108
1035784758, 1047492587
1040613736, 1047509106
1045606002, 1047587698
1050765177, 1059371791
1056554228, 1059560749
1060713909, 1114122347
1070866097, 1114140766
1073344784, 1114153678
1075855062, 1114165300
1080921792, 1114176195
1086149412, 1114186608
1090594598, 1114197139
1096431072, 1114207985
1100341893, 1114218583
1111807977, 1114229440
1113262014, 1114311408
1115489859, 1157850529
1120838328, 1157900781
1126146726, 1157931708
1131970938, 1157960960
1135844995, 1157978694
1145884974, 1157995470
1147774897, 1158019253
1151089621, 1158039823
1156049731, 1158061242
1160223077, 1162338573
1165432181, 1174004717
1171187375, 1174192075
1175344323, 1229745704
1185058662, 1229760335
1187180813, 1229770875
1190393196, 1229780017
1195522157, 1229788377
1200533011, 1229805638
1205521254, 1229813738
1211037346, 1229821527
1215903379, 1229829642
1227719439, 1229837721
1228982230, 1229851046
1231001968, 1273810327
1235297020, 1273848538
1240468047, 1274184983
1245259378, 1274235988
1251185817, 1274290674
1261810961, 1274346788
1263818797, 1274406787
1265190986, 1274478758
1271061670, 1274532852
1275603245, 1277296175
1280454779, 1288999342
1286255035, 1289197235
1290270843, 1304663026
1301004103, 1304676474
1303103171, 1304862351
1305931421, 1346659034
1310311355, 1346675172
1315598778, 1346686643
1320874936, 1346697511
1326700757, 1346707731
1330570372, 1346722727
1342310535, 1346732214
1343832978, 1346741995
1345456524, 1346881851
1351032183, 1352692920
1355854410, 1358884837
1361046392, 1404461234
1366951353, 1404485126
1378225719, 1404502471
1380316382, 1404518364
1381607122, 1404534573
1385347629, 1404550021
1390545626, 1404564699
1395683226, 1404578781
1401637177, 1404611729
1405690499, 1419881379
1416038831, 1419896075
1418419163, 1421021738
1420072407, 1461947293
1425189016, 1461973827
1430338920, 1461987318
1435835489, 1462008476
1441697738, 1462018593
1445491431, 1462036113
1457240005, 1462045655
1458662133, 1462057280
1460590555, 1462072883
1465256944, 1466902599
1471058666, 1474120075
1475280905, 1519489599
1481222277, 1519512129
1492125042, 1519529064
