sent, rec
718, 71964967131
13614721, 71964982209
25436903, 71964994483
36752923, 71965003877
45491610, 71965018548
53829918, 71965027887
62393239, 71965035984
70828791, 71965046417
78246880, 71965057738
82698883, 71965067238
89069404, 71965074177
96650611, 71965082536
104281718, 71965091394
112022984, 71965114725
119606453, 71965122640
123600317, 71965131025
130543172, 71965139041
136635030, 71965149046
144028788, 71965159432
151573718, 71965168545
159101206, 71965177601
165878952, 71965185756
170560976, 71965194259
177496404, 71965203076
183788866, 71965215738
191488886, 71965221708
199057700, 71965229598
206638829, 71965235724
213553775, 71965244234
217860881, 71965252618
224064750, 71965260379
231479753, 71965268862
239027962, 71965278532
246731621, 71965285003
254455457, 71965291176
258567149, 71965298216
265743346, 71965304528
272038542, 71965310783
279607607, 71965317087
287304274, 71965324179
295138583, 71965330264
302118260, 71965336343
306990349, 71965343047
314244341, 71965349377
320725932, 71965355107
328744923, 71965361500
336844720, 71965388753
344753379, 71965399647
351990342, 71965411279
356608334, 71965419838
363018510, 71965430995
370544316, 71965442269
378527961, 71965450960
386377938, 71965460516
394243889, 71965471492
401556805, 71965483675
405907702, 71965495610
412323705, 71965505041
420038541, 71965514550
427972023, 71965524605
436037871, 71965537038
443426967, 71965547789
448418187, 71965555731
456103107, 71965564984
462640016, 71965572753
470609142, 71965582394
478624079, 71965592088
486508547, 71965599976
493942517, 71965608988
498734828, 71965619289
505298905, 71965627206
513051387, 71965633385
521098190, 71965640667
529152498, 71965648322
537079315, 71965655918
544630548, 71965664175
549090342, 71965672308
555718727, 71965678570
563642702, 71965684499
571670094, 71965692403
580159943, 71965699606
588107005, 71965705553
592515370, 71965712619
600286942, 71965720682
607000317, 71965727156
615071657, 71965734444
623251623, 71965740530
631336495, 71965747522
638985807, 71965753935
643801878, 71965761539
650542693, 71965768196
658314933, 71965774576
666607610, 71965780123
674863062, 71965803635
683039608, 71965812835
690747342, 71965822888
695386881, 71965831921
702201976, 71965840297
710351303, 71965848832
718538443, 71965856475
727012342, 71965865290
735156688, 71965876137
739637243, 71965886345
747606060, 71965895017
754474986, 71965903204
762662058, 71965911556
770987529, 71965918789
779539368, 71965933465
787092686, 71965942249
792052970, 71965958712
800074863, 71965967774
807021403, 71965976575
815496211, 71965985140
823920931, 71965993664
832251880, 71966002909
840089335, 71966010976
845024267, 71966019492
852355290, 71966027450
860752806, 71966038967
869261903, 71966047182
878028619, 71966055185
886522556, 71966062517
891242243, 71966070064
899738401, 71966077663
907399553, 71966085649
916347429, 71966092450
925399125, 71966099465
934555999, 71966108602
942658649, 71966115160
948073512, 71966122176
956732574, 71966129068
964114016, 71966135126
973126127, 71966142252
982201554, 71966147935
990994071, 71966156434
999311568, 71966163418
1004380058, 71966170356
1011591115, 71966177086
1019842814, 71966183016
1028574559, 71966201758
1037223861, 71966210770
1045709893, 71966219134
1053981800, 71966228819
1058821222, 71966237874
1066045449, 71966246853
1074453878, 71966255269
1083140309, 71966265406
1092040890, 71966278684
1099898475, 71966287156
1105155194, 71966295982
1113806449, 71966303459
1121605298, 71966311825
1130765794, 71966323815
1136052688, 71966332827
1143842641, 71966341106
1149810279, 71966348685
1156467758, 71966357429
1162247988, 71966365206
1170699978, 71966373195
1178871832, 71966381882
1184842948, 71966389995
1191452027, 71966398168
1200644979, 71966406711
1205539953, 71966413490
1213602273, 71966420332
1219595312, 71966435630
1226171726, 71966991120
1235258075, 71967002964
1240375465, 71967008841
1248285577, 71967017220
1254268484, 71967022855
1261121741, 71967029425
1270686823, 71967035343
1275777045, 71967041239
1283017716, 71967052294
1288828451, 71967059121
1295662596, 71967066380
1304355552, 71967073333
1309620094, 71967078550
1317218824, 71967084568
1323017035, 71967090695
1329452558, 71967097388
1338530282, 71967103650
1343472724, 71967110641
1351495346, 71967116996
1357398548, 71967123423
1363808240, 71967141094
1369524049, 71967151922
1377794882, 71967162466
1385965372, 71967170831
1391075656, 71967179747
1398664471, 71967188762
1404335849, 71967198603
1411420818, 71967208253
1421051014, 71967217766
1425643494, 71967226364
1433435288, 71967235575
