sent, rec
798, 1866240
1354480, 1944782
3019672, 4337395
3960678, 4410076
5477200, 6163633
7248414, 10345742
9404487, 10354802
9736357, 10361697
10030605, 10403962
11473654, 25718837
13074761, 25759882
14693614, 25782088
15180303, 25799043
16713642, 25815250
18370642, 25830925
18874118, 25847447
20431993, 25863966
22015286, 25880076
22510245, 25895779
24177466, 25911758
25038278, 25934584
27133263, 41119034
28375791, 41159156
29250994, 41198087
30323589, 41241424
32370101, 41259885
33261151, 41296022
34045419, 41311591
35056191, 41396985
37062800, 41444903
38071094, 41461965
39797057, 41476360
40407900, 41513072
41536822, 55058908
43405202, 55101280
44054437, 58522062
45653400, 58547287
47394709, 58565372
47955024, 58583669
49557462, 58599957
50116576, 58617544
51829935, 58633289
53388155, 58652678
54037597, 58669181
55120521, 58685038
56854382, 58700924
57738291, 58723955
59877433, 73256927
60700222, 73373534
61594524, 73394625
63392426, 73411589
64046535, 73426579
65765888, 73441600
66502943, 73456266
68391124, 73470926
69102016, 73485628
70989293, 73500014
71699405, 73516404
72648041, 73540733
74691350, 88268640
75297851, 88302355
76962486, 88350896
77526186, 88380215
79431795, 88397891
80009447, 88414568
81597366, 88438886
83274559, 88454918
83806966, 88494935
85368197, 88577535
87085153, 88639150
87645423, 88701455
89777407, 102444052
90324888, 102484728
91922636, 102527064
92749122, 103166421
94771315, 103182496
95793488, 103195731
96524801, 103208362
98565955, 103221398
99521085, 103233759
100385602, 103245981
101257837, 103258086
102539833, 103286250
104463244, 118716672
105039345, 118764557
106822285, 118804355
108641290, 118834884
109260739, 118855531
111025050, 118872412
111654632, 118888698
113291570, 118912640
113895781, 118930273
115618358, 118946425
117369333, 118962232
117907241, 118978507
118997971, 133398375
120831398, 133431456
121448763, 133463146
123317110, 133484181
124080449, 133502432
125842871, 133518840
126737727, 133534816
128622237, 133558343
129368142, 133573797
130051142, 133588918
131865708, 133604316
132594683, 133620490
134797014, 148259743
135570447, 148298904
136289767, 148320111
137837648, 148336941
139493918, 148354114
140057521, 148370835
141681560, 148385914
143382510, 148402352
143931385, 148417293
145713694, 148432258
146296504, 148446730
147578557, 148470789
149553323, 163764678
150132065, 163806095
151787380, 163827220
153391365, 163843752
153928089, 163860246
155576714, 163876435
157289538, 163892128
157860859, 163907859
159875312, 163922870
160623317, 163938003
161633889, 163953527
162613139, 163975914
163996121, 178709512
165142983, 178749396
167224809, 178783915
168120580, 178820052
169802133, 178855420
170391046, 178906696
172234725, 178926372
172989121, 178944294
174817752, 178960075
175494882, 178976022
177313025, 178991472
177994089, 179012453
179031201, 194828197
180876537, 194853945
181506450, 194873810
183154826, 194890910
183876435, 194907894
185539967, 194924150
187290980, 194940403
187869713, 194956687
189632141, 194972301
190427458, 194988030
192314283, 195003436
193215730, 195018629
193987100, 195275251
195295167, 209666166
197242816, 209705132
197795908, 209724833
199692301, 209740463
200557972, 209755798
201345028, 209770386
203008279, 209840845
204747378, 209855421
205296346, 209871110
206998922, 209886386
207590093, 209901809
208926467, 209925817
211091966, 223835268
211917822, 223882662
212522863, 223962678
214217097, 224001439
215983678, 224023819
216542093, 224863883
218192141, 224884908
218770315, 224903129
220401711, 224918990
222146676, 224935108
222694479, 224950465
224043211, 224971471
226124092, 240772085
226723752, 240798650
228316830, 240817867
228820903, 240835362
230479756, 240851511
232199650, 240867449
232730347, 240883149
234402520, 240898922
235039742, 240914994
236816128, 240930215
238677260, 240945460
239376590, 240960272
240027830, 240982828
242166185, 256025203
242802999, 256063697
244711348, 256084538
245443014, 256101674
247192284, 256117876
247848290, 256133579
249545312, 256148868
250197442, 256163765
251967642, 256178421
252585772, 256192974
254311978, 256207931
255406747, 256232513
257373785, 270849025
257895282, 270888815
259492277, 270910664
260051856, 270927852
261648350, 270945193
263224157, 270962411
263766349, 270978320
265366262, 270994594
267078806, 271010468
267586434, 271025337
269230335, 271040432
270237616, 271063655
272251851, 285633522
272842341, 285675188
274530682, 285711742
275081544, 285753733
276721208, 285788406
278421129, 285821638
278934103, 285846448
280595532, 285883904
282269794, 285902297
282798021, 285919407
284448475, 285942465
285013526, 285958617
287114250, 302216053
287670373, 302257770
289369063, 302279392
290179731, 302297843
291961132, 302314932
292578695, 302331256
294345928, 302347153
296181899, 302363034
296944755, 302378349
297827559, 302393145
299783177, 302407707
300665029, 302422806
301406402, 302444888
303604872, 317149000
304635809, 317183892
305495913, 317220393
306303171, 317249725
308144133, 317295574
309773768, 317324358
310310502, 317351755
311933544, 317366555
312503382, 317395310
314174082, 317428796
315910016, 317467918
316531800, 318278232
317514730, 331111874
319455659, 331159206
320107140, 331213665
321750731, 331266001
323497117, 331990311
324063471, 332028322
325682928, 332049226
327415246, 332066012
327968313, 332083357
329577737, 332100628
330060859, 332116356
331280283, 332138474
333218350, 347385166
333835791, 347427390
335544724, 347464846
337283233, 347501712
337841265, 347542933
339523007, 347562361
340082434, 347586550
341664787, 347603010
343449012, 347619397
344171168, 347635454
345902714, 347650743
346674346, 347666857
347685796, 361930935
349457180, 361970993
350252957, 361991174
352131046, 362007394
353017394, 362021576
354877297, 362036487
355594756, 362051260
356260850, 362065471
357952734, 362079691
359800285, 362094591
360388137, 362108802
361323027, 362131286
363291403, 376901303
363880427, 376945271
365605212, 376983379
367329994, 377027365
367897972, 377062841
369529716, 377097885
370103368, 377133064
371810046, 377161587
373456453, 377187244
373994417, 377203289
375658440, 377218335
376263972, 377234515
378431074, 392339345
379062602, 392381197
380731026, 392424313
381279741, 392461783
382943599, 392499267
384651577, 392519600
385183386, 392535981
386871379, 392559729
388566864, 392575568
389078194, 392592952
390810836, 392608849
391640147, 392625085
392644798, 407056687
394545413, 407106533
395181693, 407137309
397003787, 407156953
397762193, 407173315
398760444, 407188707
400665781, 407204038
401536244, 407218320
403583207, 407233513
404515884, 407255705
405392343, 407270816
406267316, 407287178
408470794, 425929730
409107535, 425967581
410833650, 425989691
411526144, 426007063
413211389, 426024077
413820454, 426040385
415529237, 426056940
417325286, 426073792
417985338, 426090532
419772088, 426107770
420443896, 426124375
422240424, 426139754
422869103, 426155176
424564681, 426170384
425217087, 426193073
427374650, 440953724
428036418, 440995226
429592668, 441040369
430256300, 441079966
431918920, 441116257
433567052, 441149666
434146308, 441191573
435868141, 441224153
436437477, 441251173
438022150, 441286580
439710717, 441309360
440298644, 441325678
441346250, 456098279
443141582, 456138751
444040395, 456162868
445841255, 456180658
446554676, 456196521
448546005, 456211971
449325075, 456227807
450040694, 456243059
451947318, 456258074
452697796, 456272918
454555061, 456287650
455254602, 456311212
456331137, 470817546
458195806, 470857794
458765424, 470878174
460408081, 470894943
462147443, 470911055
462710443, 470927005
464411128, 470943733
465087056, 470959766
466806936, 470975681
468548746, 470991345
469119983, 471006859
470118532, 471029323
472216512, 486128503
472881713, 486171015
474657110, 486209870
475236727, 486243682
476957154, 486268897
477536189, 486286368
479208808, 486302638
480922385, 486341985
481473395, 486360893
483169387, 486381136
484894843, 486395865
485496662, 487093946
486413941, 501236225
488252951, 501301383
489122603, 501324113
490956196, 501341617
491611959, 501357595
493370603, 501373175
494097960, 501389078
495132041, 501403864
497257779, 501418369
498365817, 501433308
499338066, 501449555
500272544, 501537011
501558176, 516984733
503318101, 517008764
503764112, 517026131
505377617, 517043207
507254620, 517059959
507923298, 517075727
509629699, 517092854
510310933, 517110157
512155494, 517196051
512879558, 517216447
514771263, 517233062
515555347, 517249287
516267261, 517290248
518476717, 532081578
519007743, 532124974
520648766, 532162711
522323952, 532272129
522831121, 532307328
524477417, 532327676
526115878, 532352878
526656760, 532368919
528309274, 532384224
529053355, 532399793
530816681, 532415050
531426904, 532430654
533523355, 547541353
534163287, 547586041
535847975, 547625558
536424791, 547651704
538109940, 547667308
539888090, 547683391
540553376, 547699725
541334632, 547715209
543205643, 547730112
544088777, 547745732
545907424, 547760644
546734349, 547776864
547796464, 562532216
549622752, 562573728
550362970, 562603202
552308658, 562632442
553088981, 562651779
554726467, 562683740
555271352, 562698343
557009511, 562714192
557623559, 562730192
559297562, 562745752
561075742, 562760761
561823401, 562781955
562800919, 576913306
564620886, 576939357
565242751, 576959018
567051579, 576977161
567674474, 577085707
569371033, 577154983
571144984, 577216504
571765170, 577301908
573403132, 577373429
573973393, 577438388
575658581, 577501585
576265323, 578156883
577513402, 591881210
579233308, 591917727
580873258, 591938610
581347580, 591957974
582998963, 591976181
584608758, 591992206
585137757, 592024364
586786976, 592040845
588495969, 592056828
589025903, 592072453
590712067, 592088826
591276661, 592111913
593289991, 607265533
593864136, 607306303
595552105, 607328201
597261783, 607345558
597807171, 607362009
599475155, 607379882
600003284, 607397252
601571884, 607413284
603293364, 607428519
603821414, 607444347
605483190, 607460511
606507132, 607484119
608683921, 621250707
609470757, 621310678
610232670, 622038025
611996410, 622073608
612749998, 622093005
614565462, 622108855
615249676, 622123966
617034014, 622139905
617694397, 622154944
619486054, 622170070
620103901, 622185563
621331241, 622206949
623366822, 637213673
624103647, 637236725
625662847, 637254339
627373504, 637287721
627896036, 637304626
629614725, 637449020
630142673, 637500178
631867532, 638170218
633491910, 638204461
634007325, 638222693
635642586, 638238385
636601428, 638253315
637512666, 638275075
639351338, 653209789
641095804, 653248271
641665837, 653285027
643340296, 653304210
643883534, 653320879
645494988, 653338252
647259725, 653354446
647821674, 653370861
649438774, 653387363
650014053, 653404188
651688612, 653419164
652563292, 653442903
654623757, 668589475
655217373, 668630857
656889503, 668653466
658613443, 668670791
659151659, 668687142
660837937, 668704052
661375314, 668720300
663009996, 668736128
664706555, 668752189
665303185, 668768041
667204438, 668783070
667870918, 668805640
668824940, 683817072
670697230, 683843333
671323953, 683862576
673042359, 683879325
674849835, 683895324
675445306, 683911429
677182007, 683940165
677850247, 683956711
679789058, 683972089
680756817, 683986965
681600988, 684001911
682792311, 684024692
684047688, 698451283
685107081, 698488961
687140290, 698509180
687954345, 698525345
689703148, 698540163
690268006, 698556191
691986395, 698571217
692628318, 698586541
694387626, 698601748
696178165, 698617055
696780888, 698632632
697725298, 698654972
699834534, 713344333
700578071, 713385550
702382340, 713407637
703041908, 713426801
704736588, 713444278
705369984, 713462346
707132013, 713479819
707771531, 713496528
709443805, 713512485
710043341, 713527544
711729704, 713542671
712653640, 713566744
714723778, 728297602
715369199, 728338279
716992031, 728359658
717657517, 728376559
719326642, 728392032
721039513, 728408933
721597940, 728424872
723280394, 728441863
723823915, 728457197
725373022, 728472130
727064150, 728486943
727652233, 728509764
729602421, 743365517
730211668, 743406855
731930129, 743451754
733569193, 743471660
734122952, 743487928
735863191, 743505331
736439613, 743520357
738140676, 743543557
738798091, 743558964
740688285, 743574282
741463004, 743589349
742548698, 743605190
744766546, 757436973
745637067, 757486676
746527922, 757528590
748441636, 757563143
749219338, 757601960
751095642, 757644807
751818313, 757672601
753568350, 757689572
754252096, 757704729
755927938, 757723576
756461512, 757740297
757760075, 771220710
759509658, 771271618
760219205, 771312108
761937753, 771348421
762509600, 771386612
764204818, 771431982
765836589, 771475277
766377172, 771494324
768066756, 771510374
769718263, 771530603
770277631, 771546324
771565491, 785009989
773232497, 785050496
773841673, 785091030
775551155, 785122285
777329399, 785152526
777930686, 785188728
779620094, 785219421
780212228, 785241856
781834893, 785259137
783553891, 785293802
784112329, 785929294
785313000, 798566670
787114831, 798617367
787691496, 798658678
789394501, 798693204
790051606, 798734381
792057568, 798767504
792745673, 798798130
794555912, 798816111
795201984, 798831642
796948899, 798851840
797608826, 798869434
798889217, 813663813
800726130, 813697163
801396509, 813713844
803486972, 813727600
804748717, 813739806
805770971, 813753196
806683628, 813765115
807517744, 813777278
809595831, 813788930
810405363, 813800441
812124005, 813888609
812789035, 813908264
813924298, 828548007
815548785, 828600272
817192895, 828631525
817748119, 828650008
819371355, 828665497
821154426, 828682100
821799770, 828698941
823653884, 828799085
824420079, 828817098
825109896, 828842088
826976736, 828859615
827748548, 828874579
828893274, 842404589
830617014, 842452674
832321582, 842544752
832845362, 842593725
834534938, 842632555
835050592, 842670771
836689159, 842712216
838408602, 842742896
838881600, 843335828
840627383, 843364188
841258146, 843382032
842761912, 843402883
844590469, 862375785
845105116, 862477135
846809203, 862499011
847541268, 862515861
849235883, 862532813
850982253, 862548330
851564874, 862564016
853252202, 862579419
853848324, 862594665
855536913, 862610271
857278628, 862625951
857883808, 862641004
859567213, 862656316
860070607, 862678779
861677572, 862694546
862718298, 877509795
864479165, 877552714
865049831, 877589502
866802450, 877630049
868640942, 877648685
869424413, 877665460
870209203, 877680808
872131073, 877703610
873006978, 877718670
874900037, 877735284
875767144, 877750255
876595098, 877766285
877786305, 891223128
879872536, 891273111
880633867, 891311950
882317938, 891353785
882888811, 891393821
884562708, 891431062
885165492, 891467627
886885422, 891525573
887540023, 891571596
889231112, 891614794
890012344, 891661492
891685786, 906077691
893470864, 906121284
894063549, 906164704
895797810, 906186083
896385297, 906204973
898122569, 906221148
899919427, 906237400
900533111, 906253203
902276893, 906277457
902929602, 906293480
904694190, 906309615
905371526, 906325815
906345696, 920704810
908169464, 920745560
908760438, 920768229
910477668, 920785917
912224991, 920803260
912803475, 920819008
914504539, 920834833
915059562, 920850392
916768569, 920866601
918453700, 920882420
919084649, 920897621
920076309, 920920258
922004902, 935626216
922636159, 935664437
924326192, 935686505
925942288, 935703052
926446510, 935718872
928076450, 935733779
929687501, 935749019
930200412, 935764072
931869127, 935779493
933488616, 935793991
934018668, 935809141
935014748, 935832385
936987604, 951015730
937577948, 951054074
939238172, 951075372
940980241, 951092332
941528268, 951109793
943179203, 951125328
944907780, 951141177
945453153, 951156479
947130860, 951172326
947669262, 951187192
949330208, 951202551
950379857, 951226960
952376309, 966022999
953038701, 966061680
953879304, 966082581
955721360, 966098721
956393664, 966115422
958248495, 966130803
958876350, 966146596
960611467, 966161841
961290277, 966177789
963189323, 966193231
963844816, 966208053
965208639, 966231616
967415226, 980648549
968110793, 980686987
968797741, 980709045
970580165, 980725521
972278438, 980742365
972858606, 980758388
974582196, 980773826
975191625, 980788506
976839018, 980803635
978526049, 980818169
979042335, 980833085
980036171, 980855761
981936310, 995785474
982507406, 995824390
984150481, 995846522
985753199, 995865015
986252700, 995882307
987974245, 995898537
989613975, 995915058
990178304, 995931318
991899694, 995948420
993535769, 995963646
994106665, 995979756
995138534, 996003258
997155242, 1010742408
997803538, 1010785448
999514137, 1010831785
1000096884, 1010870861
1001765409, 1010909650
1003489229, 1010952024
1004082780, 1010986865
1005666222, 1011022012
1007382579, 1011063123
1007942178, 1011093100
1009535600, 1011112109
1010109906, 1011134257
1012313652, 1025733686
1012893279, 1025772684
1014611715, 1025794642
1015157128, 1025811684
1016805112, 1025828401
1018524347, 1025845051
1019138040, 1025861302
1021058792, 1025876592
1021765258, 1025892396
1023518169, 1025907448
1024121520, 1025922359
1025024447, 1025945592
1027110315, 1042362000
1027820040, 1042387095
1029480842, 1042406618
1030094809, 1042423505
1031852325, 1042439586
1033554242, 1042455238
1034168464, 1042470480
1035917591, 1042491366
1036563136, 1042506434
1038540445, 1042520931
1039577389, 1042535579
1040356463, 1042550799
1041290668, 1042573799
1042592156, 1057086626
1043782885, 1057107579
1045803470, 1057122257
1046667403, 1057136772
1048323628, 1057150218
1048887411, 1057164467
1050595634, 1057177823
1051266869, 1057191697
1052937127, 1057205325
1054818399, 1057219903
1055411206, 1057234001
1056404962, 1059431596
1058081495, 1071299975
1058807314, 1071350264
1060594836, 1071392903
1061254402, 1071434012
1063023464, 1071479222
1064840153, 1071516109
1065513709, 1071545224
1067346070, 1071565540
1068030318, 1071587374
1069734210, 1071604952
1070360445, 1071621504
1071640957, 1085731978
1073370677, 1085772117
1073992129, 1085794521
1075789328, 1085811577
1076292919, 1085827042
1078113518, 1085843542
1078757152, 1085859832
1080463297, 1085875496
1082198179, 1085891699
1082761727, 1085909162
1084455961, 1085924751
1085055432, 1085948409
1087107169, 1100784008
1087708347, 1100824227
1089371094, 1100844893
1091093085, 1100862109
1091655534, 1100878373
1093319090, 1100894408
1093876280, 1100909606
1095564827, 1100924305
1097294961, 1100940024
1097850332, 1100961653
1099539381, 1100977235
1100136741, 1100993772
1102155079, 1115074011
1102767280, 1115124206
1104462896, 1115170175
1105068725, 1115205982
1106897840, 1115247013
1107643784, 1115282710
1109538258, 1115317467
1110320791, 1115357799
1112370685, 1115376631
1113147021, 1115587764
1113917367, 1115604495
1115631766, 1130658168
1116419879, 1130696506
1118341776, 1130717277
1118891123, 1130734313
1120722862, 1130749647
1121253927, 1130764763
1122891643, 1130829636
1124592382, 1130845798
1125127486, 1130861290
1126755950, 1130877191
1128615104, 1130893333
1129365347, 1130909328
1130005512, 1130932074
1132090670, 1144785856
1132741824, 1144910150
1134480386, 1144949457
1135054702, 1144992987
1136785838, 1145034188
1138556879, 1145053774
1139157510, 1145071680
1140872618, 1145088268
1141494812, 1145105529
1143228632, 1145127108
1143758633, 1145143633
1145164257, 1159456143
1147003823, 1159497142
1147606261, 1159519025
1149346451, 1159537534
1151162131, 1159554871
1151800483, 1159572543
1153449338, 1159589401
1154052893, 1159605176
1155777946, 1159620421
1156341063, 1159635107
1157944092, 1159649749
1158806005, 1159672725
1160857578, 1174731595
1161497509, 1174762201
1163187109, 1174820654
1163775082, 1174857169
1165407108, 1174910665
1167200468, 1174961007
1167778060, 1174994065
1169372450, 1175696525
1171090384, 1175732104
1171620305, 1175750900
1173290986, 1175767200
1173888853, 1175781936
1175011588, 1175802701
1176878994, 1189889992
1178516105, 1189939376
1179021729, 1189984818
1180641077, 1190023031
1182345524, 1190064729
1182873968, 1190098878
1184541608, 1190126218
1185083031, 1190143467
1186738865, 1190163810
1188457498, 1190178909
1188984516, 1190194892
1190213629, 1204533152
1191890248, 1204572302
1193517451, 1204592908
1194043191, 1204609622
1195699952, 1204626632
1197388253, 1204643572
1197917877, 1204659853
1199576275, 1204675353
1200101288, 1204690738
1201657936, 1204706643
1203349425, 1204729032
1203914685, 1204746194
1205824169, 1219952362
1206363694, 1219993893
1208031011, 1220014225
1209686916, 1220031471
1210212936, 1220047337
1211882282, 1220062744
1212505109, 1220078455
1214322875, 1220093640
1215016307, 1220109012
1216695427, 1220123704
1218576653, 1220138580
1219234885, 1220161579
1220180411, 1234712198
1221871372, 1234788385
1222533353, 1234823859
1224331541, 1234843651
1225023964, 1234860875
1226862205, 1234876812
1227530319, 1234892238
1229326357, 1234914224
1231146276, 1234928539
1231725970, 1234943642
1233431730, 1234958318
1234107281, 1234974261
1236183204, 1249672270
1236735845, 1249712880
1238388109, 1249733833
1238897910, 1249751282
1240530311, 1249768981
1242216551, 1249785159
1242747362, 1249801505
1244409842, 1249817209
1246132655, 1249833620
1246676233, 1249857141
