sent, rec
954, 98935829
8080074, 98941869
18530579, 98946955
23509525, 98951619
31187351, 98956258
38031818, 98960789
40281723, 98964965
46006201, 98969217
48140582, 98973612
52878295, 98977736
58566818, 98992469
60907276, 98996680
66413162, 99000801
68663456, 99005140
74080575, 99009430
77549869, 99013512
82545963, 99017593
88492708, 99021745
90594054, 99025944
97181447, 99147646
100215756, 133108566
106592504, 133114997
110389525, 133119391
115350853, 133123468
120530167, 133127425
125573274, 133131036
131195079, 133305572
135371862, 222820320
151320854, 222826658
153926767, 222831065
162827960, 222835301
166304960, 222838981
171075463, 222842831
174207418, 222846647
178768460, 222850523
184264569, 222854348
186188781, 222858142
192358098, 222861860
193979788, 222865421
199881909, 222869017
202646262, 222872586
207535437, 222876204
210612505, 222879834
215325987, 222883636
220870949, 223013624
225157209, 253312764
231750638, 253318813
235510707, 253323136
241464799, 253327110
245165124, 253331222
250209815, 253504946
255637463, 279083179
260340494, 279147100
265802096, 279202528
270755267, 279270094
277083478, 279332591
280399803, 313781689
286759904, 313787901
290468091, 313792272
295557771, 313796544
300764114, 313800859
306229602, 313804643
311835205, 313978162
316123611, 343825639
323036086, 343831833
325650488, 343836370
331681747, 343840263
335421185, 343844297
340710885, 344047991
345115151, 448579433
350207454, 448586150
355727137, 448590863
360770872, 448595087
375008380, 448599116
377813200, 448603063
386565264, 448607025
390101169, 448611052
395081540, 448615036
398191856, 448618760
402914550, 448622512
408563257, 448626126
410563155, 448630082
417259956, 448633856
418991505, 448637729
425106055, 448641387
427853066, 448644927
432873776, 448648508
436028919, 448652323
440782255, 448656148
446546300, 448773111
450842002, 539553153
465947646, 539559668
468781341, 539564356
477482031, 539568381
480943255, 539572312
485974734, 539576237
489130695, 539580070
493856300, 539583686
499577809, 539587477
501559083, 539591367
507984540, 539595055
509784416, 539598874
515936401, 539602633
518698280, 539606601
523711899, 539610252
526863455, 539613858
531648644, 539617792
537421478, 539750638
540817685, 569354210
547318819, 569360321
550178583, 569364634
556495042, 569368708
560298857, 569372528
566148313, 569555975
570623648, 594843391
575863457, 594916778
581566858, 594973394
585709170, 604029206
592647853, 604035171
595043407, 604039615
601227662, 604236870
605303624, 629217921
610499726, 629294647
615820058, 629357560
621091826, 629434501
626857065, 629495690
630563302, 658622138
637565361, 658628506
640511257, 658632918
647591576, 658636844
650375550, 658640918
655354202, 658818812
660977795, 684979639
665840086, 694214380
671605955, 694220550
675792667, 694224899
682845723, 694228867
685034787, 694232597
691338402, 694416118
695482796, 718737444
700801388, 718801232
705080365, 719075608
710549341, 719145469
716363054, 719206130
720273240, 755017556
726848322, 755023747
730771147, 755028043
737068580, 755032093
740979739, 755035944
746841118, 755039878
750124208, 763078537
755045099, 864979400
760970708, 864986560
765251590, 864991866
779740572, 864996613
782785217, 865001066
791675402, 865005476
795256617, 865009886
800532323, 865014321
803798381, 865018476
808720263, 865022609
814753692, 865026629
816916605, 865030820
823374837, 865035004
825327997, 865039291
831734298, 865043509
834667568, 865047622
839920830, 865051868
843224686, 865055971
848222953, 865059990
854299755, 865063888
856459381, 865067929
