sent, rec
977, 227910126139
2999873, 227910139275
4921439, 227910165073
8275969, 227910175890
9784434, 227910186223
11046679, 227910195359
12883885, 227910204524
19277960, 227910215488
20545109, 227910224979
21799869, 227910232696
22836486, 227910240450
23998636, 227910247584
25253043, 227910255480
27412150, 227910264250
28873461, 227910281086
33817727, 227910289323
35273960, 227910299134
36580219, 227910307595
37802506, 227910314294
39140682, 227910322082
40109568, 227910331311
41966338, 227910340406
43043258, 227910349652
46813070, 227910358971
48242724, 227910374640
48751146, 227910381521
49393721, 227910388067
50008203, 227910394317
50496922, 227910402473
51938200, 227910409008
56013674, 227910414387
57154352, 227910420116
57849416, 227910426122
58327086, 227910431839
58928426, 227910439751
59600126, 227910446415
61421850, 227910451852
62318636, 227910458569
66277479, 227910465715
67391808, 227910471391
68080303, 227910476823
68652811, 227910482599
69169746, 227910487012
69867417, 227910493838
71784602, 227910499139
72679466, 227910504903
76638981, 227910521733
78024939, 227910530799
78449050, 227910539173
78998475, 227910549350
79491474, 227910560465
80336701, 227910568617
82172251, 227910576917
86330229, 227910586283
87400614, 227910595123
88099908, 227910603178
88501011, 227910611824
89020939, 227910620877
89613322, 227910631159
91471412, 227910639555
92326564, 227910647092
96331775, 227910654675
97429917, 227910663791
98162547, 227910672509
98680214, 227910680731
99145459, 227910689187
99813352, 227910696391
101633227, 227910704524
102488705, 227910713816
106317147, 227910722260
107691557, 227910728525
108066921, 227910736136
108556385, 227910742832
109000314, 227910750618
109783087, 227910755520
111628046, 227910762154
115783244, 227910768567
116894940, 227910773885
117508672, 227910779443
117867638, 227910784514
118357198, 227910790253
118922128, 227910796083
120779092, 227910801169
121600331, 227910807357
125650667, 227910813592
126748551, 227910820235
127385931, 227910824826
127745393, 227910831839
128294164, 227910838624
128945622, 227910845671
130775148, 227910851284
131595286, 227910857388
135497502, 227910862833
136583073, 227910880149
137240528, 227910890636
137714929, 227910900120
138138439, 227910909518
138900810, 227910919134
140735601, 227910927242
145059644, 227910934755
146228019, 227910943285
146890867, 227910955801
147235605, 227910966120
147723204, 227910975206
148258187, 227910983369
150133460, 227910991540
150986227, 227910999522
155212505, 227911008622
156327022, 227911016765
157027636, 227911025436
157383511, 227911032965
157928876, 227911041390
158586016, 227911050116
160435890, 227911057587
161259303, 227911066147
165314114, 227911075393
166378101, 227911083373
167116552, 227911090013
167596178, 227911101106
168009020, 227911108232
168778132, 227911114609
170769868, 227911119491
171628519, 227911125584
176467377, 227911130949
177081542, 227911136553
177431149, 227911142631
177923271, 227911149185
178480849, 227911157718
180402342, 227911163132
181217077, 227911169113
185608423, 227911174973
186822492, 227911182651
187491794, 227911189026
187844319, 227911194881
188395876, 227911199803
189054926, 227911205221
190951255, 227911210414
191765696, 227911215228
192654149, 227916684986
194131065, 227916713687
194645090, 227916724018
198489877, 227916734907
199640608, 227916745455
200277731, 227916755290
200623884, 227916764377
201119950, 227916774788
201822261, 227916783100
203764515, 227916792151
204592296, 227916801816
205537372, 227916809581
207029958, 227916818163
207358786, 227916827066
211448735, 227916835841
212600874, 227916844923
213275110, 227916853663
213639501, 227916860533
214162752, 227916868276
214849136, 227916875634
216866650, 227916884593
217693346, 227916892472
218675385, 227916902301
220186374, 227916909969
220517289, 227916917640
224680248, 227916924251
225791071, 227916930490
226513543, 227916936119
226862859, 227916942164
227377260, 227916947875
227978621, 227916953310
229991431, 227916959624
230862227, 227916964552
231941472, 227916970550
233506332, 227916975609
233834442, 227916981792
234401464, 227916986889
239280466, 227916991898
240040474, 227916996640
240396059, 227917001949
240911487, 227917007255
241520988, 227917012953
242366147, 227917017674
244432657, 227917023178
245523656, 227917029250
247089695, 227917034926
247418647, 227917040199
247959020, 227917046953
253056267, 227917064684
253676453, 227917074915
254034379, 227917083500
254583752, 227917092801
255175269, 227917102298
256035597, 227917111893
258136543, 227917120284
259254157, 227917127152
260850215, 227917134415
261178844, 227917144664
261712608, 227917152892
266057152, 227917159461
267625287, 227917167396
267972939, 227917174926
268491751, 227917183261
269065294, 227917190941
269917233, 227917199500
272090490, 227917208745
273217758, 227917217850
274839209, 227917225432
275194091, 227917233714
275691480, 227917243544
279955538, 227917251483
281260349, 227917261148
282022521, 227917267122
282580268, 227917272577
283145532, 227917278822
283993322, 227917285507
286094191, 227917290361
286979279, 227917296342
288982541, 227917301824
289305637, 227917307022
289830049, 227917312773
294266410, 227917319250
295440275, 227917325042
