sent, rec
1293, 213501
1288432, 2838907
1419217, 2894615
1515059, 2908259
2923999, 3178892
2984730, 3247780
3035246, 3301368
4373260, 4731198
4499348, 4750358
4592767, 4782127
5858970, 6203115
5972864, 6224617
6066309, 6250128
7326996, 7683333
7439612, 7700444
7536251, 7730898
8807243, 9141820
9045184, 9176006
9083763, 9236952
10303322, 26972644
10397679, 27013344
11541496, 27050453
11629408, 27113918
11826871, 27149461
12971598, 27184026
13064774, 27218804
13134317, 27252335
14234933, 27301129
14329715, 27321774
15466943, 27338661
15741898, 27354950
15816832, 27370333
17061936, 27385383
17208327, 27405733
17302106, 32016551
18548910, 32059340
18897790, 32085344
18980136, 32106506
19056610, 32128615
20221488, 32148575
20353657, 32164960
21625077, 32180948
21759065, 32195960
21845567, 32212127
23080465, 32226580
23214296, 32241076
23298463, 32255988
24479420, 32269952
24620786, 32285360
24705748, 32300115
26140309, 32315420
26274644, 32329804
26369450, 32344730
26764890, 32358786
27426761, 32372933
30773633, 32386979
30891192, 32402092
30981792, 32416903
31079315, 32439454
31181640, 32453372
31278076, 32467822
31376020, 32483787
31721575, 32498964
31820034, 32521789
32542859, 50184710
32656167, 50230750
33876803, 50259843
34009735, 50291218
34093831, 50330006
35315738, 50348368
35456598, 50367696
35551937, 50384202
37048588, 50399859
37191665, 50415042
37277194, 50442310
38534686, 50457489
38667362, 50472903
38752713, 50494531
40010351, 50680576
40322060, 50716123
40397623, 50734204
41624044, 50770062
41745531, 50793864
41821420, 50824886
43046549, 50841731
43167395, 50866017
43395205, 50905576
44540254, 50976822
44625016, 51191460
44695332, 51454472
45911903, 51484474
46032336, 51511360
46377610, 51528114
47628354, 51542684
47748658, 51557072
47826971, 51571595
49054461, 51589404
49216802, 51604891
49295940, 51619354
49902708, 51633940
50001962, 51648658
50515493, 51684095
51023762, 51705068
51723010, 68530470
52978863, 68581730
53131451, 68602906
53216866, 68668226
54370598, 68691900
54462191, 68707370
57997690, 68729456
58074602, 68893275
58148659, 68911217
58226917, 68934629
58300858, 68949046
58375335, 68982151
58449209, 69179074
58748260, 69197749
58822209, 69213188
59971515, 69279775
60079249, 69311232
60153322, 69328860
61295229, 69347091
61390896, 69379186
62637621, 69444934
62771336, 69497939
62856056, 69932933
64133813, 69962001
64266669, 69978226
64353136, 70001029
64636324, 70014885
65887032, 70028398
66021620, 70042188
66108447, 70055902
67339176, 70070321
67479103, 70085637
67565119, 70099635
68012676, 70113849
68747988, 70132283
69036468, 70263151
69509585, 70278832
70146092, 70700433
70598737, 87881124
71776273, 87921869
71861799, 87943450
73095864, 88014686
73227853, 88182887
73547903, 88215117
73618871, 88238248
74761110, 88254929
74845469, 88273966
75978436, 88343211
76090045, 88391950
76156672, 88425168
77375013, 88497718
77496314, 88619723
77572359, 88762434
78788657, 88812190
78910329, 88869436
80168211, 88905295
80415077, 88980587
80492086, 89198120
80562056, 89232260
81807562, 89264593
81928181, 89322386
82003723, 89354355
83254569, 89390792
86767659, 89425581
86841318, 89485995
86911472, 89517918
86980066, 89549601
87048026, 89576747
87115262, 89606721
87293909, 89635351
87361305, 89650561
87427634, 89669077
87539753, 89683970
88028799, 89698963
88510048, 89721231
89019883, 89850001
89740689, 107300892
90929097, 107372808
91018496, 107545944
91086410, 107628747
92457341, 107664583
92550828, 107718156
92629742, 107750920
93771253, 107783498
93861976, 107828809
95001939, 107846069
95235688, 107867690
95305076, 107882511
96439264, 107902365
96522134, 107917572
96588426, 107937152
97721655, 108166336
97806494, 108295053
98071810, 108344212
99314509, 108417176
99435722, 108476331
99521538, 108652860
100666940, 108681926
100753380, 108709803
101068643, 108733004
102320450, 108748529
102441320, 108770986
102518641, 108846520
103743576, 108901868
103864438, 108956218
105097067, 109007176
105428797, 109155666
105504917, 109174919
105574903, 109201563
106835792, 109216295
106997282, 109492738
107075283, 109542002
107954453, 109568068
108039786, 109598916
108516560, 109615041
109019091, 109632063
109647306, 127333886
110798090, 127367104
110883626, 127443653
112018576, 127496661
112107482, 127686272
112174454, 127723627
113306943, 127758970
113534285, 127798466
