sent, rec
721, 297613
1387985, 3884976
2925438, 3894718
3062030, 3904447
3193924, 3912515
3369597, 3919927
3496370, 3929648
3704731, 3939999
5012555, 5715785
5245579, 5725402
5369054, 5737717
5573557, 5748183
6822602, 7412284
7035490, 7420594
7214838, 7460167
8530486, 11316509
8738702, 11325691
10319564, 11334803
10474547, 11341875
10580908, 11348815
10918525, 11358783
11026414, 11366714
11174487, 11377080
12452361, 13397497
12665059, 13406454
12877036, 13425079
13182305, 13435422
14508276, 26021589
14898362, 26047683
15052480, 26066266
15316474, 26078613
15512280, 26090024
16670880, 26099941
16836201, 26110010
18056625, 26120351
18293568, 26137484
18430365, 26153479
19193246, 26164444
19291540, 26174251
20503223, 26183738
20680694, 26198243
21215437, 26216754
21323645, 26420369
22549256, 26433403
22724575, 26443827
23299511, 26481284
23455976, 26499525
23634444, 26510105
24816715, 26836851
25281838, 26849418
25426633, 26859767
25535420, 26869258
26231466, 26878671
26523608, 26900027
28074318, 38459148
28291907, 38499811
28446577, 38538349
28630015, 38573236
29811781, 38608007
30009069, 38641589
30166000, 38674871
31547443, 38707606
31765658, 38769357
31965965, 38803196
32126507, 38835997
33491182, 38863664
33710380, 38881073
33957214, 38896219
34108839, 38910655
35533253, 38925126
35734462, 38939230
35970373, 38952985
36123833, 38966492
37467244, 38986034
37707682, 38999962
37930987, 39016354
38175567, 39031361
39051394, 48916671
39258205, 48950183
40588994, 49012671
40952748, 51974611
41107736, 51997925
41364015, 52016692
41516775, 52034576
42951717, 52051581
43213595, 52067476
43372749, 52084874
43536785, 52100301
44885217, 52116085
45180210, 52131900
45363032, 52147917
45804968, 52163033
47139971, 52178629
47441785, 52193886
47603859, 52208686
48188831, 52223410
48400899, 52239131
48659537, 52254103
49026617, 52268960
50078881, 52284197
50279597, 52299284
50632307, 52313806
51444528, 52328546
51629131, 52363683
52383040, 62988970
52557229, 63105089
53051560, 63139886
54284567, 63171745
54690978, 63217693
55459291, 63234375
55630602, 63249328
55840227, 63262861
57163285, 63277025
57807753, 63289844
57957276, 63303044
58191905, 63315898
58337369, 63329104
59666938, 63373258
59881276, 63391653
60143452, 63406661
60312450, 63420063
61564452, 63433636
61776610, 63456019
62100286, 63473019
62263119, 63932335
62715987, 63949291
63493443, 63965533
63682474, 63983907
65162351, 74844920
65393337, 74886688
65751535, 74923466
65913222, 74959196
66301817, 74994520
67637614, 75032074
67981096, 75069121
68229312, 75115838
68381494, 75234585
68593995, 75251782
69818711, 75267668
69992136, 75283981
70141659, 75299705
71509111, 75315115
71709134, 75331623
71926414, 75347163
72079841, 75361921
73374190, 75422676
73573312, 75444871
73778976, 75460229
74289217, 75475822
74577719, 75491020
75516117, 86995740
75681932, 87021930
77010228, 87040873
77209658, 87057391
77514369, 87073695
77681905, 87090192
78170022, 87107047
79521435, 87124319
79808169, 87141514
79963990, 87157522
80371831, 87173261
80525980, 87189048
81838295, 87204805
82836753, 87220363
83009088, 87547378
83206666, 87563773
83357336, 87579191
83881946, 87594891
84032227, 87611058
85390510, 87627070
85642885, 87642668
86277098, 87658217
86456568, 87675613
86705258, 87698499
87720010, 98036334
87883619, 98064645
88179087, 98406797
89432206, 98442065
90248043, 98468895
90413565, 98486213
90667251, 98500105
90826047, 98513535
91354319, 98533389
91513228, 98547916
92918794, 98561359
93131664, 98778492
93325208, 98795022
94648727, 98815715
95013229, 98882472
95317384, 98929323
95470702, 98976931
95689116, 99455058
96995225, 99472595
97364724, 99487200
97528417, 99500592
97800421, 99513711
98081888, 99527043
98575775, 99540121
99026802, 99570255
99586517, 109556121
100917299, 109599322
101076075, 109636238
101346353, 109672532
102556394, 109706765
102804484, 109741767
102956247, 109799979
103187047, 109838574
104408764, 109874935
104597294, 109900757
104747896, 109932906
106142357, 109950511
106352056, 109966097
106576339, 109981204
106727098, 109997087
108063765, 110019504
108336232, 110036205
108487474, 110051417
108634713, 110065677
109195812, 110080888
110102257, 121343722
110266012, 122025412
110623990, 122049097
111849817, 122067873
112166524, 122084333
112318083, 122100427
112781944, 122116360
114110931, 122132289
114320212, 122148475
114648376, 122163624
114801053, 122179089
115011669, 122194483
116237793, 122209886
117110683, 122224914
117282294, 122240021
117494013, 122255792
117643108, 122271412
118154418, 122285951
119481075, 122300788
119802006, 122315486
119960996, 122330483
120610618, 122345347
120789028, 122361693
121051882, 122385967
122409506, 132312678
122573908, 132340597
122899983, 132416232
123058016, 132476941
123865928, 132829896
124024976, 132861477
125364232, 132878417
125577522, 132892466
125935666, 132907647
126164476, 132921421
