sent, rec
667, 201369
100419686, 100904921
201134856, 201604681
300831555, 302699575
400924496, 401401520
500622213, 501097276
600321863, 600804861
701026474, 701496019
800724942, 801202161
900430226, 900919631
1000187588, 1000658888
1100887400, 1101360059
1200585446, 1201060055
1300280581, 1300753769
1400983203, 1401455861
1500679184, 1501280930
1600507260, 1600983569
1701201845, 1701672415
1800900339, 1801380817
1900606463, 1901078070
2000297996, 2000777317
2101003430, 2101562191
2200780665, 2201249446
2300473115, 2300945415
2401170647, 2401643794
2500866260, 2501344532
2600580025, 2601049336
2700282411, 2700884223
2801107642, 2801585309
2900805863, 2901279523
3000500749, 3000970190
3101191120, 3101663065
3200887281, 3201361151
3300581668, 3301295229
3400514334, 3400992552
3500210188, 3500679761
3600902970, 3601385530
3700605522, 3701073868
3800299484, 3800770807
3900992877, 3901463270
4000691491, 4001166276
4100384536, 4100862868
4201086535, 4201559084
4300788529, 4301262082
4400491887, 4400969516
4501209174, 4501832517
4601052613, 4601527827
4700751150, 4701223554
4800448445, 4800918731
4901139956, 4901619450
5001025612, 5001495718
5100720438, 5104387085
5200608744, 5201081299
5300303517, 5300793848
5401015904, 5401488122
5500714271, 5501190204
5600436303, 5600922529
5701156334, 5701746760
5800971102, 5801444488
5900673179, 5901144809
6000363261, 6000866961
6100296442, 6100767747
6200990046, 6201461965
6300680954, 6301155406
6400391909, 6400866360
6501086492, 6501561448
6600781074, 6601254744
6700476308, 6700957991
6801191901, 6801662942
6900897209, 6901496900
7000718022, 7001201148
7100540291, 7101010644
7200229616, 7200702646
7300926035, 7301405029
7400622514, 7401093178
7500315260, 7500908780
7601130471, 7601590593
7700806179, 7701273916
7800497001, 7800959554
7901183824, 7901642684
8000867259, 8001324845
8100679608, 8101243081
8200469072, 8200932280
8301152852, 8301611555
8400832026, 8401292150
8500512511, 8500970183
8601190166, 8601645732
8700865560, 8701546626
8800774548, 8801241290
8900465943, 8900922715
9001144784, 9001599563
9100920256, 9101379733
9200602614, 9201061657
9300282182, 9300746506
9400973122, 9401429630
9500653985, 9501115742
9600359153, 9600817036
9701038911, 9701496902
9800728803, 9801187547
9900418992, 9900968939
