sent, rec
955, 833295564
2740343, 833303467
5851396, 833309203
7551441, 833314890
8769243, 833320376
10162882, 833325993
13024621, 833331737
19223410, 833341152
20645767, 833346266
21635424, 833361986
22742020, 833366945
23961853, 833371817
25940770, 833377028
27067771, 833382004
31730183, 833387010
33372300, 833392057
34367866, 833396777
35355605, 833401501
36588529, 833406020
37812238, 833410871
40000640, 833415854
41545745, 833420702
45265554, 833425385
46498050, 833430084
47107113, 833439571
47760977, 833444305
48386312, 833448548
48975092, 833452850
50682611, 833458260
52109447, 833463181
56284623, 833467340
56907046, 833471474
57420717, 833475518
58032712, 833479385
58598155, 833483685
60330210, 833487799
61642275, 833491951
65787046, 833496064
66888929, 833500061
67461077, 833504072
67915245, 833508212
68580978, 833512210
69143304, 833515979
71037519, 833520041
72416038, 833524094
76283815, 833528060
77460293, 833540367
78056271, 833545332
78620333, 833550370
79113381, 833555301
79836005, 833562429
81925633, 833567289
83232480, 833572575
87597662, 833577287
88093575, 833581951
88499870, 833586654
89024984, 833591156
89485862, 833595920
90381489, 833601038
92476502, 833605776
96563745, 833610435
97747262, 833615274
98244883, 833619824
98638073, 833624767
99211035, 833629562
99717796, 833634358
101572482, 833639138
102745445, 833643631
106566056, 833648702
107670159, 833653323
108193387, 833657605
108686804, 833661955
109119000, 833666074
109777139, 833670336
111788527, 833674593
112982636, 833680605
117339230, 833685010
117909444, 833689203
118269877, 833693093
118753410, 833697444
119179495, 833701725
120086402, 833705967
122117491, 833710051
126268751, 833714004
127301973, 833718155
127845914, 833722265
128212496, 833726452
128685655, 833730558
129241506, 833734810
131218052, 833739148
132429139, 833743115
136318029, 833746944
137389057, 833750937
137951458, 833761872
138427167, 833766738
138834265, 833771789
139465128, 833776451
141545661, 833781102
142665769, 833786088
147081834, 833791207
147701667, 833796332
148065230, 833802678
148553252, 833807664
148978646, 833812721
149838753, 833817233
151857320, 833822422
156101206, 833826949
157154681, 835840395
157767884, 835846301
158120847, 835851182
158587486, 835855685
159130864, 835860267
161031173, 835864564
162132295, 835868794
166121447, 835873103
167147380, 835877325
167782432, 835881748
168278474, 835885912
168700159, 835892461
