sent, rec
2699, 3065539954
1411132, 3061123856
1595949, 3061091908
1772933, 3063047035
3005683, 3060673611
3185797, 3065498002
3351029, 3065135890
3521451, 3065198344
5714224, 3064926747
5891430, 3065474565
6064158, 3066390026
6234786, 3066229631
6393455, 3063160014
6559712, 3060983886
7800288, 3062408743
7977195, 3063083146
8151527, 3060797600
9346663, 3066504525
9449816, 3062378003
9540281, 3060941264
10701823, 3065143673
10800106, 3065665296
11987987, 3061692530
12091427, 3061682112
12196947, 3063308986
13360332, 3054654376
13460385, 3054810773
13554457, 3062825164
14718875, 3065394388
14820448, 3062550919
15978688, 3066249486
16082987, 3061667033
16182144, 3065345152
17376471, 3062908949
17503765, 3064976905
17624340, 3061284334
18785212, 3065267367
18912470, 3061065906
19002874, 3064997343
20136269, 3055268073
20235909, 3065099623
21393414, 3061428647
21495440, 3062928903
21590011, 3063099665
22751822, 3055209547
22848930, 3065217363
24052237, 3066664757
25758076, 3066547193
25857910, 3062581684
25956146, 3066162547
26044015, 3065678324
26161784, 3055013764
26266250, 3062786310
26512033, 3054420679
27697301, 3061216697
27795939, 3061478172
28959509, 3065553345
29058935, 3063293568
29152789, 3065029064
30311935, 3055120769
30432802, 3065622689
30526679, 3060777463
31710886, 3055079265
31812209, 3055188445
32969038, 3064958385
33144483, 3062756710
33237571, 3065018885
33520083, 3054521604
34705910, 3065006313
34832636, 3054482668
35991940, 3060970375
36091812, 3061190191
36199390, 3061603280
37359133, 3063143644
37459055, 3062887150
37549161, 3065126992
38710596, 3066696718
38809411, 3060627353
39993737, 3061268691
40108287, 3065117692
40214000, 3065318340
41373828, 3065460630
41490184, 3063269446
41580388, 3061326260
42741916, 3065376476
42882865, 3061618047
44513087, 3062418414
44611873, 3061164432
44712282, 3066570499
44805152, 3065089792
45969852, 3066811855
46071826, 3065687601
46161670, 3054738433
47321001, 3066592969
47414831, 3062877973
47562192, 3061735584
48760598, 3062651899
48862911, 3054582480
50025332, 3066801580
50140530, 3054461282
50237106, 3066435503
51399995, 3066733582
51501435, 3054692946
51615807, 3062683942
52777080, 3066406146
52874846, 3065253717
53835193, 3066706377
53933685, 3060924739
54033643, 3062565764
55201563, 3060911038
55323975, 3065586023
56502789, 3066186281
56602089, 3065511386
56726016, 3054675075
57906559, 3055168054
58003587, 3065654803
58134981, 3065068656
59296706, 3064855970
59397358, 3065563186
60554100, 3055028175
60663063, 3063019203
60753268, 3060996578
61920226, 3061522494
62017001, 3061446253
62112070, 3066820357
63288617, 3060871211
63385467, 3066646633
64545882, 3054825975
64704366, 3062486139
64922561, 3064887358
65018037, 3063173472
66199533, 3065697838
66299551, 3062436783
67461458, 3062713070
67579493, 3062447836
67671536, 3054503504
68839956, 3055099488
68938273, 3066557444
69032365, 3064824868
70189492, 3063223369
70287676, 3065237639
71470666, 3061409155
71570895, 3066303922
71665738, 3054332779
72827913, 3063029291
74365028, 3062798336
74484645, 3066583301
74582998, 3054989100
74685493, 3063207714
74780388, 3061579336
75945312, 3065300924
76063169, 3061565444
76161574, 3054724844
77325286, 3054976041
77425511, 3066725071
77519588, 3064936695
83151517, 3054855117
83252832, 3060712576
83342468, 3066638433
83431499, 3063252492
83555811, 3065284149
83644927, 3062698643
83793082, 3066463874
83883642, 3061309543
83976555, 3063189742
84105305, 3065645001
84212141, 3054925895
84308014, 3054911361
84415625, 3066778875
84507523, 3066200847
85677451, 3061039560
85781041, 3054256965
86952752, 3061379925
87044719, 3054839325
87126470, 3054797025
88280277, 3055227824
88370209, 3065163227
89523775, 3054963537
89630854, 3054709582
89762455, 3061550294
90916805, 3060692587
91009871, 3066333223
91091493, 3054753728
92263439, 3066840026
93707634, 3061205023
93800668, 3062997295
93888110, 3054442844
93969226, 3065522498
94054905, 3066675956
95209450, 3062967678
95301609, 3054781208
96448059, 3055145873
96550133, 3063064451
96647076, 3063322154
97804482, 3064840865
97902547, 3065447141
98017236, 3054937536
99194965, 3062517457
99291106, 3061230009
100448974, 3062367668
100575625, 3062596212
100678187, 3060730277
101837615, 3061712838
101935741, 3061746121
102033475, 3066601539
103194250, 3062988855
103290065, 3054543388
104447973, 3061645988
104548941, 3062919281
104646879, 3066629087
105808194, 3061343299
105905106, 3061658045
106001374, 3061493208
107181125, 3060815241
107298636, 3066619333
108455241, 3062941141
108566683, 3061136655
108677825, 3062458892
109856538, 3062949585
109953624, 3062742471
110047512, 3065076681
111205936, 3061506241
111306249, 3061104331
113107452, 3066420684
113200849, 3065484885
113297115, 3065039627
113390327, 3062856869
114556972, 3061537012
114656578, 3054357123
114745396, 3062836739
115937064, 3062958656
116057174, 3066829573
116159962, 3054375858
117318933, 3065531464
117456122, 3065059366
117564305, 3066174926
118728152, 3062978609
118824449, 3065574702
119991194, 3062666831
120087583, 3054562802
120197709, 3060956514
121366081, 3064902811
121463080, 3066349086
122448595, 3066489536
122515042, 3066316251
122579642, 3063056247
123717691, 3061080237
123837202, 3066654537
125001250, 3066288344
125081762, 3062846799
125148444, 3065182405
126281305, 3066850668
126394705, 3061362732
127530652, 3066787267
127600674, 3060756748
127664857, 3066378380
128792467, 3061633954
129083944, 3064948362
129150501, 3062729272
130282511, 3062534683
130375603, 3066759086
131513090, 3064873902
132634161, 3066523011
132701937, 3054397138
132770914, 3062355597
132859879, 3061394499
134014403, 3066362939
134086706, 3062427326
134152007, 3065409749
135320371, 3054601489
135403473, 3064988810
136534133, 3061464202
136602761, 3065599419
136664890, 3061011228
