sent, rec
2668, 758452514
100543013, 1088700591
201143651, 1088662346
300749589, 1166940666
400586077, 1166846735
500235878, 1224522712
600896076, 1288971888
700534895, 1361422654
800496834, 1361540274
901098270, 1361563068
1000741244, 1361509452
1100167172, 1415173395
1200207556, 1508882351
1300124686, 1632274307
1400324548, 1713103081
1500410478, 1784485477
1600429675, 1931191953
1700649617, 2001972657
1800239395, 2151932765
1900801990, 2239589262
2000935957, 2320707141
2100339926, 2482821352
2200985200, 2564330365
2300727807, 2628303609
2400804282, 2769021697
2500708785, 2833238551
2600234015, 2902687094
2700624875, 3118187580
2800994734, 3189462298
2900722313, 3270194710
3000904052, 3354919680
3100471542, 3423904811
3200649043, 3589586796
3300288626, 3668951783
3400805613, 3722789435
3500731713, 3862122076
3600731570, 3949070678
3700230676, 4083625203
3800537156, 4155827492
3901087473, 4247467916
4000220571, 4454993940
4100962809, 4555323064
4200121656, 4668783535
4300781289, 4742841742
4400520895, 4837855601
4500495033, 4920179882
4600781857, 4985016055
4700994320, 5101126702
4800755370, 5173689361
4900429858, 5250840675
5000206205, 5413403166
5100680653, 5476903824
5200997291, 5565131790
5300382122, 5649710753
5401117804, 5788597186
5500187331, 5860270793
5600985957, 5953382660
5700832446, 6133090928
5800873365, 6233334556
5900645658, 6326823167
6000882302, 6396208750
6100428689, 6471959939
6200432712, 6560117002
6300308334, 6689006484
6400275274, 6857973461
6500690651, 6915077704
6600796067, 7039378492
6700785735, 7113526287
6800707134, 7191491180
6900604739, 7259496736
7001069973, 7388913725
7100931653, 7464228975
7200407599, 7614916252
7300847117, 7726984214
7400383406, 7794209747
7500784505, 7874768851
7600851306, 7979836826
7701088796, 8064115164
7800385559, 8205260667
7900311528, 8306916649
8000657319, 8391993608
8100667665, 8462762739
8201186742, 8539309198
8301071928, 8754507798
8400413894, 8846071107
8500152574, 8935708742
8600869970, 9054573286
8700439602, 9133919873
8800246300, 9225270718
8900358246, 9310389115
9000801511, 9453755835
9100880139, 9541704432
9200211417, 9654248809
9300518751, 9755186447
9400259633, 9843965932
